19,1,1299.78,1033.83,40.00,40.00,1,-1,-1,-1
19,2,1236.41,860.21,40.00,40.00,1,-1,-1,-1
19,3,853.63,1094.84,40.00,40.00,1,-1,-1,-1
19,4,821.04,655.86,40.00,40.00,1,-1,-1,-1
20,1,1303.12,1029.09,40.00,40.00,1,-1,-1,-1
20,2,1234.91,862.32,40.00,40.00,1,-1,-1,-1
20,3,851.94,1095.68,40.00,40.00,1,-1,-1,-1
20,4,820.89,656.54,40.00,40.00,1,-1,-1,-1
21,1,1306.23,1026.08,40.00,40.00,1,-1,-1,-1
21,2,1232.35,865.73,40.00,40.00,1,-1,-1,-1
21,3,850.05,1095.99,40.00,40.00,1,-1,-1,-1
21,4,820.84,657.47,40.00,40.00,1,-1,-1,-1
22,1,1308.58,1021.09,40.00,40.00,1,-1,-1,-1
22,2,1230.06,868.96,40.00,40.00,1,-1,-1,-1
22,3,849.41,1095.43,40.00,40.00,1,-1,-1,-1
22,4,821.50,657.82,40.00,40.00,1,-1,-1,-1
23,1,1310.66,1016.67,40.00,40.00,1,-1,-1,-1
23,2,1227.22,872.12,40.00,40.00,1,-1,-1,-1
23,3,848.57,1094.55,40.00,40.00,1,-1,-1,-1
23,4,822.42,657.95,40.00,40.00,1,-1,-1,-1
24,1,1313.96,1009.84,40.00,40.00,1,-1,-1,-1
24,2,1223.53,875.24,40.00,40.00,1,-1,-1,-1
24,3,848.98,1093.55,40.00,40.00,1,-1,-1,-1
24,4,822.78,659.33,40.00,40.00,1,-1,-1,-1
25,1,1315.08,1006.07,40.00,40.00,1,-1,-1,-1
25,2,1219.52,876.35,40.00,40.00,1,-1,-1,-1
25,3,849.20,1091.85,40.00,40.00,1,-1,-1,-1
25,4,822.25,660.50,40.00,40.00,1,-1,-1,-1
26,1,1315.39,1000.82,40.00,40.00,1,-1,-1,-1
26,2,1216.07,876.70,40.00,40.00,1,-1,-1,-1
26,3,850.65,1090.55,40.00,40.00,1,-1,-1,-1
26,4,822.72,661.60,40.00,40.00,1,-1,-1,-1
27,1,1315.39,995.01,40.00,40.00,1,-1,-1,-1
27,2,1211.51,877.43,40.00,40.00,1,-1,-1,-1
27,3,851.24,1089.41,40.00,40.00,1,-1,-1,-1
27,4,822.23,663.32,40.00,40.00,1,-1,-1,-1
28,1,1315.29,989.66,40.00,40.00,1,-1,-1,-1
28,2,1208.54,876.98,40.00,40.00,1,-1,-1,-1
28,3,851.50,1087.67,40.00,40.00,1,-1,-1,-1
28,4,822.05,665.27,40.00,40.00,1,-1,-1,-1
29,1,1315.16,984.50,40.00,40.00,1,-1,-1,-1
29,2,1205.51,877.42,40.00,40.00,1,-1,-1,-1
29,3,851.62,1086.37,40.00,40.00,1,-1,-1,-1
29,4,821.33,665.99,40.00,40.00,1,-1,-1,-1
30,1,1313.71,978.74,40.00,40.00,1,-1,-1,-1
30,2,1203.78,876.88,40.00,40.00,1,-1,-1,-1
30,3,850.37,1084.58,40.00,40.00,1,-1,-1,-1
30,4,821.72,666.23,40.00,40.00,1,-1,-1,-1
31,1,1311.77,974.10,40.00,40.00,1,-1,-1,-1
31,2,1201.89,877.95,40.00,40.00,1,-1,-1,-1
31,3,849.92,1082.61,40.00,40.00,1,-1,-1,-1
31,4,823.19,667.62,40.00,40.00,1,-1,-1,-1
32,1,1309.66,971.19,40.00,40.00,1,-1,-1,-1
32,2,1201.26,878.32,40.00,40.00,1,-1,-1,-1
32,3,848.45,1081.90,40.00,40.00,1,-1,-1,-1
32,4,824.41,668.12,40.00,40.00,1,-1,-1,-1
33,1,1307.50,964.98,40.00,40.00,1,-1,-1,-1
33,2,1201.10,878.42,40.00,40.00,1,-1,-1,-1
33,3,846.59,1081.00,40.00,40.00,1,-1,-1,-1
33,4,825.53,668.28,40.00,40.00,1,-1,-1,-1
34,1,1306.00,960.16,40.00,40.00,1,-1,-1,-1
34,2,1201.11,879.75,40.00,40.00,1,-1,-1,-1
34,3,844.60,1080.70,40.00,40.00,1,-1,-1,-1
34,4,827.93,668.31,40.00,40.00,1,-1,-1,-1
35,1,1304.76,953.22,40.00,40.00,1,-1,-1,-1
35,2,1202.50,880.21,40.00,40.00,1,-1,-1,-1
35,3,842.56,1079.96,40.00,40.00,1,-1,-1,-1
35,4,830.14,666.98,40.00,40.00,1,-1,-1,-1
36,1,1301.64,947.48,40.00,40.00,1,-1,-1,-1
36,2,1204.40,880.36,40.00,40.00,1,-1,-1,-1
36,3,839.84,1078.39,40.00,40.00,1,-1,-1,-1
36,4,833.59,666.46,40.00,40.00,1,-1,-1,-1
37,1,1301.78,942.19,40.00,40.00,1,-1,-1,-1
37,2,1205.82,880.38,40.00,40.00,1,-1,-1,-1
37,3,837.54,1077.83,40.00,40.00,1,-1,-1,-1
37,4,836.85,666.25,40.00,40.00,1,-1,-1,-1
38,1,1301.85,935.76,40.00,40.00,1,-1,-1,-1
38,2,1208.37,879.04,40.00,40.00,1,-1,-1,-1
38,3,834.74,1077.65,40.00,40.00,1,-1,-1,-1
38,4,840.68,664.84,40.00,40.00,1,-1,-1,-1
39,1,1301.88,929.56,40.00,40.00,1,-1,-1,-1
39,2,1210.68,878.51,40.00,40.00,1,-1,-1,-1
39,3,832.41,1077.61,40.00,40.00,1,-1,-1,-1
39,4,843.40,664.96,40.00,40.00,1,-1,-1,-1
40,1,1301.90,922.79,40.00,40.00,1,-1,-1,-1
40,2,1214.20,878.29,40.00,40.00,1,-1,-1,-1
40,3,829.61,1076.31,40.00,40.00,1,-1,-1,-1
40,4,846.35,663.68,40.00,40.00,1,-1,-1,-1
41,1,1301.91,917.13,40.00,40.00,1,-1,-1,-1
41,2,1216.85,876.87,40.00,40.00,1,-1,-1,-1
41,3,827.95,1074.52,40.00,40.00,1,-1,-1,-1
41,4,849.38,663.86,40.00,40.00,1,-1,-1,-1
42,1,1303.25,911.90,40.00,40.00,1,-1,-1,-1
42,2,1220.47,875.01,40.00,40.00,1,-1,-1,-1
42,3,827.40,1072.56,40.00,40.00,1,-1,-1,-1
42,4,851.11,662.61,40.00,40.00,1,-1,-1,-1
43,1,1303.75,907.49,40.00,40.00,1,-1,-1,-1
43,2,1221.81,870.34,40.00,40.00,1,-1,-1,-1
43,3,827.25,1069.87,40.00,40.00,1,-1,-1,-1
43,4,853.01,661.48,40.00,40.00,1,-1,-1,-1
44,1,1305.27,902.06,40.00,40.00,1,-1,-1,-1
44,2,1223.60,868.58,40.00,40.00,1,-1,-1,-1
44,3,827.26,1068.23,40.00,40.00,1,-1,-1,-1
44,4,854.32,660.40,40.00,40.00,1,-1,-1,-1
45,1,1307.15,894.93,40.00,40.00,1,-1,-1,-1
45,2,1226.88,866.62,40.00,40.00,1,-1,-1,-1
45,3,827.31,1067.66,40.00,40.00,1,-1,-1,-1
45,4,855.40,658.68,40.00,40.00,1,-1,-1,-1
46,1,1307.86,889.80,40.00,40.00,1,-1,-1,-1
46,2,1230.72,865.25,40.00,40.00,1,-1,-1,-1
46,3,827.38,1066.17,40.00,40.00,1,-1,-1,-1
46,4,855.74,656.73,40.00,40.00,1,-1,-1,-1
47,1,1310.75,882.79,40.00,40.00,1,-1,-1,-1
47,2,1234.76,861.47,40.00,40.00,1,-1,-1,-1
47,3,827.45,1064.99,40.00,40.00,1,-1,-1,-1
47,4,855.80,656.01,40.00,40.00,1,-1,-1,-1
48,1,1313.14,877.71,40.00,40.00,1,-1,-1,-1
48,2,1238.86,858.75,40.00,40.00,1,-1,-1,-1
48,3,827.51,1064.59,40.00,40.00,1,-1,-1,-1
48,4,857.74,655.77,40.00,40.00,1,-1,-1,-1
49,1,1316.66,870.72,40.00,40.00,1,-1,-1,-1
49,2,1242.98,855.13,40.00,40.00,1,-1,-1,-1
49,3,827.57,1063.82,40.00,40.00,1,-1,-1,-1
49,4,858.42,655.70,40.00,40.00,1,-1,-1,-1
50,1,1318.61,864.33,40.00,40.00,1,-1,-1,-1
50,2,1247.09,850.52,40.00,40.00,1,-1,-1,-1
50,3,826.96,1062.26,40.00,40.00,1,-1,-1,-1
50,4,858.62,655.70,40.00,40.00,1,-1,-1,-1
51,1,1321.28,858.18,40.00,40.00,1,-1,-1,-1
51,2,1251.20,846.86,40.00,40.00,1,-1,-1,-1
51,3,826.76,1060.38,40.00,40.00,1,-1,-1,-1
51,4,858.64,655.72,40.00,40.00,1,-1,-1,-1
52,1,1323.56,852.11,40.00,40.00,1,-1,-1,-1
52,2,1255.29,841.59,40.00,40.00,1,-1,-1,-1
52,3,826.04,1059.72,40.00,40.00,1,-1,-1,-1
52,4,858.60,655.75,40.00,40.00,1,-1,-1,-1
53,1,1326.35,844.76,40.00,40.00,1,-1,-1,-1
53,2,1259.38,835.73,40.00,40.00,1,-1,-1,-1
53,3,826.46,1057.53,40.00,40.00,1,-1,-1,-1
53,4,858.55,655.78,40.00,40.00,1,-1,-1,-1
54,1,1327.34,839.57,40.00,40.00,1,-1,-1,-1
54,2,1270.06,828.32,40.00,40.00,1,-1,-1,-1
54,3,826.64,1056.09,40.00,40.00,1,-1,-1,-1
54,4,858.49,655.80,40.00,40.00,1,-1,-1,-1
55,1,1328.32,832.55,40.00,40.00,1,-1,-1,-1
55,2,1275.95,823.00,40.00,40.00,1,-1,-1,-1
55,3,826.07,1054.27,40.00,40.00,1,-1,-1,-1
55,4,859.75,655.83,40.00,40.00,1,-1,-1,-1
56,1,1327.96,827.49,40.00,40.00,1,-1,-1,-1
56,2,1281.33,814.51,40.00,40.00,1,-1,-1,-1
56,3,825.87,1052.32,40.00,40.00,1,-1,-1,-1
56,4,860.20,655.85,40.00,40.00,1,-1,-1,-1
57,1,1329.09,821.84,40.00,40.00,1,-1,-1,-1
57,2,1283.20,808.81,40.00,40.00,1,-1,-1,-1
57,3,825.81,1048.99,40.00,40.00,1,-1,-1,-1
57,4,860.34,655.87,40.00,40.00,1,-1,-1,-1
58,1,1328.81,818.62,40.00,40.00,1,-1,-1,-1
58,2,1290.36,803.51,40.00,40.00,1,-1,-1,-1
58,3,825.80,1047.78,40.00,40.00,1,-1,-1,-1
58,4,862.34,655.88,40.00,40.00,1,-1,-1,-1
59,1,1329.98,814.98,40.00,40.00,1,-1,-1,-1
59,2,1292.91,801.68,40.00,40.00,1,-1,-1,-1
59,3,824.49,1046.07,40.00,40.00,1,-1,-1,-1
59,4,863.07,655.23,40.00,40.00,1,-1,-1,-1
60,1,1329.71,812.50,40.00,40.00,1,-1,-1,-1
60,2,1293.70,801.15,40.00,40.00,1,-1,-1,-1
60,3,822.69,1045.48,40.00,40.00,1,-1,-1,-1
60,4,863.31,655.00,40.00,40.00,1,-1,-1,-1
61,1,1329.57,810.45,40.00,40.00,1,-1,-1,-1
61,2,1299.80,801.11,40.00,40.00,1,-1,-1,-1
61,3,821.37,1045.32,40.00,40.00,1,-1,-1,-1
61,4,865.35,654.26,40.00,40.00,1,-1,-1,-1
62,1,1333.45,809.86,40.00,40.00,1,-1,-1,-1
62,2,1301.95,801.23,40.00,40.00,1,-1,-1,-1
62,3,818.91,1045.32,40.00,40.00,1,-1,-1,-1
62,4,866.09,653.33,40.00,40.00,1,-1,-1,-1
63,1,1330.25,808.50,40.00,40.00,1,-1,-1,-1
63,2,1305.92,798.10,40.00,40.00,1,-1,-1,-1
63,3,816.69,1044.04,40.00,40.00,1,-1,-1,-1
63,4,867.66,653.65,40.00,40.00,1,-1,-1,-1
64,1,1328.34,809.47,40.00,40.00,1,-1,-1,-1
64,2,1310.57,795.04,40.00,40.00,1,-1,-1,-1
64,3,814.57,1044.27,40.00,40.00,1,-1,-1,-1
64,4,868.21,653.78,40.00,40.00,1,-1,-1,-1
65,1,1326.27,813.28,40.00,40.00,1,-1,-1,-1
65,2,1308.88,791.36,40.00,40.00,1,-1,-1,-1
65,3,811.16,1045.06,40.00,40.00,1,-1,-1,-1
65,4,869.71,654.50,40.00,40.00,1,-1,-1,-1
66,1,1323.50,811.55,40.00,40.00,1,-1,-1,-1
66,2,1313.38,791.41,40.00,40.00,1,-1,-1,-1
66,3,809.26,1045.40,40.00,40.00,1,-1,-1,-1
66,4,870.24,655.45,40.00,40.00,1,-1,-1,-1
67,1,1321.12,810.99,40.00,40.00,1,-1,-1,-1
67,2,1314.95,791.54,40.00,40.00,1,-1,-1,-1
67,3,806.61,1046.88,40.00,40.00,1,-1,-1,-1
67,4,871.72,655.81,40.00,40.00,1,-1,-1,-1
68,1,1319.58,812.20,40.00,40.00,1,-1,-1,-1
68,2,1322.03,791.69,40.00,40.00,1,-1,-1,-1
68,3,804.35,1047.46,40.00,40.00,1,-1,-1,-1
68,4,873.57,655.94,40.00,40.00,1,-1,-1,-1
69,1,1322.31,805.47,40.00,40.00,1,-1,-1,-1
69,2,1319.28,805.72,40.00,40.00,1,-1,-1,-1
69,3,802.90,1047.70,40.00,40.00,1,-1,-1,-1
69,4,874.22,655.99,40.00,40.00,1,-1,-1,-1
70,1,1314.77,818.20,40.00,40.00,1,-1,-1,-1
70,2,1323.40,803.81,40.00,40.00,1,-1,-1,-1
70,3,800.43,1047.80,40.00,40.00,1,-1,-1,-1
70,4,875.75,657.33,40.00,40.00,1,-1,-1,-1
71,1,1311.94,820.45,40.00,40.00,1,-1,-1,-1
71,2,1330.79,803.10,40.00,40.00,1,-1,-1,-1
71,3,798.24,1047.85,40.00,40.00,1,-1,-1,-1
71,4,877.61,657.83,40.00,40.00,1,-1,-1,-1
72,1,1309.59,821.32,40.00,40.00,1,-1,-1,-1
72,2,1334.77,806.82,40.00,40.00,1,-1,-1,-1
72,3,796.16,1047.88,40.00,40.00,1,-1,-1,-1
72,4,879.59,658.02,40.00,40.00,1,-1,-1,-1
73,1,1306.77,822.99,40.00,40.00,1,-1,-1,-1
73,2,1340.11,810.22,40.00,40.00,1,-1,-1,-1
73,3,794.12,1046.57,40.00,40.00,1,-1,-1,-1
73,4,880.95,658.08,40.00,40.00,1,-1,-1,-1
74,1,1304.43,824.95,40.00,40.00,1,-1,-1,-1
74,2,1341.32,809.52,40.00,40.00,1,-1,-1,-1
74,3,791.43,1046.09,40.00,40.00,1,-1,-1,-1
74,4,883.40,658.09,40.00,40.00,1,-1,-1,-1
75,1,1304.93,830.32,40.00,40.00,1,-1,-1,-1
75,2,1341.64,809.25,40.00,40.00,1,-1,-1,-1
75,3,789.83,1047.24,40.00,40.00,1,-1,-1,-1
75,4,885.60,659.41,40.00,40.00,1,-1,-1,-1
76,1,1301.21,832.99,40.00,40.00,1,-1,-1,-1
76,2,1350.88,806.49,40.00,40.00,1,-1,-1,-1
76,3,787.98,1047.03,40.00,40.00,1,-1,-1,-1
76,4,887.69,659.24,40.00,40.00,1,-1,-1,-1
77,1,1299.86,833.31,40.00,40.00,1,-1,-1,-1
77,2,1356.22,808.09,40.00,40.00,1,-1,-1,-1
77,3,786.03,1046.29,40.00,40.00,1,-1,-1,-1
77,4,889.75,658.51,40.00,40.00,1,-1,-1,-1
78,1,1298.09,833.40,40.00,40.00,1,-1,-1,-1
78,2,1363.38,810.68,40.00,40.00,1,-1,-1,-1
78,3,784.05,1046.02,40.00,40.00,1,-1,-1,-1
78,4,891.12,658.88,40.00,40.00,1,-1,-1,-1
79,1,1296.17,834.06,40.00,40.00,1,-1,-1,-1
79,2,1368.56,811.66,40.00,40.00,1,-1,-1,-1
79,3,782.71,1045.93,40.00,40.00,1,-1,-1,-1
79,4,893.56,659.02,40.00,40.00,1,-1,-1,-1
80,1,1294.84,834.28,40.00,40.00,1,-1,-1,-1
80,2,1373.00,815.32,40.00,40.00,1,-1,-1,-1
80,3,780.29,1043.92,40.00,40.00,1,-1,-1,-1
80,4,897.07,659.72,40.00,40.00,1,-1,-1,-1
81,1,1292.42,835.66,40.00,40.00,1,-1,-1,-1
81,2,1379.13,816.68,40.00,40.00,1,-1,-1,-1
81,3,779.45,1041.19,40.00,40.00,1,-1,-1,-1
81,4,900.30,661.30,40.00,40.00,1,-1,-1,-1
82,1,1291.57,836.15,40.00,40.00,1,-1,-1,-1
82,2,1380.61,817.17,40.00,40.00,1,-1,-1,-1
82,3,779.21,1039.51,40.00,40.00,1,-1,-1,-1
82,4,903.44,661.89,40.00,40.00,1,-1,-1,-1
83,1,1289.99,837.63,40.00,40.00,1,-1,-1,-1
83,2,1384.30,819.30,40.00,40.00,1,-1,-1,-1
83,3,777.86,1038.25,40.00,40.00,1,-1,-1,-1
83,4,905.86,663.42,40.00,40.00,1,-1,-1,-1
84,1,1289.45,836.83,40.00,40.00,1,-1,-1,-1
84,2,1389.49,822.72,40.00,40.00,1,-1,-1,-1
84,3,777.41,1035.16,40.00,40.00,1,-1,-1,-1
84,4,909.34,665.30,40.00,40.00,1,-1,-1,-1
85,1,1289.97,837.82,40.00,40.00,1,-1,-1,-1
85,2,1394.60,825.29,40.00,40.00,1,-1,-1,-1
85,3,776.64,1032.70,40.00,40.00,1,-1,-1,-1
85,4,911.89,665.99,40.00,40.00,1,-1,-1,-1
86,1,1290.88,836.19,40.00,40.00,1,-1,-1,-1
86,2,1400.32,828.86,40.00,40.00,1,-1,-1,-1
86,3,775.75,1030.50,40.00,40.00,1,-1,-1,-1
86,4,915.40,666.23,40.00,40.00,1,-1,-1,-1
87,1,1293.26,836.21,40.00,40.00,1,-1,-1,-1
87,2,1405.62,831.48,40.00,40.00,1,-1,-1,-1
87,3,775.46,1028.39,40.00,40.00,1,-1,-1,-1
87,4,918.62,666.29,40.00,40.00,1,-1,-1,-1
88,1,1296.17,833.56,40.00,40.00,1,-1,-1,-1
88,2,1411.41,833.72,40.00,40.00,1,-1,-1,-1
88,3,774.74,1026.33,40.00,40.00,1,-1,-1,-1
88,4,921.72,666.95,40.00,40.00,1,-1,-1,-1
89,1,1298.61,828.58,40.00,40.00,1,-1,-1,-1
89,2,1417.38,835.17,40.00,40.00,1,-1,-1,-1
89,3,773.86,1023.62,40.00,40.00,1,-1,-1,-1
89,4,924.78,667.84,40.00,40.00,1,-1,-1,-1
90,1,1302.19,825.38,40.00,40.00,1,-1,-1,-1
90,2,1422.09,837.63,40.00,40.00,1,-1,-1,-1
90,3,772.91,1021.34,40.00,40.00,1,-1,-1,-1
90,4,929.13,667.49,40.00,40.00,1,-1,-1,-1
91,1,1304.85,820.23,40.00,40.00,1,-1,-1,-1
91,2,1427.65,838.49,40.00,40.00,1,-1,-1,-1
91,3,771.93,1019.88,40.00,40.00,1,-1,-1,-1
91,4,932.66,666.68,40.00,40.00,1,-1,-1,-1
92,1,1308.48,815.02,40.00,40.00,1,-1,-1,-1
92,2,1432.20,840.07,40.00,40.00,1,-1,-1,-1
92,3,770.28,1018.07,40.00,40.00,1,-1,-1,-1
92,4,935.86,666.35,40.00,40.00,1,-1,-1,-1
93,1,1312.47,808.48,40.00,40.00,1,-1,-1,-1
93,2,1436.38,840.60,40.00,40.00,1,-1,-1,-1
93,3,769.04,1015.47,40.00,40.00,1,-1,-1,-1
93,4,938.28,666.21,40.00,40.00,1,-1,-1,-1
94,1,1315.25,803.44,40.00,40.00,1,-1,-1,-1
94,2,1440.41,842.05,40.00,40.00,1,-1,-1,-1
94,3,767.96,1013.89,40.00,40.00,1,-1,-1,-1
94,4,940.40,666.15,40.00,40.00,1,-1,-1,-1
95,1,1318.90,798.98,40.00,40.00,1,-1,-1,-1
95,2,1444.39,842.55,40.00,40.00,1,-1,-1,-1
95,3,766.27,1012.04,40.00,40.00,1,-1,-1,-1
95,4,943.73,664.80,40.00,40.00,1,-1,-1,-1
96,1,1322.19,794.75,40.00,40.00,1,-1,-1,-1
96,2,1448.35,843.99,40.00,40.00,1,-1,-1,-1
96,3,764.36,1010.09,40.00,40.00,1,-1,-1,-1
96,4,946.20,664.28,40.00,40.00,1,-1,-1,-1
97,1,1325.35,790.62,40.00,40.00,1,-1,-1,-1
97,2,1453.64,845.81,40.00,40.00,1,-1,-1,-1
97,3,762.36,1009.42,40.00,40.00,1,-1,-1,-1
97,4,949.01,664.75,40.00,40.00,1,-1,-1,-1
98,1,1328.46,786.53,40.00,40.00,1,-1,-1,-1
98,2,1458.10,847.76,40.00,40.00,1,-1,-1,-1
98,3,761.66,1009.24,40.00,40.00,1,-1,-1,-1
98,4,950.62,665.58,40.00,40.00,1,-1,-1,-1
99,1,1330.21,781.14,40.00,40.00,1,-1,-1,-1
99,2,1462.25,851.74,40.00,40.00,1,-1,-1,-1
99,3,760.12,1007.91,40.00,40.00,1,-1,-1,-1
99,4,951.78,665.24,40.00,40.00,1,-1,-1,-1
100,1,1330.79,776.58,40.00,40.00,1,-1,-1,-1
100,2,1466.94,855.17,40.00,40.00,1,-1,-1,-1
100,3,758.27,1007.46,40.00,40.00,1,-1,-1,-1
100,4,954.10,665.76,40.00,40.00,1,-1,-1,-1
101,1,1330.93,771.03,40.00,40.00,1,-1,-1,-1
101,2,1471.84,858.37,40.00,40.00,1,-1,-1,-1
101,3,756.30,1006.03,40.00,40.00,1,-1,-1,-1
101,4,954.88,665.96,40.00,40.00,1,-1,-1,-1
102,1,1330.91,766.43,40.00,40.00,1,-1,-1,-1
102,2,1477.48,860.16,40.00,40.00,1,-1,-1,-1
102,3,754.29,1005.54,40.00,40.00,1,-1,-1,-1
102,4,955.74,666.69,40.00,40.00,1,-1,-1,-1
103,1,1328.19,762.20,40.00,40.00,1,-1,-1,-1
103,2,1483.40,863.40,40.00,40.00,1,-1,-1,-1
103,3,753.59,1004.09,40.00,40.00,1,-1,-1,-1
103,4,956.64,667.62,40.00,40.00,1,-1,-1,-1
104,1,1327.11,758.10,40.00,40.00,1,-1,-1,-1
104,2,1488.75,865.87,40.00,40.00,1,-1,-1,-1
104,3,752.06,1003.59,40.00,40.00,1,-1,-1,-1
104,4,956.90,667.96,40.00,40.00,1,-1,-1,-1
105,1,1324.02,754.06,40.00,40.00,1,-1,-1,-1
105,2,1493.89,868.04,40.00,40.00,1,-1,-1,-1
105,3,751.53,1003.45,40.00,40.00,1,-1,-1,-1
105,4,956.92,668.74,40.00,40.00,1,-1,-1,-1
106,1,1321.50,750.04,40.00,40.00,1,-1,-1,-1
106,2,1499.60,868.77,40.00,40.00,1,-1,-1,-1
106,3,750.07,1003.44,40.00,40.00,1,-1,-1,-1
106,4,958.18,669.03,40.00,40.00,1,-1,-1,-1
107,1,1319.22,746.03,40.00,40.00,1,-1,-1,-1
107,2,1505.54,870.28,40.00,40.00,1,-1,-1,-1
107,3,748.24,1003.48,40.00,40.00,1,-1,-1,-1
107,4,959.92,668.46,40.00,40.00,1,-1,-1,-1
108,1,1315.71,743.35,40.00,40.00,1,-1,-1,-1
108,2,1511.55,869.45,40.00,40.00,1,-1,-1,-1
108,3,747.61,1002.21,40.00,40.00,1,-1,-1,-1
108,4,960.52,668.90,40.00,40.00,1,-1,-1,-1
109,1,1310.43,740.51,40.00,40.00,1,-1,-1,-1
109,2,1517.58,869.07,40.00,40.00,1,-1,-1,-1
109,3,746.10,1001.76,40.00,40.00,1,-1,-1,-1
109,4,961.34,668.39,40.00,40.00,1,-1,-1,-1
