33,1,626.43,1288.27,40.00,40.00,1,-1,-1,-1
33,2,707.58,1241.86,40.00,40.00,1,-1,-1,-1
33,4,834.64,406.69,40.00,40.00,1,-1,-1,-1
34,1,626.49,1286.70,40.00,40.00,1,-1,-1,-1
34,2,707.88,1239.76,40.00,40.00,1,-1,-1,-1
34,4,834.65,411.16,40.00,40.00,1,-1,-1,-1
35,1,627.21,1284.94,40.00,40.00,1,-1,-1,-1
35,2,708.58,1238.40,40.00,40.00,1,-1,-1,-1
35,4,833.87,414.07,40.00,40.00,1,-1,-1,-1
36,1,627.51,1284.42,40.00,40.00,1,-1,-1,-1
36,2,706.13,1237.33,40.00,40.00,1,-1,-1,-1
36,4,832.15,417.03,40.00,40.00,1,-1,-1,-1
37,1,628.31,1283.04,40.00,40.00,1,-1,-1,-1
37,2,703.82,1237.01,40.00,40.00,1,-1,-1,-1
37,4,830.75,418.69,40.00,40.00,1,-1,-1,-1
38,1,629.29,1281.32,40.00,40.00,1,-1,-1,-1
38,2,702.91,1235.65,40.00,40.00,1,-1,-1,-1
38,4,828.17,421.85,40.00,40.00,1,-1,-1,-1
39,1,629.68,1280.78,40.00,40.00,1,-1,-1,-1
39,2,699.89,1235.22,40.00,40.00,1,-1,-1,-1
39,4,827.13,422.93,40.00,40.00,1,-1,-1,-1
40,1,631.15,1280.69,40.00,40.00,1,-1,-1,-1
40,2,698.07,1234.47,40.00,40.00,1,-1,-1,-1
40,4,823.39,423.89,40.00,40.00,1,-1,-1,-1
41,1,631.71,1280.10,40.00,40.00,1,-1,-1,-1
41,2,698.03,1234.25,40.00,40.00,1,-1,-1,-1
41,4,819.97,424.81,40.00,40.00,1,-1,-1,-1
42,1,631.93,1279.96,40.00,40.00,1,-1,-1,-1
42,2,692.73,1232.25,40.00,40.00,1,-1,-1,-1
42,4,818.66,425.06,40.00,40.00,1,-1,-1,-1
43,1,632.00,1280.65,40.00,40.00,1,-1,-1,-1
43,2,690.73,1231.55,40.00,40.00,1,-1,-1,-1
43,4,816.85,425.07,40.00,40.00,1,-1,-1,-1
44,1,632.03,1280.98,40.00,40.00,1,-1,-1,-1
44,2,688.68,1231.35,40.00,40.00,1,-1,-1,-1
44,4,816.17,425.00,40.00,40.00,1,-1,-1,-1
45,1,634.68,1282.49,40.00,40.00,1,-1,-1,-1
45,2,689.92,1230.01,40.00,40.00,1,-1,-1,-1
45,4,813.95,423.58,40.00,40.00,1,-1,-1,-1
46,1,635.67,1284.43,40.00,40.00,1,-1,-1,-1
46,2,688.43,1226.25,40.00,40.00,1,-1,-1,-1
46,4,811.14,421.66,40.00,40.00,1,-1,-1,-1
47,1,636.04,1285.87,40.00,40.00,1,-1,-1,-1
47,2,689.88,1222.90,40.00,40.00,1,-1,-1,-1
47,4,808.13,420.23,40.00,40.00,1,-1,-1,-1
48,1,637.48,1288.42,40.00,40.00,1,-1,-1,-1
48,2,689.79,1219.71,40.00,40.00,1,-1,-1,-1
48,4,807.68,418.99,40.00,40.00,1,-1,-1,-1
49,1,638.00,1290.72,40.00,40.00,1,-1,-1,-1
49,2,688.46,1216.60,40.00,40.00,1,-1,-1,-1
49,4,805.57,417.18,40.00,40.00,1,-1,-1,-1
50,1,640.16,1292.26,40.00,40.00,1,-1,-1,-1
50,2,689.95,1213.52,40.00,40.00,1,-1,-1,-1
50,4,804.81,415.16,40.00,40.00,1,-1,-1,-1
51,1,640.30,1294.81,40.00,40.00,1,-1,-1,-1
51,2,689.21,1207.81,40.00,40.00,1,-1,-1,-1
51,4,802.59,411.74,40.00,40.00,1,-1,-1,-1
52,1,642.30,1298.41,40.00,40.00,1,-1,-1,-1
52,2,690.27,1201.78,40.00,40.00,1,-1,-1,-1
52,4,801.79,409.14,40.00,40.00,1,-1,-1,-1
53,1,643.03,1300.41,40.00,40.00,1,-1,-1,-1
53,2,691.34,1199.60,40.00,40.00,1,-1,-1,-1
53,4,801.54,406.85,40.00,40.00,1,-1,-1,-1
54,1,643.94,1303.11,40.00,40.00,1,-1,-1,-1
54,2,693.08,1197.57,40.00,40.00,1,-1,-1,-1
54,4,801.48,403.37,40.00,40.00,1,-1,-1,-1
55,1,643.59,1302.77,40.00,40.00,1,-1,-1,-1
55,2,693.73,1194.93,40.00,40.00,1,-1,-1,-1
55,4,801.50,402.09,40.00,40.00,1,-1,-1,-1
56,1,644.75,1306.56,40.00,40.00,1,-1,-1,-1
56,2,693.97,1192.06,40.00,40.00,1,-1,-1,-1
56,4,801.55,400.32,40.00,40.00,1,-1,-1,-1
57,1,645.82,1309.28,40.00,40.00,1,-1,-1,-1
57,2,693.40,1185.79,40.00,40.00,1,-1,-1,-1
57,4,801.59,395.08,40.00,40.00,1,-1,-1,-1
58,1,646.20,1312.89,40.00,40.00,1,-1,-1,-1
58,2,693.17,1176.93,40.00,40.00,1,-1,-1,-1
58,4,802.30,391.16,40.00,40.00,1,-1,-1,-1
59,1,645.65,1315.52,40.00,40.00,1,-1,-1,-1
59,2,693.08,1173.71,40.00,40.00,1,-1,-1,-1
59,4,804.57,387.11,40.00,40.00,1,-1,-1,-1
60,1,644.76,1317.77,40.00,40.00,1,-1,-1,-1
60,2,692.39,1172.64,40.00,40.00,1,-1,-1,-1
60,4,806.77,384.33,40.00,40.00,1,-1,-1,-1
61,1,643.74,1319.87,40.00,40.00,1,-1,-1,-1
61,2,689.48,1171.05,40.00,40.00,1,-1,-1,-1
61,4,807.60,379.40,40.00,40.00,1,-1,-1,-1
62,1,642.68,1323.24,40.00,40.00,1,-1,-1,-1
62,2,687.06,1171.91,40.00,40.00,1,-1,-1,-1
62,4,809.24,374.98,40.00,40.00,1,-1,-1,-1
63,1,640.95,1327.08,40.00,40.00,1,-1,-1,-1
63,2,686.17,1171.69,40.00,40.00,1,-1,-1,-1
63,4,811.17,370.77,40.00,40.00,1,-1,-1,-1
64,1,640.95,1329.77,40.00,40.00,1,-1,-1,-1
64,2,684.53,1172.37,40.00,40.00,1,-1,-1,-1
64,4,813.21,366.64,40.00,40.00,1,-1,-1,-1
65,1,638.98,1332.02,40.00,40.00,1,-1,-1,-1
65,2,681.29,1172.72,40.00,40.00,1,-1,-1,-1
65,4,815.28,363.87,40.00,40.00,1,-1,-1,-1
66,1,638.89,1335.42,40.00,40.00,1,-1,-1,-1
66,2,678.78,1174.25,40.00,40.00,1,-1,-1,-1
66,4,815.37,360.30,40.00,40.00,1,-1,-1,-1
67,1,634.25,1337.94,40.00,40.00,1,-1,-1,-1
67,2,676.55,1173.58,40.00,40.00,1,-1,-1,-1
67,4,818.68,355.76,40.00,40.00,1,-1,-1,-1
68,1,632.51,1341.44,40.00,40.00,1,-1,-1,-1
68,2,675.75,1174.70,40.00,40.00,1,-1,-1,-1
68,4,821.88,352.18,40.00,40.00,1,-1,-1,-1
69,1,631.22,1343.33,40.00,40.00,1,-1,-1,-1
69,2,672.85,1176.50,40.00,40.00,1,-1,-1,-1
69,4,826.35,346.99,40.00,40.00,1,-1,-1,-1
70,1,630.11,1347.25,40.00,40.00,1,-1,-1,-1
70,2,669.83,1179.86,40.00,40.00,1,-1,-1,-1
70,4,829.31,342.52,40.00,40.00,1,-1,-1,-1
71,1,627.74,1349.96,40.00,40.00,1,-1,-1,-1
71,2,667.42,1183.80,40.00,40.00,1,-1,-1,-1
71,4,833.01,338.32,40.00,40.00,1,-1,-1,-1
72,1,625.56,1352.20,40.00,40.00,1,-1,-1,-1
72,2,666.57,1185.30,40.00,40.00,1,-1,-1,-1
72,4,837.64,334.23,40.00,40.00,1,-1,-1,-1
73,1,624.12,1354.27,40.00,40.00,1,-1,-1,-1
73,2,664.33,1189.82,40.00,40.00,1,-1,-1,-1
73,4,848.56,329.52,40.00,40.00,1,-1,-1,-1
74,1,622.30,1357.59,40.00,40.00,1,-1,-1,-1
74,2,662.23,1191.51,40.00,40.00,1,-1,-1,-1
74,4,861.18,327.88,40.00,40.00,1,-1,-1,-1
75,1,621.66,1361.40,40.00,40.00,1,-1,-1,-1
75,2,662.16,1192.12,40.00,40.00,1,-1,-1,-1
75,4,862.50,324.77,40.00,40.00,1,-1,-1,-1
76,1,621.47,1364.05,40.00,40.00,1,-1,-1,-1
76,2,660.21,1193.64,40.00,40.00,1,-1,-1,-1
76,4,872.76,321.08,40.00,40.00,1,-1,-1,-1
77,1,622.77,1367.59,40.00,40.00,1,-1,-1,-1
77,2,658.22,1196.83,40.00,40.00,1,-1,-1,-1
77,4,877.13,317.85,40.00,40.00,1,-1,-1,-1
78,1,623.29,1369.48,40.00,40.00,1,-1,-1,-1
78,2,657.52,1199.31,40.00,40.00,1,-1,-1,-1
78,4,875.30,317.42,40.00,40.00,1,-1,-1,-1
79,1,624.19,1373.39,40.00,40.00,1,-1,-1,-1
79,2,657.98,1200.21,40.00,40.00,1,-1,-1,-1
79,4,886.33,318.71,40.00,40.00,1,-1,-1,-1
80,1,625.87,1376.08,40.00,40.00,1,-1,-1,-1
80,2,656.23,1202.48,40.00,40.00,1,-1,-1,-1
80,4,890.34,319.32,40.00,40.00,1,-1,-1,-1
81,1,627.84,1378.97,40.00,40.00,1,-1,-1,-1
81,2,655.62,1203.29,40.00,40.00,1,-1,-1,-1
81,4,891.68,315.02,40.00,40.00,1,-1,-1,-1
82,1,629.92,1382.60,40.00,40.00,1,-1,-1,-1
82,2,654.12,1205.52,40.00,40.00,1,-1,-1,-1
82,4,893.33,314.81,40.00,40.00,1,-1,-1,-1
83,1,632.02,1384.52,40.00,40.00,1,-1,-1,-1
83,2,653.60,1207.64,40.00,40.00,1,-1,-1,-1
83,4,895.12,314.82,40.00,40.00,1,-1,-1,-1
84,1,634.79,1386.45,40.00,40.00,1,-1,-1,-1
84,2,652.79,1211.02,40.00,40.00,1,-1,-1,-1
84,4,900.93,314.91,40.00,40.00,1,-1,-1,-1
85,1,637.14,1387.74,40.00,40.00,1,-1,-1,-1
85,2,650.55,1214.89,40.00,40.00,1,-1,-1,-1
85,4,903.64,315.02,40.00,40.00,1,-1,-1,-1
86,1,639.32,1388.78,40.00,40.00,1,-1,-1,-1
86,2,650.41,1222.23,40.00,40.00,1,-1,-1,-1
86,4,902.53,315.13,40.00,40.00,1,-1,-1,-1
87,1,642.09,1390.40,40.00,40.00,1,-1,-1,-1
87,2,648.43,1226.90,40.00,40.00,1,-1,-1,-1
87,4,898.66,313.91,40.00,40.00,1,-1,-1,-1
88,1,645.74,1391.58,40.00,40.00,1,-1,-1,-1
88,2,649.70,1231.21,40.00,40.00,1,-1,-1,-1
88,4,889.82,314.82,40.00,40.00,1,-1,-1,-1
89,1,649.71,1391.28,40.00,40.00,1,-1,-1,-1
89,2,649.57,1233.39,40.00,40.00,1,-1,-1,-1
89,4,874.50,311.92,40.00,40.00,1,-1,-1,-1
90,1,653.14,1390.42,40.00,40.00,1,-1,-1,-1
90,2,650.88,1236.08,40.00,40.00,1,-1,-1,-1
90,4,863.40,310.86,40.00,40.00,1,-1,-1,-1
91,1,655.68,1389.37,40.00,40.00,1,-1,-1,-1
91,2,650.74,1236.99,40.00,40.00,1,-1,-1,-1
91,4,851.97,308.53,40.00,40.00,1,-1,-1,-1
92,1,659.87,1388.91,40.00,40.00,1,-1,-1,-1
92,2,651.38,1239.87,40.00,40.00,1,-1,-1,-1
92,4,847.73,307.70,40.00,40.00,1,-1,-1,-1
93,1,664.02,1387.37,40.00,40.00,1,-1,-1,-1
93,2,654.94,1242.18,40.00,40.00,1,-1,-1,-1
93,4,847.56,306.12,40.00,40.00,1,-1,-1,-1
94,1,666.82,1386.74,40.00,40.00,1,-1,-1,-1
94,2,655.64,1245.59,40.00,40.00,1,-1,-1,-1
94,4,842.98,302.93,40.00,40.00,1,-1,-1,-1
95,1,670.43,1386.48,40.00,40.00,1,-1,-1,-1
95,2,658.54,1249.42,40.00,40.00,1,-1,-1,-1
95,4,836.07,300.46,40.00,40.00,1,-1,-1,-1
96,1,673.67,1386.35,40.00,40.00,1,-1,-1,-1
96,2,663.60,1252.08,40.00,40.00,1,-1,-1,-1
96,4,828.29,298.93,40.00,40.00,1,-1,-1,-1
97,1,676.12,1386.29,40.00,40.00,1,-1,-1,-1
97,2,666.15,1255.62,40.00,40.00,1,-1,-1,-1
97,4,821.52,299.08,40.00,40.00,1,-1,-1,-1
98,1,678.92,1386.24,40.00,40.00,1,-1,-1,-1
98,2,670.38,1260.16,40.00,40.00,1,-1,-1,-1
98,4,817.13,299.19,40.00,40.00,1,-1,-1,-1
99,1,680.54,1386.21,40.00,40.00,1,-1,-1,-1
99,2,672.60,1265.06,40.00,40.00,1,-1,-1,-1
99,4,811.01,301.93,40.00,40.00,1,-1,-1,-1
100,1,679.73,1386.18,40.00,40.00,1,-1,-1,-1
100,2,675.36,1268.77,40.00,40.00,1,-1,-1,-1
100,4,807.53,303.02,40.00,40.00,1,-1,-1,-1
101,1,681.31,1387.48,40.00,40.00,1,-1,-1,-1
101,2,677.00,1272.69,40.00,40.00,1,-1,-1,-1
101,4,807.71,304.77,40.00,40.00,1,-1,-1,-1
102,1,683.14,1387.96,40.00,40.00,1,-1,-1,-1
102,2,678.22,1276.03,40.00,40.00,1,-1,-1,-1
102,4,807.28,308.76,40.00,40.00,1,-1,-1,-1
103,1,683.76,1390.77,40.00,40.00,1,-1,-1,-1
103,2,679.94,1279.80,40.00,40.00,1,-1,-1,-1
103,4,809.24,312.26,40.00,40.00,1,-1,-1,-1
104,1,685.23,1393.13,40.00,40.00,1,-1,-1,-1
104,2,681.85,1283.74,40.00,40.00,1,-1,-1,-1
104,4,811.43,316.88,40.00,40.00,1,-1,-1,-1
105,1,686.37,1395.32,40.00,40.00,1,-1,-1,-1
105,2,683.17,1289.72,40.00,40.00,1,-1,-1,-1
105,4,813.68,319.92,40.00,40.00,1,-1,-1,-1
106,1,687.40,1396.11,40.00,40.00,1,-1,-1,-1
106,2,682.28,1293.82,40.00,40.00,1,-1,-1,-1
106,4,817.25,323.02,40.00,40.00,1,-1,-1,-1
107,1,689.70,1397.03,40.00,40.00,1,-1,-1,-1
107,2,681.23,1297.87,40.00,40.00,1,-1,-1,-1
107,4,818.01,325.46,40.00,40.00,1,-1,-1,-1
108,1,690.50,1398.00,40.00,40.00,1,-1,-1,-1
108,2,679.46,1301.90,40.00,40.00,1,-1,-1,-1
108,4,818.99,326.33,40.00,40.00,1,-1,-1,-1
109,1,691.40,1398.33,40.00,40.00,1,-1,-1,-1
109,2,671.48,1313.18,40.00,40.00,1,-1,-1,-1
109,4,822.05,326.60,40.00,40.00,1,-1,-1,-1
110,1,691.67,1400.40,40.00,40.00,1,-1,-1,-1
110,2,663.17,1319.27,40.00,40.00,1,-1,-1,-1
110,4,824.54,325.32,40.00,40.00,1,-1,-1,-1
111,1,696.34,1401.81,40.00,40.00,1,-1,-1,-1
111,2,654.75,1323.37,40.00,40.00,1,-1,-1,-1
111,4,826.82,323.47,40.00,40.00,1,-1,-1,-1
112,1,696.72,1403.62,40.00,40.00,1,-1,-1,-1
112,2,650.31,1323.41,40.00,40.00,1,-1,-1,-1
112,4,832.30,324.06,40.00,40.00,1,-1,-1,-1
113,1,698.12,1404.92,40.00,40.00,1,-1,-1,-1
113,2,641.43,1324.57,40.00,40.00,1,-1,-1,-1
113,4,835.02,324.25,40.00,40.00,1,-1,-1,-1
114,1,697.27,1406.03,40.00,40.00,1,-1,-1,-1
114,2,634.87,1327.49,40.00,40.00,1,-1,-1,-1
114,4,837.33,322.32,40.00,40.00,1,-1,-1,-1
115,1,698.21,1405.75,40.00,40.00,1,-1,-1,-1
115,2,630.53,1327.79,40.00,40.00,1,-1,-1,-1
115,4,840.15,322.23,40.00,40.00,1,-1,-1,-1
116,1,697.19,1406.25,40.00,40.00,1,-1,-1,-1
116,2,620.42,1330.40,40.00,40.00,1,-1,-1,-1
116,4,841.83,320.86,40.00,40.00,1,-1,-1,-1
117,1,694.11,1406.41,40.00,40.00,1,-1,-1,-1
117,2,611.46,1333.90,40.00,40.00,1,-1,-1,-1
117,4,845.05,317.69,40.00,40.00,1,-1,-1,-1
118,1,694.24,1406.43,40.00,40.00,1,-1,-1,-1
118,2,606.26,1335.10,40.00,40.00,1,-1,-1,-1
118,4,847.54,315.83,40.00,40.00,1,-1,-1,-1
119,1,694.92,1406.41,40.00,40.00,1,-1,-1,-1
119,2,601.17,1330.80,40.00,40.00,1,-1,-1,-1
119,4,849.74,310.51,40.00,40.00,1,-1,-1,-1
120,1,691.20,1405.05,40.00,40.00,1,-1,-1,-1
120,2,592.83,1333.69,40.00,40.00,1,-1,-1,-1
120,4,854.47,305.88,40.00,40.00,1,-1,-1,-1
121,1,689.11,1405.17,40.00,40.00,1,-1,-1,-1
121,2,589.20,1335.35,40.00,40.00,1,-1,-1,-1
121,4,858.82,304.18,40.00,40.00,1,-1,-1,-1
122,1,686.34,1404.54,40.00,40.00,1,-1,-1,-1
122,2,588.03,1341.84,40.00,40.00,1,-1,-1,-1
122,4,860.39,301.60,40.00,40.00,1,-1,-1,-1
123,1,685.30,1404.29,40.00,40.00,1,-1,-1,-1
123,2,582.49,1344.86,40.00,40.00,1,-1,-1,-1
123,4,862.21,298.70,40.00,40.00,1,-1,-1,-1
124,1,681.63,1405.50,40.00,40.00,1,-1,-1,-1
124,2,585.86,1342.59,40.00,40.00,1,-1,-1,-1
124,4,863.48,295.02,40.00,40.00,1,-1,-1,-1
125,1,679.60,1405.95,40.00,40.00,1,-1,-1,-1
125,2,585.98,1343.61,40.00,40.00,1,-1,-1,-1
125,4,865.85,293.70,40.00,40.00,1,-1,-1,-1
126,1,679.53,1406.11,40.00,40.00,1,-1,-1,-1
126,2,584.85,1346.56,40.00,40.00,1,-1,-1,-1
126,4,868.65,291.95,40.00,40.00,1,-1,-1,-1
127,1,679.54,1408.79,40.00,40.00,1,-1,-1,-1
127,2,581.91,1350.89,40.00,40.00,1,-1,-1,-1
127,4,868.97,290.70,40.00,40.00,1,-1,-1,-1
128,1,676.93,1409.79,40.00,40.00,1,-1,-1,-1
128,2,580.92,1355.09,40.00,40.00,1,-1,-1,-1
128,4,869.00,289.64,40.00,40.00,1,-1,-1,-1
129,1,673.34,1411.47,40.00,40.00,1,-1,-1,-1
129,2,582.64,1357.24,40.00,40.00,1,-1,-1,-1
129,4,868.94,289.31,40.00,40.00,1,-1,-1,-1
130,1,670.04,1412.08,40.00,40.00,1,-1,-1,-1
130,2,583.40,1362.57,40.00,40.00,1,-1,-1,-1
130,4,868.85,289.24,40.00,40.00,1,-1,-1,-1
131,1,668.18,1412.28,40.00,40.00,1,-1,-1,-1
131,2,585.75,1367.13,40.00,40.00,1,-1,-1,-1
131,4,870.08,287.29,40.00,40.00,1,-1,-1,-1
132,1,667.54,1413.65,40.00,40.00,1,-1,-1,-1
132,2,585.39,1371.38,40.00,40.00,1,-1,-1,-1
132,4,869.17,285.95,40.00,40.00,1,-1,-1,-1
133,1,668.68,1416.78,40.00,40.00,1,-1,-1,-1
133,2,585.98,1375.51,40.00,40.00,1,-1,-1,-1
133,4,866.13,284.84,40.00,40.00,1,-1,-1,-1
134,1,666.52,1417.93,40.00,40.00,1,-1,-1,-1
134,2,588.23,1379.59,40.00,40.00,1,-1,-1,-1
134,4,867.59,282.49,40.00,40.00,1,-1,-1,-1
135,1,664.42,1419.65,40.00,40.00,1,-1,-1,-1
135,2,590.45,1382.33,40.00,40.00,1,-1,-1,-1
135,4,864.15,280.34,40.00,40.00,1,-1,-1,-1
136,1,663.68,1421.58,40.00,40.00,1,-1,-1,-1
136,2,595.28,1383.89,40.00,40.00,1,-1,-1,-1
136,4,864.15,278.92,40.00,40.00,1,-1,-1,-1
137,1,662.13,1422.26,40.00,40.00,1,-1,-1,-1
137,2,598.43,1387.66,40.00,40.00,1,-1,-1,-1
137,4,863.48,277.79,40.00,40.00,1,-1,-1,-1
138,1,656.31,1424.46,40.00,40.00,1,-1,-1,-1
138,2,602.26,1388.31,40.00,40.00,1,-1,-1,-1
138,4,863.87,276.09,40.00,40.00,1,-1,-1,-1
139,1,651.53,1424.58,40.00,40.00,1,-1,-1,-1
139,2,608.97,1389.75,40.00,40.00,1,-1,-1,-1
139,4,861.38,274.19,40.00,40.00,1,-1,-1,-1
140,1,650.45,1425.90,40.00,40.00,1,-1,-1,-1
140,2,611.47,1392.17,40.00,40.00,1,-1,-1,-1
140,4,858.45,272.21,40.00,40.00,1,-1,-1,-1
141,1,649.47,1426.36,40.00,40.00,1,-1,-1,-1
141,2,613.68,1391.65,40.00,40.00,1,-1,-1,-1
141,4,856.69,271.52,40.00,40.00,1,-1,-1,-1
142,1,647.19,1427.15,40.00,40.00,1,-1,-1,-1
142,2,615.77,1390.04,40.00,40.00,1,-1,-1,-1
142,4,853.40,270.00,40.00,40.00,1,-1,-1,-1
143,1,645.08,1426.74,40.00,40.00,1,-1,-1,-1
143,2,617.16,1388.02,40.00,40.00,1,-1,-1,-1
143,4,852.18,269.49,40.00,40.00,1,-1,-1,-1
144,1,643.04,1427.87,40.00,40.00,1,-1,-1,-1
144,2,618.28,1385.87,40.00,40.00,1,-1,-1,-1
144,4,848.45,269.35,40.00,40.00,1,-1,-1,-1
145,1,641.02,1428.27,40.00,40.00,1,-1,-1,-1
145,2,622.60,1385.66,40.00,40.00,1,-1,-1,-1
145,4,847.23,268.09,40.00,40.00,1,-1,-1,-1
146,1,639.67,1428.38,40.00,40.00,1,-1,-1,-1
146,2,628.14,1383.56,40.00,40.00,1,-1,-1,-1
147,1,638.58,1429.71,40.00,40.00,1,-1,-1,-1
147,2,628.17,1384.06,40.00,40.00,1,-1,-1,-1
148,1,638.90,1430.19,40.00,40.00,1,-1,-1,-1
148,2,627.43,1380.26,40.00,40.00,1,-1,-1,-1
