88,1,352.90,1006.74,40.00,40.00,1,-1,-1,-1
89,1,356.96,1007.02,40.00,40.00,1,-1,-1,-1
90,1,360.39,1006.37,40.00,40.00,1,-1,-1,-1
91,1,363.58,1006.72,40.00,40.00,1,-1,-1,-1
92,1,366.02,1006.78,40.00,40.00,1,-1,-1,-1
93,1,369.49,1006.09,40.00,40.00,1,-1,-1,-1
94,1,372.02,1005.77,40.00,40.00,1,-1,-1,-1
95,1,374.20,1005.61,40.00,40.00,1,-1,-1,-1
96,1,376.91,1004.85,40.00,40.00,1,-1,-1,-1
97,1,379.82,1003.21,40.00,40.00,1,-1,-1,-1
98,1,382.80,1000.58,40.00,40.00,1,-1,-1,-1
99,1,385.15,997.59,40.00,40.00,1,-1,-1,-1
100,1,387.25,994.48,40.00,40.00,1,-1,-1,-1
101,1,389.93,991.99,40.00,40.00,1,-1,-1,-1
102,1,392.17,989.10,40.00,40.00,1,-1,-1,-1
103,1,394.90,986.05,40.00,40.00,1,-1,-1,-1
104,1,396.49,982.96,40.00,40.00,1,-1,-1,-1
105,1,398.32,981.18,40.00,40.00,1,-1,-1,-1
106,1,398.91,979.90,40.00,40.00,1,-1,-1,-1
107,1,400.37,979.48,40.00,40.00,1,-1,-1,-1
108,1,401.50,978.05,40.00,40.00,1,-1,-1,-1
109,1,402.51,978.88,40.00,40.00,1,-1,-1,-1
110,1,402.81,979.91,40.00,40.00,1,-1,-1,-1
111,1,404.18,981.00,40.00,40.00,1,-1,-1,-1
112,1,404.63,981.44,40.00,40.00,1,-1,-1,-1
113,1,406.72,982.95,40.00,40.00,1,-1,-1,-1
114,1,408.11,984.86,40.00,40.00,1,-1,-1,-1
115,1,411.21,985.59,40.00,40.00,1,-1,-1,-1
116,1,412.32,986.53,40.00,40.00,1,-1,-1,-1
117,1,414.00,988.20,40.00,40.00,1,-1,-1,-1
118,1,416.55,990.81,40.00,40.00,1,-1,-1,-1
119,1,419.43,993.11,40.00,40.00,1,-1,-1,-1
120,1,421.77,994.61,40.00,40.00,1,-1,-1,-1
121,1,426.55,997.13,40.00,40.00,1,-1,-1,-1
122,1,429.59,998.71,40.00,40.00,1,-1,-1,-1
123,1,433.30,999.27,40.00,40.00,1,-1,-1,-1
124,1,435.93,1000.10,40.00,40.00,1,-1,-1,-1
125,1,438.15,1001.69,40.00,40.00,1,-1,-1,-1
126,1,441.53,1002.26,40.00,40.00,1,-1,-1,-1
127,1,443.38,1003.75,40.00,40.00,1,-1,-1,-1
128,1,443.97,1004.28,40.00,40.00,1,-1,-1,-1
129,1,444.77,1004.43,40.00,40.00,1,-1,-1,-1
130,1,446.30,1003.79,40.00,40.00,1,-1,-1,-1
131,1,446.80,1004.18,40.00,40.00,1,-1,-1,-1
132,1,446.91,1004.96,40.00,40.00,1,-1,-1,-1
133,1,447.54,1005.23,40.00,40.00,1,-1,-1,-1
134,1,448.38,1005.30,40.00,40.00,1,-1,-1,-1
135,1,448.63,1006.63,40.00,40.00,1,-1,-1,-1
136,1,451.32,1007.76,40.00,40.00,1,-1,-1,-1
137,1,454.26,1008.17,40.00,40.00,1,-1,-1,-1
138,1,458.62,1010.93,40.00,40.00,1,-1,-1,-1
139,1,462.84,1013.27,40.00,40.00,1,-1,-1,-1
140,1,468.32,1014.12,40.00,40.00,1,-1,-1,-1
141,1,474.27,1014.40,40.00,40.00,1,-1,-1,-1
142,1,479.71,1015.78,40.00,40.00,1,-1,-1,-1
143,1,486.28,1016.27,40.00,40.00,1,-1,-1,-1
144,1,492.60,1016.42,40.00,40.00,1,-1,-1,-1
145,1,497.49,1015.11,40.00,40.00,1,-1,-1,-1
146,1,501.82,1015.91,40.00,40.00,1,-1,-1,-1
147,1,505.29,1016.19,40.00,40.00,1,-1,-1,-1
148,1,507.77,1014.95,40.00,40.00,1,-1,-1,-1
149,1,509.21,1013.80,40.00,40.00,1,-1,-1,-1
150,1,511.60,1010.04,40.00,40.00,1,-1,-1,-1
151,1,511.04,1011.93,40.00,40.00,1,-1,-1,-1
152,1,510.04,1015.95,40.00,40.00,1,-1,-1,-1
153,1,508.23,1020.10,40.00,40.00,1,-1,-1,-1
154,1,506.80,1022.97,40.00,40.00,1,-1,-1,-1
155,1,506.18,1027.33,40.00,40.00,1,-1,-1,-1
156,1,503.90,1032.23,40.00,40.00,1,-1,-1,-1
157,1,502.33,1036.66,40.00,40.00,1,-1,-1,-1
158,1,501.04,1042.23,40.00,40.00,1,-1,-1,-1
159,1,499.20,1048.21,40.00,40.00,1,-1,-1,-1
160,1,499.81,1055.66,40.00,40.00,1,-1,-1,-1
161,1,500.04,1063.64,40.00,40.00,1,-1,-1,-1
162,1,498.13,1071.81,40.00,40.00,1,-1,-1,-1
163,1,496.73,1078.70,40.00,40.00,1,-1,-1,-1
164,1,496.87,1085.76,40.00,40.00,1,-1,-1,-1
165,1,497.59,1092.87,40.00,40.00,1,-1,-1,-1
165,2,311.36,883.46,40.00,40.00,1,-1,-1,-1
166,1,500.50,1100.65,40.00,40.00,1,-1,-1,-1
166,2,313.65,882.24,40.00,40.00,1,-1,-1,-1
167,1,502.92,1106.03,40.00,40.00,1,-1,-1,-1
167,2,316.53,880.40,40.00,40.00,1,-1,-1,-1
168,1,507.13,1110.50,40.00,40.00,1,-1,-1,-1
168,2,318.84,877.67,40.00,40.00,1,-1,-1,-1
169,1,509.35,1114.62,40.00,40.00,1,-1,-1,-1
169,2,321.66,876.07,40.00,40.00,1,-1,-1,-1
170,1,511.47,1117.29,40.00,40.00,1,-1,-1,-1
170,2,323.26,874.19,40.00,40.00,1,-1,-1,-1
171,1,512.89,1119.43,40.00,40.00,1,-1,-1,-1
171,2,325.78,873.57,40.00,40.00,1,-1,-1,-1
172,1,513.38,1121.37,40.00,40.00,1,-1,-1,-1
172,2,326.62,872.06,40.00,40.00,1,-1,-1,-1
173,1,514.18,1121.93,40.00,40.00,1,-1,-1,-1
173,2,328.19,870.89,40.00,40.00,1,-1,-1,-1
174,1,514.44,1121.98,40.00,40.00,1,-1,-1,-1
174,2,331.37,870.51,40.00,40.00,1,-1,-1,-1
175,1,515.15,1121.85,40.00,40.00,1,-1,-1,-1
175,2,335.15,871.09,40.00,40.00,1,-1,-1,-1
176,1,514.73,1120.35,40.00,40.00,1,-1,-1,-1
176,2,335.81,872.69,40.00,40.00,1,-1,-1,-1
177,1,517.17,1120.99,40.00,40.00,1,-1,-1,-1
177,2,337.96,874.66,40.00,40.00,1,-1,-1,-1
178,1,518.06,1121.14,40.00,40.00,1,-1,-1,-1
178,2,338.69,876.75,40.00,40.00,1,-1,-1,-1
179,1,530.91,1117.14,40.00,40.00,1,-1,-1,-1
179,2,340.21,879.54,40.00,40.00,1,-1,-1,-1
180,1,537.70,1114.89,40.00,40.00,1,-1,-1,-1
180,2,343.36,882.58,40.00,40.00,1,-1,-1,-1
181,1,541.49,1113.33,40.00,40.00,1,-1,-1,-1
181,2,345.79,885.70,40.00,40.00,1,-1,-1,-1
182,1,544.79,1111.39,40.00,40.00,1,-1,-1,-1
182,2,346.63,888.83,40.00,40.00,1,-1,-1,-1
183,1,548.57,1109.30,40.00,40.00,1,-1,-1,-1
183,2,349.52,892.63,40.00,40.00,1,-1,-1,-1
184,1,552.53,1107.18,40.00,40.00,1,-1,-1,-1
184,2,349.20,896.66,40.00,40.00,1,-1,-1,-1
185,1,555.89,1103.07,40.00,40.00,1,-1,-1,-1
185,2,350.33,899.44,40.00,40.00,1,-1,-1,-1
186,1,558.36,1099.54,40.00,40.00,1,-1,-1,-1
186,2,351.35,903.07,40.00,40.00,1,-1,-1,-1
187,1,561.81,1096.91,40.00,40.00,1,-1,-1,-1
187,2,352.33,907.68,40.00,40.00,1,-1,-1,-1
188,1,564.32,1093.31,40.00,40.00,1,-1,-1,-1
188,2,353.96,910.00,40.00,40.00,1,-1,-1,-1
189,1,566.47,1090.67,40.00,40.00,1,-1,-1,-1
189,2,354.52,912.10,40.00,40.00,1,-1,-1,-1
190,1,568.48,1087.75,40.00,40.00,1,-1,-1,-1
190,2,357.31,914.79,40.00,40.00,1,-1,-1,-1
191,1,571.12,1084.72,40.00,40.00,1,-1,-1,-1
191,2,358.31,915.06,40.00,40.00,1,-1,-1,-1
192,1,575.30,1080.99,40.00,40.00,1,-1,-1,-1
192,2,359.95,917.72,40.00,40.00,1,-1,-1,-1
193,1,578.10,1079.66,40.00,40.00,1,-1,-1,-1
193,2,360.51,919.96,40.00,40.00,1,-1,-1,-1
194,1,581.68,1077.91,40.00,40.00,1,-1,-1,-1
194,2,361.98,922.05,40.00,40.00,1,-1,-1,-1
195,1,585.56,1077.32,40.00,40.00,1,-1,-1,-1
195,2,363.80,924.07,40.00,40.00,1,-1,-1,-1
196,1,589.55,1075.85,40.00,40.00,1,-1,-1,-1
196,2,365.10,925.41,40.00,40.00,1,-1,-1,-1
197,1,593.58,1074.04,40.00,40.00,1,-1,-1,-1
197,2,366.56,927.47,40.00,40.00,1,-1,-1,-1
198,1,597.62,1073.42,40.00,40.00,1,-1,-1,-1
199,1,601.00,1070.61,40.00,40.00,1,-1,-1,-1
200,1,604.13,1070.94,40.00,40.00,1,-1,-1,-1
201,1,607.83,1069.14,40.00,40.00,1,-1,-1,-1
202,1,610.42,1066.54,40.00,40.00,1,-1,-1,-1
203,1,613.24,1064.30,40.00,40.00,1,-1,-1,-1
204,1,614.85,1062.19,40.00,40.00,1,-1,-1,-1
205,1,615.99,1060.14,40.00,40.00,1,-1,-1,-1
206,1,616.31,1058.12,40.00,40.00,1,-1,-1,-1
207,1,616.98,1056.10,40.00,40.00,1,-1,-1,-1
208,1,616.47,1055.41,40.00,40.00,1,-1,-1,-1
209,1,615.54,1055.22,40.00,40.00,1,-1,-1,-1
210,1,615.11,1055.21,40.00,40.00,1,-1,-1,-1
211,1,614.88,1054.60,40.00,40.00,1,-1,-1,-1
212,1,614.74,1055.09,40.00,40.00,1,-1,-1,-1
213,1,615.30,1054.00,40.00,40.00,1,-1,-1,-1
214,1,616.13,1051.64,40.00,40.00,1,-1,-1,-1
215,1,617.72,1050.14,40.00,40.00,1,-1,-1,-1
216,1,618.28,1048.30,40.00,40.00,1,-1,-1,-1
217,1,619.77,1048.31,40.00,40.00,1,-1,-1,-1
218,1,622.28,1047.70,40.00,40.00,1,-1,-1,-1
219,1,623.84,1047.52,40.00,40.00,1,-1,-1,-1
220,1,625.70,1046.83,40.00,40.00,1,-1,-1,-1
221,1,627.68,1045.95,40.00,40.00,1,-1,-1,-1
222,1,629.69,1044.99,40.00,40.00,1,-1,-1,-1
223,1,631.72,1044.67,40.00,40.00,1,-1,-1,-1
224,1,634.41,1044.58,40.00,40.00,1,-1,-1,-1
225,1,636.03,1042.60,40.00,40.00,1,-1,-1,-1
226,1,637.23,1044.53,40.00,40.00,1,-1,-1,-1
227,1,639.61,1044.63,40.00,40.00,1,-1,-1,-1
228,1,641.77,1044.03,40.00,40.00,1,-1,-1,-1
229,1,643.83,1043.82,40.00,40.00,1,-1,-1,-1
230,1,647.19,1044.43,40.00,40.00,1,-1,-1,-1
231,1,649.71,1045.34,40.00,40.00,1,-1,-1,-1
232,1,652.57,1045.03,40.00,40.00,1,-1,-1,-1
233,1,655.55,1044.26,40.00,40.00,1,-1,-1,-1
234,1,659.24,1043.99,40.00,40.00,1,-1,-1,-1
235,1,661.87,1045.21,40.00,40.00,1,-1,-1,-1
236,1,664.09,1046.35,40.00,40.00,1,-1,-1,-1
237,1,667.48,1046.12,40.00,40.00,1,-1,-1,-1
238,1,669.99,1046.69,40.00,40.00,1,-1,-1,-1
239,1,672.16,1047.57,40.00,40.00,1,-1,-1,-1
240,1,674.21,1049.22,40.00,40.00,1,-1,-1,-1
241,1,676.21,1049.84,40.00,40.00,1,-1,-1,-1
242,1,678.20,1050.06,40.00,40.00,1,-1,-1,-1
243,1,680.18,1050.13,40.00,40.00,1,-1,-1,-1
244,1,682.16,1048.82,40.00,40.00,1,-1,-1,-1
245,1,684.14,1047.66,40.00,40.00,1,-1,-1,-1
246,1,685.46,1047.88,40.00,40.00,1,-1,-1,-1
247,1,686.54,1046.64,40.00,40.00,1,-1,-1,-1
248,1,688.19,1046.17,40.00,40.00,1,-1,-1,-1
249,1,690.05,1045.34,40.00,40.00,1,-1,-1,-1
250,1,690.68,1043.05,40.00,40.00,1,-1,-1,-1
251,1,692.17,1042.20,40.00,40.00,1,-1,-1,-1
252,1,694.64,1040.57,40.00,40.00,1,-1,-1,-1
253,1,695.51,1041.30,40.00,40.00,1,-1,-1,-1
254,1,696.42,1041.60,40.00,40.00,1,-1,-1,-1
255,1,697.37,1041.73,40.00,40.00,1,-1,-1,-1
256,1,698.32,1043.11,40.00,40.00,1,-1,-1,-1
257,1,699.94,1044.97,40.00,40.00,1,-1,-1,-1
258,1,701.82,1045.68,40.00,40.00,1,-1,-1,-1
259,1,706.43,1047.26,40.00,40.00,1,-1,-1,-1
260,1,710.09,1050.49,40.00,40.00,1,-1,-1,-1
261,1,714.71,1053.02,40.00,40.00,1,-1,-1,-1
262,1,719.01,1055.27,40.00,40.00,1,-1,-1,-1
263,1,723.18,1057.41,40.00,40.00,1,-1,-1,-1
264,1,727.30,1060.16,40.00,40.00,1,-1,-1,-1
265,1,731.39,1061.82,40.00,40.00,1,-1,-1,-1
266,1,734.15,1063.71,40.00,40.00,1,-1,-1,-1
267,1,737.71,1064.38,40.00,40.00,1,-1,-1,-1
268,1,739.60,1065.24,40.00,40.00,1,-1,-1,-1
269,1,741.52,1066.17,40.00,40.00,1,-1,-1,-1
270,1,742.80,1067.14,40.00,40.00,1,-1,-1,-1
271,1,744.49,1067.45,40.00,40.00,1,-1,-1,-1
272,1,745.69,1066.87,40.00,40.00,1,-1,-1,-1
273,1,746.71,1066.61,40.00,40.00,1,-1,-1,-1
274,1,747.66,1066.47,40.00,40.00,1,-1,-1,-1
275,1,748.60,1066.39,40.00,40.00,1,-1,-1,-1
276,1,750.20,1065.68,40.00,40.00,1,-1,-1,-1
277,1,750.72,1066.05,40.00,40.00,1,-1,-1,-1
278,1,750.85,1065.51,40.00,40.00,1,-1,-1,-1
279,1,750.83,1065.95,40.00,40.00,1,-1,-1,-1
280,1,750.76,1066.10,40.00,40.00,1,-1,-1,-1
281,1,751.35,1065.48,40.00,40.00,1,-1,-1,-1
282,1,751.52,1064.58,40.00,40.00,1,-1,-1,-1
283,1,752.20,1064.23,40.00,40.00,1,-1,-1,-1
284,1,752.42,1062.77,40.00,40.00,1,-1,-1,-1
285,1,752.46,1061.56,40.00,40.00,1,-1,-1,-1
286,1,753.76,1059.13,40.00,40.00,1,-1,-1,-1
287,1,754.88,1056.90,40.00,40.00,1,-1,-1,-1
288,1,755.93,1055.42,40.00,40.00,1,-1,-1,-1
289,1,756.29,1053.56,40.00,40.00,1,-1,-1,-1
290,1,759.04,1052.23,40.00,40.00,1,-1,-1,-1
291,1,761.36,1050.44,40.00,40.00,1,-1,-1,-1
292,1,763.52,1048.48,40.00,40.00,1,-1,-1,-1
293,1,765.60,1046.46,40.00,40.00,1,-1,-1,-1
294,1,767.66,1045.08,40.00,40.00,1,-1,-1,-1
295,1,769.71,1044.60,40.00,40.00,1,-1,-1,-1
296,1,771.74,1045.13,40.00,40.00,1,-1,-1,-1
297,1,773.77,1046.70,40.00,40.00,1,-1,-1,-1
298,1,775.80,1047.98,40.00,40.00,1,-1,-1,-1
299,1,777.82,1049.15,40.00,40.00,1,-1,-1,-1
300,1,779.85,1050.27,40.00,40.00,1,-1,-1,-1
301,1,782.52,1051.37,40.00,40.00,1,-1,-1,-1
302,1,785.45,1052.45,40.00,40.00,1,-1,-1,-1
303,1,787.80,1053.51,40.00,40.00,1,-1,-1,-1
304,1,788.62,1053.91,40.00,40.00,1,-1,-1,-1
305,1,789.51,1054.71,40.00,40.00,1,-1,-1,-1
306,1,793.08,1055.67,40.00,40.00,1,-1,-1,-1
307,1,796.34,1057.34,40.00,40.00,1,-1,-1,-1
308,1,798.81,1056.63,40.00,40.00,1,-1,-1,-1
309,1,801.65,1055.02,40.00,40.00,1,-1,-1,-1
310,1,803.96,1054.40,40.00,40.00,1,-1,-1,-1
311,1,806.07,1052.84,40.00,40.00,1,-1,-1,-1
312,1,807.44,1052.25,40.00,40.00,1,-1,-1,-1
313,1,808.53,1050.71,40.00,40.00,1,-1,-1,-1
314,1,807.54,1050.14,40.00,40.00,1,-1,-1,-1
315,1,808.42,1050.59,40.00,40.00,1,-1,-1,-1
316,1,810.00,1050.78,40.00,40.00,1,-1,-1,-1
317,1,810.54,1051.52,40.00,40.00,1,-1,-1,-1
318,1,812.01,1053.12,40.00,40.00,1,-1,-1,-1
319,1,812.50,1053.73,40.00,40.00,1,-1,-1,-1
320,1,813.96,1056.60,40.00,40.00,1,-1,-1,-1
321,1,815.11,1057.68,40.00,40.00,1,-1,-1,-1
322,1,816.82,1058.73,40.00,40.00,1,-1,-1,-1
323,1,819.39,1059.10,40.00,40.00,1,-1,-1,-1
324,1,822.29,1058.56,40.00,40.00,1,-1,-1,-1
325,1,825.31,1059.00,40.00,40.00,1,-1,-1,-1
326,1,829.69,1059.15,40.00,40.00,1,-1,-1,-1
327,1,833.91,1059.85,40.00,40.00,1,-1,-1,-1
328,1,838.07,1060.10,40.00,40.00,1,-1,-1,-1
329,1,841.53,1060.17,40.00,40.00,1,-1,-1,-1
330,1,844.06,1062.83,40.00,40.00,1,-1,-1,-1
331,1,846.23,1065.14,40.00,40.00,1,-1,-1,-1
332,1,848.94,1067.30,40.00,40.00,1,-1,-1,-1
333,1,851.84,1068.09,40.00,40.00,1,-1,-1,-1
334,1,853.50,1068.35,40.00,40.00,1,-1,-1,-1
335,1,854.68,1069.73,40.00,40.00,1,-1,-1,-1
336,1,856.36,1070.88,40.00,40.00,1,-1,-1,-1
337,1,858.88,1071.94,40.00,40.00,1,-1,-1,-1
338,1,861.07,1072.97,40.00,40.00,1,-1,-1,-1
339,1,863.79,1074.64,40.00,40.00,1,-1,-1,-1
340,1,866.71,1075.89,40.00,40.00,1,-1,-1,-1
341,1,869.70,1077.65,40.00,40.00,1,-1,-1,-1
342,1,873.38,1079.59,40.00,40.00,1,-1,-1,-1
343,1,877.32,1080.28,40.00,40.00,1,-1,-1,-1
344,1,881.35,1081.81,40.00,40.00,1,-1,-1,-1
345,1,885.40,1083.67,40.00,40.00,1,-1,-1,-1
346,1,889.47,1084.32,40.00,40.00,1,-1,-1,-1
347,1,894.19,1085.84,40.00,40.00,1,-1,-1,-1
348,1,899.15,1085.71,40.00,40.00,1,-1,-1,-1
349,1,903.54,1087.59,40.00,40.00,1,-1,-1,-1
350,1,907.71,1088.26,40.00,40.00,1,-1,-1,-1
351,1,912.44,1088.47,40.00,40.00,1,-1,-1,-1
352,1,917.40,1087.19,40.00,40.00,1,-1,-1,-1
353,1,921.10,1086.66,40.00,40.00,1,-1,-1,-1
354,1,924.33,1085.78,40.00,40.00,1,-1,-1,-1
355,1,927.39,1085.42,40.00,40.00,1,-1,-1,-1
356,1,930.38,1084.61,40.00,40.00,1,-1,-1,-1
357,1,934.01,1084.95,40.00,40.00,1,-1,-1,-1
358,1,936.56,1083.09,40.00,40.00,1,-1,-1,-1
359,1,938.71,1082.37,40.00,40.00,1,-1,-1,-1
360,1,940.71,1080.78,40.00,40.00,1,-1,-1,-1
361,1,943.31,1078.87,40.00,40.00,1,-1,-1,-1
362,1,946.16,1078.15,40.00,40.00,1,-1,-1,-1
363,1,948.43,1077.90,40.00,40.00,1,-1,-1,-1
364,1,951.82,1075.18,40.00,40.00,1,-1,-1,-1
365,1,954.30,1072.85,40.00,40.00,1,-1,-1,-1
366,1,956.44,1072.66,40.00,40.00,1,-1,-1,-1
367,1,959.78,1074.60,40.00,40.00,1,-1,-1,-1
368,1,962.25,1075.36,40.00,40.00,1,-1,-1,-1
369,1,964.39,1076.32,40.00,40.00,1,-1,-1,-1
370,1,967.73,1077.36,40.00,40.00,1,-1,-1,-1
371,1,971.53,1076.44,40.00,40.00,1,-1,-1,-1
372,1,975.49,1076.09,40.00,40.00,1,-1,-1,-1
373,1,978.86,1075.97,40.00,40.00,1,-1,-1,-1
374,1,981.99,1075.93,40.00,40.00,1,-1,-1,-1
375,1,987.02,1075.92,40.00,40.00,1,-1,-1,-1
376,1,991.44,1075.26,40.00,40.00,1,-1,-1,-1
377,1,995.62,1075.68,40.00,40.00,1,-1,-1,-1
378,1,998.39,1074.53,40.00,40.00,1,-1,-1,-1
379,1,1003.27,1072.77,40.00,40.00,1,-1,-1,-1
380,1,1007.62,1070.80,40.00,40.00,1,-1,-1,-1
381,1,1011.76,1068.75,40.00,40.00,1,-1,-1,-1
382,1,1014.51,1068.00,40.00,40.00,1,-1,-1,-1
383,1,1018.71,1066.43,40.00,40.00,1,-1,-1,-1
384,1,1022.80,1065.20,40.00,40.00,1,-1,-1,-1
385,1,1027.50,1064.11,40.00,40.00,1,-1,-1,-1
386,1,1031.78,1062.41,40.00,40.00,1,-1,-1,-1
387,1,1035.89,1061.80,40.00,40.00,1,-1,-1,-1
388,1,1038.61,1064.25,40.00,40.00,1,-1,-1,-1
389,1,1042.13,1065.21,40.00,40.00,1,-1,-1,-1
390,1,1045.96,1065.60,40.00,40.00,1,-1,-1,-1
391,1,1049.91,1067.74,40.00,40.00,1,-1,-1,-1
392,1,1053.89,1067.89,40.00,40.00,1,-1,-1,-1
393,1,1059.22,1069.28,40.00,40.00,1,-1,-1,-1
394,1,1064.39,1071.12,40.00,40.00,1,-1,-1,-1
395,1,1069.49,1072.47,40.00,40.00,1,-1,-1,-1
396,1,1074.56,1072.97,40.00,40.00,1,-1,-1,-1
397,1,1079.62,1073.14,40.00,40.00,1,-1,-1,-1
398,1,1085.32,1074.51,40.00,40.00,1,-1,-1,-1
399,1,1089.95,1074.35,40.00,40.00,1,-1,-1,-1
400,1,1096.15,1074.93,40.00,40.00,1,-1,-1,-1
401,1,1101.62,1075.79,40.00,40.00,1,-1,-1,-1
402,1,1108.79,1076.10,40.00,40.00,1,-1,-1,-1
403,1,1115.27,1076.20,40.00,40.00,1,-1,-1,-1
404,1,1122.15,1076.22,40.00,40.00,1,-1,-1,-1
405,1,1129.17,1074.88,40.00,40.00,1,-1,-1,-1
406,1,1136.90,1073.71,40.00,40.00,1,-1,-1,-1
407,1,1144.23,1073.92,40.00,40.00,1,-1,-1,-1
408,1,1152.06,1073.33,40.00,40.00,1,-1,-1,-1
409,1,1159.40,1073.11,40.00,40.00,1,-1,-1,-1
410,1,1166.57,1073.69,40.00,40.00,1,-1,-1,-1
411,1,1172.33,1075.23,40.00,40.00,1,-1,-1,-1
412,1,1178.23,1077.13,40.00,40.00,1,-1,-1,-1
413,1,1184.18,1079.16,40.00,40.00,1,-1,-1,-1
414,1,1191.47,1084.53,40.00,40.00,1,-1,-1,-1
415,1,1199.27,1089.84,40.00,40.00,1,-1,-1,-1
416,1,1206.59,1095.76,40.00,40.00,1,-1,-1,-1
