38,1,791.99,1317.05,50.00,48.00,1,-1,-1,-1
38,2,686.06,1316.00,51.00,49.00,1,-1,-1,-1
38,3,612.62,285.27,50.00,48.00,1,-1,-1,-1
39,1,793.95,1316.35,50.00,48.00,1,-1,-1,-1
39,2,686.01,1316.00,51.00,49.00,1,-1,-1,-1
39,3,608.80,286.27,50.00,48.00,1,-1,-1,-1
40,1,794.03,1316.09,50.00,48.00,1,-1,-1,-1
40,2,685.99,1316.00,51.00,49.00,1,-1,-1,-1
40,3,606.14,287.25,50.00,48.00,1,-1,-1,-1
41,1,793.40,1317.32,50.00,48.00,1,-1,-1,-1
41,2,685.98,1316.00,51.00,49.00,1,-1,-1,-1
41,3,601.90,288.22,50.00,48.00,1,-1,-1,-1
42,1,793.81,1316.46,50.00,48.00,1,-1,-1,-1
42,2,685.98,1316.00,51.00,49.00,1,-1,-1,-1
42,3,598.41,288.53,50.00,48.00,1,-1,-1,-1
43,1,793.97,1316.14,50.00,48.00,1,-1,-1,-1
43,2,685.98,1316.00,51.00,49.00,1,-1,-1,-1
43,3,595.88,289.25,50.00,48.00,1,-1,-1,-1
44,1,794.02,1316.02,50.00,48.00,1,-1,-1,-1
44,2,685.98,1316.00,51.00,49.00,1,-1,-1,-1
44,3,593.71,289.48,50.00,48.00,1,-1,-1,-1
45,1,792.72,1316.64,50.00,48.00,1,-1,-1,-1
45,2,685.98,1316.00,51.00,49.00,1,-1,-1,-1
45,3,590.35,290.18,50.00,48.00,1,-1,-1,-1
46,1,792.22,1316.87,50.00,48.00,1,-1,-1,-1
46,2,685.33,1316.00,51.00,49.00,1,-1,-1,-1
46,3,587.87,291.07,50.00,48.00,1,-1,-1,-1
47,1,792.04,1316.96,50.00,48.00,1,-1,-1,-1
47,2,685.74,1316.00,51.00,49.00,1,-1,-1,-1
47,3,584.39,291.36,50.00,48.00,1,-1,-1,-1
48,1,792.64,1317.66,50.00,48.00,1,-1,-1,-1
48,2,686.56,1316.00,51.00,49.00,1,-1,-1,-1
48,3,581.20,292.76,50.00,48.00,1,-1,-1,-1
49,1,792.20,1317.92,50.00,48.00,1,-1,-1,-1
49,2,686.87,1316.00,51.00,49.00,1,-1,-1,-1
49,3,576.13,293.25,50.00,48.00,1,-1,-1,-1
50,1,792.04,1317.35,50.00,48.00,1,-1,-1,-1
50,2,686.32,1316.00,51.00,49.00,1,-1,-1,-1
50,3,572.35,294.72,50.00,48.00,1,-1,-1,-1
51,1,793.31,1316.47,50.00,48.00,1,-1,-1,-1
51,2,686.11,1316.00,51.00,49.00,1,-1,-1,-1
51,3,569.72,295.24,50.00,48.00,1,-1,-1,-1
52,1,792.46,1316.80,50.00,48.00,1,-1,-1,-1
52,2,686.04,1316.00,51.00,49.00,1,-1,-1,-1
52,3,566.21,296.06,50.00,48.00,1,-1,-1,-1
53,1,793.47,1316.27,50.00,48.00,1,-1,-1,-1
53,2,686.01,1316.00,51.00,49.00,1,-1,-1,-1
53,3,563.68,296.99,50.00,48.00,1,-1,-1,-1
54,1,792.52,1316.73,50.00,48.00,1,-1,-1,-1
54,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
54,3,561.52,297.31,50.00,48.00,1,-1,-1,-1
55,1,793.49,1316.24,50.00,48.00,1,-1,-1,-1
55,2,685.99,1316.00,51.00,49.00,1,-1,-1,-1
55,3,558.84,297.39,50.00,48.00,1,-1,-1,-1
56,1,792.53,1317.38,50.00,48.00,1,-1,-1,-1
56,2,685.99,1316.66,51.00,49.00,1,-1,-1,-1
56,3,556.62,297.39,50.00,48.00,1,-1,-1,-1
57,1,792.17,1317.15,50.00,48.00,1,-1,-1,-1
57,2,685.99,1316.91,51.00,49.00,1,-1,-1,-1
57,3,555.24,298.03,50.00,48.00,1,-1,-1,-1
58,1,792.03,1317.06,50.00,48.00,1,-1,-1,-1
58,2,685.99,1316.34,51.00,49.00,1,-1,-1,-1
58,3,554.16,298.24,50.00,48.00,1,-1,-1,-1
59,1,793.30,1316.37,50.00,48.00,1,-1,-1,-1
59,2,685.99,1316.12,51.00,49.00,1,-1,-1,-1
59,3,553.20,298.95,50.00,48.00,1,-1,-1,-1
60,1,792.46,1317.43,50.00,48.00,1,-1,-1,-1
60,2,686.66,1316.04,51.00,49.00,1,-1,-1,-1
60,3,551.61,299.86,50.00,48.00,1,-1,-1,-1
61,1,792.15,1317.17,50.00,48.00,1,-1,-1,-1
61,2,686.24,1316.01,51.00,49.00,1,-1,-1,-1
61,3,549.78,300.18,50.00,48.00,1,-1,-1,-1
62,1,792.03,1317.73,50.00,48.00,1,-1,-1,-1
62,2,686.09,1316.00,51.00,49.00,1,-1,-1,-1
62,3,547.55,300.81,50.00,48.00,1,-1,-1,-1
63,1,793.97,1317.28,50.00,48.00,1,-1,-1,-1
63,2,686.69,1315.99,51.00,49.00,1,-1,-1,-1
64,1,792.72,1317.76,50.00,48.00,1,-1,-1,-1
64,2,686.25,1315.99,51.00,49.00,1,-1,-1,-1
65,1,793.56,1316.62,50.00,48.00,1,-1,-1,-1
65,2,686.09,1315.99,51.00,49.00,1,-1,-1,-1
66,1,793.22,1317.51,50.00,48.00,1,-1,-1,-1
66,2,686.03,1316.65,51.00,49.00,1,-1,-1,-1
67,1,793.75,1316.53,50.00,48.00,1,-1,-1,-1
67,2,686.00,1316.24,51.00,49.00,1,-1,-1,-1
68,1,794.61,1316.16,50.00,48.00,1,-1,-1,-1
68,2,685.99,1316.09,51.00,49.00,1,-1,-1,-1
69,1,794.27,1316.68,50.00,48.00,1,-1,-1,-1
69,2,685.99,1316.03,51.00,49.00,1,-1,-1,-1
70,1,792.81,1317.54,50.00,48.00,1,-1,-1,-1
70,2,685.99,1316.00,51.00,49.00,1,-1,-1,-1
71,1,792.26,1317.21,50.00,48.00,1,-1,-1,-1
71,2,685.99,1316.00,51.00,49.00,1,-1,-1,-1
72,1,792.05,1317.08,50.00,48.00,1,-1,-1,-1
72,2,686.65,1315.99,51.00,49.00,1,-1,-1,-1
73,1,791.98,1317.03,50.00,48.00,1,-1,-1,-1
73,2,686.90,1315.99,51.00,49.00,1,-1,-1,-1
74,1,792.61,1317.01,50.00,48.00,1,-1,-1,-1
74,2,687.00,1315.99,51.00,49.00,1,-1,-1,-1
75,1,792.86,1317.00,50.00,48.00,1,-1,-1,-1
75,2,687.03,1315.99,51.00,49.00,1,-1,-1,-1
76,1,792.95,1317.66,50.00,48.00,1,-1,-1,-1
76,2,687.04,1316.00,51.00,49.00,1,-1,-1,-1
77,1,792.33,1317.91,50.00,48.00,1,-1,-1,-1
77,2,686.37,1316.00,51.00,49.00,1,-1,-1,-1
78,1,792.09,1317.34,50.00,48.00,1,-1,-1,-1
78,2,686.78,1316.00,51.00,49.00,1,-1,-1,-1
79,1,792.66,1317.78,50.00,48.00,1,-1,-1,-1
79,2,686.94,1316.00,51.00,49.00,1,-1,-1,-1
80,1,792.22,1317.29,50.00,48.00,1,-1,-1,-1
80,2,686.34,1316.00,51.00,49.00,1,-1,-1,-1
81,1,792.06,1317.10,50.00,48.00,1,-1,-1,-1
81,2,686.77,1316.00,51.00,49.00,1,-1,-1,-1
82,1,792.00,1317.69,50.00,48.00,1,-1,-1,-1
82,2,686.93,1316.00,51.00,49.00,1,-1,-1,-1
83,1,791.98,1317.25,50.00,48.00,1,-1,-1,-1
83,2,686.99,1316.00,51.00,49.00,1,-1,-1,-1
84,1,791.97,1317.08,50.00,48.00,1,-1,-1,-1
84,2,687.01,1316.00,51.00,49.00,1,-1,-1,-1
85,1,792.63,1317.68,50.00,48.00,1,-1,-1,-1
85,2,687.02,1316.00,51.00,49.00,1,-1,-1,-1
86,1,792.88,1317.91,50.00,48.00,1,-1,-1,-1
86,2,687.02,1316.00,51.00,49.00,1,-1,-1,-1
87,1,792.32,1317.33,50.00,48.00,1,-1,-1,-1
87,2,686.36,1316.00,51.00,49.00,1,-1,-1,-1
88,1,792.10,1317.77,50.00,48.00,1,-1,-1,-1
88,2,686.77,1316.00,51.00,49.00,1,-1,-1,-1
89,1,792.68,1317.94,50.00,48.00,1,-1,-1,-1
89,2,686.92,1316.00,51.00,49.00,1,-1,-1,-1
89,3,488.99,317.00,50.00,48.00,1,-1,-1,-1
90,1,794.22,1316.68,50.00,48.00,1,-1,-1,-1
90,2,686.98,1316.00,51.00,49.00,1,-1,-1,-1
90,3,486.25,317.88,50.00,48.00,1,-1,-1,-1
91,1,794.80,1316.20,50.00,48.00,1,-1,-1,-1
91,2,686.34,1316.00,51.00,49.00,1,-1,-1,-1
91,3,485.35,319.50,50.00,48.00,1,-1,-1,-1
92,1,793.03,1316.68,50.00,48.00,1,-1,-1,-1
92,2,686.10,1316.00,51.00,49.00,1,-1,-1,-1
92,3,483.77,322.09,50.00,48.00,1,-1,-1,-1
93,1,792.35,1316.87,50.00,48.00,1,-1,-1,-1
93,2,686.01,1316.00,51.00,49.00,1,-1,-1,-1
93,3,481.77,323.09,50.00,48.00,1,-1,-1,-1
94,1,792.10,1317.61,50.00,48.00,1,-1,-1,-1
94,2,686.64,1316.00,51.00,49.00,1,-1,-1,-1
95,1,792.67,1317.88,50.00,48.00,1,-1,-1,-1
95,2,686.22,1316.00,51.00,49.00,1,-1,-1,-1
96,1,793.54,1316.66,50.00,48.00,1,-1,-1,-1
96,2,686.06,1316.00,51.00,49.00,1,-1,-1,-1
97,1,794.54,1316.20,50.00,48.00,1,-1,-1,-1
97,2,686.66,1316.00,51.00,49.00,1,-1,-1,-1
98,1,794.91,1316.69,50.00,48.00,1,-1,-1,-1
98,2,686.23,1316.00,51.00,49.00,1,-1,-1,-1
99,1,793.72,1316.88,50.00,48.00,1,-1,-1,-1
99,2,686.73,1316.00,51.00,49.00,1,-1,-1,-1
100,1,792.60,1316.95,50.00,48.00,1,-1,-1,-1
100,2,686.92,1316.00,51.00,49.00,1,-1,-1,-1
101,1,794.16,1316.98,50.00,48.00,1,-1,-1,-1
101,2,686.70,1316.00,50.90,49.00,1,-1,-1,-1
102,1,792.77,1316.99,50.00,48.00,1,-1,-1,-1
102,2,686.27,1316.00,50.91,49.00,1,-1,-1,-1
103,1,792.24,1317.00,50.00,48.00,1,-1,-1,-1
103,2,686.10,1316.00,50.92,49.00,1,-1,-1,-1
104,1,792.70,1317.66,50.00,48.00,1,-1,-1,-1
104,2,686.04,1316.00,50.93,49.00,1,-1,-1,-1
105,1,792.22,1317.25,50.00,48.00,1,-1,-1,-1
105,2,686.02,1316.00,50.94,49.00,1,-1,-1,-1
106,1,794.03,1316.43,50.00,48.00,1,-1,-1,-1
106,2,686.67,1316.00,50.94,49.00,1,-1,-1,-1
107,1,794.05,1316.12,50.00,48.00,1,-1,-1,-1
107,2,686.91,1316.00,50.95,49.00,1,-1,-1,-1
107,3,474.72,335.03,50.00,48.00,1,-1,-1,-1
108,1,792.73,1316.67,50.00,48.00,1,-1,-1,-1
108,2,686.34,1316.00,50.95,49.00,1,-1,-1,-1
108,3,474.68,335.97,50.00,48.00,1,-1,-1,-1
109,1,792.23,1316.88,50.00,48.00,1,-1,-1,-1
109,2,686.12,1316.00,50.96,49.00,1,-1,-1,-1
109,3,474.00,335.62,50.00,48.00,1,-1,-1,-1
110,1,792.04,1316.96,50.00,48.00,1,-1,-1,-1
110,2,686.04,1316.00,50.96,49.00,1,-1,-1,-1
110,3,473.10,336.12,50.00,48.00,1,-1,-1,-1
111,1,791.98,1316.99,50.00,48.00,1,-1,-1,-1
111,2,686.67,1316.00,50.96,49.00,1,-1,-1,-1
111,3,472.79,338.94,50.00,48.00,1,-1,-1,-1
112,1,793.28,1316.34,50.00,48.00,1,-1,-1,-1
112,2,686.91,1316.00,50.97,49.00,1,-1,-1,-1
112,3,472.04,340.63,50.00,48.00,1,-1,-1,-1
113,1,792.45,1316.75,50.00,48.00,1,-1,-1,-1
113,2,686.34,1316.00,50.97,49.00,1,-1,-1,-1
113,3,470.46,342.55,50.00,48.00,1,-1,-1,-1
114,1,793.46,1316.25,50.00,48.00,1,-1,-1,-1
114,2,686.12,1315.34,50.97,49.00,1,-1,-1,-1
114,3,469.89,344.56,50.00,48.00,1,-1,-1,-1
115,1,793.84,1316.06,50.00,48.00,1,-1,-1,-1
115,2,686.03,1315.75,50.98,49.00,1,-1,-1,-1
115,3,469.05,346.60,50.00,48.00,1,-1,-1,-1
116,1,792.66,1316.66,50.00,48.00,1,-1,-1,-1
116,2,686.00,1315.91,50.98,49.00,1,-1,-1,-1
116,3,468.09,349.30,50.00,48.00,1,-1,-1,-1
117,1,792.21,1316.88,50.00,48.00,1,-1,-1,-1
117,2,685.99,1315.31,50.98,49.00,1,-1,-1,-1
117,3,467.10,352.25,50.00,48.00,1,-1,-1,-1
118,1,792.04,1317.63,50.00,48.00,1,-1,-1,-1
118,2,685.99,1315.08,50.98,49.00,1,-1,-1,-1
118,3,466.76,355.95,50.00,48.00,1,-1,-1,-1
119,1,791.98,1317.91,50.00,48.00,1,-1,-1,-1
119,2,686.65,1315.66,50.98,49.00,1,-1,-1,-1
119,3,466.00,359.27,50.00,48.00,1,-1,-1,-1
120,1,793.29,1316.69,50.00,48.00,1,-1,-1,-1
120,2,685.58,1315.88,50.99,49.00,1,-1,-1,-1
120,3,464.42,362.43,50.00,48.00,1,-1,-1,-1
121,1,793.78,1316.22,50.00,48.00,1,-1,-1,-1
121,2,685.17,1315.30,50.99,49.00,1,-1,-1,-1
121,3,463.19,365.52,50.00,48.00,1,-1,-1,-1
122,1,792.64,1316.71,50.00,48.00,1,-1,-1,-1
122,2,685.68,1315.75,50.99,49.00,1,-1,-1,-1
122,3,462.76,368.59,50.00,48.00,1,-1,-1,-1
123,1,792.21,1316.90,50.00,48.00,1,-1,-1,-1
123,2,685.88,1315.92,50.99,49.00,1,-1,-1,-1
123,3,461.97,372.30,50.00,48.00,1,-1,-1,-1
124,1,794.03,1316.31,50.00,48.00,1,-1,-1,-1
124,2,685.96,1315.98,50.99,49.00,1,-1,-1,-1
124,3,461.71,374.94,50.00,48.00,1,-1,-1,-1
125,1,792.73,1316.75,50.00,48.00,1,-1,-1,-1
125,2,685.98,1316.00,50.99,49.00,1,-1,-1,-1
125,3,460.98,377.82,50.00,48.00,1,-1,-1,-1
126,1,793.56,1316.25,50.00,48.00,1,-1,-1,-1
126,2,686.00,1316.01,50.99,49.00,1,-1,-1,-1
126,3,460.07,380.13,50.00,48.00,1,-1,-1,-1
127,1,792.56,1317.39,50.00,48.00,1,-1,-1,-1
127,2,686.00,1316.01,50.99,49.00,1,-1,-1,-1
127,3,459.76,383.55,50.00,48.00,1,-1,-1,-1
128,1,792.17,1317.16,50.00,48.00,1,-1,-1,-1
128,2,686.00,1316.01,50.99,49.00,1,-1,-1,-1
128,3,459.01,386.72,50.00,48.00,1,-1,-1,-1
129,1,792.03,1317.07,50.00,48.00,1,-1,-1,-1
129,2,686.00,1316.01,50.99,49.00,1,-1,-1,-1
129,3,456.11,388.48,50.00,48.00,1,-1,-1,-1
130,1,793.30,1316.37,50.00,48.00,1,-1,-1,-1
130,2,686.00,1316.01,50.99,49.00,1,-1,-1,-1
130,3,454.39,391.68,50.00,48.00,1,-1,-1,-1
131,1,793.78,1316.11,50.00,48.00,1,-1,-1,-1
131,2,686.00,1316.01,51.00,49.00,1,-1,-1,-1
131,3,453.77,395.44,50.00,48.00,1,-1,-1,-1
132,1,792.64,1316.67,50.00,48.00,1,-1,-1,-1
132,2,686.00,1316.01,51.00,49.00,1,-1,-1,-1
132,3,453.58,400.05,50.00,48.00,1,-1,-1,-1
133,1,792.21,1316.89,50.00,48.00,1,-1,-1,-1
133,2,686.00,1316.01,51.00,49.00,1,-1,-1,-1
133,3,452.89,403.67,50.00,48.00,1,-1,-1,-1
134,1,793.37,1316.31,50.00,48.00,1,-1,-1,-1
134,2,686.00,1316.01,51.00,49.00,1,-1,-1,-1
134,3,452.66,407.57,50.00,48.00,1,-1,-1,-1
135,1,793.81,1316.09,50.00,48.00,1,-1,-1,-1
135,2,686.00,1316.01,51.00,49.00,1,-1,-1,-1
135,3,453.27,411.56,50.00,48.00,1,-1,-1,-1
136,1,792.65,1316.67,50.00,48.00,1,-1,-1,-1
136,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
136,3,452.87,414.27,50.00,48.00,1,-1,-1,-1
137,1,793.53,1316.23,50.00,48.00,1,-1,-1,-1
137,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
137,3,453.40,417.15,50.00,48.00,1,-1,-1,-1
138,1,792.54,1316.72,50.00,48.00,1,-1,-1,-1
138,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
138,3,452.96,421.42,50.00,48.00,1,-1,-1,-1
139,1,792.17,1316.91,50.00,48.00,1,-1,-1,-1
139,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
139,3,452.16,424.90,50.00,48.00,1,-1,-1,-1
140,1,793.35,1316.32,50.00,48.00,1,-1,-1,-1
140,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
140,3,452.53,427.40,50.00,48.00,1,-1,-1,-1
141,1,793.80,1316.10,50.00,48.00,1,-1,-1,-1
141,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
141,3,452.70,430.21,50.00,48.00,1,-1,-1,-1
142,1,793.96,1316.01,50.00,48.00,1,-1,-1,-1
142,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
142,3,451.45,431.14,50.00,48.00,1,-1,-1,-1
143,1,792.70,1316.65,50.00,48.00,1,-1,-1,-1
143,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
143,3,450.34,433.36,50.00,48.00,1,-1,-1,-1
144,1,794.20,1316.23,50.00,48.00,1,-1,-1,-1
144,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
144,3,451.25,435.41,50.00,48.00,1,-1,-1,-1
145,1,794.11,1316.07,50.00,48.00,1,-1,-1,-1
145,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
145,3,450.30,438.05,50.00,48.00,1,-1,-1,-1
146,1,792.75,1317.33,50.00,48.00,1,-1,-1,-1
146,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
146,3,449.95,438.95,50.00,48.00,1,-1,-1,-1
147,1,792.23,1317.81,50.00,48.00,1,-1,-1,-1
147,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
147,3,449.84,440.50,50.00,48.00,1,-1,-1,-1
148,1,792.04,1317.32,50.00,48.00,1,-1,-1,-1
148,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
148,3,449.81,441.66,50.00,48.00,1,-1,-1,-1
149,1,791.97,1317.13,50.00,48.00,1,-1,-1,-1
149,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
149,3,449.16,442.66,50.00,48.00,1,-1,-1,-1
150,1,793.27,1316.40,50.00,48.00,1,-1,-1,-1
150,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
150,3,448.92,444.27,50.00,48.00,1,-1,-1,-1
151,1,792.45,1316.78,50.00,48.00,1,-1,-1,-1
151,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
151,3,448.85,446.12,50.00,48.00,1,-1,-1,-1
152,1,794.12,1316.27,50.00,48.00,1,-1,-1,-1
152,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
152,3,449.49,447.40,50.00,48.00,1,-1,-1,-1
153,1,792.76,1316.73,50.00,48.00,1,-1,-1,-1
153,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
153,3,451.07,449.13,50.00,48.00,1,-1,-1,-1
154,1,793.57,1316.25,50.00,48.00,1,-1,-1,-1
154,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
154,3,451.01,451.03,50.00,48.00,1,-1,-1,-1
155,1,792.55,1317.39,50.00,48.00,1,-1,-1,-1
155,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
155,3,452.32,451.67,50.00,48.00,1,-1,-1,-1
156,1,793.49,1316.50,50.00,48.00,1,-1,-1,-1
156,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
156,3,452.81,452.50,50.00,48.00,1,-1,-1,-1
157,1,793.85,1316.16,50.00,48.00,1,-1,-1,-1
157,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
157,3,452.99,453.40,50.00,48.00,1,-1,-1,-1
158,1,793.98,1316.03,50.00,48.00,1,-1,-1,-1
158,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
158,3,453.05,453.68,50.00,48.00,1,-1,-1,-1
159,1,794.02,1315.99,50.00,48.00,1,-1,-1,-1
159,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
159,3,453.07,454.39,50.00,48.00,1,-1,-1,-1
160,1,792.72,1316.64,50.00,48.00,1,-1,-1,-1
160,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
160,3,453.07,454.60,50.00,48.00,1,-1,-1,-1
161,1,792.22,1316.88,50.00,48.00,1,-1,-1,-1
161,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
161,3,452.40,454.63,50.00,48.00,1,-1,-1,-1
162,1,792.04,1316.97,50.00,48.00,1,-1,-1,-1
162,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
162,3,452.15,454.59,50.00,48.00,1,-1,-1,-1
163,1,793.29,1317.01,50.00,48.00,1,-1,-1,-1
163,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
163,3,452.05,455.20,50.00,48.00,1,-1,-1,-1
164,1,793.77,1316.36,50.00,48.00,1,-1,-1,-1
164,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
164,3,452.01,455.39,50.00,48.00,1,-1,-1,-1
165,1,792.63,1316.77,50.00,48.00,1,-1,-1,-1
165,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
165,3,452.66,456.75,50.00,48.00,1,-1,-1,-1
166,1,793.52,1316.27,50.00,48.00,1,-1,-1,-1
166,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
166,3,452.91,457.89,50.00,48.00,1,-1,-1,-1
167,1,794.51,1316.74,50.00,48.00,1,-1,-1,-1
167,2,686.66,1316.66,51.00,49.00,1,-1,-1,-1
167,3,454.32,459.60,50.00,48.00,1,-1,-1,-1
168,1,792.90,1316.92,50.00,48.00,1,-1,-1,-1
168,2,686.25,1316.25,51.00,49.00,1,-1,-1,-1
168,3,456.83,460.21,50.00,48.00,1,-1,-1,-1
169,1,792.29,1317.64,50.00,48.00,1,-1,-1,-1
169,2,686.09,1316.09,51.00,49.00,1,-1,-1,-1
169,3,458.43,461.07,50.00,48.00,1,-1,-1,-1
170,1,792.06,1317.26,50.00,48.00,1,-1,-1,-1
