21,2,1305.10,1015.76,49.80,50.67,1,-1,-1,-1
21,3,1227.30,868.43,48.61,50.00,1,-1,-1,-1
21,4,847.64,1090.55,49.33,50.02,1,-1,-1,-1
22,1,819.04,651.63,49.42,50.99,1,-1,-1,-1
22,2,1309.09,1012.14,49.48,50.26,1,-1,-1,-1
22,3,1223.51,871.94,48.55,50.00,1,-1,-1,-1
22,4,846.97,1089.54,49.20,50.02,1,-1,-1,-1
23,1,818.87,652.56,49.39,51.00,1,-1,-1,-1
23,2,1310.82,1006.27,49.30,50.10,1,-1,-1,-1
23,3,1218.42,873.21,48.60,50.00,1,-1,-1,-1
23,4,847.75,1088.50,49.18,50.01,1,-1,-1,-1
24,1,819.10,653.56,49.44,51.00,1,-1,-1,-1
24,2,1311.06,1001.54,49.13,50.03,1,-1,-1,-1
24,3,1214.92,874.94,48.54,50.00,1,-1,-1,-1
24,4,847.82,1087.45,49.07,50.01,1,-1,-1,-1
25,1,819.55,654.59,49.40,51.00,1,-1,-1,-1
25,2,1310.68,995.94,49.09,50.01,1,-1,-1,-1
25,3,1212.62,875.54,48.58,50.00,1,-1,-1,-1
25,4,849.53,1086.40,49.06,50.01,1,-1,-1,-1
26,1,818.70,656.96,49.46,51.00,1,-1,-1,-1
26,2,1311.37,990.66,49.17,50.00,1,-1,-1,-1
26,3,1208.21,875.70,48.53,50.00,1,-1,-1,-1
26,4,849.93,1085.35,48.96,50.01,1,-1,-1,-1
27,1,819.40,657.84,49.41,51.00,1,-1,-1,-1
27,2,1311.23,984.86,49.15,50.00,1,-1,-1,-1
27,3,1204.93,877.02,48.57,50.00,1,-1,-1,-1
27,4,850.43,1084.31,48.97,50.01,1,-1,-1,-1
28,1,819.30,659.47,49.47,51.00,1,-1,-1,-1
28,2,1309.11,980.19,49.14,50.00,1,-1,-1,-1
28,3,1201.48,877.47,48.52,50.00,1,-1,-1,-1
28,4,850.35,1083.27,48.88,50.01,1,-1,-1,-1
29,1,818.96,660.72,49.43,51.00,1,-1,-1,-1
29,2,1308.89,975.28,49.12,50.00,1,-1,-1,-1
29,3,1199.90,878.25,48.56,50.00,1,-1,-1,-1
29,4,849.99,1082.90,48.89,50.01,1,-1,-1,-1
30,1,819.79,661.16,49.48,51.00,1,-1,-1,-1
30,2,1307.43,971.62,49.11,50.00,1,-1,-1,-1
30,3,1198.43,879.16,48.51,50.00,1,-1,-1,-1
30,4,848.92,1082.12,48.80,50.01,1,-1,-1,-1
31,1,819.81,661.96,49.43,51.00,1,-1,-1,-1
31,2,1305.51,967.10,49.10,50.00,1,-1,-1,-1
31,3,1198.25,879.45,48.56,50.00,1,-1,-1,-1
31,4,848.19,1081.19,48.82,50.01,1,-1,-1,-1
32,1,820.77,660.92,49.49,51.00,1,-1,-1,-1
32,2,1304.75,960.93,49.09,50.00,1,-1,-1,-1
32,3,1197.96,879.52,48.50,50.00,1,-1,-1,-1
32,4,845.66,1080.20,48.74,50.00,1,-1,-1,-1
33,1,822.16,661.82,49.44,51.00,1,-1,-1,-1
33,2,1301.79,956.79,49.08,50.00,1,-1,-1,-1
33,3,1198.22,880.17,48.55,50.00,1,-1,-1,-1
33,4,843.71,1079.85,48.77,50.00,1,-1,-1,-1
34,1,824.29,662.13,49.50,51.00,1,-1,-1,-1
34,2,1300.94,951.44,49.17,50.00,1,-1,-1,-1
34,3,1198.75,880.37,48.50,50.00,1,-1,-1,-1
34,4,842.05,1079.08,48.69,50.00,1,-1,-1,-1
35,1,828.09,660.91,49.45,51.00,1,-1,-1,-1
35,2,1299.64,944.96,49.15,50.00,1,-1,-1,-1
35,3,1201.28,879.76,48.55,50.00,1,-1,-1,-1
35,4,839.12,1078.81,48.72,50.00,1,-1,-1,-1
36,1,831.78,659.77,49.50,51.00,1,-1,-1,-1
36,2,1298.50,939.39,49.14,50.00,1,-1,-1,-1
36,3,1203.30,878.83,48.49,50.00,1,-1,-1,-1
36,4,836.44,1078.07,48.65,50.00,1,-1,-1,-1
37,1,835.48,659.33,49.45,51.00,1,-1,-1,-1
37,2,1298.07,933.51,49.13,50.00,1,-1,-1,-1
37,3,1205.06,877.79,48.54,50.00,1,-1,-1,-1
37,4,834.46,1076.50,48.69,50.00,1,-1,-1,-1
38,1,840.43,657.83,49.51,51.00,1,-1,-1,-1
38,2,1298.58,928.17,49.11,50.00,1,-1,-1,-1
38,3,1206.76,877.39,48.49,50.00,1,-1,-1,-1
38,4,832.81,1075.93,48.62,50.00,1,-1,-1,-1
39,1,843.27,656.60,49.46,51.00,1,-1,-1,-1
39,2,1300.10,921.06,49.10,50.00,1,-1,-1,-1
39,3,1209.69,876.56,48.54,50.00,1,-1,-1,-1
39,4,829.90,1073.76,48.66,50.00,1,-1,-1,-1
40,1,845.23,656.14,49.51,51.00,1,-1,-1,-1
40,2,1299.08,915.27,49.00,50.00,1,-1,-1,-1
40,3,1212.48,876.24,48.49,50.00,1,-1,-1,-1
40,4,827.91,1071.64,48.60,50.00,1,-1,-1,-1
41,1,846.91,655.97,49.46,51.00,1,-1,-1,-1
41,2,1299.67,909.98,49.00,50.00,1,-1,-1,-1
41,3,1214.48,875.45,48.54,50.00,1,-1,-1,-1
41,4,826.86,1070.22,48.63,50.00,1,-1,-1,-1
42,1,848.05,655.26,48.96,50.34,1,-1,-1,-1
42,2,1301.59,904.22,48.90,50.00,1,-1,-1,-1
42,3,1217.84,873.17,48.58,50.00,1,-1,-1,-1
42,4,825.57,1066.41,48.57,50.00,1,-1,-1,-1
43,1,848.46,654.33,49.31,50.75,1,-1,-1,-1
43,2,1303.56,898.95,48.36,49.34,1,-1,-1,-1
43,3,1221.33,870.33,48.07,49.34,1,-1,-1,-1
43,4,825.72,1064.36,48.07,49.34,1,-1,-1,-1
44,1,849.79,653.34,48.96,50.25,1,-1,-1,-1
44,2,1305.03,894.53,48.67,49.75,1,-1,-1,-1
44,3,1224.00,869.26,48.41,49.75,1,-1,-1,-1
44,4,825.24,1063.64,48.40,49.75,1,-1,-1,-1
45,1,851.61,651.65,49.35,50.72,1,-1,-1,-1
45,2,1307.47,889.75,48.28,49.25,1,-1,-1,-1
45,3,1227.50,866.91,48.04,49.25,1,-1,-1,-1
45,4,825.69,1062.76,48.04,49.25,1,-1,-1,-1
46,1,852.81,650.37,49.01,50.24,1,-1,-1,-1
46,2,1308.45,883.52,48.65,49.72,1,-1,-1,-1
46,3,1230.45,862.72,48.53,49.72,1,-1,-1,-1
46,4,825.98,1061.82,48.43,49.72,1,-1,-1,-1
47,1,852.60,649.91,49.41,50.72,1,-1,-1,-1
47,2,1311.73,875.43,48.83,49.90,1,-1,-1,-1
47,3,1235.06,858.55,48.17,49.24,1,-1,-1,-1
47,4,826.70,1060.85,48.08,49.24,1,-1,-1,-1
48,1,853.71,649.10,49.07,50.25,1,-1,-1,-1
48,2,1314.64,869.94,48.81,49.97,1,-1,-1,-1
48,3,1239.46,855.02,48.56,49.72,1,-1,-1,-1
48,4,825.75,1058.55,48.47,49.72,1,-1,-1,-1
49,1,853.48,649.48,49.46,50.73,1,-1,-1,-1
49,2,1315.35,863.45,48.85,50.00,1,-1,-1,-1
49,3,1244.25,850.46,48.20,49.25,1,-1,-1,-1
49,4,825.34,1057.07,48.13,49.25,1,-1,-1,-1
50,1,853.92,649.64,49.12,50.25,1,-1,-1,-1
50,2,1317.54,856.59,48.87,50.00,1,-1,-1,-1
50,3,1248.69,845.49,48.58,49.73,1,-1,-1,-1
50,4,823.96,1055.24,48.51,49.73,1,-1,-1,-1
51,1,853.45,650.39,49.51,50.73,1,-1,-1,-1
51,2,1318.98,848.94,48.89,50.01,1,-1,-1,-1
51,3,1252.82,839.09,48.22,49.25,1,-1,-1,-1
51,4,823.39,1053.94,48.16,49.25,1,-1,-1,-1
52,1,853.81,650.69,49.16,50.25,1,-1,-1,-1
52,2,1321.08,842.97,48.99,50.01,1,-1,-1,-1
52,3,1256.33,834.10,48.60,49.73,1,-1,-1,-1
52,4,823.28,1052.85,48.55,49.73,1,-1,-1,-1
53,1,853.98,650.81,49.54,50.73,1,-1,-1,-1
53,2,1323.10,837.64,48.44,49.35,1,-1,-1,-1
53,3,1262.08,829.04,48.24,49.25,1,-1,-1,-1
53,4,824.50,1051.82,48.19,49.25,1,-1,-1,-1
54,1,854.60,650.86,49.19,50.25,1,-1,-1,-1
54,2,1324.17,832.56,48.84,49.76,1,-1,-1,-1
54,3,1266.19,824.59,48.62,49.73,1,-1,-1,-1
54,4,824.41,1050.83,48.58,49.73,1,-1,-1,-1
55,1,854.87,650.23,49.57,50.74,1,-1,-1,-1
55,2,1326.78,826.90,48.43,49.26,1,-1,-1,-1
55,3,1270.18,817.77,48.26,49.26,1,-1,-1,-1
55,4,824.31,1047.87,48.22,49.26,1,-1,-1,-1
56,1,856.18,650.66,49.21,50.26,1,-1,-1,-1
56,2,1326.74,822.35,48.88,49.73,1,-1,-1,-1
56,3,1272.57,812.67,48.73,49.74,1,-1,-1,-1
56,4,823.04,1045.47,48.60,49.74,1,-1,-1,-1
57,1,855.40,649.51,49.59,50.74,1,-1,-1,-1
57,2,1328.94,818.86,48.49,49.25,1,-1,-1,-1
57,3,1276.92,806.94,48.36,49.26,1,-1,-1,-1
57,4,823.16,1043.96,48.24,49.26,1,-1,-1,-1
58,1,855.66,649.08,49.23,50.26,1,-1,-1,-1
58,2,1328.09,814.47,48.94,49.73,1,-1,-1,-1
58,3,1280.78,802.94,48.82,49.74,1,-1,-1,-1
58,4,822.63,1042.13,48.62,49.74,1,-1,-1,-1
59,1,855.81,648.93,49.61,50.74,1,-1,-1,-1
59,2,1327.73,811.68,49.10,49.91,1,-1,-1,-1
59,3,1282.76,798.28,48.99,49.92,1,-1,-1,-1
59,4,822.38,1041.50,48.25,49.26,1,-1,-1,-1
60,1,858.40,646.25,49.25,50.26,1,-1,-1,-1
60,2,1327.55,810.83,49.15,49.98,1,-1,-1,-1
60,3,1286.96,795.36,49.14,49.98,1,-1,-1,-1
60,4,819.06,1040.67,48.63,49.74,1,-1,-1,-1
61,1,859.44,647.23,49.63,50.74,1,-1,-1,-1
61,2,1327.45,810.04,49.16,50.00,1,-1,-1,-1
61,3,1290.10,794.41,49.15,50.01,1,-1,-1,-1
61,4,817.10,1039.74,48.27,49.26,1,-1,-1,-1
62,1,860.39,648.27,49.27,50.26,1,-1,-1,-1
62,2,1326.72,809.92,49.15,50.01,1,-1,-1,-1
62,3,1294.08,793.54,49.24,50.02,1,-1,-1,-1
62,4,815.79,1039.45,48.64,49.74,1,-1,-1,-1
63,1,860.79,647.36,49.64,50.74,1,-1,-1,-1
63,2,1326.70,809.36,48.58,49.35,1,-1,-1,-1
63,3,1298.45,792.03,49.22,50.02,1,-1,-1,-1
63,4,812.62,1040.05,48.28,49.26,1,-1,-1,-1
64,1,862.15,648.34,49.28,50.26,1,-1,-1,-1
64,2,1324.37,809.31,48.97,49.77,1,-1,-1,-1
64,3,1301.57,791.59,49.30,50.02,1,-1,-1,-1
64,4,808.88,1040.33,48.65,49.74,1,-1,-1,-1
65,1,862.71,649.39,49.65,50.74,1,-1,-1,-1
65,2,1321.13,805.44,48.55,49.26,1,-1,-1,-1
65,3,1305.34,788.24,49.83,50.68,1,-1,-1,-1
65,4,806.79,1041.12,48.29,49.26,1,-1,-1,-1
66,1,864.13,649.79,49.29,50.26,1,-1,-1,-1
66,2,1320.99,802.33,48.50,49.21,1,-1,-1,-1
66,3,1308.54,788.39,49.50,50.27,1,-1,-1,-1
66,4,805.47,1042.13,48.66,49.74,1,-1,-1,-1
67,1,865.66,650.60,49.10,50.08,1,-1,-1,-1
67,3,1311.67,789.90,49.88,50.77,1,-1,-1,-1
67,4,804.95,1043.18,48.30,49.26,1,-1,-1,-1
68,1,866.48,650.24,49.13,50.01,1,-1,-1,-1
68,3,1313.98,791.20,49.50,50.29,1,-1,-1,-1
68,4,800.91,1043.61,48.67,49.74,1,-1,-1,-1
69,1,868.81,652.09,49.65,50.65,1,-1,-1,-1
69,3,1315.45,793.78,49.86,50.77,1,-1,-1,-1
69,4,799.37,1043.78,48.30,49.26,1,-1,-1,-1
70,1,870.90,652.12,49.34,50.23,1,-1,-1,-1
70,2,1308.57,811.92,49.03,49.91,1,-1,-1,-1
70,3,1317.80,794.79,49.47,50.29,1,-1,-1,-1
70,4,796.95,1043.85,48.67,49.74,1,-1,-1,-1
71,1,872.66,652.78,49.17,50.07,1,-1,-1,-1
71,2,1305.43,813.68,49.64,50.67,1,-1,-1,-1
71,3,1321.56,796.56,49.27,50.10,1,-1,-1,-1
71,4,794.70,1043.89,48.31,49.26,1,-1,-1,-1
72,1,876.22,653.02,49.20,50.01,1,-1,-1,-1
72,2,1303.62,816.25,49.36,50.26,1,-1,-1,-1
72,3,1327.12,797.92,49.28,50.03,1,-1,-1,-1
72,4,792.01,1043.91,48.68,49.74,1,-1,-1,-1
73,1,877.20,653.76,49.16,49.99,1,-1,-1,-1
73,2,1301.63,819.89,48.66,49.45,1,-1,-1,-1
73,3,1331.43,799.13,49.23,50.01,1,-1,-1,-1
73,4,790.33,1043.26,48.31,49.26,1,-1,-1,-1
74,1,879.12,654.03,49.23,49.98,1,-1,-1,-1
74,2,1299.59,822.61,48.44,49.13,1,-1,-1,-1
74,3,1336.24,800.26,49.20,50.00,1,-1,-1,-1
74,4,788.14,1043.02,48.13,49.08,1,-1,-1,-1
75,1,880.81,654.78,49.21,49.98,1,-1,-1,-1
75,2,1296.88,825.62,48.40,49.02,1,-1,-1,-1
75,3,1340.57,802.02,49.18,50.00,1,-1,-1,-1
75,4,785.68,1042.94,48.15,49.01,1,-1,-1,-1
76,1,884.32,652.41,49.28,49.98,1,-1,-1,-1
76,2,1295.24,826.07,48.42,48.98,1,-1,-1,-1
76,3,1346.03,803.35,49.16,49.99,1,-1,-1,-1
76,4,783.87,1042.25,48.11,48.99,1,-1,-1,-1
77,1,885.94,654.14,49.26,49.99,1,-1,-1,-1
77,2,1293.34,827.54,48.47,48.97,1,-1,-1,-1
77,3,1349.93,804.51,49.14,49.99,1,-1,-1,-1
77,4,782.22,1042.00,48.19,48.98,1,-1,-1,-1
78,1,888.76,654.79,49.33,49.99,1,-1,-1,-1
78,2,1291.74,828.74,48.42,48.97,1,-1,-1,-1
78,3,1356.55,806.26,48.48,49.33,1,-1,-1,-1
78,4,780.71,1040.60,48.17,48.98,1,-1,-1,-1
79,1,890.78,655.03,49.30,49.99,1,-1,-1,-1
79,2,1289.51,829.16,48.47,48.97,1,-1,-1,-1
79,3,1362.21,807.57,48.87,49.75,1,-1,-1,-1
79,4,778.51,1038.75,48.25,48.98,1,-1,-1,-1
80,1,894.40,655.77,49.36,49.99,1,-1,-1,-1
80,2,1288.06,829.95,48.52,48.97,1,-1,-1,-1
80,3,1367.48,810.68,48.37,49.25,1,-1,-1,-1
80,4,777.45,1036.75,48.22,48.98,1,-1,-1,-1
81,1,897.38,656.04,49.33,49.99,1,-1,-1,-1
81,2,1287.57,830.22,48.57,48.97,1,-1,-1,-1
81,3,1373.56,813.17,48.26,49.06,1,-1,-1,-1
81,4,778.08,1034.70,48.30,48.98,1,-1,-1,-1
82,1,899.75,658.11,49.30,49.99,1,-1,-1,-1
82,2,1286.77,830.96,48.61,48.98,1,-1,-1,-1
82,3,1377.35,814.73,48.83,49.65,1,-1,-1,-1
82,4,777.42,1031.96,48.27,48.99,1,-1,-1,-1
83,1,903.22,656.89,49.27,49.99,1,-1,-1,-1
83,2,1286.90,831.87,48.55,48.98,1,-1,-1,-1
83,3,1383.52,818.57,48.48,49.22,1,-1,-1,-1
83,4,775.91,1028.99,48.24,48.99,1,-1,-1,-1
84,1,905.11,657.74,49.24,49.99,1,-1,-1,-1
84,2,1286.64,831.53,48.60,48.98,1,-1,-1,-1
84,3,1388.96,821.98,48.39,49.05,1,-1,-1,-1
84,4,775.41,1026.58,48.22,48.99,1,-1,-1,-1
85,1,907.72,658.70,49.22,49.99,1,-1,-1,-1
85,2,1287.24,830.05,48.64,48.98,1,-1,-1,-1
85,3,1394.11,824.53,48.39,48.99,1,-1,-1,-1
85,4,775.94,1025.06,48.20,48.99,1,-1,-1,-1
86,1,912.87,661.03,48.64,49.33,1,-1,-1,-1
86,2,1288.83,829.48,48.67,48.99,1,-1,-1,-1
86,3,1399.82,828.07,48.43,48.97,1,-1,-1,-1
86,4,775.53,1022.56,48.18,48.99,1,-1,-1,-1
87,1,915.75,661.23,49.02,49.75,1,-1,-1,-1
87,2,1290.11,825.94,48.70,48.99,1,-1,-1,-1
87,3,1406.40,830.66,47.82,48.31,1,-1,-1,-1
87,4,775.71,1020.35,47.61,48.33,1,-1,-1,-1
88,1,919.66,660.63,48.60,49.25,1,-1,-1,-1
88,2,1293.64,821.96,48.64,48.99,1,-1,-1,-1
88,3,1411.70,832.89,48.19,48.72,1,-1,-1,-1
88,4,774.19,1018.91,47.99,48.75,1,-1,-1,-1
89,1,922.72,661.03,49.03,49.72,1,-1,-1,-1
89,2,1296.89,818.48,48.11,48.33,1,-1,-1,-1
89,3,1418.42,834.31,47.74,48.22,1,-1,-1,-1
89,4,771.96,1016.45,47.57,48.24,1,-1,-1,-1
90,1,927.36,659.85,48.62,49.24,1,-1,-1,-1
90,2,1299.13,814.53,48.55,48.75,1,-1,-1,-1
90,3,1422.45,836.09,48.17,48.70,1,-1,-1,-1
90,4,771.52,1014.92,48.01,48.72,1,-1,-1,-1
91,1,930.02,660.71,49.06,49.72,1,-1,-1,-1
91,2,1303.90,809.14,48.72,48.90,1,-1,-1,-1
91,3,1427.74,836.69,48.30,48.88,1,-1,-1,-1
91,4,770.36,1012.43,47.60,48.24,1,-1,-1,-1
92,1,933.19,660.36,48.65,49.24,1,-1,-1,-1
92,2,1307.00,803.19,48.80,48.96,1,-1,-1,-1
92,3,1432.48,837.50,48.43,48.95,1,-1,-1,-1
92,4,768.34,1009.56,48.04,48.72,1,-1,-1,-1
93,1,934.63,660.21,49.09,49.73,1,-1,-1,-1
93,2,1309.83,797.70,49.40,49.65,1,-1,-1,-1
93,3,1436.70,839.06,48.50,48.98,1,-1,-1,-1
93,4,766.59,1007.89,47.64,48.24,1,-1,-1,-1
94,1,938.65,660.15,48.68,49.25,1,-1,-1,-1
94,2,1313.12,791.11,49.03,49.25,1,-1,-1,-1
94,3,1441.39,838.93,48.56,48.99,1,-1,-1,-1
94,4,764.35,1006.67,48.07,48.72,1,-1,-1,-1
95,1,941.09,658.13,49.12,49.73,1,-1,-1,-1
95,2,1316.68,787.38,49.46,49.75,1,-1,-1,-1
95,3,1444.00,840.79,49.17,49.65,1,-1,-1,-1
95,4,763.18,1005.62,47.66,48.25,1,-1,-1,-1
96,1,942.85,658.68,48.70,49.25,1,-1,-1,-1
96,2,1319.57,782.14,49.02,49.28,1,-1,-1,-1
96,3,1446.42,842.76,48.81,49.25,1,-1,-1,-1
96,4,761.18,1004.63,48.10,48.73,1,-1,-1,-1
97,1,945.09,658.90,49.14,49.73,1,-1,-1,-1
97,2,1321.63,778.28,49.43,49.76,1,-1,-1,-1
97,3,1450.43,845.43,48.69,49.09,1,-1,-1,-1
97,4,760.10,1003.66,47.69,48.25,1,-1,-1,-1
98,1,947.44,659.64,48.72,49.25,1,-1,-1,-1
98,2,1323.29,772.34,48.98,49.28,1,-1,-1,-1
98,3,1455.73,847.70,48.67,49.03,1,-1,-1,-1
98,4,758.13,1002.04,48.12,48.73,1,-1,-1,-1
99,1,948.59,659.92,49.15,49.73,1,-1,-1,-1
99,2,1326.20,768.24,49.39,49.76,1,-1,-1,-1
99,3,1460.19,850.47,48.68,49.01,1,-1,-1,-1
99,4,756.41,1000.82,47.71,48.25,1,-1,-1,-1
100,1,949.22,660.67,48.73,49.26,1,-1,-1,-1
100,2,1324.89,763.53,48.95,49.28,1,-1,-1,-1
100,3,1465.00,854.10,48.71,49.00,1,-1,-1,-1
100,4,754.86,999.76,48.14,48.73,1,-1,-1,-1
101,1,949.72,660.96,49.16,49.74,1,-1,-1,-1
101,2,1323.35,759.25,49.36,49.76,1,-1,-1,-1
101,3,1468.99,856.71,49.29,49.66,1,-1,-1,-1
101,4,753.95,998.76,47.73,48.26,1,-1,-1,-1
102,1,950.78,662.37,48.75,49.26,1,-1,-1,-1
102,2,1322.36,753.82,48.92,49.28,1,-1,-1,-1
102,3,1474.58,858.94,48.92,49.25,1,-1,-1,-1
102,4,752.05,997.78,48.16,48.74,1,-1,-1,-1
103,1,950.80,662.90,49.18,49.74,1,-1,-1,-1
103,2,1321.63,750.59,49.33,49.75,1,-1,-1,-1
103,3,1480.20,861.02,49.36,49.75,1,-1,-1,-1
103,4,751.02,997.46,47.74,48.26,1,-1,-1,-1
104,1,951.03,663.09,48.75,49.26,1,-1,-1,-1
104,2,1319.65,746.22,48.90,49.27,1,-1,-1,-1
104,3,1485.74,863.05,48.93,49.28,1,-1,-1,-1
104,4,750.40,997.39,48.17,48.74,1,-1,-1,-1
105,1,950.75,662.48,49.18,49.74,1,-1,-1,-1
105,2,1315.92,742.74,49.31,49.75,1,-1,-1,-1
105,3,1492.27,865.72,48.78,49.10,1,-1,-1,-1
105,4,749.18,996.75,47.75,48.26,1,-1,-1,-1
106,1,952.20,662.91,48.76,49.26,1,-1,-1,-1
106,2,1314.14,738.94,48.88,49.27,1,-1,-1,-1
106,3,1497.85,865.98,48.74,49.03,1,-1,-1,-1
106,4,748.48,997.22,48.18,48.74,1,-1,-1,-1
107,1,953.06,662.39,49.19,49.74,1,-1,-1,-1
107,2,1309.20,736.33,49.30,49.75,1,-1,-1,-1
107,3,1505.04,866.00,48.74,49.00,1,-1,-1,-1
107,4,745.92,996.77,47.76,48.26,1,-1,-1,-1
108,1,954.29,661.53,48.77,49.26,1,-1,-1,-1
108,2,1306.99,733.51,48.86,49.27,1,-1,-1,-1
108,3,1511.89,867.25,48.66,48.99,1,-1,-1,-1
108,4,743.38,996.63,48.19,48.74,1,-1,-1,-1
109,1,955.07,661.20,49.20,49.74,1,-1,-1,-1
109,2,1302.57,729.95,49.28,49.75,1,-1,-1,-1
109,3,1517.88,867.00,48.04,48.33,1,-1,-1,-1
109,4,741.45,995.95,47.77,48.26,1,-1,-1,-1
110,1,956.92,660.42,48.77,49.26,1,-1,-1,-1
110,2,1297.95,728.08,48.85,49.27,1,-1,-1,-1
110,3,1521.23,866.83,48.48,48.75,1,-1,-1,-1
