32,5,848.62,1080.4850000000001,40,40,1,-1,-1,-1
33,1,1305.915,960.465,40,40,1,-1,-1,-1
33,2,830.205,666.715,40,40,1,-1,-1,-1
33,3,1201.6399999999999,880.395,40,40,1,-1,-1,-1
33,5,846.0550000000001,1079.525,40,40,1,-1,-1,-1
34,1,1306.3400000000001,954.915,40,40,1,-1,-1,-1
34,2,833.535,667.09,40,40,1,-1,-1,-1
34,3,1202.385,881.095,40,40,1,-1,-1,-1
34,5,843.7850000000001,1078.54,40,40,1,-1,-1,-1
35,1,1304.85,949.37,40,40,1,-1,-1,-1
35,2,836.725,666.56,40,40,1,-1,-1,-1
35,3,1203.375,881.325,40,40,1,-1,-1,-1
35,5,840.975,1078.205,40,40,1,-1,-1,-1
36,1,1303.2749999999999,943.485,40,40,1,-1,-1,-1
36,2,839.5699999999999,665.685,40,40,1,-1,-1,-1
36,3,1205.775,880.72,40,40,1,-1,-1,-1
36,5,837.965,1076.78,40,40,1,-1,-1,-1
37,1,1303.69,936.8349999999999,40,40,1,-1,-1,-1
37,2,842.24,665.335,40,40,1,-1,-1,-1
37,3,1208.035,880.46,40,40,1,-1,-1,-1
37,5,835.22,1076.28,40,40,1,-1,-1,-1
38,1,1303.5149999999999,930.545,40,40,1,-1,-1,-1
38,2,845.875,664.525,40,40,1,-1,-1,-1
38,3,1211.555,879.02,40,40,1,-1,-1,-1
38,5,833.24,1074.8149999999998,40,40,1,-1,-1,-1
39,1,1303.4599999999998,925.0749999999999,40,40,1,-1,-1,-1
39,2,849.8050000000001,663.56,40,40,1,-1,-1,-1
39,3,1214.545,878.125,40,40,1,-1,-1,-1
39,5,831.895,1073.295,40,40,1,-1,-1,-1
40,1,1303.44,919.25,40,40,1,-1,-1,-1
40,2,852.56,663.1899999999999,40,40,1,-1,-1,-1
40,3,1216.65,877.12,40,40,1,-1,-1,-1
40,5,830.78,1071.44,40,40,1,-1,-1,-1
41,1,1304.4299999999998,913.2850000000001,40,40,1,-1,-1,-1
41,2,854.185,663.0500000000001,40,40,1,-1,-1,-1
41,3,1218.7450000000001,876.075,40,40,1,-1,-1,-1
41,5,829.765,1069.455,40,40,1,-1,-1,-1
42,1,1305.1450000000002,907.9399999999999,40,40,1,-1,-1,-1
42,2,856.12,662.985,40,40,1,-1,-1,-1
42,3,1221.4950000000001,874.36,40,40,1,-1,-1,-1
42,5,828.7750000000001,1067.43,40,40,1,-1,-1,-1
43,1,1306.725,902.8299999999999,40,40,1,-1,-1,-1
43,2,856.46,660.66,40,40,1,-1,-1,-1
43,3,1225.7949999999998,871.735,40,40,1,-1,-1,-1
43,5,828.4499999999999,1066.0449999999998,40,40,1,-1,-1,-1
44,1,1309.2949999999998,897.8000000000001,40,40,1,-1,-1,-1
44,2,856.395,659.4499999999999,40,40,1,-1,-1,-1
44,3,1229.365,869.425,40,40,1,-1,-1,-1
44,5,828.365,1064.915,40,40,1,-1,-1,-1
45,1,1311.5849999999998,891.49,40,40,1,-1,-1,-1
45,2,857.995,658.36,40,40,1,-1,-1,-1
45,3,1232.645,866.605,40,40,1,-1,-1,-1
45,5,828.385,1063.875,40,40,1,-1,-1,-1
46,1,1312.4250000000002,885.015,40,40,1,-1,-1,-1
46,2,858.54,657.31,40,40,1,-1,-1,-1
46,3,1236.12,863.915,40,40,1,-1,-1,-1
46,5,828.4350000000001,1062.8700000000001,40,40,1,-1,-1,-1
47,1,1314.6899999999998,879.155,40,40,1,-1,-1,-1
47,2,859.34,656.265,40,40,1,-1,-1,-1
47,3,1240.69,860.275,40,40,1,-1,-1,-1
47,5,827.8399999999999,1061.885,40,40,1,-1,-1,-1
48,1,1318.825,873.8449999999999,40,40,1,-1,-1,-1
48,2,859.595,655.895,40,40,1,-1,-1,-1
48,3,1245.66,856.9449999999999,40,40,1,-1,-1,-1
48,5,828.3149999999999,1060.23,40,40,1,-1,-1,-1
49,1,1321.3400000000001,868.095,40,40,1,-1,-1,-1
49,2,859.62,655.11,40,40,1,-1,-1,-1
49,3,1250.7199999999998,852.4649999999999,40,40,1,-1,-1,-1
49,5,827.86,1058.9950000000001,40,40,1,-1,-1,-1
50,1,1322.575,861.5,40,40,1,-1,-1,-1
50,2,859.585,655.505,40,40,1,-1,-1,-1
50,3,1254.5149999999999,848.2,40,40,1,-1,-1,-1
50,5,827.72,1057.255,40,40,1,-1,-1,-1
51,1,1325.96,854.605,40,40,1,-1,-1,-1
51,2,859.53,656.345,40,40,1,-1,-1,-1
51,3,1259.8,842.69,40,40,1,-1,-1,-1
51,5,827.6850000000001,1055.32,40,40,1,-1,-1,-1
52,1,1328.18,848.265,40,40,1,-1,-1,-1
52,2,859.1450000000001,656.345,40,40,1,-1,-1,-1
52,3,1263.675,837.365,40,40,1,-1,-1,-1
52,5,827.705,1054.64,40,40,1,-1,-1,-1
53,1,1329.9399999999998,842.125,40,40,1,-1,-1,-1
53,2,859.955,656.02,40,40,1,-1,-1,-1
53,3,1267.6499999999999,831.525,40,40,1,-1,-1,-1
53,5,827.395,1052.79,40,40,1,-1,-1,-1
54,1,1329.5500000000002,835.085,40,40,1,-1,-1,-1
54,2,860.24,656.57,40,40,1,-1,-1,-1
54,3,1271.0,825.465,40,40,1,-1,-1,-1
54,5,827.295,1051.155,40,40,1,-1,-1,-1
55,1,1331.325,829.335,40,40,1,-1,-1,-1
55,2,861.625,656.125,40,40,1,-1,-1,-1
55,3,1274.455,819.34,40,40,1,-1,-1,-1
55,5,827.6049999999999,1049.915,40,40,1,-1,-1,-1
56,1,1331.2849999999999,825.0849999999999,40,40,1,-1,-1,-1
56,2,861.8,656.3,40,40,1,-1,-1,-1
56,3,1277.615,813.5250000000001,40,40,1,-1,-1,-1
56,5,827.745,1048.845,40,40,1,-1,-1,-1
57,1,1333.525,821.745,40,40,1,-1,-1,-1
57,2,862.835,655.37,40,40,1,-1,-1,-1
57,3,1282.3049999999998,809.165,40,40,1,-1,-1,-1
57,5,826.4749999999999,1047.175,40,40,1,-1,-1,-1
58,1,1333.6550000000002,818.05,40,40,1,-1,-1,-1
58,2,863.195,655.0400000000001,40,40,1,-1,-1,-1
58,3,1286.5900000000001,805.6949999999999,40,40,1,-1,-1,-1
58,5,825.03,1045.93,40,40,1,-1,-1,-1
59,1,1334.3149999999998,816.205,40,40,1,-1,-1,-1
59,2,863.97,654.265,40,40,1,-1,-1,-1
59,3,1288.74,802.555,40,40,1,-1,-1,-1
59,5,823.84,1044.8500000000001,40,40,1,-1,-1,-1
60,1,1335.52,811.25,40,40,1,-1,-1,-1
60,2,865.2149999999999,652.325,40,40,1,-1,-1,-1
60,3,1294.37,799.875,40,40,1,-1,-1,-1
60,5,822.09,1042.85,40,40,1,-1,-1,-1
61,2,865.995,652.585,40,40,1,-1,-1,-1
61,3,1297.6799999999998,798.665,40,40,1,-1,-1,-1
61,5,820.145,1041.48,40,40,1,-1,-1,-1
62,1,1329.1100000000001,810.77,40,40,1,-1,-1,-1
62,2,866.92,653.385,40,40,1,-1,-1,-1
62,3,1303.425,798.695,40,40,1,-1,-1,-1
62,5,817.46,1041.015,40,40,1,-1,-1,-1
63,1,1322.685,806.925,40,40,1,-1,-1,-1
63,2,868.885,652.6999999999999,40,40,1,-1,-1,-1
63,3,1309.4,798.82,40,40,1,-1,-1,-1
63,5,814.5,1041.54,40,40,1,-1,-1,-1
64,1,1323.095,809.62,40,40,1,-1,-1,-1
64,2,869.9300000000001,654.085,40,40,1,-1,-1,-1
64,3,1313.83,799.3149999999999,40,40,1,-1,-1,-1
64,5,812.095,1042.7849999999999,40,40,1,-1,-1,-1
65,1,1322.8,806.3549999999999,40,40,1,-1,-1,-1
65,2,870.295,655.2950000000001,40,40,1,-1,-1,-1
65,3,1316.99,799.285,40,40,1,-1,-1,-1
65,5,809.58,1043.9599999999998,40,40,1,-1,-1,-1
66,2,871.7099999999999,655.755,40,40,1,-1,-1,-1
66,3,1317.4150000000002,799.33,40,40,1,-1,-1,-1
66,5,807.37,1044.435,40,40,1,-1,-1,-1
67,2,872.635,655.7950000000001,40,40,1,-1,-1,-1
67,3,1319.38,801.075,40,40,1,-1,-1,-1
67,5,805.26,1045.305,40,40,1,-1,-1,-1
68,2,875.46,655.9649999999999,40,40,1,-1,-1,-1
68,3,1320.68,801.78,40,40,1,-1,-1,-1
68,5,803.205,1046.32,40,40,1,-1,-1,-1
69,2,876.5699999999999,656.0200000000001,40,40,1,-1,-1,-1
69,3,1321.6750000000002,803.12,40,40,1,-1,-1,-1
69,5,801.8449999999999,1046.705,40,40,1,-1,-1,-1
70,2,877.9300000000001,656.795,40,40,1,-1,-1,-1
70,3,1323.575,804.67,40,40,1,-1,-1,-1
70,5,800.065,1046.195,40,40,1,-1,-1,-1
71,1,1327.615,803.995,40,40,1,-1,-1,-1
71,2,879.075,656.93,40,40,1,-1,-1,-1
71,3,1319.12,811.6650000000001,40,40,1,-1,-1,-1
71,5,798.13,1046.0049999999999,40,40,1,-1,-1,-1
72,1,1325.15,807.6550000000001,40,40,1,-1,-1,-1
72,2,881.62,657.015,40,40,1,-1,-1,-1
72,3,1316.47,816.525,40,40,1,-1,-1,-1
72,5,795.485,1045.94,40,40,1,-1,-1,-1
73,1,1332.6399999999999,805.79,40,40,1,-1,-1,-1
73,2,882.905,657.14,40,40,1,-1,-1,-1
73,3,1309.9950000000001,823.73,40,40,1,-1,-1,-1
73,5,792.57,1046.26,40,40,1,-1,-1,-1
74,1,1339.835,806.155,40,40,1,-1,-1,-1
74,2,885.23,657.0500000000001,40,40,1,-1,-1,-1
74,3,1307.515,827.72,40,40,1,-1,-1,-1
74,5,790.215,1046.05,40,40,1,-1,-1,-1
75,1,1345.78,805.6600000000001,40,40,1,-1,-1,-1
75,2,886.63,657.1600000000001,40,40,1,-1,-1,-1
75,3,1303.57,829.805,40,40,1,-1,-1,-1
75,5,788.085,1045.975,40,40,1,-1,-1,-1
76,1,1351.26,806.185,40,40,1,-1,-1,-1
76,3,1300.805,831.1800000000001,40,40,1,-1,-1,-1
76,5,785.365,1045.2949999999998,40,40,1,-1,-1,-1
77,1,1354.885,807.065,40,40,1,-1,-1,-1
77,3,1298.44,831.63,40,40,1,-1,-1,-1
77,5,785.085,1044.38,40,40,1,-1,-1,-1
78,1,1361.1100000000001,809.4150000000001,40,40,1,-1,-1,-1
78,3,1297.24,831.74,40,40,1,-1,-1,-1
78,5,783.395,1043.375,40,40,1,-1,-1,-1
79,1,1367.3500000000001,811.685,40,40,1,-1,-1,-1
79,2,897.9549999999999,657.51,40,40,1,-1,-1,-1
79,3,1295.1499999999999,832.0400000000001,40,40,1,-1,-1,-1
79,5,781.84,1042.355,40,40,1,-1,-1,-1
80,1,1372.205,813.84,40,40,1,-1,-1,-1
80,2,900.295,658.895,40,40,1,-1,-1,-1
80,3,1293.7450000000001,833.76,40,40,1,-1,-1,-1
80,5,780.6600000000001,1040.675,40,40,1,-1,-1,-1
81,1,1377.905,816.665,40,40,1,-1,-1,-1
81,2,903.0749999999999,659.375,40,40,1,-1,-1,-1
81,3,1292.915,834.365,40,40,1,-1,-1,-1
81,5,780.3,1038.715,40,40,1,-1,-1,-1
82,1,1383.8500000000001,819.675,40,40,1,-1,-1,-1
82,2,906.025,661.19,40,40,1,-1,-1,-1
82,3,1292.645,835.865,40,40,1,-1,-1,-1
82,5,779.5600000000001,1036.6750000000002,40,40,1,-1,-1,-1
83,1,1388.6,822.12,40,40,1,-1,-1,-1
83,2,909.7099999999999,661.535,40,40,1,-1,-1,-1
83,3,1292.5700000000002,836.385,40,40,1,-1,-1,-1
83,5,778.6800000000001,1033.9550000000002,40,40,1,-1,-1,-1
84,1,1393.545,824.995,40,40,1,-1,-1,-1
84,2,912.33,661.65,40,40,1,-1,-1,-1
84,3,1291.925,835.875,40,40,1,-1,-1,-1
84,5,777.08,1031.97,40,40,1,-1,-1,-1
85,1,1399.235,828.04,40,40,1,-1,-1,-1
85,2,915.225,663.3299999999999,40,40,1,-1,-1,-1
85,3,1292.365,834.32,40,40,1,-1,-1,-1
85,5,776.535,1029.605,40,40,1,-1,-1,-1
86,1,1404.52,831.13,40,40,1,-1,-1,-1
86,2,917.62,663.8449999999999,40,40,1,-1,-1,-1
86,3,1293.905,832.345,40,40,1,-1,-1,-1
86,5,776.71,1026.125,40,40,1,-1,-1,-1
87,1,1410.3149999999998,834.22,40,40,1,-1,-1,-1
87,2,922.735,664.4699999999999,40,40,1,-1,-1,-1
87,3,1295.805,829.62,40,40,1,-1,-1,-1
87,5,775.515,1024.2,40,40,1,-1,-1,-1
88,1,1416.28,835.98,40,40,1,-1,-1,-1
88,2,925.475,665.67,40,40,1,-1,-1,-1
88,3,1297.8600000000001,825.94,40,40,1,-1,-1,-1
88,5,774.44,1021.885,40,40,1,-1,-1,-1
89,1,1421.68,837.9000000000001,40,40,1,-1,-1,-1
89,2,929.055,665.095,40,40,1,-1,-1,-1
89,3,1301.61,822.565,40,40,1,-1,-1,-1
89,5,772.765,1020.0799999999999,40,40,1,-1,-1,-1
90,1,1426.825,839.22,40,40,1,-1,-1,-1
90,2,932.28,665.1999999999999,40,40,1,-1,-1,-1
90,3,1305.01,818.0,40,40,1,-1,-1,-1
90,5,771.51,1018.79,40,40,1,-1,-1,-1
91,1,1431.8950000000002,840.3100000000001,40,40,1,-1,-1,-1
91,2,935.11,665.625,40,40,1,-1,-1,-1
91,3,1309.8950000000002,812.345,40,40,1,-1,-1,-1
91,5,769.77,1017.05,40,40,1,-1,-1,-1
92,1,1436.26,841.32,40,40,1,-1,-1,-1
92,2,939.155,664.06,40,40,1,-1,-1,-1
92,3,1313.365,806.625,40,40,1,-1,-1,-1
92,5,768.495,1015.8,40,40,1,-1,-1,-1
93,1,1441.035,841.63,40,40,1,-1,-1,-1
93,2,943.05,663.08,40,40,1,-1,-1,-1
93,3,1316.59,801.24,40,40,1,-1,-1,-1
93,5,767.73,1014.06,40,40,1,-1,-1,-1
94,1,1445.2849999999999,843.35,40,40,1,-1,-1,-1
94,2,945.05,662.725,40,40,1,-1,-1,-1
94,3,1319.7450000000001,796.9649999999999,40,40,1,-1,-1,-1
94,5,765.84,1012.155,40,40,1,-1,-1,-1
95,1,1449.345,844.9300000000001,40,40,1,-1,-1,-1
95,2,947.665,662.59,40,40,1,-1,-1,-1
95,3,1323.52,792.7950000000001,40,40,1,-1,-1,-1
95,5,763.855,1010.835,40,40,1,-1,-1,-1
96,1,1453.345,846.8000000000001,40,40,1,-1,-1,-1
96,2,950.2,662.875,40,40,1,-1,-1,-1
96,3,1326.18,788.685,40,40,1,-1,-1,-1
96,5,761.8349999999999,1009.73,40,40,1,-1,-1,-1
97,1,1458.645,849.4200000000001,40,40,1,-1,-1,-1
97,2,952.36,663.635,40,40,1,-1,-1,-1
97,3,1328.435,784.6,40,40,1,-1,-1,-1
97,5,761.4549999999999,1008.7149999999999,40,40,1,-1,-1,-1
98,1,1463.77,852.345,40,40,1,-1,-1,-1
98,2,953.395,663.92,40,40,1,-1,-1,-1
98,3,1331.5149999999999,780.52,40,40,1,-1,-1,-1
98,5,760.0400000000001,1007.7449999999999,40,40,1,-1,-1,-1
99,1,1466.8500000000001,855.36,40,40,1,-1,-1,-1
99,2,954.3399999999999,664.025,40,40,1,-1,-1,-1
99,3,1334.5800000000002,773.48,40,40,1,-1,-1,-1
99,5,757.905,1006.77,40,40,1,-1,-1,-1
100,1,1471.13,858.415,40,40,1,-1,-1,-1
100,2,955.2650000000001,664.0600000000001,40,40,1,-1,-1,-1
100,3,1334.0049999999999,769.965,40,40,1,-1,-1,-1
100,5,757.145,1004.8,40,40,1,-1,-1,-1
101,1,1475.8799999999999,861.805,40,40,1,-1,-1,-1
101,2,956.84,664.3900000000001,40,40,1,-1,-1,-1
101,3,1331.71,766.125,40,40,1,-1,-1,-1
101,5,756.26,1003.4449999999999,40,40,1,-1,-1,-1
102,1,1480.8,863.67,40,40,1,-1,-1,-1
102,2,959.005,664.5450000000001,40,40,1,-1,-1,-1
102,3,1332.0900000000001,760.855,40,40,1,-1,-1,-1
102,5,755.3050000000001,1002.98,40,40,1,-1,-1,-1
103,1,1487.125,866.275,40,40,1,-1,-1,-1
103,3,1330.19,757.015,40,40,1,-1,-1,-1
103,5,753.685,1003.2,40,40,1,-1,-1,-1
104,1,1493.625,867.1700000000001,40,40,1,-1,-1,-1
104,2,959.26,666.24,40,40,1,-1,-1,-1
104,3,1326.7800000000002,753.74,40,40,1,-1,-1,-1
104,5,751.795,1003.33,40,40,1,-1,-1,-1
105,1,1499.865,868.065,40,40,1,-1,-1,-1
105,2,959.98,666.85,40,40,1,-1,-1,-1
105,3,1323.475,750.0,40,40,1,-1,-1,-1
105,5,749.8100000000001,1002.765,40,40,1,-1,-1,-1
106,1,1505.3300000000002,868.995,40,40,1,-1,-1,-1
106,2,961.645,667.17,40,40,1,-1,-1,-1
106,3,1321.2199999999998,746.745,40,40,1,-1,-1,-1
106,5,748.4599999999999,1002.585,40,40,1,-1,-1,-1
107,1,1511.16,869.2700000000001,40,40,1,-1,-1,-1
107,2,961.11,667.11,40,40,1,-1,-1,-1
107,3,1318.3799999999999,743.015,40,40,1,-1,-1,-1
107,5,747.345,1001.9,40,40,1,-1,-1,-1
108,1,1516.465,870.3000000000001,40,40,1,-1,-1,-1
108,2,961.835,666.11,40,40,1,-1,-1,-1
108,3,1314.31,740.445,40,40,1,-1,-1,-1
108,5,745.65,1001.005,40,40,1,-1,-1,-1
109,1,1521.575,869.61,40,40,1,-1,-1,-1
109,2,963.395,665.75,40,40,1,-1,-1,-1
109,3,1310.195,736.3,40,40,1,-1,-1,-1
109,5,743.75,1000.045,40,40,1,-1,-1,-1
110,1,1525.9350000000002,869.6450000000001,40,40,1,-1,-1,-1
110,2,965.255,664.3,40,40,1,-1,-1,-1
110,3,1305.7,734.2099999999999,40,40,1,-1,-1,-1
110,5,741.76,998.065,40,40,1,-1,-1,-1
111,1,1530.03,867.9350000000001,40,40,1,-1,-1,-1
111,2,965.895,663.085,40,40,1,-1,-1,-1
111,3,1301.365,732.915,40,40,1,-1,-1,-1
111,5,740.405,996.0400000000001,40,40,1,-1,-1,-1
112,1,1533.355,866.6,40,40,1,-1,-1,-1
112,2,966.095,661.97,40,40,1,-1,-1,-1
112,3,1297.8449999999998,730.55,40,40,1,-1,-1,-1
112,5,737.98,994.9749999999999,40,40,1,-1,-1,-1
113,1,1535.7450000000001,865.4100000000001,40,40,1,-1,-1,-1
113,2,966.11,661.56,40,40,1,-1,-1,-1
113,3,1292.93,729.8100000000001,40,40,1,-1,-1,-1
113,5,735.125,994.615,40,40,1,-1,-1,-1
114,1,1538.45,863.615,40,40,1,-1,-1,-1
114,2,966.74,660.09,40,40,1,-1,-1,-1
114,3,1287.88,728.295,40,40,1,-1,-1,-1
114,5,732.8000000000001,993.86,40,40,1,-1,-1,-1
115,1,1540.62,862.265,40,40,1,-1,-1,-1
115,2,966.275,660.21,40,40,1,-1,-1,-1
115,3,1285.3899999999999,725.535,40,40,1,-1,-1,-1
115,5,731.33,991.955,40,40,1,-1,-1,-1
116,1,1541.925,861.75,40,40,1,-1,-1,-1
116,2,966.06,660.27,40,40,1,-1,-1,-1
116,3,1280.615,724.905,40,40,1,-1,-1,-1
116,5,730.1800000000001,990.625,40,40,1,-1,-1,-1
117,1,1542.2749999999999,861.565,40,40,1,-1,-1,-1
117,2,963.965,660.31,40,40,1,-1,-1,-1
117,3,1276.915,724.125,40,40,1,-1,-1,-1
117,5,728.49,989.5,40,40,1,-1,-1,-1
118,1,1542.2549999999999,861.485,40,40,1,-1,-1,-1
118,2,964.4699999999999,660.995,40,40,1,-1,-1,-1
118,3,1272.66,724.585,40,40,1,-1,-1,-1
118,5,727.26,988.455,40,40,1,-1,-1,-1
119,1,1542.125,861.465,40,40,1,-1,-1,-1
119,2,963.98,660.605,40,40,1,-1,-1,-1
119,3,1269.18,724.1899999999999,40,40,1,-1,-1,-1
119,5,726.19,987.4499999999999,40,40,1,-1,-1,-1
120,1,1541.3000000000002,861.46,40,40,1,-1,-1,-1
120,2,963.125,660.465,40,40,1,-1,-1,-1
120,3,1266.67,724.76,40,40,1,-1,-1,-1
120,5,724.5350000000001,987.11,40,40,1,-1,-1,-1
121,1,1540.225,860.8,40,40,1,-1,-1,-1
121,2,960.8000000000001,660.425,40,40,1,-1,-1,-1
121,3,1263.8549999999998,724.3900000000001,40,40,1,-1,-1,-1
121,5,724.63,987.015,40,40,1,-1,-1,-1
122,1,1538.415,860.2199999999999,40,40,1,-1,-1,-1
122,2,961.24,660.745,40,40,1,-1,-1,-1
122,3,1260.94,724.32,40,40,1,-1,-1,-1
122,5,724.0649999999999,987.025,40,40,1,-1,-1,-1
123,1,1536.99,859.02,40,40,1,-1,-1,-1
123,2,959.4200000000001,660.87,40,40,1,-1,-1,-1
123,3,1257.305,724.345,40,40,1,-1,-1,-1
123,5,723.24,987.0649999999999,40,40,1,-1,-1,-1
124,1,1536.08,858.91,40,40,1,-1,-1,-1
124,2,958.0749999999999,660.925,40,40,1,-1,-1,-1
124,3,1254.4,724.4,40,40,1,-1,-1,-1
124,5,723.64,987.1,40,40,1,-1,-1,-1
125,1,1535.3500000000001,858.215,40,40,1,-1,-1,-1
125,2,956.255,660.62,40,40,1,-1,-1,-1
125,3,1253.08,724.45,40,40,1,-1,-1,-1
125,5,723.84,986.49,40,40,1,-1,-1,-1
126,1,1534.38,856.96,40,40,1,-1,-1,-1
126,2,954.925,659.85,40,40,1,-1,-1,-1
