28,2,798.5,1317.53,40,40,1,-1,-1,-1
29,1,694.16,1318.5,40,40,1,-1,-1,-1
29,2,798.5,1317.53,40,40,1,-1,-1,-1
30,1,694.4,1318.5,40,40,1,-1,-1,-1
30,2,798.5,1316.86,40,40,1,-1,-1,-1
31,1,693.83,1318.5,40,40,1,-1,-1,-1
31,2,798.5,1317.27,40,40,1,-1,-1,-1
32,1,693.62,1318.5,40,40,1,-1,-1,-1
32,2,798.5,1316.77,40,40,1,-1,-1,-1
33,1,693.53,1318.5,40,40,1,-1,-1,-1
33,2,798.5,1316.58,40,40,1,-1,-1,-1
34,1,693.5,1318.5,40,40,1,-1,-1,-1
34,2,798.5,1317.17,40,40,1,-1,-1,-1
35,1,694.15,1318.5,40,40,1,-1,-1,-1
35,2,798.5,1316.73,40,40,1,-1,-1,-1
36,1,694.4,1318.5,40,40,1,-1,-1,-1
36,2,798.5,1316.57,40,40,1,-1,-1,-1
37,1,693.83,1318.5,40,40,1,-1,-1,-1
37,2,798.5,1316.5,40,40,1,-1,-1,-1
38,1,693.61,1318.5,40,40,1,-1,-1,-1
38,2,798.5,1316.48,40,40,1,-1,-1,-1
39,1,693.53,1318.5,40,40,1,-1,-1,-1
39,2,798.5,1317.14,40,40,1,-1,-1,-1
40,1,693.5,1318.5,40,40,1,-1,-1,-1
40,2,798.5,1316.73,40,40,1,-1,-1,-1
41,1,693.49,1318.5,40,40,1,-1,-1,-1
41,2,798.5,1316.57,40,40,1,-1,-1,-1
42,1,693.49,1318.5,40,40,1,-1,-1,-1
42,2,798.5,1316.51,40,40,1,-1,-1,-1
43,1,693.49,1318.5,40,40,1,-1,-1,-1
43,2,798.5,1316.49,40,40,1,-1,-1,-1
44,1,693.49,1318.5,40,40,1,-1,-1,-1
44,2,798.5,1316.48,40,40,1,-1,-1,-1
45,1,693.49,1318.5,40,40,1,-1,-1,-1
45,2,798.5,1317.14,40,40,1,-1,-1,-1
46,1,693.49,1318.5,40,40,1,-1,-1,-1
46,2,798.5,1317.39,40,40,1,-1,-1,-1
47,1,693.49,1318.5,40,40,1,-1,-1,-1
47,2,798.5,1316.83,40,40,1,-1,-1,-1
48,1,693.49,1318.5,40,40,1,-1,-1,-1
48,2,798.5,1317.27,40,40,1,-1,-1,-1
49,1,693.49,1318.5,40,40,1,-1,-1,-1
49,2,798.5,1317.44,40,40,1,-1,-1,-1
50,1,693.49,1318.5,40,40,1,-1,-1,-1
50,2,798.5,1316.84,40,40,1,-1,-1,-1
51,1,693.49,1318.5,40,40,1,-1,-1,-1
51,2,798.5,1317.27,40,40,1,-1,-1,-1
52,1,693.5,1318.5,40,40,1,-1,-1,-1
52,2,798.5,1316.77,40,40,1,-1,-1,-1
53,1,693.5,1318.5,40,40,1,-1,-1,-1
53,2,798.5,1316.59,40,40,1,-1,-1,-1
54,1,693.5,1318.5,40,40,1,-1,-1,-1
54,2,798.5,1317.18,40,40,1,-1,-1,-1
55,1,693.5,1318.5,40,40,1,-1,-1,-1
55,2,798.5,1316.74,40,40,1,-1,-1,-1
56,1,693.5,1318.5,40,40,1,-1,-1,-1
56,2,798.5,1317.23,40,40,1,-1,-1,-1
56,3,559.89,299.48,40,40,1,-1,-1,-1
57,1,693.5,1318.5,40,40,1,-1,-1,-1
57,2,798.5,1316.76,40,40,1,-1,-1,-1
57,3,558.7,299.3,40,40,1,-1,-1,-1
58,1,693.5,1318.5,40,40,1,-1,-1,-1
58,2,798.5,1316.58,40,40,1,-1,-1,-1
59,1,694.16,1318.5,40,40,1,-1,-1,-1
59,2,798.5,1317.18,40,40,1,-1,-1,-1
60,1,693.75,1318.5,40,40,1,-1,-1,-1
60,2,798.5,1317.4,40,40,1,-1,-1,-1
61,1,693.59,1318.5,40,40,1,-1,-1,-1
61,2,798.5,1316.82,40,40,1,-1,-1,-1
62,1,693.53,1318.5,40,40,1,-1,-1,-1
62,2,798.5,1317.26,40,40,1,-1,-1,-1
63,1,693.51,1318.5,40,40,1,-1,-1,-1
63,2,798.5,1316.77,40,40,1,-1,-1,-1
64,1,693.5,1318.5,40,40,1,-1,-1,-1
64,2,798.5,1317.24,40,40,1,-1,-1,-1
65,1,693.5,1318.5,40,40,1,-1,-1,-1
65,2,798.5,1316.76,40,40,1,-1,-1,-1
66,1,693.5,1318.5,40,40,1,-1,-1,-1
66,2,798.5,1316.58,40,40,1,-1,-1,-1
67,1,693.5,1318.5,40,40,1,-1,-1,-1
67,2,798.5,1316.51,40,40,1,-1,-1,-1
68,1,694.16,1318.5,40,40,1,-1,-1,-1
68,2,798.5,1316.49,40,40,1,-1,-1,-1
69,1,694.41,1318.5,40,40,1,-1,-1,-1
69,2,798.5,1317.14,40,40,1,-1,-1,-1
70,1,693.84,1318.5,40,40,1,-1,-1,-1
70,2,798.5,1317.39,40,40,1,-1,-1,-1
71,1,693.62,1318.5,40,40,1,-1,-1,-1
71,2,798.5,1316.82,40,40,1,-1,-1,-1
72,1,693.54,1318.5,40,40,1,-1,-1,-1
72,2,798.5,1316.6,40,40,1,-1,-1,-1
73,1,693.51,1318.5,40,40,1,-1,-1,-1
73,2,798.5,1316.52,40,40,1,-1,-1,-1
74,1,693.5,1318.5,40,40,1,-1,-1,-1
74,2,798.5,1317.16,40,40,1,-1,-1,-1
75,1,693.49,1318.5,40,40,1,-1,-1,-1
75,2,798.5,1316.73,40,40,1,-1,-1,-1
76,1,693.49,1318.5,40,40,1,-1,-1,-1
76,2,798.5,1316.57,40,40,1,-1,-1,-1
77,1,693.49,1318.5,40,40,1,-1,-1,-1
77,2,798.5,1316.51,40,40,1,-1,-1,-1
78,1,693.49,1318.5,40,40,1,-1,-1,-1
78,2,798.5,1317.15,40,40,1,-1,-1,-1
79,1,693.49,1318.5,40,40,1,-1,-1,-1
79,2,798.5,1316.74,40,40,1,-1,-1,-1
80,1,693.49,1318.5,40,40,1,-1,-1,-1
80,2,798.5,1316.58,40,40,1,-1,-1,-1
81,1,693.49,1318.5,40,40,1,-1,-1,-1
81,2,798.5,1317.18,40,40,1,-1,-1,-1
82,1,693.5,1318.5,40,40,1,-1,-1,-1
82,2,798.5,1316.74,40,40,1,-1,-1,-1
83,1,693.5,1318.5,40,40,1,-1,-1,-1
83,2,798.5,1316.58,40,40,1,-1,-1,-1
84,1,693.5,1318.5,40,40,1,-1,-1,-1
84,2,798.5,1317.18,40,40,1,-1,-1,-1
85,1,693.5,1318.5,40,40,1,-1,-1,-1
85,2,798.5,1317.4,40,40,1,-1,-1,-1
86,1,693.5,1318.5,40,40,1,-1,-1,-1
86,2,798.5,1316.83,40,40,1,-1,-1,-1
87,1,693.5,1318.5,40,40,1,-1,-1,-1
87,2,798.5,1317.27,40,40,1,-1,-1,-1
88,1,693.5,1318.5,40,40,1,-1,-1,-1
88,2,798.5,1317.44,40,40,1,-1,-1,-1
89,1,693.5,1318.5,40,40,1,-1,-1,-1
89,2,798.5,1317.5,40,40,1,-1,-1,-1
90,1,693.5,1318.5,40,40,1,-1,-1,-1
90,2,798.5,1317.52,40,40,1,-1,-1,-1
91,1,693.5,1318.5,40,40,1,-1,-1,-1
91,2,798.5,1316.86,40,40,1,-1,-1,-1
92,1,694.16,1318.5,40,40,1,-1,-1,-1
92,2,798.5,1317.28,40,40,1,-1,-1,-1
93,1,693.75,1318.5,40,40,1,-1,-1,-1
93,2,798.5,1316.77,40,40,1,-1,-1,-1
94,1,693.59,1318.5,40,40,1,-1,-1,-1
94,2,798.5,1317.24,40,40,1,-1,-1,-1
95,1,693.53,1318.5,40,40,1,-1,-1,-1
95,2,798.5,1316.76,40,40,1,-1,-1,-1
96,1,694.17,1318.5,40,40,1,-1,-1,-1
96,2,798.5,1317.24,40,40,1,-1,-1,-1
97,1,694.41,1318.5,40,40,1,-1,-1,-1
97,2,798.5,1316.76,40,40,1,-1,-1,-1
98,1,693.84,1318.5,40,40,1,-1,-1,-1
98,2,798.5,1316.58,40,40,1,-1,-1,-1
99,1,694.28,1318.5,40,40,1,-1,-1,-1
99,2,798.5,1316.51,40,40,1,-1,-1,-1
100,1,693.78,1318.5,40,40,1,-1,-1,-1
100,2,798.5,1316.49,40,40,1,-1,-1,-1
101,1,693.6,1318.5,40,40,1,-1,-1,-1
101,2,798.5,1317.14,40,40,1,-1,-1,-1
101,4,481.7,336.5,40,40,1,-1,-1,-1
102,1,693.52,1318.5,40,40,1,-1,-1,-1
102,2,798.5,1316.73,40,40,1,-1,-1,-1
102,4,480.66499999999996,335.735,40,40,1,-1,-1,-1
103,1,693.5,1318.5,40,40,1,-1,-1,-1
103,2,798.5,1316.57,40,40,1,-1,-1,-1
103,4,478.87,336.245,40,40,1,-1,-1,-1
104,1,693.49,1318.5,40,40,1,-1,-1,-1
104,2,798.5,1317.17,40,40,1,-1,-1,-1
104,4,477.61,335.70500000000004,40,40,1,-1,-1,-1
105,1,693.49,1318.5,40,40,1,-1,-1,-1
105,2,798.5,1317.4,40,40,1,-1,-1,-1
105,4,477.21,335.51500000000004,40,40,1,-1,-1,-1
106,1,693.49,1318.5,40,40,1,-1,-1,-1
106,2,798.5,1316.82,40,40,1,-1,-1,-1
106,4,476.42999999999995,335.445,40,40,1,-1,-1,-1
107,1,693.49,1318.5,40,40,1,-1,-1,-1
107,2,798.5,1316.61,40,40,1,-1,-1,-1
107,4,476.53,335.435,40,40,1,-1,-1,-1
108,1,693.49,1318.5,40,40,1,-1,-1,-1
108,2,798.5,1316.52,40,40,1,-1,-1,-1
108,4,475.93,336.115,40,40,1,-1,-1,-1
109,1,693.49,1318.5,40,40,1,-1,-1,-1
109,2,798.5,1316.49,40,40,1,-1,-1,-1
109,4,475.06,336.7,40,40,1,-1,-1,-1
110,1,693.49,1318.5,40,40,1,-1,-1,-1
110,2,798.5,1317.15,40,40,1,-1,-1,-1
110,4,474.77000000000004,338.255,40,40,1,-1,-1,-1
111,1,693.49,1317.84,40,40,1,-1,-1,-1
111,2,798.5,1316.73,40,40,1,-1,-1,-1
111,4,474.695,339.505,40,40,1,-1,-1,-1
112,1,693.49,1318.25,40,40,1,-1,-1,-1
112,2,798.5,1317.23,40,40,1,-1,-1,-1
112,4,474.68,340.62,40,40,1,-1,-1,-1
113,1,693.49,1318.41,40,40,1,-1,-1,-1
113,2,798.5,1317.42,40,40,1,-1,-1,-1
113,4,473.72,341.35,40,40,1,-1,-1,-1
114,1,693.5,1318.47,40,40,1,-1,-1,-1
114,2,798.5,1317.49,40,40,1,-1,-1,-1
114,4,473.045,342.275,40,40,1,-1,-1,-1
115,1,693.5,1318.49,40,40,1,-1,-1,-1
115,2,798.5,1316.86,40,40,1,-1,-1,-1
115,4,472.815,346.215,40,40,1,-1,-1,-1
116,1,693.5,1318.5,40,40,1,-1,-1,-1
116,2,798.5,1317.28,40,40,1,-1,-1,-1
116,4,471.415,349.715,40,40,1,-1,-1,-1
117,1,693.5,1318.5,40,40,1,-1,-1,-1
117,2,798.5,1317.44,40,40,1,-1,-1,-1
117,4,469.6,352.28499999999997,40,40,1,-1,-1,-1
118,1,693.5,1318.5,40,40,1,-1,-1,-1
118,2,798.5,1316.83,40,40,1,-1,-1,-1
118,4,468.27000000000004,355.545,40,40,1,-1,-1,-1
119,1,694.16,1318.5,40,40,1,-1,-1,-1
119,2,798.5,1317.27,40,40,1,-1,-1,-1
119,4,466.81,358.71,40,40,1,-1,-1,-1
120,1,693.75,1318.5,40,40,1,-1,-1,-1
120,2,798.5,1316.77,40,40,1,-1,-1,-1
120,4,466.29999999999995,361.82,40,40,1,-1,-1,-1
121,1,693.59,1318.5,40,40,1,-1,-1,-1
121,2,798.5,1316.58,40,40,1,-1,-1,-1
121,4,466.15500000000003,365.6,40,40,1,-1,-1,-1
122,1,693.53,1318.5,40,40,1,-1,-1,-1
122,2,798.5,1316.51,40,40,1,-1,-1,-1
122,4,464.795,368.905,40,40,1,-1,-1,-1
123,1,693.51,1318.5,40,40,1,-1,-1,-1
123,2,798.5,1317.15,40,40,1,-1,-1,-1
123,4,463.64500000000004,372.04999999999995,40,40,1,-1,-1,-1
124,1,693.5,1318.5,40,40,1,-1,-1,-1
124,2,798.5,1316.73,40,40,1,-1,-1,-1
124,4,463.255,375.145,40,40,1,-1,-1,-1
125,1,693.5,1318.5,40,40,1,-1,-1,-1
125,2,798.5,1317.23,40,40,1,-1,-1,-1
125,4,462.475,377.535,40,40,1,-1,-1,-1
126,1,693.5,1318.5,40,40,1,-1,-1,-1
126,2,798.5,1316.76,40,40,1,-1,-1,-1
126,4,461.545,380.0,40,40,1,-1,-1,-1
127,1,693.5,1318.5,40,40,1,-1,-1,-1
127,2,798.5,1316.58,40,40,1,-1,-1,-1
127,4,459.9,382.485,40,40,1,-1,-1,-1
128,1,693.5,1318.5,40,40,1,-1,-1,-1
128,2,798.5,1317.17,40,40,1,-1,-1,-1
128,4,458.66,385.98,40,40,1,-1,-1,-1
129,1,693.5,1318.5,40,40,1,-1,-1,-1
129,2,798.5,1316.74,40,40,1,-1,-1,-1
129,4,456.91,387.865,40,40,1,-1,-1,-1
130,1,693.5,1318.5,40,40,1,-1,-1,-1
130,2,798.5,1316.57,40,40,1,-1,-1,-1
130,4,455.62,391.445,40,40,1,-1,-1,-1
131,1,693.5,1318.5,40,40,1,-1,-1,-1
131,2,798.5,1316.51,40,40,1,-1,-1,-1
131,4,454.51,395.695,40,40,1,-1,-1,-1
132,1,693.5,1318.5,40,40,1,-1,-1,-1
132,2,798.5,1316.49,40,40,1,-1,-1,-1
132,4,454.14,399.165,40,40,1,-1,-1,-1
133,1,693.5,1318.5,40,40,1,-1,-1,-1
133,2,798.5,1317.14,40,40,1,-1,-1,-1
133,4,453.38,403.01,40,40,1,-1,-1,-1
134,1,693.5,1318.5,40,40,1,-1,-1,-1
134,2,798.5,1317.39,40,40,1,-1,-1,-1
134,4,453.13,407.32,40,40,1,-1,-1,-1
135,1,693.5,1318.5,40,40,1,-1,-1,-1
135,2,798.5,1317.48,40,40,1,-1,-1,-1
135,4,453.075,411.15500000000003,40,40,1,-1,-1,-1
136,1,693.5,1318.5,40,40,1,-1,-1,-1
136,2,798.5,1317.52,40,40,1,-1,-1,-1
136,4,452.42,413.135,40,40,1,-1,-1,-1
137,1,693.5,1318.5,40,40,1,-1,-1,-1
137,2,798.5,1316.87,40,40,1,-1,-1,-1
137,4,452.21,416.07,40,40,1,-1,-1,-1
138,1,693.5,1318.5,40,40,1,-1,-1,-1
138,2,798.5,1317.28,40,40,1,-1,-1,-1
138,4,451.49,420.04499999999996,40,40,1,-1,-1,-1
139,1,693.5,1318.5,40,40,1,-1,-1,-1
139,2,798.5,1316.77,40,40,1,-1,-1,-1
139,4,450.6,422.75,40,40,1,-1,-1,-1
140,1,693.5,1318.5,40,40,1,-1,-1,-1
140,2,798.5,1316.58,40,40,1,-1,-1,-1
140,4,449.855,425.85499999999996,40,40,1,-1,-1,-1
141,1,693.5,1318.5,40,40,1,-1,-1,-1
141,2,798.5,1317.17,40,40,1,-1,-1,-1
142,1,693.5,1318.5,40,40,1,-1,-1,-1
142,2,798.5,1316.74,40,40,1,-1,-1,-1
142,4,450.175,432.01,40,40,1,-1,-1,-1
143,1,693.5,1318.5,40,40,1,-1,-1,-1
143,2,798.5,1316.57,40,40,1,-1,-1,-1
143,4,450.22999999999996,433.315,40,40,1,-1,-1,-1
144,1,693.5,1318.5,40,40,1,-1,-1,-1
144,2,798.5,1317.17,40,40,1,-1,-1,-1
144,4,450.235,435.08000000000004,40,40,1,-1,-1,-1
145,1,693.5,1318.5,40,40,1,-1,-1,-1
145,2,798.5,1316.74,40,40,1,-1,-1,-1
145,4,450.58,436.325,40,40,1,-1,-1,-1
146,1,693.5,1318.5,40,40,1,-1,-1,-1
146,2,798.5,1316.57,40,40,1,-1,-1,-1
146,4,450.73,437.67,40,40,1,-1,-1,-1
147,1,693.5,1318.5,40,40,1,-1,-1,-1
147,2,798.5,1317.17,40,40,1,-1,-1,-1
147,4,450.8,439.40000000000003,40,40,1,-1,-1,-1
148,1,693.5,1318.5,40,40,1,-1,-1,-1
148,2,798.5,1316.74,40,40,1,-1,-1,-1
148,4,450.185,440.95,40,40,1,-1,-1,-1
149,1,693.5,1318.5,40,40,1,-1,-1,-1
149,2,798.5,1317.24,40,40,1,-1,-1,-1
149,4,449.96500000000003,442.76000000000005,40,40,1,-1,-1,-1
150,1,693.5,1318.5,40,40,1,-1,-1,-1
150,2,798.5,1316.76,40,40,1,-1,-1,-1
150,4,449.225,444.015,40,40,1,-1,-1,-1
151,1,693.5,1318.5,40,40,1,-1,-1,-1
151,2,798.5,1317.24,40,40,1,-1,-1,-1
151,4,448.95500000000004,445.07,40,40,1,-1,-1,-1
152,1,693.5,1318.5,40,40,1,-1,-1,-1
152,2,798.5,1316.76,40,40,1,-1,-1,-1
152,4,449.205,446.71,40,40,1,-1,-1,-1
153,1,693.5,1318.5,40,40,1,-1,-1,-1
153,2,798.5,1316.58,40,40,1,-1,-1,-1
153,4,449.985,447.90000000000003,40,40,1,-1,-1,-1
154,1,693.5,1318.5,40,40,1,-1,-1,-1
154,2,798.5,1316.52,40,40,1,-1,-1,-1
154,4,450.27500000000003,449.59999999999997,40,40,1,-1,-1,-1
155,1,693.5,1318.5,40,40,1,-1,-1,-1
155,2,798.5,1316.49,40,40,1,-1,-1,-1
155,4,451.055,450.825,40,40,1,-1,-1,-1
156,1,693.5,1318.5,40,40,1,-1,-1,-1
156,2,798.5,1317.14,40,40,1,-1,-1,-1
156,4,452.015,452.215,40,40,1,-1,-1,-1
157,1,693.5,1318.5,40,40,1,-1,-1,-1
157,2,798.5,1317.39,40,40,1,-1,-1,-1
157,4,452.38000000000005,453.33,40,40,1,-1,-1,-1
158,1,693.5,1318.5,40,40,1,-1,-1,-1
158,2,798.5,1317.48,40,40,1,-1,-1,-1
158,4,453.17,453.675,40,40,1,-1,-1,-1
159,1,693.5,1318.5,40,40,1,-1,-1,-1
159,2,798.5,1317.52,40,40,1,-1,-1,-1
159,4,452.8,453.40500000000003,40,40,1,-1,-1,-1
160,1,693.5,1318.5,40,40,1,-1,-1,-1
160,2,798.5,1316.87,40,40,1,-1,-1,-1
160,4,452.65,453.255,40,40,1,-1,-1,-1
161,1,693.5,1318.5,40,40,1,-1,-1,-1
161,2,798.5,1316.62,40,40,1,-1,-1,-1
161,4,452.59,453.155,40,40,1,-1,-1,-1
162,1,693.5,1318.5,40,40,1,-1,-1,-1
162,2,798.5,1316.53,40,40,1,-1,-1,-1
162,4,452.565,454.385,40,40,1,-1,-1,-1
163,1,693.5,1318.5,40,40,1,-1,-1,-1
163,2,798.5,1316.49,40,40,1,-1,-1,-1
163,4,452.555,454.815,40,40,1,-1,-1,-1
164,1,693.5,1318.5,40,40,1,-1,-1,-1
164,2,798.5,1317.14,40,40,1,-1,-1,-1
164,4,452.54,455.605,40,40,1,-1,-1,-1
165,1,694.16,1318.5,40,40,1,-1,-1,-1
165,2,798.5,1316.73,40,40,1,-1,-1,-1
165,4,452.53499999999997,456.52,40,40,1,-1,-1,-1
166,1,693.75,1318.5,40,40,1,-1,-1,-1
166,2,798.5,1316.57,40,40,1,-1,-1,-1
166,4,453.195,457.485,40,40,1,-1,-1,-1
167,1,693.59,1318.5,40,40,1,-1,-1,-1
167,2,798.5,1316.51,40,40,1,-1,-1,-1
167,4,454.1,458.475,40,40,1,-1,-1,-1
168,1,693.53,1318.5,40,40,1,-1,-1,-1
168,2,798.5,1316.49,40,40,1,-1,-1,-1
168,4,455.76,460.145,40,40,1,-1,-1,-1
169,1,693.51,1318.5,40,40,1,-1,-1,-1
169,2,798.5,1316.49,40,40,1,-1,-1,-1
169,4,457.04,461.72,40,40,1,-1,-1,-1
170,1,693.5,1318.5,40,40,1,-1,-1,-1
170,2,798.5,1316.48,40,40,1,-1,-1,-1
170,4,459.505,463.605,40,40,1,-1,-1,-1
171,1,693.5,1318.5,40,40,1,-1,-1,-1
171,2,798.5,1316.48,40,40,1,-1,-1,-1
171,4,461.07,464.93,40,40,1,-1,-1,-1
172,1,693.5,1318.5,40,40,1,-1,-1,-1
172,2,798.5,1316.49,40,40,1,-1,-1,-1
172,4,462.95,465.71500000000003,40,40,1,-1,-1,-1
173,1,693.5,1318.5,40,40,1,-1,-1,-1
173,2,798.5,1317.15,40,40,1,-1,-1,-1
173,4,464.94500000000005,467.28499999999997,40,40,1,-1,-1,-1
174,1,693.5,1318.5,40,40,1,-1,-1,-1
174,2,798.5,1316.74,40,40,1,-1,-1,-1
174,4,465.995,468.5,40,40,1,-1,-1,-1
175,1,693.5,1318.5,40,40,1,-1,-1,-1
175,2,798.5,1316.58,40,40,1,-1,-1,-1
175,4,466.355,469.57,40,40,1,-1,-1,-1
176,1,693.5,1318.5,40,40,1,-1,-1,-1
176,2,798.5,1316.52,40,40,1,-1,-1,-1
176,4,466.46500000000003,471.25,40,40,1,-1,-1,-1
177,1,693.5,1318.5,40,40,1,-1,-1,-1
177,2,798.5,1316.5,40,40,1,-1,-1,-1
177,4,466.135,473.15000000000003,40,40,1,-1,-1,-1
178,1,693.5,1318.5,40,40,1,-1,-1,-1
178,2,798.5,1316.49,40,40,1,-1,-1,-1
178,4,465.315,474.49,40,40,1,-1,-1,-1
179,1,693.5,1318.5,40,40,1,-1,-1,-1
179,2,798.5,1317.15,40,40,1,-1,-1,-1
179,4,464.32000000000005,476.92,40,40,1,-1,-1,-1
180,1,693.5,1318.5,40,40,1,-1,-1,-1
180,2,798.5,1316.74,40,40,1,-1,-1,-1
180,4,463.925,479.105,40,40,1,-1,-1,-1
181,1,693.5,1318.5,40,40,1,-1,-1,-1
181,2,798.5,1317.24,40,40,1,-1,-1,-1
181,4,463.76000000000005,480.54,40,40,1,-1,-1,-1
182,1,693.5,1318.5,40,40,1,-1,-1,-1
182,2,798.5,1316.77,40,40,1,-1,-1,-1
182,4,461.675,482.345,40,40,1,-1,-1,-1
183,1,693.5,1318.5,40,40,1,-1,-1,-1
183,2,798.5,1316.59,40,40,1,-1,-1,-1
183,4,459.565,484.29499999999996,40,40,1,-1,-1,-1
184,1,693.5,1318.5,40,40,1,-1,-1,-1
184,2,798.5,1316.52,40,40,1,-1,-1,-1
184,4,458.78000000000003,486.95500000000004,40,40,1,-1,-1,-1
185,1,693.5,1318.5,40,40,1,-1,-1,-1
185,2,798.5,1317.16,40,40,1,-1,-1,-1
185,4,457.84,489.21,40,40,1,-1,-1,-1
186,1,693.5,1318.5,40,40,1,-1,-1,-1
186,2,798.5,1316.74,40,40,1,-1,-1,-1
186,4,457.49,490.67,40,40,1,-1,-1,-1
187,1,693.5,1318.5,40,40,1,-1,-1,-1
187,2,798.5,1316.58,40,40,1,-1,-1,-1
187,4,456.71500000000003,492.46000000000004,40,40,1,-1,-1,-1
188,1,693.5,1318.5,40,40,1,-1,-1,-1
188,2,798.5,1316.52,40,40,1,-1,-1,-1
188,4,456.43,493.745,40,40,1,-1,-1,-1
189,1,693.5,1318.5,40,40,1,-1,-1,-1
189,2,798.5,1316.5,40,40,1,-1,-1,-1
189,4,455.68,496.14,40,40,1,-1,-1,-1
190,1,693.5,1318.5,40,40,1,-1,-1,-1
190,2,798.5,1316.49,40,40,1,-1,-1,-1
190,4,455.085,498.63,40,40,1,-1,-1,-1
191,1,693.5,1318.5,40,40,1,-1,-1,-1
191,2,798.5,1316.49,40,40,1,-1,-1,-1
191,4,454.88,501.79499999999996,40,40,1,-1,-1,-1
192,1,693.5,1318.5,40,40,1,-1,-1,-1
192,2,798.5,1316.49,40,40,1,-1,-1,-1
192,4,454.485,504.255,40,40,1,-1,-1,-1
193,1,693.5,1318.5,40,40,1,-1,-1,-1
193,2,798.5,1316.49,40,40,1,-1,-1,-1
193,4,454.35,507.095,40,40,1,-1,-1,-1
194,1,693.5,1318.5,40,40,1,-1,-1,-1
194,2,798.5,1316.49,40,40,1,-1,-1,-1
194,4,454.315,510.06000000000006,40,40,1,-1,-1,-1
195,1,694.16,1318.5,40,40,1,-1,-1,-1
195,2,798.5,1316.49,40,40,1,-1,-1,-1
195,4,454.315,512.425,40,40,1,-1,-1,-1
196,1,693.75,1318.5,40,40,1,-1,-1,-1
196,2,798.5,1317.15,40,40,1,-1,-1,-1
196,4,453.67,515.225,40,40,1,-1,-1,-1
197,1,693.59,1318.5,40,40,1,-1,-1,-1
197,2,798.5,1316.74,40,40,1,-1,-1,-1
197,4,452.77,518.17,40,40,1,-1,-1,-1
198,1,693.53,1318.5,40,40,1,-1,-1,-1
198,2,798.5,1317.25,40,40,1,-1,-1,-1
198,4,452.46000000000004,521.1800000000001,40,40,1,-1,-1,-1
