12,1,655.455,1377.87,40,40,1,-1,-1,-1
12,2,648.995,1296.71,40,40,1,-1,-1,-1
12,3,737.5949999999999,355.69,40,40,1,-1,-1,-1
13,1,651.755,1372.1000000000001,40,40,1,-1,-1,-1
13,2,650.42,1294.8100000000002,40,40,1,-1,-1,-1
13,3,748.88,356.67499999999995,40,40,1,-1,-1,-1
14,1,647.85,1367.47,40,40,1,-1,-1,-1
14,2,652.6550000000001,1292.48,40,40,1,-1,-1,-1
14,3,759.32,358.32,40,40,1,-1,-1,-1
15,1,643.465,1363.22,40,40,1,-1,-1,-1
15,2,655.49,1289.68,40,40,1,-1,-1,-1
15,3,768.775,360.22499999999997,40,40,1,-1,-1,-1
16,1,640.595,1357.81,40,40,1,-1,-1,-1
16,2,658.5450000000001,1286.69,40,40,1,-1,-1,-1
16,3,777.865,361.545,40,40,1,-1,-1,-1
17,1,637.63,1353.92,40,40,1,-1,-1,-1
17,2,661.67,1283.64,40,40,1,-1,-1,-1
17,3,786.495,363.31,40,40,1,-1,-1,-1
18,1,635.295,1349.97,40,40,1,-1,-1,-1
18,2,665.475,1281.24,40,40,1,-1,-1,-1
18,3,794.96,365.25,40,40,1,-1,-1,-1
19,1,635.175,1343.675,40,40,1,-1,-1,-1
19,2,670.1800000000001,1278.42,40,40,1,-1,-1,-1
19,3,802.71,366.575,40,40,1,-1,-1,-1
20,1,633.9,1339.14,40,40,1,-1,-1,-1
20,2,674.5550000000001,1276.12,40,40,1,-1,-1,-1
20,3,809.88,369.02000000000004,40,40,1,-1,-1,-1
21,1,632.1949999999999,1334.945,40,40,1,-1,-1,-1
21,2,678.79,1272.68,40,40,1,-1,-1,-1
21,3,816.805,370.535,40,40,1,-1,-1,-1
22,1,630.98,1330.23,40,40,1,-1,-1,-1
22,2,682.955,1269.49,40,40,1,-1,-1,-1
22,3,821.67,372.37,40,40,1,-1,-1,-1
23,1,630.275,1324.645,40,40,1,-1,-1,-1
23,2,687.09,1267.05,40,40,1,-1,-1,-1
23,3,825.1350000000001,374.99,40,40,1,-1,-1,-1
24,1,628.4399999999999,1320.7250000000001,40,40,1,-1,-1,-1
24,2,691.2,1264.23,40,40,1,-1,-1,-1
24,3,828.095,378.235,40,40,1,-1,-1,-1
25,1,629.1300000000001,1315.455,40,40,1,-1,-1,-1
25,2,694.625,1260.6299999999999,40,40,1,-1,-1,-1
25,3,831.1949999999999,381.385,40,40,1,-1,-1,-1
26,1,628.15,1311.64,40,40,1,-1,-1,-1
26,2,697.81,1258.03,40,40,1,-1,-1,-1
26,3,833.39,384.47499999999997,40,40,1,-1,-1,-1
27,1,627.19,1307.07,40,40,1,-1,-1,-1
27,2,700.225,1255.1650000000002,40,40,1,-1,-1,-1
27,3,835.945,387.545,40,40,1,-1,-1,-1
28,1,626.215,1302.2150000000001,40,40,1,-1,-1,-1
28,2,702.3449999999999,1252.855,40,40,1,-1,-1,-1
28,3,837.66,389.60999999999996,40,40,1,-1,-1,-1
29,1,627.235,1297.575,40,40,1,-1,-1,-1
29,2,703.6949999999999,1250.765,40,40,1,-1,-1,-1
29,3,837.775,392.94,40,40,1,-1,-1,-1
30,1,626.34,1294.67,40,40,1,-1,-1,-1
30,2,704.11,1248.75,40,40,1,-1,-1,-1
30,3,838.265,396.43,40,40,1,-1,-1,-1
31,1,626.7099999999999,1292.085,40,40,1,-1,-1,-1
31,2,704.165,1246.43,40,40,1,-1,-1,-1
31,3,838.23,400.965,40,40,1,-1,-1,-1
32,1,626.235,1289.9650000000001,40,40,1,-1,-1,-1
32,2,703.085,1244.335,40,40,1,-1,-1,-1
32,3,838.07,404.555,40,40,1,-1,-1,-1
33,1,626.76,1288.0,40,40,1,-1,-1,-1
33,2,702.945,1242.6399999999999,40,40,1,-1,-1,-1
33,3,843.52,408.46500000000003,40,40,1,-1,-1,-1
34,1,627.645,1286.085,40,40,1,-1,-1,-1
34,2,702.1750000000001,1240.77,40,40,1,-1,-1,-1
34,3,838.36,411.805,40,40,1,-1,-1,-1
35,1,628.01,1284.84,40,40,1,-1,-1,-1
35,2,700.84,1239.16,40,40,1,-1,-1,-1
35,3,834.745,414.27000000000004,40,40,1,-1,-1,-1
36,1,628.175,1283.845,40,40,1,-1,-1,-1
36,2,698.6149999999999,1238.6499999999999,40,40,1,-1,-1,-1
36,3,831.2900000000001,417.725,40,40,1,-1,-1,-1
37,1,628.91,1283.585,40,40,1,-1,-1,-1
37,2,697.0849999999999,1237.87,40,40,1,-1,-1,-1
37,3,828.585,419.59000000000003,40,40,1,-1,-1,-1
38,1,629.865,1282.285,40,40,1,-1,-1,-1
38,2,694.8399999999999,1236.335,40,40,1,-1,-1,-1
38,3,826.185,420.83500000000004,40,40,1,-1,-1,-1
39,1,630.895,1281.89,40,40,1,-1,-1,-1
39,2,693.3,1235.84,40,40,1,-1,-1,-1
39,3,829.875,419.88,40,40,1,-1,-1,-1
40,1,631.285,1280.195,40,40,1,-1,-1,-1
40,2,691.415,1235.045,40,40,1,-1,-1,-1
40,3,824.31,422.055,40,40,1,-1,-1,-1
41,1,631.4399999999999,1279.96,40,40,1,-1,-1,-1
41,2,689.39,1234.145,40,40,1,-1,-1,-1
41,3,820.945,422.185,40,40,1,-1,-1,-1
42,1,633.15,1281.29,40,40,1,-1,-1,-1
42,2,687.97,1232.55,40,40,1,-1,-1,-1
42,3,818.97,422.14,40,40,1,-1,-1,-1
43,1,635.11,1283.1750000000002,40,40,1,-1,-1,-1
43,2,686.7950000000001,1231.34,40,40,1,-1,-1,-1
43,3,817.5550000000001,421.385,40,40,1,-1,-1,-1
44,1,635.505,1283.295,40,40,1,-1,-1,-1
44,2,686.37,1228.96,40,40,1,-1,-1,-1
44,3,815.065,420.05,40,40,1,-1,-1,-1
45,1,635.6450000000001,1284.7,40,40,1,-1,-1,-1
45,2,685.58,1228.135,40,40,1,-1,-1,-1
45,3,811.5,419.475,40,40,1,-1,-1,-1
46,1,637.0,1287.26,40,40,1,-1,-1,-1
46,2,686.98,1226.21,40,40,1,-1,-1,-1
46,3,809.515,416.575,40,40,1,-1,-1,-1
47,1,638.1600000000001,1289.58,40,40,1,-1,-1,-1
47,2,687.1899999999999,1222.545,40,40,1,-1,-1,-1
47,3,808.475,414.78000000000003,40,40,1,-1,-1,-1
48,1,639.235,1291.79,40,40,1,-1,-1,-1
48,2,686.84,1220.7549999999999,40,40,1,-1,-1,-1
48,3,807.135,412.43,40,40,1,-1,-1,-1
49,1,641.27,1294.61,40,40,1,-1,-1,-1
49,3,806.67,410.875,40,40,1,-1,-1,-1
50,1,642.68,1297.65,40,40,1,-1,-1,-1
50,3,806.53,408.30999999999995,40,40,1,-1,-1,-1
51,1,642.8499999999999,1298.4499999999998,40,40,1,-1,-1,-1
51,2,690.4300000000001,1204.8,40,40,1,-1,-1,-1
51,3,806.1899999999999,405.69,40,40,1,-1,-1,-1
52,1,643.535,1301.025,40,40,1,-1,-1,-1
52,2,690.54,1201.965,40,40,1,-1,-1,-1
52,3,805.77,403.05,40,40,1,-1,-1,-1
53,1,644.43,1302.645,40,40,1,-1,-1,-1
53,3,805.305,401.105,40,40,1,-1,-1,-1
54,1,644.74,1303.2150000000001,40,40,1,-1,-1,-1
54,3,805.175,400.395,40,40,1,-1,-1,-1
55,1,645.8199999999999,1306.035,40,40,1,-1,-1,-1
55,2,691.425,1185.98,40,40,1,-1,-1,-1
55,3,806.475,394.86499999999995,40,40,1,-1,-1,-1
56,1,646.865,1309.07,40,40,1,-1,-1,-1
56,2,691.87,1182.485,40,40,1,-1,-1,-1
56,3,806.98,391.5,40,40,1,-1,-1,-1
57,1,646.55,1310.8049999999998,40,40,1,-1,-1,-1
57,2,691.355,1179.32,40,40,1,-1,-1,-1
57,3,807.855,388.295,40,40,1,-1,-1,-1
58,1,646.415,1314.0649999999998,40,40,1,-1,-1,-1
58,2,690.505,1177.275,40,40,1,-1,-1,-1
58,3,808.86,385.175,40,40,1,-1,-1,-1
59,1,645.335,1317.225,40,40,1,-1,-1,-1
59,2,688.865,1175.955,40,40,1,-1,-1,-1
59,3,811.2299999999999,380.76,40,40,1,-1,-1,-1
60,1,644.9200000000001,1319.6699999999998,40,40,1,-1,-1,-1
60,2,686.925,1174.9250000000002,40,40,1,-1,-1,-1
60,3,812.8100000000001,377.17,40,40,1,-1,-1,-1
61,1,644.0899999999999,1322.495,40,40,1,-1,-1,-1
61,2,684.22,1173.9850000000001,40,40,1,-1,-1,-1
61,3,814.69,372.95,40,40,1,-1,-1,-1
62,1,642.445,1325.81,40,40,1,-1,-1,-1
62,2,682.22,1174.395,40,40,1,-1,-1,-1
62,3,816.705,368.815,40,40,1,-1,-1,-1
63,1,641.8199999999999,1327.645,40,40,1,-1,-1,-1
63,2,680.1850000000001,1175.2849999999999,40,40,1,-1,-1,-1
63,3,818.77,365.365,40,40,1,-1,-1,-1
64,1,639.61,1330.8950000000002,40,40,1,-1,-1,-1
64,2,676.8100000000001,1175.06,40,40,1,-1,-1,-1
64,3,820.845,361.85,40,40,1,-1,-1,-1
65,1,638.1149999999999,1334.02,40,40,1,-1,-1,-1
65,2,673.895,1176.395,40,40,1,-1,-1,-1
65,3,822.93,357.65999999999997,40,40,1,-1,-1,-1
66,1,635.59,1336.4450000000002,40,40,1,-1,-1,-1
66,2,671.855,1176.96,40,40,1,-1,-1,-1
66,3,824.99,353.88,40,40,1,-1,-1,-1
67,1,632.675,1339.5800000000002,40,40,1,-1,-1,-1
67,2,669.16,1179.865,40,40,1,-1,-1,-1
67,3,827.715,349.26,40,40,1,-1,-1,-1
68,1,630.9250000000001,1341.665,40,40,1,-1,-1,-1
68,2,667.21,1181.015,40,40,1,-1,-1,-1
68,3,831.37,345.655,40,40,1,-1,-1,-1
69,1,628.99,1345.0,40,40,1,-1,-1,-1
69,2,665.8649999999999,1183.7749999999999,40,40,1,-1,-1,-1
69,3,835.635,341.455,40,40,1,-1,-1,-1
70,1,627.635,1348.15,40,40,1,-1,-1,-1
70,2,664.77,1186.18,40,40,1,-1,-1,-1
70,3,839.8149999999999,338.015,40,40,1,-1,-1,-1
71,1,625.1800000000001,1350.565,40,40,1,-1,-1,-1
71,2,663.08,1188.7450000000001,40,40,1,-1,-1,-1
71,3,844.62,334.86,40,40,1,-1,-1,-1
72,1,624.96,1353.37,40,40,1,-1,-1,-1
72,2,660.8549999999999,1191.0149999999999,40,40,1,-1,-1,-1
72,3,850.97,331.815,40,40,1,-1,-1,-1
73,1,623.605,1357.3,40,40,1,-1,-1,-1
73,2,661.0600000000001,1192.5249999999999,40,40,1,-1,-1,-1
73,3,856.5799999999999,328.48,40,40,1,-1,-1,-1
74,1,622.48,1359.675,40,40,1,-1,-1,-1
74,2,659.8850000000001,1195.38,40,40,1,-1,-1,-1
74,3,860.245,326.695,40,40,1,-1,-1,-1
75,1,622.755,1363.1100000000001,40,40,1,-1,-1,-1
75,2,657.5050000000001,1198.7600000000002,40,40,1,-1,-1,-1
75,3,865.4799999999999,323.51,40,40,1,-1,-1,-1
76,1,623.895,1366.6200000000001,40,40,1,-1,-1,-1
76,2,656.665,1201.3,40,40,1,-1,-1,-1
76,3,869.98,320.44,40,40,1,-1,-1,-1
77,1,624.6949999999999,1370.48,40,40,1,-1,-1,-1
77,2,656.4000000000001,1201.56,40,40,1,-1,-1,-1
77,3,875.515,318.76500000000004,40,40,1,-1,-1,-1
78,1,625.355,1373.81,40,40,1,-1,-1,-1
78,2,655.695,1203.26,40,40,1,-1,-1,-1
78,3,885.355,316.90999999999997,40,40,1,-1,-1,-1
79,1,628.2800000000001,1376.27,40,40,1,-1,-1,-1
79,2,654.485,1205.835,40,40,1,-1,-1,-1
79,3,894.615,316.685,40,40,1,-1,-1,-1
79,8,933.3,317.19,40,40,1,-1,-1,-1
80,1,630.075,1379.7350000000001,40,40,1,-1,-1,-1
80,2,653.4200000000001,1208.765,40,40,1,-1,-1,-1
80,3,901.22,316.05,40,40,1,-1,-1,-1
80,8,921.17,316.14,40,40,1,-1,-1,-1
81,1,631.405,1382.245,40,40,1,-1,-1,-1
81,2,652.21,1210.3600000000001,40,40,1,-1,-1,-1
81,3,903.43,315.94,40,40,1,-1,-1,-1
81,8,912.545,316.6,40,40,1,-1,-1,-1
82,1,633.865,1384.4,40,40,1,-1,-1,-1
82,2,651.385,1217.065,40,40,1,-1,-1,-1
82,3,908.275,313.87,40,40,1,-1,-1,-1
82,8,910.79,317.15,40,40,1,-1,-1,-1
83,1,636.8,1387.75,40,40,1,-1,-1,-1
83,2,650.405,1220.76,40,40,1,-1,-1,-1
83,8,909.6650000000001,316.65000000000003,40,40,1,-1,-1,-1
84,1,640.49,1388.905,40,40,1,-1,-1,-1
84,2,649.42,1224.02,40,40,1,-1,-1,-1
84,8,910.195,315.79,40,40,1,-1,-1,-1
85,1,643.1999999999999,1389.875,40,40,1,-1,-1,-1
85,2,648.43,1227.1499999999999,40,40,1,-1,-1,-1
85,3,904.565,312.015,40,40,1,-1,-1,-1
85,8,909.92,315.47999999999996,40,40,1,-1,-1,-1
86,1,646.15,1390.165,40,40,1,-1,-1,-1
86,2,647.4399999999999,1230.89,40,40,1,-1,-1,-1
86,3,912.855,313.8,40,40,1,-1,-1,-1
86,8,903.295,315.375,40,40,1,-1,-1,-1
87,1,649.2049999999999,1390.81,40,40,1,-1,-1,-1
87,2,647.435,1233.515,40,40,1,-1,-1,-1
87,3,920.725,314.155,40,40,1,-1,-1,-1
87,8,890.515,315.7,40,40,1,-1,-1,-1
88,1,651.6049999999999,1391.0,40,40,1,-1,-1,-1
88,2,647.14,1235.72,40,40,1,-1,-1,-1
88,3,927.4699999999999,314.315,40,40,1,-1,-1,-1
88,8,881.645,314.505,40,40,1,-1,-1,-1
89,1,655.755,1390.33,40,40,1,-1,-1,-1
89,2,647.0749999999999,1238.44,40,40,1,-1,-1,-1
89,3,931.7,313.34,40,40,1,-1,-1,-1
89,8,871.865,312.085,40,40,1,-1,-1,-1
90,1,657.755,1391.9250000000002,40,40,1,-1,-1,-1
90,2,647.41,1241.01,40,40,1,-1,-1,-1
90,3,944.045,310.92999999999995,40,40,1,-1,-1,-1
90,8,862.4100000000001,309.53,40,40,1,-1,-1,-1
91,1,662.295,1389.205,40,40,1,-1,-1,-1
91,2,648.87,1244.2,40,40,1,-1,-1,-1
91,3,949.045,309.82,40,40,1,-1,-1,-1
91,8,854.42,306.585,40,40,1,-1,-1,-1
92,1,666.205,1388.77,40,40,1,-1,-1,-1
92,2,652.105,1247.615,40,40,1,-1,-1,-1
92,8,845.0300000000001,303.525,40,40,1,-1,-1,-1
93,1,670.86,1387.2749999999999,40,40,1,-1,-1,-1
93,2,654.645,1251.435,40,40,1,-1,-1,-1
93,8,837.115,301.76,40,40,1,-1,-1,-1
94,1,673.845,1386.02,40,40,1,-1,-1,-1
94,2,656.925,1254.76,40,40,1,-1,-1,-1
94,8,830.41,301.14,40,40,1,-1,-1,-1
95,1,676.85,1386.17,40,40,1,-1,-1,-1
95,2,659.76,1257.8899999999999,40,40,1,-1,-1,-1
95,8,823.85,299.63,40,40,1,-1,-1,-1
96,1,679.205,1385.555,40,40,1,-1,-1,-1
96,2,663.455,1262.265,40,40,1,-1,-1,-1
96,8,818.02,299.79,40,40,1,-1,-1,-1
97,1,680.65,1385.965,40,40,1,-1,-1,-1
97,2,667.46,1266.44,40,40,1,-1,-1,-1
97,8,813.745,300.87,40,40,1,-1,-1,-1
98,1,681.755,1386.105,40,40,1,-1,-1,-1
98,2,670.89,1269.875,40,40,1,-1,-1,-1
98,8,810.39,301.645,40,40,1,-1,-1,-1
99,1,683.395,1386.81,40,40,1,-1,-1,-1
99,2,673.48,1273.7050000000002,40,40,1,-1,-1,-1
99,8,807.405,303.965,40,40,1,-1,-1,-1
100,1,684.26,1387.7250000000001,40,40,1,-1,-1,-1
100,2,677.015,1277.655,40,40,1,-1,-1,-1
100,8,807.1650000000001,306.84000000000003,40,40,1,-1,-1,-1
101,1,685.155,1389.045,40,40,1,-1,-1,-1
101,2,678.955,1281.655,40,40,1,-1,-1,-1
101,8,808.28,309.91499999999996,40,40,1,-1,-1,-1
102,1,686.08,1390.5049999999999,40,40,1,-1,-1,-1
102,2,680.9449999999999,1285.695,40,40,1,-1,-1,-1
102,8,810.5550000000001,314.05,40,40,1,-1,-1,-1
103,1,687.335,1392.365,40,40,1,-1,-1,-1
103,2,681.62,1289.73,40,40,1,-1,-1,-1
103,8,812.205,316.9,40,40,1,-1,-1,-1
104,1,687.7299999999999,1394.365,40,40,1,-1,-1,-1
104,2,681.795,1294.4250000000002,40,40,1,-1,-1,-1
104,8,814.285,319.935,40,40,1,-1,-1,-1
105,1,689.14,1395.75,40,40,1,-1,-1,-1
105,2,681.145,1298.6950000000002,40,40,1,-1,-1,-1
105,8,816.84,323.03,40,40,1,-1,-1,-1
106,1,690.27,1396.8950000000002,40,40,1,-1,-1,-1
106,2,678.845,1302.81,40,40,1,-1,-1,-1
106,8,819.89,325.13,40,40,1,-1,-1,-1
107,1,691.955,1397.9550000000002,40,40,1,-1,-1,-1
107,2,676.615,1306.205,40,40,1,-1,-1,-1
107,8,823.115,326.545,40,40,1,-1,-1,-1
108,1,692.5250000000001,1398.315,40,40,1,-1,-1,-1
108,2,675.74,1307.3349999999998,40,40,1,-1,-1,-1
108,8,824.375,327.015,40,40,1,-1,-1,-1
109,1,694.665,1400.4050000000002,40,40,1,-1,-1,-1
109,2,669.44,1310.925,40,40,1,-1,-1,-1
109,8,828.8549999999999,326.46999999999997,40,40,1,-1,-1,-1
110,1,695.09,1401.1550000000002,40,40,1,-1,-1,-1
110,2,663.745,1314.135,40,40,1,-1,-1,-1
110,8,833.2149999999999,325.56,40,40,1,-1,-1,-1
111,1,695.1850000000001,1402.05,40,40,1,-1,-1,-1
111,2,656.98,1317.2,40,40,1,-1,-1,-1
111,8,835.51,324.51,40,40,1,-1,-1,-1
112,1,695.83,1403.02,40,40,1,-1,-1,-1
112,2,649.185,1320.2,40,40,1,-1,-1,-1
112,8,838.355,324.08,40,40,1,-1,-1,-1
113,1,695.36,1403.01,40,40,1,-1,-1,-1
113,2,642.35,1321.87,40,40,1,-1,-1,-1
113,8,840.715,321.91,40,40,1,-1,-1,-1
114,1,695.15,1403.305,40,40,1,-1,-1,-1
114,2,634.57,1324.35,40,40,1,-1,-1,-1
114,8,844.5500000000001,319.745,40,40,1,-1,-1,-1
115,1,693.695,1403.0500000000002,40,40,1,-1,-1,-1
115,2,627.78,1325.83,40,40,1,-1,-1,-1
115,8,847.63,317.575,40,40,1,-1,-1,-1
116,1,693.135,1403.915,40,40,1,-1,-1,-1
116,2,621.385,1328.25,40,40,1,-1,-1,-1
116,8,850.695,315.46000000000004,40,40,1,-1,-1,-1
117,1,691.565,1403.55,40,40,1,-1,-1,-1
117,2,615.1750000000001,1329.085,40,40,1,-1,-1,-1
117,8,853.7850000000001,312.03000000000003,40,40,1,-1,-1,-1
118,1,690.2900000000001,1403.385,40,40,1,-1,-1,-1
118,2,608.32,1329.9199999999998,40,40,1,-1,-1,-1
118,8,856.885,310.08,40,40,1,-1,-1,-1
119,1,688.485,1403.305,40,40,1,-1,-1,-1
119,2,602.61,1331.46,40,40,1,-1,-1,-1
119,3,946.16,309.365,40,40,1,-1,-1,-1
119,8,859.2850000000001,307.41,40,40,1,-1,-1,-1
120,1,686.48,1402.6,40,40,1,-1,-1,-1
120,2,596.665,1333.94,40,40,1,-1,-1,-1
120,3,941.905,306.59,40,40,1,-1,-1,-1
120,8,861.4399999999999,304.45500000000004,40,40,1,-1,-1,-1
121,1,684.4,1401.98,40,40,1,-1,-1,-1
121,2,591.95,1336.76,40,40,1,-1,-1,-1
121,3,939.29,304.765,40,40,1,-1,-1,-1
121,8,865.475,302.385,40,40,1,-1,-1,-1
122,1,681.665,1401.74,40,40,1,-1,-1,-1
122,2,588.365,1339.06,40,40,1,-1,-1,-1
122,3,936.69,302.085,40,40,1,-1,-1,-1
122,8,869.2249999999999,299.685,40,40,1,-1,-1,-1
123,1,679.985,1402.3,40,40,1,-1,-1,-1
123,2,584.57,1341.82,40,40,1,-1,-1,-1
123,3,934.42,299.09,40,40,1,-1,-1,-1
123,8,872.5250000000001,296.09999999999997,40,40,1,-1,-1,-1
123,11,913.31,297.64,40,40,1,-1,-1,-1
124,1,677.395,1403.1650000000002,40,40,1,-1,-1,-1
124,2,581.325,1345.4150000000002,40,40,1,-1,-1,-1
124,3,931.63,295.995,40,40,1,-1,-1,-1
124,8,874.3549999999999,293.455,40,40,1,-1,-1,-1
124,11,908.725,294.535,40,40,1,-1,-1,-1
125,1,676.4549999999999,1404.135,40,40,1,-1,-1,-1
125,2,579.62,1349.315,40,40,1,-1,-1,-1
125,3,929.985,293.555,40,40,1,-1,-1,-1
125,8,875.61,291.87,40,40,1,-1,-1,-1
125,11,907.5649999999999,292.87,40,40,1,-1,-1,-1
126,1,674.8199999999999,1405.8,40,40,1,-1,-1,-1
126,2,577.815,1353.995,40,40,1,-1,-1,-1
126,3,929.4250000000001,292.03000000000003,40,40,1,-1,-1,-1
126,8,876.67,290.675,40,40,1,-1,-1,-1
126,11,908.27,291.70000000000005,40,40,1,-1,-1,-1
127,1,672.9150000000001,1407.42,40,40,1,-1,-1,-1
127,2,576.64,1358.3,40,40,1,-1,-1,-1
127,3,928.625,291.51,40,40,1,-1,-1,-1
127,8,876.335,290.28499999999997,40,40,1,-1,-1,-1
127,11,908.57,290.68,40,40,1,-1,-1,-1
128,1,671.245,1409.34,40,40,1,-1,-1,-1
128,2,576.34,1363.1200000000001,40,40,1,-1,-1,-1
128,3,927.71,290.70000000000005,40,40,1,-1,-1,-1
128,8,876.115,289.54,40,40,1,-1,-1,-1
128,11,910.08,290.39000000000004,40,40,1,-1,-1,-1
129,1,669.6750000000001,1411.36,40,40,1,-1,-1,-1
129,2,577.02,1366.8,40,40,1,-1,-1,-1
129,3,927.43,289.78999999999996,40,40,1,-1,-1,-1
129,8,875.3149999999999,289.325,40,40,1,-1,-1,-1
129,11,911.335,289.67499999999995,40,40,1,-1,-1,-1
130,1,668.13,1412.0849999999998,40,40,1,-1,-1,-1
130,2,578.055,1371.3649999999998,40,40,1,-1,-1,-1
130,3,928.695,288.505,40,40,1,-1,-1,-1
130,8,874.9399999999999,287.655,40,40,1,-1,-1,-1
130,11,911.8,288.46000000000004,40,40,1,-1,-1,-1
131,1,666.28,1413.65,40,40,1,-1,-1,-1
131,2,580.535,1376.925,40,40,1,-1,-1,-1
131,3,927.695,287.24,40,40,1,-1,-1,-1
131,8,874.1,287.39500000000004,40,40,1,-1,-1,-1
131,11,909.9749999999999,287.735,40,40,1,-1,-1,-1
132,1,664.64,1413.8799999999999,40,40,1,-1,-1,-1
132,2,582.5,1380.54,40,40,1,-1,-1,-1
132,8,873.06,286.69,40,40,1,-1,-1,-1
132,11,909.945,286.845,40,40,1,-1,-1,-1
133,1,663.41,1415.9,40,40,1,-1,-1,-1
133,2,585.275,1384.08,40,40,1,-1,-1,-1
133,8,871.3199999999999,285.15500000000003,40,40,1,-1,-1,-1
133,11,907.9350000000001,285.895,40,40,1,-1,-1,-1
134,1,662.345,1418.2900000000002,40,40,1,-1,-1,-1
134,2,589.37,1386.595,40,40,1,-1,-1,-1
134,8,870.625,283.31,40,40,1,-1,-1,-1
134,11,907.5799999999999,284.75,40,40,1,-1,-1,-1
135,1,661.3349999999999,1420.47,40,40,1,-1,-1,-1
135,2,593.63,1390.055,40,40,1,-1,-1,-1
135,8,870.35,281.99,40,40,1,-1,-1,-1
136,1,659.675,1423.24,40,40,1,-1,-1,-1
136,2,597.225,1393.195,40,40,1,-1,-1,-1
136,8,865.935,279.89500000000004,40,40,1,-1,-1,-1
137,1,657.12,1424.885,40,40,1,-1,-1,-1
137,2,600.8449999999999,1394.2749999999999,40,40,1,-1,-1,-1
137,8,865.745,278.48499999999996,40,40,1,-1,-1,-1
138,1,655.545,1426.78,40,40,1,-1,-1,-1
138,2,605.82,1394.545,40,40,1,-1,-1,-1
139,1,653.6850000000001,1428.1,40,40,1,-1,-1,-1
139,2,609.0300000000001,1394.49,40,40,1,-1,-1,-1
140,1,652.155,1429.5849999999998,40,40,1,-1,-1,-1
140,2,613.49,1394.365,40,40,1,-1,-1,-1
141,1,648.9649999999999,1429.8400000000001,40,40,1,-1,-1,-1
141,2,619.085,1392.235,40,40,1,-1,-1,-1
142,1,647.26,1431.2,40,40,1,-1,-1,-1
142,2,621.775,1390.695,40,40,1,-1,-1,-1
143,2,623.685,1389.385,40,40,1,-1,-1,-1
144,1,643.55,1431.8649999999998,40,40,1,-1,-1,-1
144,2,626.64,1388.835,40,40,1,-1,-1,-1
145,1,642.28,1432.67,40,40,1,-1,-1,-1
145,2,628.3399999999999,1386.64,40,40,1,-1,-1,-1
146,1,641.2,1433.59,40,40,1,-1,-1,-1
146,2,628.88,1385.08,40,40,1,-1,-1,-1
147,1,641.83,1434.895,40,40,1,-1,-1,-1
147,2,630.315,1384.48,40,40,1,-1,-1,-1
148,1,640.48,1435.01,40,40,1,-1,-1,-1
148,2,631.45,1384.24,40,40,1,-1,-1,-1
149,1,640.025,1435.675,40,40,1,-1,-1,-1
149,2,632.455,1384.14,40,40,1,-1,-1,-1
150,1,641.56,1436.875,40,40,1,-1,-1,-1
150,2,632.765,1384.1,40,40,1,-1,-1,-1
151,1,642.205,1438.6299999999999,40,40,1,-1,-1,-1
151,2,632.8149999999999,1384.74,40,40,1,-1,-1,-1
152,1,643.125,1438.58,40,40,1,-1,-1,-1
152,2,632.7750000000001,1384.97,40,40,1,-1,-1,-1
153,1,643.5200000000001,1438.51,40,40,1,-1,-1,-1
