139,1,464.75,1009.80,46.62,45.76,1,-1,-1,-1
140,1,470.64,1010.82,47.00,46.03,1,-1,-1,-1
141,1,476.15,1011.84,47.00,46.12,1,-1,-1,-1
142,1,481.74,1012.86,46.37,45.49,1,-1,-1,-1
143,1,487.70,1013.21,46.12,45.23,1,-1,-1,-1
144,1,492.83,1013.32,46.61,45.79,1,-1,-1,-1
145,1,497.85,1012.68,46.93,45.99,1,-1,-1,-1
146,1,500.99,1011.76,48.25,47.38,1,-1,-1,-1
147,1,502.36,1011.39,48.78,47.90,1,-1,-1,-1
148,1,504.42,1011.24,48.89,48.08,1,-1,-1,-1
149,1,505.66,1011.17,47.74,46.83,1,-1,-1,-1
150,1,505.95,1011.79,47.34,46.34,1,-1,-1,-1
151,1,505.25,1013.34,47.24,46.14,1,-1,-1,-1
152,1,504.20,1015.90,47.25,46.07,1,-1,-1,-1
153,1,502.37,1020.15,47.30,46.04,1,-1,-1,-1
154,1,500.26,1025.03,47.35,46.03,1,-1,-1,-1
155,1,499.00,1029.48,47.51,46.02,1,-1,-1,-1
156,1,497.47,1032.42,49.59,48.00,1,-1,-1,-1
157,1,495.66,1036.72,50.20,48.74,1,-1,-1,-1
158,1,494.58,1043.53,51.77,50.32,1,-1,-1,-1
159,1,493.91,1051.25,50.92,49.62,1,-1,-1,-1
160,1,493.95,1059.40,49.91,48.66,1,-1,-1,-1
161,1,493.69,1067.00,49.41,48.29,1,-1,-1,-1
162,1,494.85,1075.00,48.00,46.82,1,-1,-1,-1
163,1,494.60,1082.51,47.50,46.26,1,-1,-1,-1
164,1,496.78,1090.46,45.42,44.05,1,-1,-1,-1
164,2,315.43,886.64,35.98,35.98,1,-1,-1,-1
165,1,497.20,1095.67,45.06,43.70,1,-1,-1,-1
165,2,316.63,887.45,33.69,33.65,1,-1,-1,-1
166,2,319.87,886.26,33.10,32.93,1,-1,-1,-1
167,2,323.00,882.23,32.96,32.75,1,-1,-1,-1
168,2,324.97,879.51,33.76,33.44,1,-1,-1,-1
169,2,325.90,877.24,35.46,35.09,1,-1,-1,-1
170,2,327.42,875.14,36.25,35.69,1,-1,-1,-1
171,2,329.18,872.42,37.34,36.59,1,-1,-1,-1
172,2,331.41,871.47,37.78,36.92,1,-1,-1,-1
173,2,332.89,871.19,37.83,37.04,1,-1,-1,-1
174,2,334.03,871.83,39.15,38.40,1,-1,-1,-1
175,2,336.31,874.06,38.45,37.60,1,-1,-1,-1
176,2,338.03,876.34,38.30,37.27,1,-1,-1,-1
177,2,339.95,877.89,39.52,38.47,1,-1,-1,-1
178,2,341.92,881.09,39.96,38.90,1,-1,-1,-1
179,2,344.50,883.65,38.97,37.76,1,-1,-1,-1
180,2,345.42,886.63,39.84,38.63,1,-1,-1,-1
181,2,346.68,889.69,38.90,37.63,1,-1,-1,-1
182,2,349.33,894.17,37.97,36.57,1,-1,-1,-1
183,2,349.91,897.81,38.30,36.84,1,-1,-1,-1
183,3,552.68,1104.07,40.01,42.77,1,-1,-1,-1
184,2,351.38,901.10,38.46,36.94,1,-1,-1,-1
184,3,554.75,1099.82,41.77,44.50,1,-1,-1,-1
185,2,352.51,904.92,38.54,36.98,1,-1,-1,-1
185,3,556.72,1096.35,42.46,45.06,1,-1,-1,-1
186,2,353.52,908.28,38.60,37.00,1,-1,-1,-1
186,3,559.03,1093.16,42.74,45.21,1,-1,-1,-1
187,2,354.88,912.12,37.86,36.34,1,-1,-1,-1
187,3,561.75,1089.39,43.68,45.93,1,-1,-1,-1
188,2,356.67,914.81,37.55,36.09,1,-1,-1,-1
188,3,564.60,1086.11,44.18,46.16,1,-1,-1,-1
189,2,357.56,916.39,38.20,36.67,1,-1,-1,-1
189,3,567.49,1083.68,44.52,46.22,1,-1,-1,-1
190,2,358.79,918.22,37.88,36.22,1,-1,-1,-1
190,3,569.80,1080.90,44.64,46.22,1,-1,-1,-1
191,2,360.18,918.82,38.43,36.72,1,-1,-1,-1
191,3,572.46,1079.31,44.90,46.21,1,-1,-1,-1
192,2,360.33,920.29,39.93,38.22,1,-1,-1,-1
192,3,575.35,1077.51,44.98,46.18,1,-1,-1,-1
193,2,361.98,922.09,39.19,37.49,1,-1,-1,-1
193,3,578.29,1076.28,44.41,45.49,1,-1,-1,-1
194,2,362.23,924.68,40.19,38.51,1,-1,-1,-1
194,3,582.23,1074.60,44.32,45.22,1,-1,-1,-1
195,2,364.58,926.90,39.26,37.59,1,-1,-1,-1
195,3,586.21,1073.40,44.38,45.11,1,-1,-1,-1
196,2,368.10,930.31,36.85,35.23,1,-1,-1,-1
196,3,590.20,1071.72,44.49,45.07,1,-1,-1,-1
197,2,369.70,932.49,36.64,35.03,1,-1,-1,-1
197,3,593.25,1070.51,45.17,45.71,1,-1,-1,-1
198,3,597.20,1068.81,44.90,45.29,1,-1,-1,-1
199,3,600.14,1066.93,45.61,45.79,1,-1,-1,-1
200,3,603.43,1065.63,45.24,45.31,1,-1,-1,-1
201,3,606.13,1063.24,45.91,45.79,1,-1,-1,-1
202,3,608.30,1061.09,46.26,45.96,1,-1,-1,-1
203,3,609.62,1059.03,46.48,46.03,1,-1,-1,-1
204,3,610.62,1057.01,46.65,46.05,1,-1,-1,-1
205,3,610.94,1055.66,46.59,46.05,1,-1,-1,-1
206,3,611.55,1053.91,46.73,46.05,1,-1,-1,-1
207,3,611.08,1052.66,46.66,46.04,1,-1,-1,-1
208,3,610.84,1052.26,46.60,46.04,1,-1,-1,-1
209,3,610.60,1051.52,46.73,46.03,1,-1,-1,-1
210,3,610.41,1050.64,46.85,46.03,1,-1,-1,-1
211,3,610.25,1049.71,46.96,46.03,1,-1,-1,-1
212,3,610.11,1048.75,47.06,46.02,1,-1,-1,-1
213,3,610.65,1048.44,47.14,46.02,1,-1,-1,-1
214,3,611.46,1047.72,47.23,46.02,1,-1,-1,-1
215,3,613.02,1047.50,47.30,46.02,1,-1,-1,-1
216,3,614.88,1046.13,47.36,46.01,1,-1,-1,-1
217,3,616.94,1045.00,47.23,46.01,1,-1,-1,-1
218,3,619.03,1044.62,47.12,46.01,1,-1,-1,-1
219,3,620.84,1043.85,46.92,46.01,1,-1,-1,-1
220,3,622.47,1043.61,46.83,46.01,1,-1,-1,-1
221,3,624.66,1042.89,46.17,45.35,1,-1,-1,-1
222,3,626.76,1041.99,45.94,45.10,1,-1,-1,-1
223,3,628.81,1041.03,45.86,45.00,1,-1,-1,-1
224,3,630.84,1040.70,45.84,44.97,1,-1,-1,-1
225,3,633.16,1041.28,44.59,43.64,1,-1,-1,-1
226,3,634.97,1041.54,45.45,44.48,1,-1,-1,-1
227,3,636.90,1041.65,45.77,44.79,1,-1,-1,-1
228,3,639.93,1042.37,45.80,44.91,1,-1,-1,-1
229,3,642.63,1042.66,45.86,44.96,1,-1,-1,-1
230,3,644.61,1042.13,46.47,45.64,1,-1,-1,-1
231,3,648.22,1042.59,46.08,45.24,1,-1,-1,-1
232,3,650.45,1042.12,46.70,45.74,1,-1,-1,-1
233,3,653.25,1042.61,48.14,47.25,1,-1,-1,-1
234,3,656.78,1042.80,47.50,46.51,1,-1,-1,-1
235,3,660.00,1043.55,47.29,46.21,1,-1,-1,-1
236,3,663.08,1044.49,47.26,46.10,1,-1,-1,-1
237,3,665.45,1044.19,47.30,46.05,1,-1,-1,-1
238,3,667.64,1044.07,47.16,46.03,1,-1,-1,-1
239,3,669.14,1044.03,48.20,47.34,1,-1,-1,-1
240,3,670.37,1044.01,48.43,47.83,1,-1,-1,-1
241,3,672.70,1044.66,47.23,46.70,1,-1,-1,-1
242,3,674.73,1044.24,46.92,46.26,1,-1,-1,-1
243,3,676.13,1044.09,46.69,46.09,1,-1,-1,-1
244,3,677.92,1044.03,46.57,46.03,1,-1,-1,-1
245,3,679.85,1044.01,46.49,46.01,1,-1,-1,-1
246,3,681.74,1043.34,46.63,46.00,1,-1,-1,-1
247,3,682.99,1043.09,46.76,45.99,1,-1,-1,-1
248,3,684.68,1041.67,46.87,45.99,1,-1,-1,-1
249,3,685.87,1039.82,46.98,45.99,1,-1,-1,-1
250,3,686.31,1039.13,46.89,45.99,1,-1,-1,-1
251,3,687.75,1038.23,46.80,46.00,1,-1,-1,-1
252,3,689.56,1037.25,48.07,47.32,1,-1,-1,-1
253,3,690.87,1036.89,48.50,47.81,1,-1,-1,-1
254,3,692.64,1037.43,48.62,48.00,1,-1,-1,-1
255,3,693.26,1038.32,49.29,48.72,1,-1,-1,-1
256,3,696.64,1041.28,47.72,47.02,1,-1,-1,-1
257,3,699.93,1043.78,46.97,46.35,1,-1,-1,-1
258,3,704.05,1046.69,46.09,45.44,1,-1,-1,-1
259,3,708.56,1049.77,45.68,45.10,1,-1,-1,-1
260,3,713.11,1052.22,45.60,44.98,1,-1,-1,-1
261,3,717.65,1053.76,46.36,45.60,1,-1,-1,-1
262,3,721.29,1055.62,46.53,45.84,1,-1,-1,-1
263,3,724.54,1057.60,47.90,47.26,1,-1,-1,-1
264,3,727.66,1058.31,48.37,47.79,1,-1,-1,-1
265,3,731.29,1059.84,47.39,46.68,1,-1,-1,-1
266,3,732.87,1060.37,48.32,47.57,1,-1,-1,-1
267,3,735.72,1061.19,48.58,47.90,1,-1,-1,-1
268,3,737.37,1062.12,48.64,48.02,1,-1,-1,-1
269,3,739.22,1062.42,48.62,48.06,1,-1,-1,-1
270,3,741.71,1063.16,47.44,46.75,1,-1,-1,-1
271,3,742.22,1064.05,46.28,45.58,1,-1,-1,-1
272,3,744.21,1065.02,44.71,43.81,1,-1,-1,-1
273,3,745.17,1065.33,44.15,43.15,1,-1,-1,-1
274,3,746.47,1066.75,43.24,42.26,1,-1,-1,-1
275,3,748.50,1067.23,41.64,40.59,1,-1,-1,-1
276,3,748.13,1067.37,42.42,41.36,1,-1,-1,-1
277,3,747.95,1067.39,42.71,41.65,1,-1,-1,-1
278,3,748.10,1066.04,43.60,42.44,1,-1,-1,-1
279,3,747.49,1064.85,45.16,44.06,1,-1,-1,-1
280,3,747.54,1063.74,45.78,44.68,1,-1,-1,-1
281,3,746.57,1062.64,46.58,45.57,1,-1,-1,-1
282,3,746.20,1061.57,46.83,45.91,1,-1,-1,-1
283,3,746.33,1059.85,46.30,45.38,1,-1,-1,-1
284,3,747.01,1058.53,46.09,45.17,1,-1,-1,-1
285,3,748.18,1056.07,46.78,45.74,1,-1,-1,-1
286,3,749.88,1053.85,47.09,45.96,1,-1,-1,-1
287,3,751.89,1051.71,47.06,46.03,1,-1,-1,-1
288,3,753.31,1050.27,46.99,46.06,1,-1,-1,-1
289,3,755.81,1049.10,46.90,46.06,1,-1,-1,-1
290,3,757.41,1047.38,46.15,45.40,1,-1,-1,-1
291,3,759.97,1045.44,46.49,45.81,1,-1,-1,-1
292,3,762.51,1044.09,46.01,45.30,1,-1,-1,-1
293,3,764.74,1042.97,45.84,45.10,1,-1,-1,-1
294,3,766.17,1043.25,45.79,45.03,1,-1,-1,-1
295,3,767.97,1043.40,45.78,45.00,1,-1,-1,-1
296,3,769.24,1044.16,45.79,44.99,1,-1,-1,-1
297,3,770.98,1045.14,45.81,44.99,1,-1,-1,-1
298,3,773.56,1046.86,45.83,44.99,1,-1,-1,-1
299,3,775.50,1048.18,46.42,45.65,1,-1,-1,-1
300,3,778.07,1049.35,46.79,45.90,1,-1,-1,-1
301,3,779.99,1050.45,46.23,45.33,1,-1,-1,-1
302,3,781.97,1051.53,46.01,45.12,1,-1,-1,-1
303,3,784.92,1053.25,44.69,43.71,1,-1,-1,-1
304,3,787.26,1053.89,44.25,43.18,1,-1,-1,-1
305,3,789.73,1053.45,45.41,44.32,1,-1,-1,-1
306,3,792.56,1053.27,45.84,44.75,1,-1,-1,-1
307,3,795.53,1052.53,46.00,44.92,1,-1,-1,-1
308,3,797.52,1050.92,46.82,45.64,1,-1,-1,-1
309,3,799.48,1049.65,47.18,45.91,1,-1,-1,-1
310,3,801.53,1048.51,47.16,46.01,1,-1,-1,-1
311,3,802.92,1047.43,47.08,46.04,1,-1,-1,-1
312,3,803.39,1046.37,46.99,46.05,1,-1,-1,-1
313,3,804.46,1045.98,46.33,45.39,1,-1,-1,-1
314,3,805.16,1046.51,46.65,45.80,1,-1,-1,-1
315,3,804.73,1047.38,46.73,45.95,1,-1,-1,-1
316,3,806.13,1049.04,46.14,45.35,1,-1,-1,-1
317,3,806.59,1050.35,45.92,45.11,1,-1,-1,-1
318,3,807.08,1051.50,46.43,45.69,1,-1,-1,-1
319,3,809.22,1052.58,46.58,45.91,1,-1,-1,-1
320,3,811.60,1053.64,46.02,45.33,1,-1,-1,-1
321,3,813.48,1054.69,46.40,45.77,1,-1,-1,-1
322,3,816.04,1055.06,46.70,45.93,1,-1,-1,-1
323,3,818.89,1055.85,46.88,46.00,1,-1,-1,-1
324,3,822.15,1057.44,45.10,44.04,1,-1,-1,-1
325,3,825.35,1058.03,45.70,44.63,1,-1,-1,-1
326,3,829.11,1058.22,45.91,44.85,1,-1,-1,-1
327,3,832.14,1058.93,46.57,45.59,1,-1,-1,-1
328,3,835.87,1059.84,46.10,45.22,1,-1,-1,-1
329,3,838.82,1061.48,45.96,45.07,1,-1,-1,-1
330,3,841.82,1062.74,45.92,45.02,1,-1,-1,-1
331,3,844.55,1064.50,45.81,45.00,1,-1,-1,-1
332,3,846.82,1065.80,45.73,44.99,1,-1,-1,-1
333,3,849.50,1066.25,44.51,43.67,1,-1,-1,-1
334,3,851.70,1067.05,44.11,43.17,1,-1,-1,-1
335,3,852.75,1067.98,45.29,44.32,1,-1,-1,-1
336,3,854.11,1069.61,45.64,44.75,1,-1,-1,-1
337,3,856.16,1070.20,45.82,44.92,1,-1,-1,-1
338,3,858.82,1071.04,45.89,44.98,1,-1,-1,-1
339,3,861.43,1072.65,46.50,45.66,1,-1,-1,-1
340,3,864.33,1074.53,46.68,45.92,1,-1,-1,-1
341,3,868.56,1077.19,46.89,46.01,1,-1,-1,-1
342,3,872.40,1078.81,46.27,45.39,1,-1,-1,-1
343,3,877.06,1080.04,46.03,45.14,1,-1,-1,-1
344,3,880.69,1081.77,45.95,45.05,1,-1,-1,-1
345,3,885.25,1082.38,45.92,45.01,1,-1,-1,-1
346,3,890.15,1083.21,45.92,45.00,1,-1,-1,-1
347,3,895.18,1084.14,45.92,45.00,1,-1,-1,-1
348,3,900.16,1083.79,46.12,45.00,1,-1,-1,-1
349,3,905.15,1083.61,46.30,45.00,1,-1,-1,-1
350,3,909.29,1083.50,46.85,45.66,1,-1,-1,-1
351,3,913.39,1083.44,46.32,45.25,1,-1,-1,-1
352,3,917.46,1082.71,46.05,45.09,1,-1,-1,-1
353,3,921.52,1082.42,45.90,45.03,1,-1,-1,-1
354,3,924.90,1080.97,46.47,45.67,1,-1,-1,-1
355,3,927.28,1080.41,46.83,45.91,1,-1,-1,-1
356,3,929.99,1080.19,47.02,46.00,1,-1,-1,-1
357,3,932.82,1079.44,47.14,46.03,1,-1,-1,-1
358,3,936.00,1078.49,46.66,45.38,1,-1,-1,-1
359,3,937.38,1077.47,47.15,45.79,1,-1,-1,-1
360,3,939.18,1075.78,47.18,45.94,1,-1,-1,-1
361,3,941.65,1075.14,47.31,46.00,1,-1,-1,-1
362,3,945.09,1074.26,47.40,46.02,1,-1,-1,-1
363,3,947.30,1073.28,46.69,45.36,1,-1,-1,-1
364,3,949.05,1072.26,46.99,45.78,1,-1,-1,-1
365,3,952.19,1071.90,47.22,45.93,1,-1,-1,-1
366,3,955.22,1072.44,47.35,45.99,1,-1,-1,-1
367,3,958.22,1073.33,47.43,46.01,1,-1,-1,-1
368,3,961.21,1073.68,47.49,46.02,1,-1,-1,-1
369,3,964.20,1073.82,47.54,46.02,1,-1,-1,-1
370,3,967.46,1073.88,47.68,46.02,1,-1,-1,-1
371,3,969.28,1073.25,48.98,47.34,1,-1,-1,-1
372,3,973.46,1073.02,48.18,46.52,1,-1,-1,-1
373,3,976.61,1072.28,49.15,47.52,1,-1,-1,-1
374,3,980.72,1071.35,49.37,47.89,1,-1,-1,-1
375,3,984.46,1071.01,49.47,48.03,1,-1,-1,-1
376,3,989.44,1070.23,49.37,48.07,1,-1,-1,-1
377,3,993.51,1069.29,49.36,48.08,1,-1,-1,-1
378,3,999.46,1068.95,47.50,46.10,1,-1,-1,-1
379,3,1003.62,1068.17,46.68,45.34,1,-1,-1,-1
380,3,1006.74,1066.57,46.95,45.73,1,-1,-1,-1
381,3,1009.87,1065.33,48.16,47.20,1,-1,-1,-1
382,3,1014.11,1063.57,47.49,46.45,1,-1,-1,-1
383,3,1018.87,1061.60,47.28,46.15,1,-1,-1,-1
384,3,1021.51,1060.23,48.51,47.36,1,-1,-1,-1
385,3,1026.05,1059.74,48.86,47.82,1,-1,-1,-1
386,3,1030.87,1058.94,47.79,46.67,1,-1,-1,-1
387,3,1035.17,1060.01,47.42,46.23,1,-1,-1,-1
388,3,1038.60,1061.76,47.32,46.06,1,-1,-1,-1
389,3,1043.03,1063.10,47.33,46.00,1,-1,-1,-1
390,3,1046.60,1064.95,48.55,47.31,1,-1,-1,-1
391,3,1051.13,1066.95,48.93,47.79,1,-1,-1,-1
392,3,1055.65,1068.37,49.10,47.98,1,-1,-1,-1
393,3,1060.88,1068.25,49.73,48.70,1,-1,-1,-1
394,3,1066.21,1068.85,49.53,48.31,1,-1,-1,-1
395,3,1070.77,1069.72,49.35,48.15,1,-1,-1,-1
396,3,1075.63,1070.04,49.26,48.09,1,-1,-1,-1
397,3,1080.99,1070.80,49.12,48.06,1,-1,-1,-1
398,3,1086.17,1070.42,49.68,48.71,1,-1,-1,-1
399,3,1092.50,1069.60,50.02,48.95,1,-1,-1,-1
400,3,1098.09,1069.94,50.01,49.03,1,-1,-1,-1
401,3,1104.30,1070.71,49.37,48.40,1,-1,-1,-1
402,3,1112.03,1070.34,49.89,48.82,1,-1,-1,-1
403,3,1119.07,1071.50,49.37,48.31,1,-1,-1,-1
404,3,1125.77,1069.95,49.93,48.78,1,-1,-1,-1
405,3,1134.19,1068.71,50.48,48.95,1,-1,-1,-1
406,3,1140.54,1067.57,51.84,50.33,1,-1,-1,-1
407,3,1147.71,1067.80,52.23,50.85,1,-1,-1,-1
408,3,1155.13,1067.23,52.39,51.04,1,-1,-1,-1
409,3,1162.05,1067.02,52.99,51.76,1,-1,-1,-1
410,3,1168.33,1068.26,53.34,52.02,1,-1,-1,-1
411,3,1174.41,1070.70,53.49,52.11,1,-1,-1,-1
412,3,1180.58,1072.29,54.54,53.45,1,-1,-1,-1
413,3,1187.65,1074.84,55.51,54.59,1,-1,-1,-1
414,3,1195.98,1081.65,53.32,52.42,1,-1,-1,-1
415,3,1204.50,1087.61,51.18,50.21,1,-1,-1,-1
416,3,1212.74,1095.15,48.39,47.37,1,-1,-1,-1
417,3,1220.48,1101.25,46.82,45.64,1,-1,-1,-1
418,3,1226.72,1106.07,46.97,45.71,1,-1,-1,-1
419,3,1233.66,1109.15,46.50,45.25,1,-1,-1,-1
419,4,383.43,909.62,39.02,39.05,1,-1,-1,-1
420,4,380.54,906.40,39.12,39.15,1,-1,-1,-1
421,4,378.54,903.27,39.16,39.15,1,-1,-1,-1
422,4,376.90,899.49,39.14,39.13,1,-1,-1,-1
423,4,375.34,896.89,39.18,39.11,1,-1,-1,-1
424,4,372.78,894.71,39.22,39.09,1,-1,-1,-1
425,4,370.55,892.00,39.26,39.08,1,-1,-1,-1
426,4,368.81,889.10,39.92,39.74,1,-1,-1,-1
427,4,367.21,886.12,39.55,39.31,1,-1,-1,-1
428,4,366.30,882.45,40.19,39.81,1,-1,-1,-1
429,4,364.66,879.85,40.51,39.99,1,-1,-1,-1
430,3,1278.20,1101.71,52.50,50.82,1,-1,-1,-1
