24,3,1213.81,869.99,52.11,50.91,1,-1,-1,-1
24,4,848.54,1088.47,42.12,39.72,1,-1,-1,-1
25,1,821.49,658.54,47.07,44.99,1,-1,-1,-1
25,2,1309.32,995.41,54.22,53.51,1,-1,-1,-1
25,3,1209.81,870.51,52.10,51.01,1,-1,-1,-1
25,4,849.97,1087.41,42.35,39.88,1,-1,-1,-1
26,1,821.42,660.32,47.13,44.96,1,-1,-1,-1
26,2,1309.80,990.51,54.50,53.86,1,-1,-1,-1
26,3,1206.40,870.65,52.03,51.05,1,-1,-1,-1
26,4,850.59,1085.70,43.67,41.26,1,-1,-1,-1
27,1,821.17,661.64,47.61,45.61,1,-1,-1,-1
27,2,1309.24,984.85,54.57,53.98,1,-1,-1,-1
27,3,1203.51,870.65,52.04,51.06,1,-1,-1,-1
27,4,850.89,1084.42,44.08,41.78,1,-1,-1,-1
28,1,820.48,662.77,47.68,45.86,1,-1,-1,-1
28,2,1308.86,979.56,53.42,52.71,1,-1,-1,-1
28,3,1201.54,871.26,51.94,51.05,1,-1,-1,-1
28,4,852.03,1083.29,42.89,40.67,1,-1,-1,-1
29,1,820.92,663.83,47.60,45.96,1,-1,-1,-1
29,2,1307.34,974.41,54.21,53.55,1,-1,-1,-1
29,3,1198.92,872.11,51.85,51.05,1,-1,-1,-1
29,4,850.19,1082.22,43.71,41.56,1,-1,-1,-1
30,1,821.71,664.20,47.67,45.99,1,-1,-1,-1
30,2,1306.01,970.00,53.32,52.55,1,-1,-1,-1
30,3,1198.03,872.39,51.77,51.04,1,-1,-1,-1
30,4,849.27,1081.18,43.85,41.89,1,-1,-1,-1
31,1,822.95,664.97,47.13,45.34,1,-1,-1,-1
31,2,1304.07,965.20,53.05,52.16,1,-1,-1,-1
31,3,1197.33,873.78,50.65,49.72,1,-1,-1,-1
31,4,847.90,1080.16,42.71,40.69,1,-1,-1,-1
32,1,823.45,664.57,48.86,47.09,1,-1,-1,-1
32,2,1303.27,959.58,53.01,52.02,1,-1,-1,-1
32,3,1197.48,873.59,50.24,49.21,1,-1,-1,-1
32,4,846.42,1079.14,42.22,40.23,1,-1,-1,-1
33,1,824.95,664.41,49.46,47.73,1,-1,-1,-1
33,2,1301.01,954.34,54.22,53.30,1,-1,-1,-1
33,3,1198.24,874.15,50.14,49.03,1,-1,-1,-1
33,4,843.52,1078.78,42.14,40.06,1,-1,-1,-1
34,1,827.51,663.67,49.64,47.98,1,-1,-1,-1
34,2,1300.75,949.23,53.47,52.46,1,-1,-1,-1
34,3,1199.22,874.33,50.16,48.96,1,-1,-1,-1
34,4,840.45,1078.68,42.16,40.00,1,-1,-1,-1
35,1,830.46,663.36,49.66,48.06,1,-1,-1,-1
35,2,1299.96,944.17,51.22,50.15,1,-1,-1,-1
35,3,1200.28,874.37,50.22,48.95,1,-1,-1,-1
35,4,837.33,1078.01,42.22,39.98,1,-1,-1,-1
36,1,834.79,663.23,48.47,46.77,1,-1,-1,-1
36,2,1299.63,937.79,50.42,49.28,1,-1,-1,-1
36,3,1202.02,874.35,50.28,48.94,1,-1,-1,-1
36,4,835.23,1077.12,42.19,39.97,1,-1,-1,-1
37,1,837.77,661.84,49.26,47.60,1,-1,-1,-1
37,2,1298.22,931.61,51.37,50.31,1,-1,-1,-1
37,3,1204.01,873.66,50.35,48.95,1,-1,-1,-1
37,4,832.58,1075.48,43.37,41.30,1,-1,-1,-1
38,1,842.07,661.98,48.35,46.59,1,-1,-1,-1
38,2,1298.31,925.52,50.50,49.38,1,-1,-1,-1
38,3,1205.50,872.71,51.58,50.28,1,-1,-1,-1
38,4,830.67,1073.58,43.78,41.79,1,-1,-1,-1
39,1,845.61,661.36,48.06,46.20,1,-1,-1,-1
39,2,1299.00,919.43,50.23,49.03,1,-1,-1,-1
39,3,1208.06,871.69,51.97,50.77,1,-1,-1,-1
39,4,828.71,1072.23,43.88,41.98,1,-1,-1,-1
40,1,848.54,660.46,47.93,46.05,1,-1,-1,-1
40,2,1298.64,913.37,51.36,50.25,1,-1,-1,-1
40,3,1210.97,870.63,50.90,49.65,1,-1,-1,-1
40,4,828.36,1071.09,42.60,40.73,1,-1,-1,-1
41,1,850.89,660.13,47.88,46.00,1,-1,-1,-1
41,2,1299.78,907.99,50.57,49.39,1,-1,-1,-1
41,3,1213.38,870.22,50.52,49.21,1,-1,-1,-1
41,4,827.26,1069.37,42.20,40.24,1,-1,-1,-1
42,1,852.35,658.68,47.87,45.98,1,-1,-1,-1
42,2,1300.56,902.20,51.58,50.40,1,-1,-1,-1
42,3,1216.89,868.07,50.42,49.05,1,-1,-1,-1
42,4,825.62,1066.77,43.31,41.39,1,-1,-1,-1
43,1,852.42,657.48,49.34,47.30,1,-1,-1,-1
43,2,1301.89,896.92,51.85,50.77,1,-1,-1,-1
43,3,1219.85,865.95,51.69,50.32,1,-1,-1,-1
43,4,824.69,1063.88,44.44,42.47,1,-1,-1,-1
44,1,852.39,656.38,48.59,46.49,1,-1,-1,-1
44,2,1303.93,891.83,50.85,49.60,1,-1,-1,-1
44,3,1222.62,863.85,52.04,50.79,1,-1,-1,-1
44,4,823.83,1062.16,44.68,42.88,1,-1,-1,-1
45,1,852.33,654.65,49.53,47.49,1,-1,-1,-1
45,2,1305.70,886.15,50.46,49.15,1,-1,-1,-1
45,3,1226.86,861.76,50.95,49.66,1,-1,-1,-1
45,4,824.16,1060.90,44.86,43.03,1,-1,-1,-1
46,1,853.92,653.37,48.56,46.55,1,-1,-1,-1
46,2,1307.05,880.24,52.22,50.99,1,-1,-1,-1
46,3,1230.78,859.66,49.79,48.55,1,-1,-1,-1
46,4,824.07,1060.47,44.15,42.43,1,-1,-1,-1
47,1,853.85,651.57,50.05,48.18,1,-1,-1,-1
47,2,1309.16,873.61,52.22,51.01,1,-1,-1,-1
47,3,1234.56,855.57,49.94,48.81,1,-1,-1,-1
47,4,824.67,1059.71,44.02,42.19,1,-1,-1,-1
48,1,854.79,651.58,49.91,48.12,1,-1,-1,-1
48,2,1311.93,868.00,52.21,51.02,1,-1,-1,-1
48,3,1238.57,852.10,49.93,48.90,1,-1,-1,-1
48,4,824.61,1057.49,44.62,42.75,1,-1,-1,-1
49,1,854.47,650.96,49.81,48.10,1,-1,-1,-1
49,2,1314.56,862.14,50.94,49.70,1,-1,-1,-1
49,3,1242.96,848.20,49.30,48.28,1,-1,-1,-1
49,4,823.96,1056.04,44.85,42.96,1,-1,-1,-1
50,1,854.97,651.41,49.72,48.08,1,-1,-1,-1
50,2,1317.19,855.50,51.77,50.53,1,-1,-1,-1
50,3,1247.18,843.47,49.06,48.05,1,-1,-1,-1
50,4,823.83,1054.23,44.75,43.04,1,-1,-1,-1
51,1,856.11,652.26,48.39,46.75,1,-1,-1,-1
51,2,1319.06,847.94,52.83,51.50,1,-1,-1,-1
51,3,1251.98,838.45,48.97,47.97,1,-1,-1,-1
51,4,823.50,1053.59,44.03,42.40,1,-1,-1,-1
52,1,856.20,653.28,47.11,45.57,1,-1,-1,-1
52,2,1320.75,842.66,52.50,51.21,1,-1,-1,-1
52,3,1256.89,832.68,49.14,47.94,1,-1,-1,-1
52,4,823.79,1052.09,44.30,42.82,1,-1,-1,-1
53,1,858.13,653.01,46.80,45.13,1,-1,-1,-1
53,2,1322.00,835.61,52.35,51.09,1,-1,-1,-1
53,3,1260.65,826.63,49.11,47.94,1,-1,-1,-1
53,4,823.96,1050.25,44.32,42.97,1,-1,-1,-1
54,1,858.47,652.92,47.36,45.65,1,-1,-1,-1
54,2,1323.45,828.55,52.86,51.71,1,-1,-1,-1
54,3,1264.59,821.15,49.10,47.94,1,-1,-1,-1
54,4,824.37,1049.60,43.66,42.36,1,-1,-1,-1
55,1,859.22,652.89,47.59,45.84,1,-1,-1,-1
55,2,1324.64,824.12,52.31,51.28,1,-1,-1,-1
55,3,1267.94,815.25,49.09,47.95,1,-1,-1,-1
55,4,823.90,1048.09,43.40,42.13,1,-1,-1,-1
56,1,858.92,654.21,45.45,43.94,1,-1,-1,-1
56,2,1325.06,818.72,52.72,51.77,1,-1,-1,-1
56,3,1271.34,808.52,49.85,48.62,1,-1,-1,-1
56,4,824.13,1046.91,43.18,42.04,1,-1,-1,-1
57,1,860.02,652.71,46.83,45.23,1,-1,-1,-1
57,2,1325.20,815.58,52.15,51.30,1,-1,-1,-1
57,3,1275.77,803.50,50.18,48.87,1,-1,-1,-1
57,4,823.22,1045.86,43.14,42.01,1,-1,-1,-1
58,1,859.73,652.17,47.36,45.70,1,-1,-1,-1
58,2,1326.17,811.32,51.97,51.11,1,-1,-1,-1
58,3,1280.98,800.43,49.58,48.31,1,-1,-1,-1
58,4,822.23,1044.19,43.11,42.00,1,-1,-1,-1
59,1,859.86,651.31,47.67,45.89,1,-1,-1,-1
59,2,1326.20,809.93,51.82,51.04,1,-1,-1,-1
59,3,1282.80,796.79,51.37,50.08,1,-1,-1,-1
59,4,820.93,1042.29,43.68,42.66,1,-1,-1,-1
60,1,859.92,649.68,49.04,47.28,1,-1,-1,-1
60,2,1326.48,808.29,51.81,51.02,1,-1,-1,-1
60,3,1288.26,794.23,50.77,49.43,1,-1,-1,-1
60,4,819.07,1040.96,44.02,42.90,1,-1,-1,-1
61,1,861.56,649.73,48.25,46.49,1,-1,-1,-1
61,2,1325.88,807.19,51.82,51.00,1,-1,-1,-1
61,3,1292.17,793.43,50.57,49.17,1,-1,-1,-1
61,4,816.47,1039.85,45.36,44.31,1,-1,-1,-1
62,1,862.82,650.43,47.95,46.18,1,-1,-1,-1
62,2,1325.90,806.95,50.59,49.68,1,-1,-1,-1
62,3,1295.47,791.95,50.53,49.07,1,-1,-1,-1
62,4,814.44,1039.47,44.76,43.54,1,-1,-1,-1
63,1,862.95,650.05,49.13,47.39,1,-1,-1,-1
63,2,1324.60,807.06,49.99,49.18,1,-1,-1,-1
63,3,1298.33,790.86,52.29,51.02,1,-1,-1,-1
63,4,812.04,1039.39,44.51,43.22,1,-1,-1,-1
64,1,864.34,650.57,47.49,45.87,1,-1,-1,-1
64,2,1324.13,809.24,49.06,48.33,1,-1,-1,-1
64,3,1301.61,789.23,52.24,51.09,1,-1,-1,-1
64,4,810.12,1040.73,43.87,42.44,1,-1,-1,-1
65,1,865.53,652.12,46.82,45.28,1,-1,-1,-1
65,2,1324.48,806.53,48.79,48.07,1,-1,-1,-1
65,3,1305.28,788.73,53.01,51.76,1,-1,-1,-1
65,4,806.84,1041.95,43.52,42.14,1,-1,-1,-1
66,1,867.19,652.70,46.73,45.06,1,-1,-1,-1
66,3,1306.98,787.99,55.05,53.97,1,-1,-1,-1
66,4,805.02,1043.10,43.37,42.03,1,-1,-1,-1
67,1,867.84,654.24,46.59,44.98,1,-1,-1,-1
67,3,1310.18,789.06,55.70,54.80,1,-1,-1,-1
67,4,802.68,1042.89,44.08,42.65,1,-1,-1,-1
68,1,870.33,653.49,47.28,45.62,1,-1,-1,-1
68,3,1312.29,791.53,53.95,53.16,1,-1,-1,-1
68,4,800.82,1044.14,43.79,42.23,1,-1,-1,-1
69,1,871.22,653.86,47.57,45.86,1,-1,-1,-1
69,3,1315.61,793.26,53.20,52.49,1,-1,-1,-1
69,4,798.61,1043.31,44.16,42.73,1,-1,-1,-1
70,1,872.83,654.00,47.69,45.96,1,-1,-1,-1
70,3,1320.26,795.95,50.49,49.59,1,-1,-1,-1
70,4,796.86,1044.32,43.63,42.26,1,-1,-1,-1
71,1,874.71,654.05,47.75,45.99,1,-1,-1,-1
71,2,1306.31,817.56,50.35,48.87,1,-1,-1,-1
71,3,1323.63,797.05,49.95,49.15,1,-1,-1,-1
71,4,793.99,1044.06,44.00,42.74,1,-1,-1,-1
72,1,876.69,654.72,47.79,46.00,1,-1,-1,-1
72,2,1304.73,821.15,49.92,48.26,1,-1,-1,-1
72,3,1327.06,799.47,49.14,48.32,1,-1,-1,-1
72,4,791.32,1044.62,43.49,42.26,1,-1,-1,-1
73,1,877.09,654.31,49.08,47.33,1,-1,-1,-1
73,2,1301.50,823.04,49.87,48.05,1,-1,-1,-1
73,3,1330.20,801.07,48.85,48.02,1,-1,-1,-1
73,4,789.73,1044.85,43.28,42.08,1,-1,-1,-1
74,1,880.13,654.15,48.27,46.52,1,-1,-1,-1
74,2,1299.48,824.41,50.27,48.64,1,-1,-1,-1
74,3,1334.95,801.67,49.35,48.59,1,-1,-1,-1
74,4,788.47,1044.93,42.02,40.69,1,-1,-1,-1
75,1,882.30,655.41,47.18,45.53,1,-1,-1,-1
75,2,1296.35,824.91,50.65,48.86,1,-1,-1,-1
75,3,1341.16,801.89,49.69,48.81,1,-1,-1,-1
75,4,785.44,1044.30,42.83,41.50,1,-1,-1,-1
76,1,883.71,654.54,48.80,47.16,1,-1,-1,-1
76,2,1294.53,825.09,50.87,48.95,1,-1,-1,-1
76,3,1345.98,802.64,49.88,48.90,1,-1,-1,-1
76,4,783.44,1043.41,43.02,41.81,1,-1,-1,-1
77,1,887.51,654.88,47.33,45.79,1,-1,-1,-1
77,2,1292.94,825.80,50.92,48.98,1,-1,-1,-1
77,3,1350.93,803.58,50.02,48.94,1,-1,-1,-1
77,4,782.14,1043.07,43.02,41.92,1,-1,-1,-1
78,1,890.92,655.67,46.72,45.26,1,-1,-1,-1
78,2,1290.53,826.72,50.73,48.99,1,-1,-1,-1
78,3,1356.87,805.92,49.54,48.29,1,-1,-1,-1
78,4,780.05,1042.29,43.06,41.97,1,-1,-1,-1
79,1,894.03,655.29,47.35,45.72,1,-1,-1,-1
79,2,1289.05,827.05,51.91,50.32,1,-1,-1,-1
79,3,1362.59,806.79,50.05,48.72,1,-1,-1,-1
79,4,778.29,1039.37,43.84,42.65,1,-1,-1,-1
80,1,896.41,655.80,47.66,45.90,1,-1,-1,-1
80,2,1287.86,827.82,51.12,49.51,1,-1,-1,-1
80,3,1367.30,809.08,50.09,48.88,1,-1,-1,-1
80,4,777.40,1038.28,43.41,42.24,1,-1,-1,-1
81,1,899.17,656.65,47.85,45.96,1,-1,-1,-1
81,2,1286.82,828.75,50.83,49.19,1,-1,-1,-1
81,3,1372.81,811.91,50.23,48.94,1,-1,-1,-1
81,4,777.15,1037.22,43.23,42.09,1,-1,-1,-1
82,1,901.54,658.95,47.11,45.33,1,-1,-1,-1
82,2,1285.16,829.75,50.74,49.06,1,-1,-1,-1
82,3,1378.66,814.27,50.32,48.97,1,-1,-1,-1
82,4,776.17,1034.20,43.74,42.69,1,-1,-1,-1
83,1,906.25,659.81,46.97,45.09,1,-1,-1,-1
83,2,1284.58,830.11,50.73,49.02,1,-1,-1,-1
83,3,1383.98,817.10,50.40,48.98,1,-1,-1,-1
83,4,775.51,1032.44,43.29,42.26,1,-1,-1,-1
84,1,908.55,660.11,47.68,45.67,1,-1,-1,-1
84,2,1284.12,829.56,52.00,50.32,1,-1,-1,-1
84,3,1389.09,820.11,50.46,48.98,1,-1,-1,-1
84,4,774.39,1030.48,43.02,42.09,1,-1,-1,-1
85,1,911.93,660.86,47.99,45.88,1,-1,-1,-1
85,2,1284.66,828.68,52.44,50.81,1,-1,-1,-1
85,3,1395.17,823.84,49.74,48.33,1,-1,-1,-1
85,4,773.67,1027.80,42.97,42.03,1,-1,-1,-1
86,1,915.19,662.45,47.29,45.31,1,-1,-1,-1
86,2,1286.83,827.02,51.41,49.68,1,-1,-1,-1
86,3,1400.31,826.52,50.03,48.74,1,-1,-1,-1
86,4,773.14,1024.19,44.88,43.99,1,-1,-1,-1
87,1,919.56,662.37,47.16,45.09,1,-1,-1,-1
87,2,1288.43,823.71,52.26,50.57,1,-1,-1,-1
87,3,1406.35,828.78,49.49,48.24,1,-1,-1,-1
87,4,772.35,1021.57,45.53,44.72,1,-1,-1,-1
88,1,923.06,662.31,47.16,45.01,1,-1,-1,-1
88,2,1290.95,820.52,51.37,49.58,1,-1,-1,-1
88,3,1412.79,831.55,49.18,48.05,1,-1,-1,-1
88,4,771.10,1018.67,45.83,44.99,1,-1,-1,-1
89,1,926.89,662.27,47.21,44.98,1,-1,-1,-1
89,2,1294.65,815.99,52.27,50.53,1,-1,-1,-1
89,3,1418.94,833.84,47.84,46.66,1,-1,-1,-1
89,4,771.22,1016.96,44.81,43.78,1,-1,-1,-1
90,1,929.81,662.24,47.37,44.97,1,-1,-1,-1
90,2,1298.01,811.70,52.56,50.87,1,-1,-1,-1
90,3,1422.69,835.95,48.66,47.48,1,-1,-1,-1
90,4,770.33,1015.72,44.41,43.30,1,-1,-1,-1
91,1,932.54,662.21,47.24,44.97,1,-1,-1,-1
91,2,1301.66,806.82,52.53,51.00,1,-1,-1,-1
91,3,1426.95,836.01,49.53,48.44,1,-1,-1,-1
91,4,769.35,1014.00,44.31,43.12,1,-1,-1,-1
92,1,936.71,660.86,47.31,44.97,1,-1,-1,-1
92,2,1305.32,801.73,52.52,51.05,1,-1,-1,-1
92,3,1431.98,837.28,49.23,48.15,1,-1,-1,-1
92,4,767.11,1012.09,44.12,43.05,1,-1,-1,-1
93,1,939.46,660.34,47.38,44.97,1,-1,-1,-1
93,2,1309.69,795.91,53.07,51.72,1,-1,-1,-1
93,3,1436.33,839.01,49.11,48.04,1,-1,-1,-1
93,4,765.86,1010.12,44.28,43.02,1,-1,-1,-1
94,1,942.05,660.14,48.03,45.64,1,-1,-1,-1
94,2,1313.59,791.82,52.62,51.31,1,-1,-1,-1
94,3,1440.42,840.25,49.06,48.00,1,-1,-1,-1
94,4,763.78,1008.78,44.34,43.01,1,-1,-1,-1
95,1,944.53,660.06,48.35,45.89,1,-1,-1,-1
95,2,1317.01,787.07,52.42,51.15,1,-1,-1,-1
95,3,1444.42,841.32,49.04,47.99,1,-1,-1,-1
95,4,762.36,1007.02,44.40,43.00,1,-1,-1,-1
96,1,946.38,659.37,48.41,45.98,1,-1,-1,-1
96,2,1320.22,782.73,52.33,51.08,1,-1,-1,-1
96,3,1448.96,842.98,49.22,47.98,1,-1,-1,-1
96,4,760.83,1007.08,43.87,42.34,1,-1,-1,-1
97,1,948.30,659.77,48.40,46.02,1,-1,-1,-1
97,2,1322.96,777.91,53.05,51.71,1,-1,-1,-1
97,3,1452.79,844.86,49.97,48.64,1,-1,-1,-1
97,4,758.93,1007.18,43.75,42.09,1,-1,-1,-1
98,1,949.59,659.92,48.38,46.03,1,-1,-1,-1
98,2,1324.95,774.22,52.58,51.29,1,-1,-1,-1
98,3,1456.69,847.49,50.29,48.89,1,-1,-1,-1
98,4,757.00,1005.95,43.60,42.00,1,-1,-1,-1
99,1,950.64,660.64,48.34,46.03,1,-1,-1,-1
99,2,1326.66,768.99,52.29,51.12,1,-1,-1,-1
99,3,1460.99,851.06,49.67,48.33,1,-1,-1,-1
99,4,756.26,1004.87,43.70,41.97,1,-1,-1,-1
100,1,952.27,660.25,48.31,46.03,1,-1,-1,-1
100,2,1327.46,764.50,51.05,49.74,1,-1,-1,-1
100,3,1466.71,854.99,48.16,46.79,1,-1,-1,-1
100,4,754.47,1002.53,44.21,42.62,1,-1,-1,-1
101,1,953.08,660.76,48.38,46.02,1,-1,-1,-1
101,2,1326.95,759.62,50.67,49.21,1,-1,-1,-1
101,3,1471.68,857.72,48.90,47.54,1,-1,-1,-1
101,4,753.52,1001.70,43.73,42.21,1,-1,-1,-1
102,1,953.67,661.61,48.34,46.02,1,-1,-1,-1
102,2,1324.73,755.29,51.80,50.35,1,-1,-1,-1
102,3,1476.69,860.64,49.15,47.82,1,-1,-1,-1
102,4,751.91,1001.44,43.52,42.06,1,-1,-1,-1
103,1,954.11,662.59,47.72,45.36,1,-1,-1,-1
103,2,1323.52,751.16,50.94,49.46,1,-1,-1,-1
103,3,1482.37,862.98,49.23,47.93,1,-1,-1,-1
103,4,750.71,1001.40,43.42,42.00,1,-1,-1,-1
104,1,954.16,662.95,48.21,45.77,1,-1,-1,-1
104,2,1321.93,747.10,50.73,49.12,1,-1,-1,-1
104,3,1488.31,864.44,49.24,47.97,1,-1,-1,-1
104,4,749.66,1001.42,43.36,41.98,1,-1,-1,-1
105,1,955.14,663.08,48.33,45.92,1,-1,-1,-1
105,2,1317.73,743.07,51.82,50.32,1,-1,-1,-1
105,3,1494.34,865.56,49.24,47.99,1,-1,-1,-1
105,4,748.66,1000.81,43.32,41.98,1,-1,-1,-1
106,1,956.12,663.11,48.35,45.98,1,-1,-1,-1
106,2,1315.47,739.72,50.99,49.46,1,-1,-1,-1
106,3,1501.05,866.56,49.22,48.00,1,-1,-1,-1
106,4,747.69,1000.62,43.28,41.98,1,-1,-1,-1
107,1,957.11,663.78,48.34,46.00,1,-1,-1,-1
107,2,1312.59,736.62,50.69,49.13,1,-1,-1,-1
107,3,1506.70,867.52,49.20,48.00,1,-1,-1,-1
107,4,746.06,1000.58,43.26,41.98,1,-1,-1,-1
108,1,958.39,663.36,47.72,45.35,1,-1,-1,-1
108,2,1307.88,733.62,51.88,50.34,1,-1,-1,-1
108,3,1512.98,867.81,49.09,48.00,1,-1,-1,-1
108,4,743.88,999.28,43.82,42.64,1,-1,-1,-1
109,1,959.82,662.52,48.12,45.77,1,-1,-1,-1
109,2,1304.20,729.98,52.29,50.79,1,-1,-1,-1
109,3,1518.40,867.19,47.83,46.68,1,-1,-1,-1
109,4,742.12,998.81,43.38,42.23,1,-1,-1,-1
110,1,960.60,660.89,48.34,45.92,1,-1,-1,-1
110,2,1299.56,727.42,52.41,50.96,1,-1,-1,-1
110,3,1523.81,866.87,46.81,45.51,1,-1,-1,-1
110,4,740.18,998.01,43.21,42.08,1,-1,-1,-1
111,1,962.82,660.93,47.77,45.32,1,-1,-1,-1
111,2,1295.22,725.27,52.43,51.02,1,-1,-1,-1
