91,1,690.79,1318.00,42.35,42.00,1,-1,-1,-1
91,2,794.75,1315.00,45.51,45.04,1,-1,-1,-1
92,1,690.83,1318.00,42.32,42.00,1,-1,-1,-1
92,2,794.77,1315.00,45.46,45.03,1,-1,-1,-1
93,1,690.86,1318.00,42.29,42.00,1,-1,-1,-1
93,2,794.79,1315.00,45.42,45.03,1,-1,-1,-1
94,1,690.88,1318.00,42.26,42.00,1,-1,-1,-1
94,2,795.38,1315.00,44.24,43.71,1,-1,-1,-1
95,1,690.89,1318.00,42.23,42.00,1,-1,-1,-1
95,2,795.57,1315.00,43.87,43.20,1,-1,-1,-1
96,1,691.56,1318.00,42.21,42.00,1,-1,-1,-1
96,2,795.59,1315.00,43.81,43.02,1,-1,-1,-1
97,1,691.16,1318.00,42.19,42.00,1,-1,-1,-1
97,2,795.57,1315.00,43.86,42.96,1,-1,-1,-1
98,1,691.01,1318.00,42.17,42.00,1,-1,-1,-1
98,2,794.94,1315.00,45.11,44.27,1,-1,-1,-1
99,1,690.96,1318.00,42.16,42.00,1,-1,-1,-1
99,2,794.74,1315.00,45.53,44.76,1,-1,-1,-1
100,1,691.60,1318.00,42.14,42.00,1,-1,-1,-1
100,2,794.68,1315.00,45.65,44.94,1,-1,-1,-1
101,1,690.81,1318.00,42.22,42.00,1,-1,-1,-1
101,2,795.25,1315.00,44.51,43.70,1,-1,-1,-1
102,1,690.87,1318.00,42.20,42.00,1,-1,-1,-1
102,2,795.43,1315.00,44.13,43.21,1,-1,-1,-1
103,1,690.89,1318.00,42.18,42.00,1,-1,-1,-1
103,2,795.47,1315.00,44.06,43.04,1,-1,-1,-1
104,1,690.91,1318.00,42.17,42.00,1,-1,-1,-1
104,2,795.46,1315.00,44.09,42.98,1,-1,-1,-1
105,1,690.92,1318.00,42.15,42.00,1,-1,-1,-1
105,2,795.42,1315.00,44.15,42.96,1,-1,-1,-1
106,1,690.93,1318.00,42.14,42.00,1,-1,-1,-1
106,2,795.39,1315.00,44.22,42.95,1,-1,-1,-1
107,1,690.56,1318.00,42.22,42.00,1,-1,-1,-1
107,2,795.35,1315.00,44.30,42.96,1,-1,-1,-1
108,1,690.40,1318.00,42.29,42.00,1,-1,-1,-1
108,2,794.73,1315.00,45.53,44.28,1,-1,-1,-1
109,1,690.32,1318.00,42.36,42.00,1,-1,-1,-1
109,2,794.54,1315.00,45.92,44.78,1,-1,-1,-1
110,1,690.27,1318.00,42.42,42.00,1,-1,-1,-1
110,2,794.50,1315.00,46.01,44.97,1,-1,-1,-1
111,1,690.24,1318.00,42.48,42.00,1,-1,-1,-1
111,2,794.51,1315.00,45.98,45.04,1,-1,-1,-1
112,1,690.59,1318.00,42.43,42.00,1,-1,-1,-1
112,2,795.12,1315.00,44.76,43.74,1,-1,-1,-1
113,1,690.74,1318.00,42.39,42.00,1,-1,-1,-1
113,2,795.33,1315.00,44.34,43.24,1,-1,-1,-1
114,1,690.81,1318.00,42.35,42.00,1,-1,-1,-1
114,2,795.38,1315.00,44.24,43.05,1,-1,-1,-1
115,1,690.46,1318.00,42.41,42.00,1,-1,-1,-1
115,2,794.79,1315.00,45.42,44.32,1,-1,-1,-1
115,4,471.33,347.42,42.30,42.18,1,-1,-1,-1
116,1,690.69,1318.00,42.37,42.00,1,-1,-1,-1
116,2,795.18,1315.00,44.65,43.48,1,-1,-1,-1
116,4,469.88,350.55,42.04,41.88,1,-1,-1,-1
117,1,690.41,1318.00,42.43,42.00,1,-1,-1,-1
117,2,794.72,1315.00,45.56,44.48,1,-1,-1,-1
117,4,468.67,352.92,42.03,41.83,1,-1,-1,-1
118,1,690.29,1318.00,42.49,42.00,1,-1,-1,-1
118,2,794.58,1315.00,45.84,44.85,1,-1,-1,-1
118,4,467.89,355.75,40.68,40.40,1,-1,-1,-1
119,1,690.61,1318.00,42.44,42.00,1,-1,-1,-1
119,2,795.13,1315.00,44.74,43.67,1,-1,-1,-1
119,4,466.91,358.75,40.31,39.93,1,-1,-1,-1
120,1,690.75,1318.00,42.40,42.00,1,-1,-1,-1
120,2,794.73,1315.00,45.53,44.55,1,-1,-1,-1
120,4,465.24,363.17,40.15,39.80,1,-1,-1,-1
121,1,690.43,1318.00,42.46,42.00,1,-1,-1,-1
121,2,794.62,1315.00,45.77,44.87,1,-1,-1,-1
121,4,463.99,366.70,40.10,39.77,1,-1,-1,-1
122,1,690.67,1318.00,42.41,42.00,1,-1,-1,-1
122,2,795.17,1315.00,44.66,43.67,1,-1,-1,-1
122,4,464.20,369.21,40.24,39.79,1,-1,-1,-1
123,1,690.40,1318.00,42.47,42.00,1,-1,-1,-1
123,2,795.36,1315.00,44.28,43.21,1,-1,-1,-1
123,4,463.00,372.03,40.23,39.81,1,-1,-1,-1
124,1,690.66,1318.00,42.42,42.00,1,-1,-1,-1
124,2,794.82,1315.00,45.37,44.37,1,-1,-1,-1
124,4,461.55,374.30,41.66,41.18,1,-1,-1,-1
125,1,690.39,1318.00,42.48,42.00,1,-1,-1,-1
125,2,795.22,1315.00,44.57,43.49,1,-1,-1,-1
125,4,460.07,376.37,42.80,42.36,1,-1,-1,-1
126,1,690.27,1318.00,42.53,42.00,1,-1,-1,-1
126,2,795.35,1315.00,44.30,43.15,1,-1,-1,-1
126,4,459.56,379.68,42.55,42.15,1,-1,-1,-1
127,1,690.22,1318.00,42.57,42.00,1,-1,-1,-1
127,2,794.79,1315.00,45.43,44.35,1,-1,-1,-1
127,4,458.38,382.82,42.52,42.06,1,-1,-1,-1
128,1,690.19,1318.00,42.61,42.00,1,-1,-1,-1
128,2,794.61,1315.00,45.78,44.80,1,-1,-1,-1
128,4,456.92,384.55,43.29,42.69,1,-1,-1,-1
129,1,690.16,1318.00,42.65,42.00,1,-1,-1,-1
129,2,794.57,1315.00,45.86,44.97,1,-1,-1,-1
129,4,455.71,387.08,43.65,42.93,1,-1,-1,-1
130,1,690.15,1318.00,42.68,42.00,1,-1,-1,-1
130,2,794.58,1315.00,45.84,45.03,1,-1,-1,-1
130,4,453.64,389.92,45.10,44.33,1,-1,-1,-1
131,1,690.51,1318.00,42.62,42.00,1,-1,-1,-1
131,2,794.61,1315.00,45.78,45.05,1,-1,-1,-1
131,4,451.96,393.52,45.56,44.85,1,-1,-1,-1
132,1,690.29,1318.00,42.66,42.00,1,-1,-1,-1
132,2,794.64,1315.00,45.71,45.05,1,-1,-1,-1
132,4,451.37,397.41,45.69,45.05,1,-1,-1,-1
133,1,690.19,1318.00,42.69,42.00,1,-1,-1,-1
133,2,795.25,1315.00,44.50,43.73,1,-1,-1,-1
133,4,451.21,402.07,45.70,45.11,1,-1,-1,-1
134,1,690.53,1318.00,42.62,42.00,1,-1,-1,-1
134,2,795.45,1315.00,44.11,43.22,1,-1,-1,-1
134,4,450.55,406.37,45.66,45.12,1,-1,-1,-1
135,1,690.67,1318.00,42.56,42.00,1,-1,-1,-1
135,2,794.91,1315.00,45.19,44.37,1,-1,-1,-1
135,4,451.01,410.51,45.60,45.12,1,-1,-1,-1
136,1,690.74,1318.00,42.51,42.00,1,-1,-1,-1
136,2,794.73,1315.00,45.54,44.79,1,-1,-1,-1
136,4,451.90,413.94,43.55,43.14,1,-1,-1,-1
137,1,690.78,1318.00,42.46,42.00,1,-1,-1,-1
137,2,795.25,1315.00,44.49,43.64,1,-1,-1,-1
137,4,452.30,416.42,42.74,42.36,1,-1,-1,-1
138,1,690.80,1318.00,42.42,42.00,1,-1,-1,-1
138,2,794.84,1315.00,45.32,44.53,1,-1,-1,-1
138,4,449.22,418.55,44.25,44.09,1,-1,-1,-1
139,1,690.83,1318.00,42.38,42.00,1,-1,-1,-1
139,2,795.28,1315.00,44.43,43.54,1,-1,-1,-1
139,4,448.73,420.57,43.56,43.41,1,-1,-1,-1
140,1,690.46,1318.00,42.44,42.00,1,-1,-1,-1
140,2,794.84,1315.00,45.31,44.49,1,-1,-1,-1
140,4,449.83,424.51,41.47,41.15,1,-1,-1,-1
141,1,690.69,1318.00,42.40,42.00,1,-1,-1,-1
141,2,795.28,1315.00,44.45,43.53,1,-1,-1,-1
141,4,450.63,428.55,40.00,39.62,1,-1,-1,-1
142,1,690.79,1318.00,42.36,42.00,1,-1,-1,-1
142,2,795.41,1315.00,44.17,43.15,1,-1,-1,-1
142,4,449.65,429.21,42.05,41.78,1,-1,-1,-1
143,1,690.83,1318.00,42.32,42.00,1,-1,-1,-1
143,2,794.85,1315.00,45.30,44.35,1,-1,-1,-1
143,4,448.41,430.72,43.93,43.86,1,-1,-1,-1
144,1,690.86,1318.00,42.29,42.00,1,-1,-1,-1
144,2,794.67,1315.00,45.66,44.79,1,-1,-1,-1
144,4,448.47,432.51,43.62,43.36,1,-1,-1,-1
145,1,690.87,1318.00,42.26,42.00,1,-1,-1,-1
145,2,794.63,1315.00,45.75,44.96,1,-1,-1,-1
145,4,447.82,434.39,43.58,43.16,1,-1,-1,-1
146,1,690.51,1318.00,42.33,42.00,1,-1,-1,-1
146,2,794.63,1315.00,45.73,45.02,1,-1,-1,-1
146,4,447.83,435.65,43.74,43.08,1,-1,-1,-1
147,1,690.73,1318.00,42.30,42.00,1,-1,-1,-1
147,2,794.66,1315.00,45.68,45.04,1,-1,-1,-1
147,4,447.21,437.36,45.08,44.36,1,-1,-1,-1
148,1,690.82,1318.00,42.27,42.00,1,-1,-1,-1
148,2,795.26,1315.00,44.48,43.72,1,-1,-1,-1
148,4,446.99,439.24,45.59,44.84,1,-1,-1,-1
149,1,690.87,1318.00,42.25,42.00,1,-1,-1,-1
149,2,794.87,1315.00,45.25,44.55,1,-1,-1,-1
149,4,446.91,441.18,45.79,45.02,1,-1,-1,-1
150,1,690.51,1318.00,42.32,42.00,1,-1,-1,-1
150,2,794.75,1315.00,45.50,44.86,1,-1,-1,-1
150,4,446.62,442.49,45.78,45.08,1,-1,-1,-1
151,1,690.74,1318.00,42.29,42.00,1,-1,-1,-1
151,2,794.72,1315.00,45.55,44.97,1,-1,-1,-1
151,4,447.11,444.22,44.59,43.78,1,-1,-1,-1
152,1,690.83,1318.00,42.26,42.00,1,-1,-1,-1
152,2,795.30,1315.00,44.40,43.70,1,-1,-1,-1
152,4,447.38,446.11,44.00,43.27,1,-1,-1,-1
153,1,690.87,1318.00,42.24,42.00,1,-1,-1,-1
153,2,794.91,1315.00,45.19,44.54,1,-1,-1,-1
153,4,447.80,448.06,43.16,42.42,1,-1,-1,-1
154,1,690.89,1318.00,42.21,42.00,1,-1,-1,-1
154,2,794.78,1315.00,45.44,44.85,1,-1,-1,-1
154,4,448.62,450.04,42.86,42.10,1,-1,-1,-1
155,1,690.91,1318.00,42.19,42.00,1,-1,-1,-1
155,2,795.32,1315.00,44.37,43.65,1,-1,-1,-1
155,4,449.59,450.70,42.77,41.99,1,-1,-1,-1
156,1,690.92,1318.00,42.18,42.00,1,-1,-1,-1
156,2,795.49,1315.00,44.02,43.19,1,-1,-1,-1
156,4,450.62,451.54,42.75,41.95,1,-1,-1,-1
157,1,690.93,1318.00,42.16,42.00,1,-1,-1,-1
157,2,795.52,1315.00,43.96,43.02,1,-1,-1,-1
157,4,450.70,451.78,43.34,42.61,1,-1,-1,-1
158,1,690.93,1318.00,42.14,42.00,1,-1,-1,-1
158,2,795.50,1315.00,44.00,42.97,1,-1,-1,-1
158,4,450.75,451.81,43.52,42.85,1,-1,-1,-1
159,1,690.94,1318.00,42.13,42.00,1,-1,-1,-1
159,2,794.88,1315.00,45.24,44.28,1,-1,-1,-1
159,4,450.68,451.76,43.75,42.95,1,-1,-1,-1
160,1,690.95,1318.00,42.12,42.00,1,-1,-1,-1
160,2,795.25,1315.00,44.51,43.46,1,-1,-1,-1
160,4,450.62,451.69,43.90,42.99,1,-1,-1,-1
161,1,690.95,1318.00,42.11,42.00,1,-1,-1,-1
161,2,794.78,1315.00,45.44,44.46,1,-1,-1,-1
161,4,450.18,451.61,44.11,43.00,1,-1,-1,-1
162,1,690.96,1318.00,42.10,42.00,1,-1,-1,-1
162,2,795.21,1315.00,44.58,43.53,1,-1,-1,-1
162,4,449.96,452.20,44.29,43.00,1,-1,-1,-1
163,1,690.96,1318.00,42.09,42.00,1,-1,-1,-1
163,2,795.35,1315.00,44.30,43.16,1,-1,-1,-1
163,4,449.24,452.39,45.62,44.33,1,-1,-1,-1
164,1,690.96,1318.00,42.08,42.00,1,-1,-1,-1
164,2,795.38,1315.00,44.25,43.03,1,-1,-1,-1
164,4,448.98,453.08,46.10,44.82,1,-1,-1,-1
165,1,690.97,1318.00,42.07,42.00,1,-1,-1,-1
165,2,794.78,1315.00,45.44,44.31,1,-1,-1,-1
165,4,449.84,454.63,45.02,43.69,1,-1,-1,-1
166,1,690.59,1318.00,42.16,42.00,1,-1,-1,-1
166,2,794.59,1315.00,45.82,44.78,1,-1,-1,-1
166,4,450.82,455.85,44.63,43.25,1,-1,-1,-1
167,1,690.43,1318.00,42.24,42.00,1,-1,-1,-1
167,2,794.55,1315.00,45.91,44.97,1,-1,-1,-1
167,4,451.83,456.93,44.52,43.08,1,-1,-1,-1
168,1,690.72,1318.00,42.22,42.00,1,-1,-1,-1
168,2,795.13,1315.00,44.74,43.71,1,-1,-1,-1
168,4,453.79,458.63,44.60,43.02,1,-1,-1,-1
169,1,690.46,1318.00,42.29,42.00,1,-1,-1,-1
169,2,794.75,1315.00,45.51,44.56,1,-1,-1,-1
169,4,455.81,460.55,44.71,43.00,1,-1,-1,-1
170,1,690.73,1318.00,42.26,42.00,1,-1,-1,-1
170,2,794.63,1315.00,45.73,44.87,1,-1,-1,-1
170,4,457.55,461.90,44.73,42.99,1,-1,-1,-1
171,1,690.83,1318.00,42.24,42.00,1,-1,-1,-1
171,2,795.19,1315.00,44.63,43.68,1,-1,-1,-1
171,4,458.84,463.02,44.76,42.99,1,-1,-1,-1
172,1,690.50,1318.00,42.31,42.00,1,-1,-1,-1
172,2,794.79,1315.00,45.42,44.54,1,-1,-1,-1
172,4,460.61,464.06,44.78,42.99,1,-1,-1,-1
173,1,690.36,1318.00,42.38,42.00,1,-1,-1,-1
173,2,794.67,1315.00,45.66,44.86,1,-1,-1,-1
173,4,461.90,465.07,44.80,42.99,1,-1,-1,-1
174,1,691.32,1318.00,42.34,42.00,1,-1,-1,-1
174,2,795.22,1315.00,44.56,43.67,1,-1,-1,-1
174,4,462.35,466.73,44.82,42.99,1,-1,-1,-1
175,1,690.66,1318.00,42.40,42.00,1,-1,-1,-1
175,2,794.82,1315.00,45.37,44.54,1,-1,-1,-1
175,4,463.13,467.97,44.84,42.99,1,-1,-1,-1
176,1,690.39,1318.00,42.46,42.00,1,-1,-1,-1
176,2,794.69,1315.00,45.61,44.86,1,-1,-1,-1
176,4,463.39,469.06,44.85,42.99,1,-1,-1,-1
177,1,690.65,1318.00,42.42,42.00,1,-1,-1,-1
177,2,794.67,1315.00,45.66,44.98,1,-1,-1,-1
