67,2,632.515,1340.375,40,40,1,-1,-1,-1
67,3,668.13,1178.54,40,40,1,-1,-1,-1
68,1,832.1650000000001,345.065,40,40,1,-1,-1,-1
68,2,630.5500000000001,1342.26,40,40,1,-1,-1,-1
68,3,665.88,1180.8049999999998,40,40,1,-1,-1,-1
69,1,837.23,341.27,40,40,1,-1,-1,-1
69,2,628.53,1345.5249999999999,40,40,1,-1,-1,-1
69,3,664.42,1183.67,40,40,1,-1,-1,-1
70,1,841.715,338.635,40,40,1,-1,-1,-1
70,2,626.485,1347.66,40,40,1,-1,-1,-1
70,3,663.2650000000001,1186.76,40,40,1,-1,-1,-1
71,1,846.635,334.475,40,40,1,-1,-1,-1
71,2,624.43,1350.03,40,40,1,-1,-1,-1
71,3,661.57,1189.265,40,40,1,-1,-1,-1
72,1,850.395,330.36499999999995,40,40,1,-1,-1,-1
72,2,623.7049999999999,1353.465,40,40,1,-1,-1,-1
72,3,660.33,1192.83,40,40,1,-1,-1,-1
73,1,855.66,326.96999999999997,40,40,1,-1,-1,-1
73,2,623.14,1356.65,40,40,1,-1,-1,-1
73,3,659.26,1192.8600000000001,40,40,1,-1,-1,-1
74,1,860.885,324.515,40,40,1,-1,-1,-1
74,2,622.65,1359.7399999999998,40,40,1,-1,-1,-1
74,3,657.93,1195.83,40,40,1,-1,-1,-1
75,1,866.035,321.39500000000004,40,40,1,-1,-1,-1
75,2,622.84,1363.1200000000001,40,40,1,-1,-1,-1
75,3,656.485,1198.915,40,40,1,-1,-1,-1
76,1,870.83,319.70500000000004,40,40,1,-1,-1,-1
76,2,622.955,1366.9399999999998,40,40,1,-1,-1,-1
76,3,655.67,1202.015,40,40,1,-1,-1,-1
77,1,876.505,317.875,40,40,1,-1,-1,-1
77,2,625.025,1370.9250000000002,40,40,1,-1,-1,-1
77,3,654.43,1203.13,40,40,1,-1,-1,-1
78,1,881.8050000000001,316.655,40,40,1,-1,-1,-1
78,2,626.49,1374.29,40,40,1,-1,-1,-1
78,3,654.3449999999999,1204.83,40,40,1,-1,-1,-1
79,1,886.955,315.64500000000004,40,40,1,-1,-1,-1
79,2,627.725,1376.775,40,40,1,-1,-1,-1
79,3,653.71,1206.74,40,40,1,-1,-1,-1
80,1,891.705,315.04,40,40,1,-1,-1,-1
80,2,628.2,1379.58,40,40,1,-1,-1,-1
80,3,652.1850000000001,1208.06,40,40,1,-1,-1,-1
81,1,895.9499999999999,312.73999999999995,40,40,1,-1,-1,-1
81,2,629.725,1382.17,40,40,1,-1,-1,-1
81,3,650.985,1209.49,40,40,1,-1,-1,-1
82,2,632.24,1385.35,40,40,1,-1,-1,-1
83,2,635.1850000000001,1387.765,40,40,1,-1,-1,-1
84,2,637.61,1388.8950000000002,40,40,1,-1,-1,-1
84,3,647.94,1224.75,40,40,1,-1,-1,-1
85,1,895.845,314.63,40,40,1,-1,-1,-1
85,2,639.8349999999999,1390.515,40,40,1,-1,-1,-1
85,3,646.9350000000001,1227.79,40,40,1,-1,-1,-1
86,1,892.5500000000001,314.13,40,40,1,-1,-1,-1
86,2,641.96,1390.685,40,40,1,-1,-1,-1
86,3,646.605,1230.135,40,40,1,-1,-1,-1
87,1,887.0,313.975,40,40,1,-1,-1,-1
87,2,645.355,1392.32,40,40,1,-1,-1,-1
87,3,647.1650000000001,1233.56,40,40,1,-1,-1,-1
88,1,880.235,313.31,40,40,1,-1,-1,-1
88,2,649.25,1391.845,40,40,1,-1,-1,-1
88,3,646.76,1236.74,40,40,1,-1,-1,-1
89,1,873.02,311.445,40,40,1,-1,-1,-1
89,2,652.965,1391.265,40,40,1,-1,-1,-1
89,3,646.645,1239.8149999999998,40,40,1,-1,-1,-1
90,1,864.4100000000001,308.82,40,40,1,-1,-1,-1
90,2,657.2900000000001,1389.97,40,40,1,-1,-1,-1
90,3,647.285,1242.2,40,40,1,-1,-1,-1
90,4,944.845,311.90000000000003,40,40,1,-1,-1,-1
91,1,855.885,305.885,40,40,1,-1,-1,-1
91,2,659.5,1389.435,40,40,1,-1,-1,-1
91,3,648.87,1246.2949999999998,40,40,1,-1,-1,-1
91,4,951.13,309.46,40,40,1,-1,-1,-1
92,1,848.0899999999999,304.15500000000003,40,40,1,-1,-1,-1
92,2,663.2,1388.54,40,40,1,-1,-1,-1
92,3,650.82,1249.06,40,40,1,-1,-1,-1
92,4,955.575,307.99,40,40,1,-1,-1,-1
93,1,840.6049999999999,301.59000000000003,40,40,1,-1,-1,-1
93,2,667.49,1387.5,40,40,1,-1,-1,-1
93,3,652.89,1251.97,40,40,1,-1,-1,-1
94,1,833.255,300.00500000000005,40,40,1,-1,-1,-1
94,2,670.35,1385.76,40,40,1,-1,-1,-1
94,3,655.645,1255.61,40,40,1,-1,-1,-1
95,1,826.63,299.46500000000003,40,40,1,-1,-1,-1
95,2,673.32,1384.3999999999999,40,40,1,-1,-1,-1
95,3,658.66,1258.8500000000001,40,40,1,-1,-1,-1
96,1,820.9599999999999,299.98,40,40,1,-1,-1,-1
96,2,676.3149999999999,1385.205,40,40,1,-1,-1,-1
96,3,662.39,1263.2450000000001,40,40,1,-1,-1,-1
97,1,816.3249999999999,300.865,40,40,1,-1,-1,-1
97,2,677.6850000000001,1384.84,40,40,1,-1,-1,-1
97,3,665.7850000000001,1266.795,40,40,1,-1,-1,-1
98,1,812.415,303.21500000000003,40,40,1,-1,-1,-1
98,2,678.75,1385.35,40,40,1,-1,-1,-1
98,3,669.6450000000001,1269.9850000000001,40,40,1,-1,-1,-1
99,1,810.39,305.425,40,40,1,-1,-1,-1
99,2,679.715,1386.2,40,40,1,-1,-1,-1
99,3,673.05,1275.045,40,40,1,-1,-1,-1
100,1,808.49,308.31,40,40,1,-1,-1,-1
100,2,681.645,1387.16,40,40,1,-1,-1,-1
100,3,675.595,1278.8,40,40,1,-1,-1,-1
101,1,808.525,311.345,40,40,1,-1,-1,-1
101,2,682.285,1388.84,40,40,1,-1,-1,-1
101,3,677.4749999999999,1282.7350000000001,40,40,1,-1,-1,-1
102,1,810.3100000000001,313.495,40,40,1,-1,-1,-1
102,2,683.1099999999999,1390.115,40,40,1,-1,-1,-1
102,3,678.78,1285.7450000000001,40,40,1,-1,-1,-1
103,1,811.4300000000001,317.245,40,40,1,-1,-1,-1
103,2,684.0,1391.905,40,40,1,-1,-1,-1
103,3,680.1949999999999,1290.3700000000001,40,40,1,-1,-1,-1
104,1,813.95,320.635,40,40,1,-1,-1,-1
104,2,685.5899999999999,1393.205,40,40,1,-1,-1,-1
104,3,680.6600000000001,1294.6299999999999,40,40,1,-1,-1,-1
105,1,816.96,322.23,40,40,1,-1,-1,-1
105,2,687.4499999999999,1395.66,40,40,1,-1,-1,-1
105,3,680.115,1298.7450000000001,40,40,1,-1,-1,-1
106,1,820.4499999999999,324.425,40,40,1,-1,-1,-1
106,2,688.09,1397.86,40,40,1,-1,-1,-1
106,3,676.88,1301.81,40,40,1,-1,-1,-1
107,1,824.15,325.885,40,40,1,-1,-1,-1
107,2,688.91,1399.33,40,40,1,-1,-1,-1
107,3,674.64,1305.8000000000002,40,40,1,-1,-1,-1
108,1,825.585,326.385,40,40,1,-1,-1,-1
108,2,689.16,1399.83,40,40,1,-1,-1,-1
108,3,673.735,1307.175,40,40,1,-1,-1,-1
109,1,829.4300000000001,326.53000000000003,40,40,1,-1,-1,-1
109,2,691.52,1401.3000000000002,40,40,1,-1,-1,-1
109,3,667.095,1311.845,40,40,1,-1,-1,-1
110,1,833.86,325.21999999999997,40,40,1,-1,-1,-1
110,2,692.6800000000001,1402.48,40,40,1,-1,-1,-1
110,3,660.7249999999999,1314.81,40,40,1,-1,-1,-1
111,1,837.53,324.0,40,40,1,-1,-1,-1
111,2,694.05,1404.19,40,40,1,-1,-1,-1
111,3,654.9499999999999,1318.76,40,40,1,-1,-1,-1
112,1,840.1999999999999,322.19,40,40,1,-1,-1,-1
112,2,694.19,1404.48,40,40,1,-1,-1,-1
112,3,648.495,1320.77,40,40,1,-1,-1,-1
113,1,842.495,319.81,40,40,1,-1,-1,-1
113,2,693.87,1404.865,40,40,1,-1,-1,-1
113,3,641.12,1323.375,40,40,1,-1,-1,-1
114,1,844.63,318.25,40,40,1,-1,-1,-1
114,2,693.685,1404.65,40,40,1,-1,-1,-1
114,3,634.1899999999999,1325.565,40,40,1,-1,-1,-1
115,1,846.695,316.66999999999996,40,40,1,-1,-1,-1
115,2,692.9250000000001,1405.19,40,40,1,-1,-1,-1
115,3,627.7099999999999,1327.5849999999998,40,40,1,-1,-1,-1
116,1,850.075,315.435,40,40,1,-1,-1,-1
116,2,691.615,1404.375,40,40,1,-1,-1,-1
116,3,620.4300000000001,1329.5449999999998,40,40,1,-1,-1,-1
117,1,853.255,312.36,40,40,1,-1,-1,-1
117,2,690.085,1404.355,40,40,1,-1,-1,-1
117,3,613.85,1329.84,40,40,1,-1,-1,-1
118,1,856.39,309.20000000000005,40,40,1,-1,-1,-1
118,2,688.84,1403.995,40,40,1,-1,-1,-1
118,3,607.2349999999999,1331.5,40,40,1,-1,-1,-1
118,4,948.4649999999999,311.34000000000003,40,40,1,-1,-1,-1
119,1,858.8149999999999,306.73,40,40,1,-1,-1,-1
119,2,687.0250000000001,1403.51,40,40,1,-1,-1,-1
119,3,601.59,1332.68,40,40,1,-1,-1,-1
119,4,945.6650000000001,309.925,40,40,1,-1,-1,-1
120,1,860.975,304.18,40,40,1,-1,-1,-1
120,2,685.02,1402.975,40,40,1,-1,-1,-1
120,3,595.34,1334.03,40,40,1,-1,-1,-1
120,4,942.575,307.52500000000003,40,40,1,-1,-1,-1
121,1,863.025,302.275,40,40,1,-1,-1,-1
121,2,682.94,1403.0900000000001,40,40,1,-1,-1,-1
121,3,590.515,1335.77,40,40,1,-1,-1,-1
121,4,938.7,304.57500000000005,40,40,1,-1,-1,-1
122,1,865.04,299.29499999999996,40,40,1,-1,-1,-1
122,2,680.85,1403.13,40,40,1,-1,-1,-1
122,3,586.235,1338.325,40,40,1,-1,-1,-1
122,4,936.34,301.46,40,40,1,-1,-1,-1
123,1,867.05,296.235,40,40,1,-1,-1,-1
123,2,679.42,1403.1299999999999,40,40,1,-1,-1,-1
123,3,582.815,1342.165,40,40,1,-1,-1,-1
123,4,934.2,299.03000000000003,40,40,1,-1,-1,-1
124,1,868.375,294.165,40,40,1,-1,-1,-1
124,2,677.5749999999999,1403.78,40,40,1,-1,-1,-1
124,3,579.73,1345.855,40,40,1,-1,-1,-1
124,4,931.7950000000001,295.48499999999996,40,40,1,-1,-1,-1
125,1,869.465,291.78999999999996,40,40,1,-1,-1,-1
125,2,674.935,1404.67,40,40,1,-1,-1,-1
125,3,577.4000000000001,1350.115,40,40,1,-1,-1,-1
125,4,930.975,293.57,40,40,1,-1,-1,-1
126,1,870.46,290.31,40,40,1,-1,-1,-1
126,2,672.9799999999999,1405.99,40,40,1,-1,-1,-1
126,3,576.05,1353.95,40,40,1,-1,-1,-1
126,4,929.085,292.25,40,40,1,-1,-1,-1
127,1,870.095,289.16,40,40,1,-1,-1,-1
127,2,671.2850000000001,1407.145,40,40,1,-1,-1,-1
127,3,575.6800000000001,1358.25,40,40,1,-1,-1,-1
127,4,929.105,291.51,40,40,1,-1,-1,-1
128,1,869.895,288.13500000000005,40,40,1,-1,-1,-1
128,2,669.365,1408.55,40,40,1,-1,-1,-1
128,3,575.37,1362.415,40,40,1,-1,-1,-1
128,4,929.175,290.625,40,40,1,-1,-1,-1
129,1,869.095,287.815,40,40,1,-1,-1,-1
129,2,668.03,1409.715,40,40,1,-1,-1,-1
129,3,575.715,1367.18,40,40,1,-1,-1,-1
129,4,929.27,290.02,40,40,1,-1,-1,-1
130,1,868.085,287.095,40,40,1,-1,-1,-1
130,2,666.26,1411.125,40,40,1,-1,-1,-1
130,3,576.63,1371.5,40,40,1,-1,-1,-1
130,4,929.36,289.195,40,40,1,-1,-1,-1
131,1,868.32,286.55,40,40,1,-1,-1,-1
131,2,664.3100000000001,1413.955,40,40,1,-1,-1,-1
131,3,579.385,1376.3,40,40,1,-1,-1,-1
131,4,928.3249999999999,287.84499999999997,40,40,1,-1,-1,-1
132,1,867.735,285.735,40,40,1,-1,-1,-1
132,2,663.3000000000001,1415.305,40,40,1,-1,-1,-1
132,3,582.555,1380.63,40,40,1,-1,-1,-1
133,1,867.47,284.16,40,40,1,-1,-1,-1
133,2,661.9799999999999,1416.775,40,40,1,-1,-1,-1
133,3,585.4050000000001,1384.7649999999999,40,40,1,-1,-1,-1
134,1,866.6949999999999,282.95,40,40,1,-1,-1,-1
134,2,660.87,1418.285,40,40,1,-1,-1,-1
134,3,589.495,1387.505,40,40,1,-1,-1,-1
135,1,865.71,281.885,40,40,1,-1,-1,-1
135,2,658.855,1418.8100000000002,40,40,1,-1,-1,-1
135,3,592.765,1390.71,40,40,1,-1,-1,-1
136,1,864.015,280.205,40,40,1,-1,-1,-1
136,2,657.815,1420.9650000000001,40,40,1,-1,-1,-1
136,3,597.57,1393.4450000000002,40,40,1,-1,-1,-1
137,1,864.06,278.89,40,40,1,-1,-1,-1
137,2,656.4799999999999,1423.035,40,40,1,-1,-1,-1
137,3,602.04,1395.6550000000002,40,40,1,-1,-1,-1
138,2,654.71,1424.44,40,40,1,-1,-1,-1
138,3,605.6899999999999,1396.36,40,40,1,-1,-1,-1
139,2,652.44,1426.25,40,40,1,-1,-1,-1
139,3,609.66,1395.835,40,40,1,-1,-1,-1
140,2,650.315,1427.205,40,40,1,-1,-1,-1
140,3,613.11,1394.825,40,40,1,-1,-1,-1
141,2,648.255,1428.5,40,40,1,-1,-1,-1
141,3,616.3199999999999,1394.3600000000001,40,40,1,-1,-1,-1
142,2,645.55,1428.615,40,40,1,-1,-1,-1
142,3,619.105,1392.155,40,40,1,-1,-1,-1
143,2,643.28,1429.93,40,40,1,-1,-1,-1
143,3,621.4,1390.585,40,40,1,-1,-1,-1
144,2,642.48,1431.045,40,40,1,-1,-1,-1
144,3,623.84,1389.24,40,40,1,-1,-1,-1
145,2,640.925,1432.08,40,40,1,-1,-1,-1
145,3,625.01,1388.065,40,40,1,-1,-1,-1
146,2,639.74,1433.08,40,40,1,-1,-1,-1
146,3,626.03,1385.94,40,40,1,-1,-1,-1
147,2,639.355,1433.42,40,40,1,-1,-1,-1
147,3,627.01,1384.4499999999998,40,40,1,-1,-1,-1
148,2,639.275,1434.5,40,40,1,-1,-1,-1
148,3,627.9649999999999,1383.885,40,40,1,-1,-1,-1
149,2,639.3,1435.52,40,40,1,-1,-1,-1
149,3,628.9100000000001,1383.6499999999999,40,40,1,-1,-1,-1
150,2,640.025,1436.855,40,40,1,-1,-1,-1
150,3,629.865,1383.565,40,40,1,-1,-1,-1
151,2,640.995,1437.655,40,40,1,-1,-1,-1
151,3,630.83,1383.53,40,40,1,-1,-1,-1
152,2,641.41,1439.57,40,40,1,-1,-1,-1
152,3,630.47,1384.18,40,40,1,-1,-1,-1
153,2,641.5749999999999,1440.24,40,40,1,-1,-1,-1
153,3,630.295,1384.42,40,40,1,-1,-1,-1
154,2,644.97,1439.795,40,40,1,-1,-1,-1
154,3,630.1700000000001,1384.51,40,40,1,-1,-1,-1
155,2,648.215,1440.25,40,40,1,-1,-1,-1
155,3,630.085,1384.5400000000002,40,40,1,-1,-1,-1
156,2,651.46,1440.385,40,40,1,-1,-1,-1
156,3,629.34,1383.215,40,40,1,-1,-1,-1
157,2,653.66,1440.735,40,40,1,-1,-1,-1
157,3,628.6999999999999,1382.39,40,40,1,-1,-1,-1
158,2,656.13,1441.165,40,40,1,-1,-1,-1
158,3,627.76,1380.75,40,40,1,-1,-1,-1
159,2,658.015,1441.2949999999998,40,40,1,-1,-1,-1
159,3,627.395,1377.4850000000001,40,40,1,-1,-1,-1
160,2,661.0,1442.64,40,40,1,-1,-1,-1
160,3,624.91,1374.2849999999999,40,40,1,-1,-1,-1
161,2,662.745,1442.46,40,40,1,-1,-1,-1
161,3,623.9749999999999,1370.1299999999999,40,40,1,-1,-1,-1
162,2,666.3050000000001,1444.01,40,40,1,-1,-1,-1
