119,1,466.43,354.60,40.00,40.00,1,-1,-1,-1
120,1,465.14,357.40,40.00,40.00,1,-1,-1,-1
121,1,464.69,361.04,40.00,40.00,1,-1,-1,-1
122,1,464.56,363.66,40.00,40.00,1,-1,-1,-1
123,1,463.89,367.22,40.00,40.00,1,-1,-1,-1
124,1,464.33,369.81,40.00,40.00,1,-1,-1,-1
125,1,463.87,372.68,40.00,40.00,1,-1,-1,-1
126,1,463.06,376.32,40.00,40.00,1,-1,-1,-1
127,1,462.12,378.93,40.00,40.00,1,-1,-1,-1
128,1,460.47,382.46,40.00,40.00,1,-1,-1,-1
129,1,459.88,385.02,40.00,40.00,1,-1,-1,-1
130,1,458.36,389.19,40.00,40.00,1,-1,-1,-1
131,1,456.50,391.98,40.00,40.00,1,-1,-1,-1
132,1,455.83,395.58,40.00,40.00,1,-1,-1,-1
133,1,454.96,399.47,40.00,40.00,1,-1,-1,-1
134,1,455.33,402.15,40.00,40.00,1,-1,-1,-1
135,1,454.84,407.01,40.00,40.00,1,-1,-1,-1
136,1,452.70,411.38,40.00,40.00,1,-1,-1,-1
137,1,451.93,414.23,40.00,40.00,1,-1,-1,-1
138,1,451.67,415.84,40.00,40.00,1,-1,-1,-1
139,1,451.61,419.62,40.00,40.00,1,-1,-1,-1
140,1,450.29,422.26,40.00,40.00,1,-1,-1,-1
141,1,449.82,424.46,40.00,40.00,1,-1,-1,-1
142,1,449.68,427.81,40.00,40.00,1,-1,-1,-1
143,1,449.65,429.62,40.00,40.00,1,-1,-1,-1
144,1,449.67,430.85,40.00,40.00,1,-1,-1,-1
145,1,449.70,432.53,40.00,40.00,1,-1,-1,-1
146,1,449.73,435.70,40.00,40.00,1,-1,-1,-1
147,1,449.76,437.46,40.00,40.00,1,-1,-1,-1
148,1,449.79,438.69,40.00,40.00,1,-1,-1,-1
149,1,449.81,441.03,40.00,40.00,1,-1,-1,-1
150,1,449.84,442.49,40.00,40.00,1,-1,-1,-1
151,1,449.86,443.61,40.00,40.00,1,-1,-1,-1
152,1,449.87,444.60,40.00,40.00,1,-1,-1,-1
153,1,449.89,446.22,40.00,40.00,1,-1,-1,-1
154,1,449.90,448.07,40.00,40.00,1,-1,-1,-1
155,1,449.91,448.70,40.00,40.00,1,-1,-1,-1
156,1,451.24,449.52,40.00,40.00,1,-1,-1,-1
157,1,452.41,450.42,40.00,40.00,1,-1,-1,-1
158,1,452.85,452.02,40.00,40.00,1,-1,-1,-1
159,1,453.01,453.22,40.00,40.00,1,-1,-1,-1
160,1,453.06,454.27,40.00,40.00,1,-1,-1,-1
161,1,452.42,454.61,40.00,40.00,1,-1,-1,-1
162,1,452.83,454.68,40.00,40.00,1,-1,-1,-1
163,1,452.98,454.65,40.00,40.00,1,-1,-1,-1
164,1,452.37,454.60,40.00,40.00,1,-1,-1,-1
165,1,452.80,455.86,40.00,40.00,1,-1,-1,-1
166,1,452.30,456.95,40.00,40.00,1,-1,-1,-1
167,1,453.43,457.99,40.00,40.00,1,-1,-1,-1
168,1,454.51,459.66,40.00,40.00,1,-1,-1,-1
169,1,456.24,460.92,40.00,40.00,1,-1,-1,-1
170,1,456.88,460.69,40.00,40.00,1,-1,-1,-1
171,1,459.09,461.88,40.00,40.00,1,-1,-1,-1
172,1,461.23,463.62,40.00,40.00,1,-1,-1,-1
173,1,462.67,465.55,40.00,40.00,1,-1,-1,-1
174,1,463.84,466.91,40.00,40.00,1,-1,-1,-1
175,1,465.57,468.03,40.00,40.00,1,-1,-1,-1
176,1,466.19,469.73,40.00,40.00,1,-1,-1,-1
177,1,466.39,470.33,40.00,40.00,1,-1,-1,-1
178,1,466.43,471.83,40.00,40.00,1,-1,-1,-1
179,1,465.09,474.33,40.00,40.00,1,-1,-1,-1
180,1,463.89,475.89,40.00,40.00,1,-1,-1,-1
181,1,463.42,477.75,40.00,40.00,1,-1,-1,-1
182,1,462.57,480.38,40.00,40.00,1,-1,-1,-1
183,1,460.92,481.98,40.00,40.00,1,-1,-1,-1
184,1,460.29,484.50,40.00,40.00,1,-1,-1,-1
185,1,458.74,487.38,40.00,40.00,1,-1,-1,-1
186,1,458.15,489.72,40.00,40.00,1,-1,-1,-1
187,1,457.29,490.54,40.00,40.00,1,-1,-1,-1
188,1,456.97,493.42,40.00,40.00,1,-1,-1,-1
189,1,455.54,495.10,40.00,40.00,1,-1,-1,-1
190,1,455.68,496.98,40.00,40.00,1,-1,-1,-1
191,1,455.09,499.60,40.00,40.00,1,-1,-1,-1
192,1,454.22,501.18,40.00,40.00,1,-1,-1,-1
193,1,453.91,503.69,40.00,40.00,1,-1,-1,-1
194,1,453.81,507.20,40.00,40.00,1,-1,-1,-1
195,1,454.45,509.78,40.00,40.00,1,-1,-1,-1
196,1,454.05,512.65,40.00,40.00,1,-1,-1,-1
197,1,452.59,514.97,40.00,40.00,1,-1,-1,-1
198,1,452.05,518.40,40.00,40.00,1,-1,-1,-1
199,1,451.86,520.27,40.00,40.00,1,-1,-1,-1
200,1,450.49,523.53,40.00,40.00,1,-1,-1,-1
201,1,449.99,525.99,40.00,40.00,1,-1,-1,-1
202,1,449.82,528.15,40.00,40.00,1,-1,-1,-1
203,1,449.77,530.19,40.00,40.00,1,-1,-1,-1
204,1,449.77,532.19,40.00,40.00,1,-1,-1,-1
205,1,451.11,534.84,40.00,40.00,1,-1,-1,-1
206,1,451.63,536.41,40.00,40.00,1,-1,-1,-1
207,1,453.16,537.57,40.00,40.00,1,-1,-1,-1
208,1,453.73,539.25,40.00,40.00,1,-1,-1,-1
209,1,454.61,540.46,40.00,40.00,1,-1,-1,-1
210,1,454.94,541.50,40.00,40.00,1,-1,-1,-1
211,1,456.37,542.47,40.00,40.00,1,-1,-1,-1
212,1,457.57,544.09,40.00,40.00,1,-1,-1,-1
213,1,457.34,545.95,40.00,40.00,1,-1,-1,-1
214,1,457.24,547.91,40.00,40.00,1,-1,-1,-1
215,1,457.85,549.24,40.00,40.00,1,-1,-1,-1
216,1,457.41,551.66,40.00,40.00,1,-1,-1,-1
217,1,457.23,553.83,40.00,40.00,1,-1,-1,-1
218,1,455.83,555.89,40.00,40.00,1,-1,-1,-1
219,1,455.29,557.93,40.00,40.00,1,-1,-1,-1
220,1,455.09,559.94,40.00,40.00,1,-1,-1,-1
221,1,455.01,562.61,40.00,40.00,1,-1,-1,-1
222,1,454.33,564.87,40.00,40.00,1,-1,-1,-1
223,1,454.07,567.62,40.00,40.00,1,-1,-1,-1
224,1,454.64,569.91,40.00,40.00,1,-1,-1,-1
225,1,454.20,572.67,40.00,40.00,1,-1,-1,-1
226,1,455.35,574.96,40.00,40.00,1,-1,-1,-1
227,1,456.46,577.72,40.00,40.00,1,-1,-1,-1
228,1,457.53,579.99,40.00,40.00,1,-1,-1,-1
229,1,459.25,582.75,40.00,40.00,1,-1,-1,-1
230,1,459.89,585.69,40.00,40.00,1,-1,-1,-1
231,1,460.11,586.70,40.00,40.00,1,-1,-1,-1
232,1,461.50,588.98,40.00,40.00,1,-1,-1,-1
233,1,461.35,591.74,40.00,40.00,1,-1,-1,-1
234,1,461.27,593.35,40.00,40.00,1,-1,-1,-1
235,1,460.56,595.86,40.00,40.00,1,-1,-1,-1
236,1,459.62,598.04,40.00,40.00,1,-1,-1,-1
237,1,458.60,599.44,40.00,40.00,1,-1,-1,-1
238,1,456.22,601.86,40.00,40.00,1,-1,-1,-1
239,1,453.35,603.35,40.00,40.00,1,-1,-1,-1
240,1,450.95,604.50,40.00,40.00,1,-1,-1,-1
241,1,448.09,606.83,40.00,40.00,1,-1,-1,-1
242,1,446.38,608.29,40.00,40.00,1,-1,-1,-1
243,1,444.45,610.09,40.00,40.00,1,-1,-1,-1
244,1,442.44,612.02,40.00,40.00,1,-1,-1,-1
245,1,442.39,613.99,40.00,40.00,1,-1,-1,-1
246,1,442.41,617.30,40.00,40.00,1,-1,-1,-1
247,1,443.13,619.80,40.00,40.00,1,-1,-1,-1
248,1,443.43,623.30,40.00,40.00,1,-1,-1,-1
249,1,446.88,626.53,40.00,40.00,1,-1,-1,-1
250,1,449.53,630.30,40.00,40.00,1,-1,-1,-1
251,1,451.85,632.95,40.00,40.00,1,-1,-1,-1
252,1,454.05,636.49,40.00,40.00,1,-1,-1,-1
253,1,455.52,639.72,40.00,40.00,1,-1,-1,-1
254,1,456.72,642.15,40.00,40.00,1,-1,-1,-1
255,1,457.80,644.29,40.00,40.00,1,-1,-1,-1
256,1,458.19,646.31,40.00,40.00,1,-1,-1,-1
257,1,458.30,648.30,40.00,40.00,1,-1,-1,-1
258,1,457.66,650.27,40.00,40.00,1,-1,-1,-1
259,1,457.39,652.24,40.00,40.00,1,-1,-1,-1
260,1,457.94,654.22,40.00,40.00,1,-1,-1,-1
261,1,458.12,654.87,40.00,40.00,1,-1,-1,-1
262,1,458.18,654.37,40.00,40.00,1,-1,-1,-1
263,1,458.18,654.76,40.00,40.00,1,-1,-1,-1
264,1,459.49,656.16,40.00,40.00,1,-1,-1,-1
265,1,459.98,657.94,40.00,40.00,1,-1,-1,-1
266,1,461.46,658.55,40.00,40.00,1,-1,-1,-1
267,1,462.67,660.04,40.00,40.00,1,-1,-1,-1
268,1,463.76,663.18,40.00,40.00,1,-1,-1,-1
269,1,465.47,665.63,40.00,40.00,1,-1,-1,-1
270,1,466.09,667.81,40.00,40.00,1,-1,-1,-1
271,1,466.95,670.55,40.00,40.00,1,-1,-1,-1
272,1,467.91,672.83,40.00,40.00,1,-1,-1,-1
273,1,467.58,675.60,40.00,40.00,1,-1,-1,-1
274,1,467.43,679.21,40.00,40.00,1,-1,-1,-1
275,1,466.68,683.14,40.00,40.00,1,-1,-1,-1
276,1,464.40,685.85,40.00,40.00,1,-1,-1,-1
277,1,463.52,688.77,40.00,40.00,1,-1,-1,-1
278,1,462.53,691.75,40.00,40.00,1,-1,-1,-1
279,1,460.83,694.11,40.00,40.00,1,-1,-1,-1
280,1,458.87,694.90,40.00,40.00,1,-1,-1,-1
281,1,456.16,696.42,40.00,40.00,1,-1,-1,-1
282,1,454.50,697.57,40.00,40.00,1,-1,-1,-1
283,1,451.91,698.58,40.00,40.00,1,-1,-1,-1
284,1,449.65,701.52,40.00,40.00,1,-1,-1,-1
285,1,448.83,702.55,40.00,40.00,1,-1,-1,-1
286,1,447.25,704.19,40.00,40.00,1,-1,-1,-1
287,1,446.03,705.39,40.00,40.00,1,-1,-1,-1
288,1,444.29,707.75,40.00,40.00,1,-1,-1,-1
289,1,444.34,709.89,40.00,40.00,1,-1,-1,-1
290,1,443.75,711.94,40.00,40.00,1,-1,-1,-1
291,1,444.23,713.97,40.00,40.00,1,-1,-1,-1
292,1,445.77,717.30,40.00,40.00,1,-1,-1,-1
293,1,447.70,721.12,40.00,40.00,1,-1,-1,-1
294,1,448.45,723.81,40.00,40.00,1,-1,-1,-1
295,1,450.73,727.37,40.00,40.00,1,-1,-1,-1
296,1,452.25,729.95,40.00,40.00,1,-1,-1,-1
297,1,453.49,733.47,40.00,40.00,1,-1,-1,-1
298,1,454.60,736.03,40.00,40.00,1,-1,-1,-1
299,1,454.35,738.87,40.00,40.00,1,-1,-1,-1
300,1,454.24,742.49,40.00,40.00,1,-1,-1,-1
301,1,453.52,744.42,40.00,40.00,1,-1,-1,-1
302,1,453.24,746.36,40.00,40.00,1,-1,-1,-1
303,1,453.13,748.98,40.00,40.00,1,-1,-1,-1
304,1,453.74,750.53,40.00,40.00,1,-1,-1,-1
305,1,454.63,753.00,40.00,40.00,1,-1,-1,-1
306,1,454.96,754.49,40.00,40.00,1,-1,-1,-1
307,1,455.73,756.29,40.00,40.00,1,-1,-1,-1
308,1,457.34,758.20,40.00,40.00,1,-1,-1,-1
309,1,457.93,758.83,40.00,40.00,1,-1,-1,-1
310,1,459.46,761.63,40.00,40.00,1,-1,-1,-1
311,1,462.00,763.93,40.00,40.00,1,-1,-1,-1
312,1,463.59,766.03,40.00,40.00,1,-1,-1,-1
313,1,465.48,768.07,40.00,40.00,1,-1,-1,-1
314,1,465.50,770.07,40.00,40.00,1,-1,-1,-1
315,1,466.13,772.07,40.00,40.00,1,-1,-1,-1
316,1,465.68,775.39,40.00,40.00,1,-1,-1,-1
317,1,464.81,779.20,40.00,40.00,1,-1,-1,-1
318,1,463.80,781.87,40.00,40.00,1,-1,-1,-1
319,1,462.74,785.43,40.00,40.00,1,-1,-1,-1
320,1,461.00,789.32,40.00,40.00,1,-1,-1,-1
321,1,457.03,793.34,40.00,40.00,1,-1,-1,-1
322,1,454.88,797.39,40.00,40.00,1,-1,-1,-1
323,1,451.44,800.13,40.00,40.00,1,-1,-1,-1
324,1,448.19,803.69,40.00,40.00,1,-1,-1,-1
325,1,445.02,807.57,40.00,40.00,1,-1,-1,-1
326,1,442.54,811.56,40.00,40.00,1,-1,-1,-1
327,1,440.35,815.58,40.00,40.00,1,-1,-1,-1
327,2,649.00,1430.42,40.00,40.00,1,-1,-1,-1
328,1,438.91,819.62,40.00,40.00,1,-1,-1,-1
328,2,652.82,1425.33,40.00,40.00,1,-1,-1,-1
329,1,438.43,823.66,40.00,40.00,1,-1,-1,-1
329,2,655.51,1419.31,40.00,40.00,1,-1,-1,-1
330,1,438.31,827.70,40.00,40.00,1,-1,-1,-1
330,2,657.78,1413.13,40.00,40.00,1,-1,-1,-1
331,1,438.98,833.06,40.00,40.00,1,-1,-1,-1
331,2,659.88,1408.34,40.00,40.00,1,-1,-1,-1
332,1,440.60,837.59,40.00,40.00,1,-1,-1,-1
332,2,661.93,1403.37,40.00,40.00,1,-1,-1,-1
333,1,442.58,841.80,40.00,40.00,1,-1,-1,-1
333,2,663.95,1398.34,40.00,40.00,1,-1,-1,-1
334,1,445.33,847.20,40.00,40.00,1,-1,-1,-1
334,2,665.96,1393.98,40.00,40.00,1,-1,-1,-1
335,1,447.71,852.40,40.00,40.00,1,-1,-1,-1
335,2,666.62,1389.19,40.00,40.00,1,-1,-1,-1
336,1,449.93,857.51,40.00,40.00,1,-1,-1,-1
336,2,668.13,1384.24,40.00,40.00,1,-1,-1,-1
337,1,452.09,863.24,40.00,40.00,1,-1,-1,-1
337,2,668.62,1378.57,40.00,40.00,1,-1,-1,-1
338,1,454.20,867.89,40.00,40.00,1,-1,-1,-1
338,2,670.07,1373.97,40.00,40.00,1,-1,-1,-1
339,1,454.98,874.10,40.00,40.00,1,-1,-1,-1
339,2,670.55,1368.44,40.00,40.00,1,-1,-1,-1
340,1,455.25,879.57,40.00,40.00,1,-1,-1,-1
340,2,671.33,1363.23,40.00,40.00,1,-1,-1,-1
341,1,455.32,884.76,40.00,40.00,1,-1,-1,-1
341,2,672.23,1358.14,40.00,40.00,1,-1,-1,-1
342,1,455.32,889.85,40.00,40.00,1,-1,-1,-1
342,2,673.18,1352.44,40.00,40.00,1,-1,-1,-1
343,1,453.97,894.89,40.00,40.00,1,-1,-1,-1
343,2,674.15,1346.51,40.00,40.00,1,-1,-1,-1
344,1,453.45,898.59,40.00,40.00,1,-1,-1,-1
344,2,675.79,1340.49,40.00,40.00,1,-1,-1,-1
345,1,451.25,902.44,40.00,40.00,1,-1,-1,-1
345,2,679.01,1335.11,40.00,40.00,1,-1,-1,-1
346,1,449.76,906.36,40.00,40.00,1,-1,-1,-1
346,2,684.14,1326.01,40.00,40.00,1,-1,-1,-1
347,1,447.21,910.31,40.00,40.00,1,-1,-1,-1
347,2,686.67,1321.45,40.00,40.00,1,-1,-1,-1
348,1,446.26,912.94,40.00,40.00,1,-1,-1,-1
348,2,688.88,1316.64,40.00,40.00,1,-1,-1,-1
349,1,445.92,915.75,40.00,40.00,1,-1,-1,-1
349,2,691.62,1312.40,40.00,40.00,1,-1,-1,-1
350,1,444.49,918.63,40.00,40.00,1,-1,-1,-1
350,2,695.22,1310.34,40.00,40.00,1,-1,-1,-1
351,1,443.97,922.21,40.00,40.00,1,-1,-1,-1
351,2,698.48,1307.12,40.00,40.00,1,-1,-1,-1
352,1,443.79,924.73,40.00,40.00,1,-1,-1,-1
352,2,704.25,1298.82,40.00,40.00,1,-1,-1,-1
353,1,442.43,928.17,40.00,40.00,1,-1,-1,-1
353,2,710.30,1292.57,40.00,40.00,1,-1,-1,-1
354,1,441.27,930.65,40.00,40.00,1,-1,-1,-1
354,2,715.12,1287.10,40.00,40.00,1,-1,-1,-1
355,1,441.52,934.08,40.00,40.00,1,-1,-1,-1
355,2,720.12,1281.94,40.00,40.00,1,-1,-1,-1
356,1,442.96,936.57,40.00,40.00,1,-1,-1,-1
356,2,725.19,1277.55,40.00,40.00,1,-1,-1,-1
357,1,444.85,938.69,40.00,40.00,1,-1,-1,-1
357,2,729.61,1272.79,40.00,40.00,1,-1,-1,-1
358,1,446.23,940.68,40.00,40.00,1,-1,-1,-1
358,2,735.10,1267.88,40.00,40.00,1,-1,-1,-1
359,1,447.42,943.95,40.00,40.00,1,-1,-1,-1
359,2,739.67,1262.26,40.00,40.00,1,-1,-1,-1
360,1,449.18,945.06,40.00,40.00,1,-1,-1,-1
360,2,744.55,1257.70,40.00,40.00,1,-1,-1,-1
361,1,452.49,946.68,40.00,40.00,1,-1,-1,-1
361,2,750.20,1253.53,40.00,40.00,1,-1,-1,-1
362,1,454.38,949.17,40.00,40.00,1,-1,-1,-1
362,2,756.14,1249.50,40.00,40.00,1,-1,-1,-1
363,1,455.06,951.98,40.00,40.00,1,-1,-1,-1
363,2,760.86,1245.53,40.00,40.00,1,-1,-1,-1
364,1,455.29,954.26,40.00,40.00,1,-1,-1,-1
364,2,766.44,1242.90,40.00,40.00,1,-1,-1,-1
365,1,456.01,958.31,40.00,40.00,1,-1,-1,-1
365,2,771.68,1240.10,40.00,40.00,1,-1,-1,-1
366,1,455.59,960.40,40.00,40.00,1,-1,-1,-1
366,2,777.44,1237.23,40.00,40.00,1,-1,-1,-1
367,1,454.75,961.74,40.00,40.00,1,-1,-1,-1
367,2,783.40,1235.00,40.00,40.00,1,-1,-1,-1
368,1,454.40,966.77,40.00,40.00,1,-1,-1,-1
368,2,789.43,1232.99,40.00,40.00,1,-1,-1,-1
369,1,452.94,968.56,40.00,40.00,1,-1,-1,-1
369,2,795.48,1232.38,40.00,40.00,1,-1,-1,-1
370,1,451.05,971.77,40.00,40.00,1,-1,-1,-1
370,2,802.20,1230.97,40.00,40.00,1,-1,-1,-1
371,1,450.33,974.20,40.00,40.00,1,-1,-1,-1
371,2,809.16,1231.23,40.00,40.00,1,-1,-1,-1
372,1,447.42,976.33,40.00,40.00,1,-1,-1,-1
372,2,815.55,1232.11,40.00,40.00,1,-1,-1,-1
373,1,446.99,978.35,40.00,40.00,1,-1,-1,-1
373,2,822.37,1232.54,40.00,40.00,1,-1,-1,-1
374,1,446.19,980.99,40.00,40.00,1,-1,-1,-1
374,2,829.36,1234.12,40.00,40.00,1,-1,-1,-1
375,1,444.58,983.21,40.00,40.00,1,-1,-1,-1
375,2,837.06,1235.45,40.00,40.00,1,-1,-1,-1
376,1,443.99,984.61,40.00,40.00,1,-1,-1,-1
376,2,843.71,1236.68,40.00,40.00,1,-1,-1,-1
377,1,441.81,985.70,40.00,40.00,1,-1,-1,-1
377,2,849.95,1238.51,40.00,40.00,1,-1,-1,-1
378,1,441.01,986.68,40.00,40.00,1,-1,-1,-1
378,2,856.03,1239.24,40.00,40.00,1,-1,-1,-1
379,1,440.08,988.28,40.00,40.00,1,-1,-1,-1
379,2,862.72,1239.54,40.00,40.00,1,-1,-1,-1
380,1,439.10,988.81,40.00,40.00,1,-1,-1,-1
380,2,869.64,1241.00,40.00,40.00,1,-1,-1,-1
381,1,440.08,990.25,40.00,40.00,1,-1,-1,-1
381,2,875.97,1242.89,40.00,40.00,1,-1,-1,-1
382,1,441.14,992.04,40.00,40.00,1,-1,-1,-1
382,2,882.09,1244.27,40.00,40.00,1,-1,-1,-1
383,1,442.88,993.97,40.00,40.00,1,-1,-1,-1
383,2,887.46,1245.45,40.00,40.00,1,-1,-1,-1
384,1,443.55,995.94,40.00,40.00,1,-1,-1,-1
384,2,892.55,1247.22,40.00,40.00,1,-1,-1,-1
385,1,445.14,999.26,40.00,40.00,1,-1,-1,-1
385,2,894.90,1249.19,40.00,40.00,1,-1,-1,-1
386,1,446.40,1001.76,40.00,40.00,1,-1,-1,-1
386,2,894.90,1250.58,40.00,40.00,1,-1,-1,-1
387,1,448.85,1003.95,40.00,40.00,1,-1,-1,-1
387,2,892.04,1252.41,40.00,40.00,1,-1,-1,-1
388,1,451.09,1007.34,40.00,40.00,1,-1,-1,-1
388,2,888.14,1253.07,40.00,40.00,1,-1,-1,-1
389,1,451.91,1009.86,40.00,40.00,1,-1,-1,-1
389,2,883.87,1255.27,40.00,40.00,1,-1,-1,-1
390,1,453.52,1013.37,40.00,40.00,1,-1,-1,-1
390,2,878.17,1254.09,40.00,40.00,1,-1,-1,-1
391,1,454.10,1015.92,40.00,40.00,1,-1,-1,-1
391,2,869.99,1252.29,40.00,40.00,1,-1,-1,-1
392,1,454.29,1019.44,40.00,40.00,1,-1,-1,-1
392,2,862.23,1250.92,40.00,40.00,1,-1,-1,-1
393,1,455.66,1023.32,40.00,40.00,1,-1,-1,-1
393,2,852.68,1250.39,40.00,40.00,1,-1,-1,-1
394,1,456.14,1027.32,40.00,40.00,1,-1,-1,-1
