29,2,690.005,1317.5,40,40,1,-1,-1,-1
30,1,796.0,1316.53,40,40,1,-1,-1,-1
30,2,690.0,1317.5,40,40,1,-1,-1,-1
31,1,796.0,1316.51,40,40,1,-1,-1,-1
31,2,689.995,1317.5,40,40,1,-1,-1,-1
32,1,796.0,1316.5,40,40,1,-1,-1,-1
32,2,689.995,1317.5,40,40,1,-1,-1,-1
33,1,796.0,1316.5,40,40,1,-1,-1,-1
33,2,690.0,1317.5,40,40,1,-1,-1,-1
34,1,796.0,1316.5,40,40,1,-1,-1,-1
34,2,690.3249999999999,1317.5,40,40,1,-1,-1,-1
35,1,796.0,1316.5,40,40,1,-1,-1,-1
35,2,690.125,1317.5,40,40,1,-1,-1,-1
36,1,796.0,1316.5,40,40,1,-1,-1,-1
36,2,690.0400000000001,1317.5,40,40,1,-1,-1,-1
37,1,796.0,1316.5,40,40,1,-1,-1,-1
37,2,690.345,1317.5,40,40,1,-1,-1,-1
38,1,796.0,1316.5,40,40,1,-1,-1,-1
38,2,690.125,1317.5,40,40,1,-1,-1,-1
39,1,796.0,1316.5,40,40,1,-1,-1,-1
39,2,690.045,1317.5,40,40,1,-1,-1,-1
40,1,796.0,1316.5,40,40,1,-1,-1,-1
40,2,690.345,1317.5,40,40,1,-1,-1,-1
41,1,796.0,1316.5,40,40,1,-1,-1,-1
41,2,690.13,1317.5,40,40,1,-1,-1,-1
42,1,796.0,1316.5,40,40,1,-1,-1,-1
42,2,690.04,1317.5,40,40,1,-1,-1,-1
43,1,796.0,1316.5,40,40,1,-1,-1,-1
43,2,690.01,1317.5,40,40,1,-1,-1,-1
44,1,796.0,1316.5,40,40,1,-1,-1,-1
44,2,689.995,1317.5,40,40,1,-1,-1,-1
45,1,796.0,1316.5,40,40,1,-1,-1,-1
45,2,689.995,1317.5,40,40,1,-1,-1,-1
46,1,796.0,1316.5,40,40,1,-1,-1,-1
46,2,689.9899999999999,1317.5,40,40,1,-1,-1,-1
47,1,796.0,1316.5,40,40,1,-1,-1,-1
47,2,690.0,1317.5,40,40,1,-1,-1,-1
48,1,796.0,1316.5,40,40,1,-1,-1,-1
48,2,690.3249999999999,1317.5,40,40,1,-1,-1,-1
49,1,796.0,1316.5,40,40,1,-1,-1,-1
49,2,690.115,1317.5,40,40,1,-1,-1,-1
50,1,796.0,1316.5,40,40,1,-1,-1,-1
50,2,690.045,1317.5,40,40,1,-1,-1,-1
51,1,796.0,1316.5,40,40,1,-1,-1,-1
51,2,690.345,1317.5,40,40,1,-1,-1,-1
52,1,796.0,1316.5,40,40,1,-1,-1,-1
52,2,690.13,1317.5,40,40,1,-1,-1,-1
53,1,796.0,1316.5,40,40,1,-1,-1,-1
53,2,690.04,1317.5,40,40,1,-1,-1,-1
54,1,796.0,1316.5,40,40,1,-1,-1,-1
54,2,690.01,1317.5,40,40,1,-1,-1,-1
55,1,796.0,1316.5,40,40,1,-1,-1,-1
55,2,689.995,1317.5,40,40,1,-1,-1,-1
56,1,796.0,1316.5,40,40,1,-1,-1,-1
56,2,689.995,1317.5,40,40,1,-1,-1,-1
57,1,796.0,1316.5,40,40,1,-1,-1,-1
57,2,690.325,1317.5,40,40,1,-1,-1,-1
58,1,796.0,1316.5,40,40,1,-1,-1,-1
58,2,690.115,1317.5,40,40,1,-1,-1,-1
59,1,796.0,1316.5,40,40,1,-1,-1,-1
59,2,690.045,1317.5,40,40,1,-1,-1,-1
60,1,796.0,1316.5,40,40,1,-1,-1,-1
60,2,690.345,1317.5,40,40,1,-1,-1,-1
61,1,796.0,1316.5,40,40,1,-1,-1,-1
61,2,690.45,1317.5,40,40,1,-1,-1,-1
62,1,796.0,1316.5,40,40,1,-1,-1,-1
62,2,690.1700000000001,1317.5,40,40,1,-1,-1,-1
63,1,796.0,1316.5,40,40,1,-1,-1,-1
63,2,690.0500000000001,1317.5,40,40,1,-1,-1,-1
64,1,796.0,1316.5,40,40,1,-1,-1,-1
64,2,690.015,1317.5,40,40,1,-1,-1,-1
65,1,796.0,1316.5,40,40,1,-1,-1,-1
65,2,690.33,1317.5,40,40,1,-1,-1,-1
66,1,796.0,1317.16,40,40,1,-1,-1,-1
66,2,690.115,1317.5,40,40,1,-1,-1,-1
67,1,796.0,1316.75,40,40,1,-1,-1,-1
67,2,690.04,1317.5,40,40,1,-1,-1,-1
68,1,796.0,1316.59,40,40,1,-1,-1,-1
68,2,690.01,1317.5,40,40,1,-1,-1,-1
69,1,796.0,1316.53,40,40,1,-1,-1,-1
69,2,690.005,1317.5,40,40,1,-1,-1,-1
70,1,796.0,1316.51,40,40,1,-1,-1,-1
70,2,689.995,1317.5,40,40,1,-1,-1,-1
71,1,796.0,1316.5,40,40,1,-1,-1,-1
71,2,689.99,1317.5,40,40,1,-1,-1,-1
72,1,796.0,1316.5,40,40,1,-1,-1,-1
72,2,689.99,1317.5,40,40,1,-1,-1,-1
73,1,796.0,1316.5,40,40,1,-1,-1,-1
73,2,690.0,1317.5,40,40,1,-1,-1,-1
74,1,796.0,1316.5,40,40,1,-1,-1,-1
74,2,690.325,1317.5,40,40,1,-1,-1,-1
75,1,796.0,1316.5,40,40,1,-1,-1,-1
75,2,690.12,1317.5,40,40,1,-1,-1,-1
76,1,796.0,1316.5,40,40,1,-1,-1,-1
76,2,690.37,1317.5,40,40,1,-1,-1,-1
77,1,796.0,1316.5,40,40,1,-1,-1,-1
77,2,690.135,1317.5,40,40,1,-1,-1,-1
78,1,796.0,1316.5,40,40,1,-1,-1,-1
78,2,690.045,1317.5,40,40,1,-1,-1,-1
79,1,796.0,1316.5,40,40,1,-1,-1,-1
79,2,690.015,1317.5,40,40,1,-1,-1,-1
80,1,796.0,1316.5,40,40,1,-1,-1,-1
80,2,689.995,1317.5,40,40,1,-1,-1,-1
81,1,796.0,1316.5,40,40,1,-1,-1,-1
81,2,689.995,1317.5,40,40,1,-1,-1,-1
82,1,796.0,1316.5,40,40,1,-1,-1,-1
82,2,689.995,1317.5,40,40,1,-1,-1,-1
83,1,796.0,1316.5,40,40,1,-1,-1,-1
83,2,689.9899999999999,1317.5,40,40,1,-1,-1,-1
84,1,796.0,1316.5,40,40,1,-1,-1,-1
84,2,689.9949999999999,1317.5,40,40,1,-1,-1,-1
85,1,796.0,1316.5,40,40,1,-1,-1,-1
85,2,689.995,1317.5,40,40,1,-1,-1,-1
86,1,796.0,1316.5,40,40,1,-1,-1,-1
86,2,690.0,1317.5,40,40,1,-1,-1,-1
87,1,796.0,1316.5,40,40,1,-1,-1,-1
87,2,690.3249999999999,1317.5,40,40,1,-1,-1,-1
88,1,796.0,1316.5,40,40,1,-1,-1,-1
88,2,690.125,1317.5,40,40,1,-1,-1,-1
89,1,796.0,1316.5,40,40,1,-1,-1,-1
89,2,690.045,1317.5,40,40,1,-1,-1,-1
90,1,796.0,1316.5,40,40,1,-1,-1,-1
90,2,690.01,1317.5,40,40,1,-1,-1,-1
91,1,796.0,1316.5,40,40,1,-1,-1,-1
91,2,690.005,1317.5,40,40,1,-1,-1,-1
92,1,796.0,1316.5,40,40,1,-1,-1,-1
92,2,690.005,1317.5,40,40,1,-1,-1,-1
93,1,796.0,1316.5,40,40,1,-1,-1,-1
93,2,690.0,1317.5,40,40,1,-1,-1,-1
94,1,796.0,1316.5,40,40,1,-1,-1,-1
94,2,689.995,1317.5,40,40,1,-1,-1,-1
95,1,796.0,1316.5,40,40,1,-1,-1,-1
95,2,690.0,1317.5,40,40,1,-1,-1,-1
96,1,796.0,1316.5,40,40,1,-1,-1,-1
96,2,690.0,1317.5,40,40,1,-1,-1,-1
97,1,796.0,1316.5,40,40,1,-1,-1,-1
97,2,689.995,1317.5,40,40,1,-1,-1,-1
98,1,796.0,1316.5,40,40,1,-1,-1,-1
98,2,690.0,1317.5,40,40,1,-1,-1,-1
99,1,796.0,1316.5,40,40,1,-1,-1,-1
99,2,690.0,1317.5,40,40,1,-1,-1,-1
100,1,796.0,1316.5,40,40,1,-1,-1,-1
100,2,689.995,1317.5,40,40,1,-1,-1,-1
101,1,796.0,1316.5,40,40,1,-1,-1,-1
101,2,689.995,1317.5,40,40,1,-1,-1,-1
102,1,796.0,1316.5,40,40,1,-1,-1,-1
102,2,690.3299999999999,1317.5,40,40,1,-1,-1,-1
103,1,796.0,1316.5,40,40,1,-1,-1,-1
103,2,690.1300000000001,1317.5,40,40,1,-1,-1,-1
104,1,796.0,1316.5,40,40,1,-1,-1,-1
104,2,690.0450000000001,1317.5,40,40,1,-1,-1,-1
105,1,796.0,1316.5,40,40,1,-1,-1,-1
105,2,690.34,1317.5,40,40,1,-1,-1,-1
106,1,796.0,1317.16,40,40,1,-1,-1,-1
106,2,690.13,1317.5,40,40,1,-1,-1,-1
107,1,796.0,1316.75,40,40,1,-1,-1,-1
107,2,690.37,1317.5,40,40,1,-1,-1,-1
108,1,796.0,1316.59,40,40,1,-1,-1,-1
108,2,690.135,1317.5,40,40,1,-1,-1,-1
109,1,796.0,1316.53,40,40,1,-1,-1,-1
109,2,690.045,1317.5,40,40,1,-1,-1,-1
110,1,796.0,1316.51,40,40,1,-1,-1,-1
110,2,690.015,1317.5,40,40,1,-1,-1,-1
111,1,796.0,1316.5,40,40,1,-1,-1,-1
111,2,690.325,1317.5,40,40,1,-1,-1,-1
112,1,796.0,1316.5,40,40,1,-1,-1,-1
112,2,690.45,1317.5,40,40,1,-1,-1,-1
113,1,796.0,1316.5,40,40,1,-1,-1,-1
113,2,690.5,1317.5,40,40,1,-1,-1,-1
114,1,796.0,1316.5,40,40,1,-1,-1,-1
114,2,690.1800000000001,1317.5,40,40,1,-1,-1,-1
115,1,796.0,1316.5,40,40,1,-1,-1,-1
115,2,690.0550000000001,1317.5,40,40,1,-1,-1,-1
116,1,796.0,1316.5,40,40,1,-1,-1,-1
116,2,690.01,1317.5,40,40,1,-1,-1,-1
117,1,796.0,1316.5,40,40,1,-1,-1,-1
117,2,690.33,1317.5,40,40,1,-1,-1,-1
118,1,796.0,1316.5,40,40,1,-1,-1,-1
118,2,690.4499999999999,1317.5,40,40,1,-1,-1,-1
119,1,796.0,1316.5,40,40,1,-1,-1,-1
119,2,690.49,1317.5,40,40,1,-1,-1,-1
120,1,796.0,1316.5,40,40,1,-1,-1,-1
120,2,690.175,1317.5,40,40,1,-1,-1,-1
121,1,796.0,1316.5,40,40,1,-1,-1,-1
121,2,690.055,1317.5,40,40,1,-1,-1,-1
122,1,796.0,1316.5,40,40,1,-1,-1,-1
122,2,690.0150000000001,1317.5,40,40,1,-1,-1,-1
123,1,796.0,1316.5,40,40,1,-1,-1,-1
123,2,690.0,1317.5,40,40,1,-1,-1,-1
123,4,461.1,370.825,40,40,1,-1,-1,-1
124,1,796.0,1316.5,40,40,1,-1,-1,-1
124,2,689.995,1317.5,40,40,1,-1,-1,-1
124,4,460.945,373.16,40,40,1,-1,-1,-1
125,1,796.0,1316.5,40,40,1,-1,-1,-1
125,2,689.99,1317.5,40,40,1,-1,-1,-1
125,4,460.90999999999997,376.05,40,40,1,-1,-1,-1
126,1,796.0,1317.16,40,40,1,-1,-1,-1
126,2,689.99,1317.5,40,40,1,-1,-1,-1
126,4,460.20500000000004,379.07,40,40,1,-1,-1,-1
127,1,796.0,1316.75,40,40,1,-1,-1,-1
127,2,690.325,1317.5,40,40,1,-1,-1,-1
127,4,459.88,381.285,40,40,1,-1,-1,-1
128,1,796.0,1316.59,40,40,1,-1,-1,-1
128,2,690.4499999999999,1317.5,40,40,1,-1,-1,-1
129,1,796.0,1316.53,40,40,1,-1,-1,-1
129,2,690.1600000000001,1317.5,40,40,1,-1,-1,-1
130,1,796.0,1316.51,40,40,1,-1,-1,-1
130,2,690.39,1317.5,40,40,1,-1,-1,-1
131,1,796.0,1316.5,40,40,1,-1,-1,-1
131,2,690.1400000000001,1317.5,40,40,1,-1,-1,-1
132,1,796.0,1316.5,40,40,1,-1,-1,-1
132,2,690.0450000000001,1317.5,40,40,1,-1,-1,-1
133,1,796.0,1316.5,40,40,1,-1,-1,-1
133,2,690.01,1317.5,40,40,1,-1,-1,-1
134,1,796.0,1316.5,40,40,1,-1,-1,-1
134,2,689.995,1317.5,40,40,1,-1,-1,-1
134,4,452.175,409.58000000000004,40,40,1,-1,-1,-1
135,1,796.0,1317.16,40,40,1,-1,-1,-1
135,2,690.0,1317.5,40,40,1,-1,-1,-1
135,4,451.36,412.94,40,40,1,-1,-1,-1
136,1,796.0,1316.75,40,40,1,-1,-1,-1
136,2,689.99,1317.5,40,40,1,-1,-1,-1
137,1,796.0,1316.59,40,40,1,-1,-1,-1
137,2,689.99,1317.5,40,40,1,-1,-1,-1
138,1,796.0,1316.53,40,40,1,-1,-1,-1
138,2,690.32,1317.5,40,40,1,-1,-1,-1
139,1,796.0,1316.51,40,40,1,-1,-1,-1
139,2,690.115,1317.5,40,40,1,-1,-1,-1
140,1,796.0,1316.5,40,40,1,-1,-1,-1
140,2,690.37,1317.5,40,40,1,-1,-1,-1
141,1,796.0,1316.5,40,40,1,-1,-1,-1
141,2,690.4649999999999,1317.5,40,40,1,-1,-1,-1
142,1,796.0,1316.49,40,40,1,-1,-1,-1
142,2,690.5,1317.5,40,40,1,-1,-1,-1
143,1,796.0,1316.49,40,40,1,-1,-1,-1
143,2,690.51,1317.5,40,40,1,-1,-1,-1
144,1,796.0,1316.5,40,40,1,-1,-1,-1
144,2,690.185,1317.5,40,40,1,-1,-1,-1
145,1,796.0,1316.5,40,40,1,-1,-1,-1
145,2,690.055,1317.5,40,40,1,-1,-1,-1
146,1,796.0,1316.5,40,40,1,-1,-1,-1
146,2,690.35,1317.5,40,40,1,-1,-1,-1
147,1,796.0,1316.5,40,40,1,-1,-1,-1
147,2,690.455,1317.5,40,40,1,-1,-1,-1
148,1,796.0,1316.5,40,40,1,-1,-1,-1
148,2,690.155,1317.5,40,40,1,-1,-1,-1
149,1,796.0,1316.5,40,40,1,-1,-1,-1
149,2,690.05,1317.5,40,40,1,-1,-1,-1
150,1,796.0,1316.5,40,40,1,-1,-1,-1
150,2,690.01,1317.5,40,40,1,-1,-1,-1
151,1,796.0,1316.5,40,40,1,-1,-1,-1
151,2,689.995,1317.5,40,40,1,-1,-1,-1
152,1,796.0,1316.5,40,40,1,-1,-1,-1
152,2,690.3149999999999,1317.5,40,40,1,-1,-1,-1
153,1,796.0,1316.5,40,40,1,-1,-1,-1
153,2,690.115,1317.5,40,40,1,-1,-1,-1
154,1,796.0,1316.5,40,40,1,-1,-1,-1
154,2,690.365,1317.5,40,40,1,-1,-1,-1
155,1,796.0,1316.5,40,40,1,-1,-1,-1
155,2,690.125,1317.5,40,40,1,-1,-1,-1
155,4,450.84999999999997,450.77500000000003,40,40,1,-1,-1,-1
156,1,796.0,1316.5,40,40,1,-1,-1,-1
156,2,690.375,1317.5,40,40,1,-1,-1,-1
156,4,450.94,451.825,40,40,1,-1,-1,-1
157,1,796.0,1316.5,40,40,1,-1,-1,-1
157,2,690.13,1317.5,40,40,1,-1,-1,-1
157,4,450.90000000000003,453.675,40,40,1,-1,-1,-1
158,1,796.0,1316.5,40,40,1,-1,-1,-1
158,2,690.0350000000001,1317.5,40,40,1,-1,-1,-1
159,1,796.0,1316.5,40,40,1,-1,-1,-1
159,2,690.005,1317.5,40,40,1,-1,-1,-1
159,4,450.98,454.46,40,40,1,-1,-1,-1
160,1,796.0,1316.5,40,40,1,-1,-1,-1
160,2,690.0,1317.5,40,40,1,-1,-1,-1
160,4,450.99,454.635,40,40,1,-1,-1,-1
161,1,796.0,1317.16,40,40,1,-1,-1,-1
161,2,689.995,1317.5,40,40,1,-1,-1,-1
161,4,450.985,455.32000000000005,40,40,1,-1,-1,-1
162,1,796.0,1316.75,40,40,1,-1,-1,-1
162,2,689.99,1317.5,40,40,1,-1,-1,-1
162,4,450.99,455.53000000000003,40,40,1,-1,-1,-1
163,1,796.0,1316.59,40,40,1,-1,-1,-1
163,2,689.99,1317.5,40,40,1,-1,-1,-1
163,4,450.995,455.565,40,40,1,-1,-1,-1
164,1,796.0,1316.53,40,40,1,-1,-1,-1
164,2,689.99,1317.5,40,40,1,-1,-1,-1
164,4,450.99,456.19,40,40,1,-1,-1,-1
165,1,796.0,1316.51,40,40,1,-1,-1,-1
165,2,689.99,1317.5,40,40,1,-1,-1,-1
165,4,451.65,457.71500000000003,40,40,1,-1,-1,-1
166,1,796.0,1316.5,40,40,1,-1,-1,-1
166,2,690.0,1317.5,40,40,1,-1,-1,-1
166,4,451.71999999999997,458.74,40,40,1,-1,-1,-1
167,1,796.0,1316.5,40,40,1,-1,-1,-1
167,2,689.995,1317.5,40,40,1,-1,-1,-1
167,4,453.505,459.16499999999996,40,40,1,-1,-1,-1
168,1,796.0,1316.5,40,40,1,-1,-1,-1
168,2,689.9949999999999,1317.5,40,40,1,-1,-1,-1
168,4,454.605,460.385,40,40,1,-1,-1,-1
169,1,796.0,1316.5,40,40,1,-1,-1,-1
169,2,690.0,1317.5,40,40,1,-1,-1,-1
169,4,456.335,461.46000000000004,40,40,1,-1,-1,-1
170,1,796.0,1316.5,40,40,1,-1,-1,-1
170,2,689.995,1317.5,40,40,1,-1,-1,-1
170,4,457.61,463.15500000000003,40,40,1,-1,-1,-1
171,1,796.0,1316.5,40,40,1,-1,-1,-1
171,2,690.0,1317.5,40,40,1,-1,-1,-1
171,4,459.405,464.41499999999996,40,40,1,-1,-1,-1
172,1,796.0,1316.5,40,40,1,-1,-1,-1
172,2,689.995,1317.5,40,40,1,-1,-1,-1
172,4,461.38,465.83500000000004,40,40,1,-1,-1,-1
173,1,796.0,1316.5,40,40,1,-1,-1,-1
173,2,690.0,1317.5,40,40,1,-1,-1,-1
173,4,462.09000000000003,466.99,40,40,1,-1,-1,-1
174,1,796.0,1316.5,40,40,1,-1,-1,-1
174,2,690.3249999999999,1317.5,40,40,1,-1,-1,-1
174,4,462.985,468.705,40,40,1,-1,-1,-1
175,1,796.0,1316.5,40,40,1,-1,-1,-1
175,2,690.125,1317.5,40,40,1,-1,-1,-1
175,4,463.29,469.96500000000003,40,40,1,-1,-1,-1
176,1,796.0,1316.5,40,40,1,-1,-1,-1
176,2,690.04,1317.5,40,40,1,-1,-1,-1
176,4,463.38,471.06,40,40,1,-1,-1,-1
177,1,796.0,1316.5,40,40,1,-1,-1,-1
177,2,690.34,1317.5,40,40,1,-1,-1,-1
177,4,463.375,472.75,40,40,1,-1,-1,-1
178,1,796.0,1316.5,40,40,1,-1,-1,-1
178,2,690.13,1317.5,40,40,1,-1,-1,-1
178,4,463.345,474.66499999999996,40,40,1,-1,-1,-1
179,1,796.0,1316.5,40,40,1,-1,-1,-1
179,2,690.37,1317.5,40,40,1,-1,-1,-1
179,4,462.66499999999996,476.65500000000003,40,40,1,-1,-1,-1
180,1,796.0,1316.5,40,40,1,-1,-1,-1
180,2,690.47,1317.5,40,40,1,-1,-1,-1
180,4,461.725,478.67999999999995,40,40,1,-1,-1,-1
181,1,796.0,1316.5,40,40,1,-1,-1,-1
181,2,690.1750000000001,1317.5,40,40,1,-1,-1,-1
181,4,460.66999999999996,480.71500000000003,40,40,1,-1,-1,-1
182,1,796.0,1317.16,40,40,1,-1,-1,-1
182,2,690.0600000000001,1317.5,40,40,1,-1,-1,-1
182,4,458.945,483.08,40,40,1,-1,-1,-1
183,1,796.0,1317.41,40,40,1,-1,-1,-1
183,2,690.345,1317.5,40,40,1,-1,-1,-1
183,4,457.625,484.565,40,40,1,-1,-1,-1
184,1,796.0,1316.84,40,40,1,-1,-1,-1
184,2,690.12,1317.5,40,40,1,-1,-1,-1
184,4,457.145,486.39,40,40,1,-1,-1,-1
185,1,796.0,1317.28,40,40,1,-1,-1,-1
185,2,690.035,1317.5,40,40,1,-1,-1,-1
185,4,456.96,488.34000000000003,40,40,1,-1,-1,-1
186,1,796.0,1316.79,40,40,1,-1,-1,-1
186,2,690.01,1317.5,40,40,1,-1,-1,-1
186,4,455.58000000000004,490.335,40,40,1,-1,-1,-1
187,1,796.0,1316.6,40,40,1,-1,-1,-1
187,2,689.995,1317.5,40,40,1,-1,-1,-1
187,4,455.075,492.35,40,40,1,-1,-1,-1
188,1,796.0,1316.53,40,40,1,-1,-1,-1
188,2,689.995,1317.5,40,40,1,-1,-1,-1
188,4,454.23,494.36,40,40,1,-1,-1,-1
189,1,796.0,1316.5,40,40,1,-1,-1,-1
189,2,689.995,1317.5,40,40,1,-1,-1,-1
189,4,454.6,496.7049999999999,40,40,1,-1,-1,-1
190,1,796.0,1316.49,40,40,1,-1,-1,-1
190,2,689.995,1317.5,40,40,1,-1,-1,-1
190,4,454.09,499.17499999999995,40,40,1,-1,-1,-1
191,1,796.0,1316.49,40,40,1,-1,-1,-1
191,2,689.99,1317.5,40,40,1,-1,-1,-1
191,4,453.25,502.015,40,40,1,-1,-1,-1
192,1,796.0,1316.49,40,40,1,-1,-1,-1
192,2,690.32,1317.5,40,40,1,-1,-1,-1
192,4,452.94,504.3399999999999,40,40,1,-1,-1,-1
193,1,796.0,1316.49,40,40,1,-1,-1,-1
193,2,690.125,1317.5,40,40,1,-1,-1,-1
193,4,452.84499999999997,507.12,40,40,1,-1,-1,-1
194,1,796.0,1316.49,40,40,1,-1,-1,-1
194,2,690.375,1317.5,40,40,1,-1,-1,-1
194,4,452.825,509.745,40,40,1,-1,-1,-1
195,1,796.0,1316.49,40,40,1,-1,-1,-1
195,2,690.47,1317.5,40,40,1,-1,-1,-1
195,4,452.83000000000004,512.63,40,40,1,-1,-1,-1
196,1,796.0,1316.49,40,40,1,-1,-1,-1
196,2,690.1700000000001,1317.5,40,40,1,-1,-1,-1
196,4,452.185,515.62,40,40,1,-1,-1,-1
197,1,796.0,1316.49,40,40,1,-1,-1,-1
197,2,690.0550000000001,1317.5,40,40,1,-1,-1,-1
197,4,451.295,517.985,40,40,1,-1,-1,-1
198,1,796.0,1316.49,40,40,1,-1,-1,-1
198,2,690.02,1317.5,40,40,1,-1,-1,-1
198,4,450.96999999999997,520.4399999999999,40,40,1,-1,-1,-1
199,1,796.0,1316.5,40,40,1,-1,-1,-1
199,2,690.0,1317.5,40,40,1,-1,-1,-1
199,4,449.53000000000003,522.5949999999999,40,40,1,-1,-1,-1
200,1,796.0,1316.5,40,40,1,-1,-1,-1
200,2,689.99,1317.5,40,40,1,-1,-1,-1
200,4,448.675,525.31,40,40,1,-1,-1,-1
201,1,796.0,1316.5,40,40,1,-1,-1,-1
201,2,689.99,1317.5,40,40,1,-1,-1,-1
201,4,448.38,527.565,40,40,1,-1,-1,-1
202,1,796.0,1316.5,40,40,1,-1,-1,-1
202,2,689.99,1317.5,40,40,1,-1,-1,-1
202,4,448.62,530.3100000000001,40,40,1,-1,-1,-1
203,1,796.0,1316.5,40,40,1,-1,-1,-1
203,2,689.99,1317.5,40,40,1,-1,-1,-1
203,4,448.4,532.57,40,40,1,-1,-1,-1
204,1,796.0,1316.5,40,40,1,-1,-1,-1
204,2,689.995,1317.5,40,40,1,-1,-1,-1
204,4,449.32,534.66,40,40,1,-1,-1,-1
205,1,796.0,1316.5,40,40,1,-1,-1,-1
205,2,689.9949999999999,1317.5,40,40,1,-1,-1,-1
205,4,449.685,536.67,40,40,1,-1,-1,-1
206,1,796.0,1316.5,40,40,1,-1,-1,-1
206,2,689.99,1317.5,40,40,1,-1,-1,-1
206,4,450.49,538.0,40,40,1,-1,-1,-1
207,1,796.0,1316.5,40,40,1,-1,-1,-1
207,2,689.995,1317.5,40,40,1,-1,-1,-1
207,4,451.46500000000003,539.08,40,40,1,-1,-1,-1
208,1,796.0,1316.5,40,40,1,-1,-1,-1
208,2,690.0,1317.5,40,40,1,-1,-1,-1
208,4,452.49,540.725,40,40,1,-1,-1,-1
209,1,796.0,1316.5,40,40,1,-1,-1,-1
209,2,690.3299999999999,1317.5,40,40,1,-1,-1,-1
209,4,454.2,541.925,40,40,1,-1,-1,-1
210,1,796.0,1316.5,40,40,1,-1,-1,-1
210,2,690.115,1317.5,40,40,1,-1,-1,-1
210,4,454.835,542.965,40,40,1,-1,-1,-1
211,1,796.0,1316.5,40,40,1,-1,-1,-1
211,2,690.045,1317.5,40,40,1,-1,-1,-1
211,4,455.71999999999997,544.2750000000001,40,40,1,-1,-1,-1
212,1,796.0,1316.5,40,40,1,-1,-1,-1
212,2,690.01,1317.5,40,40,1,-1,-1,-1
212,4,456.045,546.0200000000001,40,40,1,-1,-1,-1
213,1,796.0,1316.5,40,40,1,-1,-1,-1
