44,4,1226.105,868.5949999999999,40,40,1,-1,-1,-1
45,1,825.5450000000001,1062.39,40,40,1,-1,-1,-1
45,2,1308.975,890.96,40,40,1,-1,-1,-1
45,3,855.385,657.44,40,40,1,-1,-1,-1
45,4,1229.22,865.97,40,40,1,-1,-1,-1
46,1,825.8100000000001,1061.3700000000001,40,40,1,-1,-1,-1
46,2,1311.1850000000002,885.155,40,40,1,-1,-1,-1
46,3,856.02,655.9699999999999,40,40,1,-1,-1,-1
46,4,1232.97,863.37,40,40,1,-1,-1,-1
47,1,825.96,1059.72,40,40,1,-1,-1,-1
47,2,1313.98,879.215,40,40,1,-1,-1,-1
47,3,856.515,655.1049999999999,40,40,1,-1,-1,-1
47,4,1237.635,859.765,40,40,1,-1,-1,-1
48,1,826.055,1058.48,40,40,1,-1,-1,-1
48,2,1316.6100000000001,873.2249999999999,40,40,1,-1,-1,-1
48,3,857.315,654.475,40,40,1,-1,-1,-1
48,4,1241.95,855.815,40,40,1,-1,-1,-1
49,1,825.455,1057.3999999999999,40,40,1,-1,-1,-1
49,2,1318.58,867.2099999999999,40,40,1,-1,-1,-1
49,3,856.905,654.265,40,40,1,-1,-1,-1
49,4,1245.81,851.735,40,40,1,-1,-1,-1
50,1,823.93,1055.7250000000001,40,40,1,-1,-1,-1
50,2,1320.95,860.515,40,40,1,-1,-1,-1
50,3,857.35,654.215,40,40,1,-1,-1,-1
50,4,1250.155,846.92,40,40,1,-1,-1,-1
51,1,824.045,1054.47,40,40,1,-1,-1,-1
51,2,1323.425,854.26,40,40,1,-1,-1,-1
51,3,857.8149999999999,654.875,40,40,1,-1,-1,-1
51,4,1254.325,841.915,40,40,1,-1,-1,-1
52,1,824.775,1053.4,40,40,1,-1,-1,-1
52,2,1324.97,848.1500000000001,40,40,1,-1,-1,-1
52,3,857.2900000000001,655.1400000000001,40,40,1,-1,-1,-1
52,4,1258.425,836.8050000000001,40,40,1,-1,-1,-1
53,1,825.08,1051.7150000000001,40,40,1,-1,-1,-1
53,2,1326.495,842.0999999999999,40,40,1,-1,-1,-1
53,3,858.715,655.265,40,40,1,-1,-1,-1
53,4,1262.505,830.68,40,40,1,-1,-1,-1
54,1,825.215,1049.805,40,40,1,-1,-1,-1
54,2,1328.655,835.425,40,40,1,-1,-1,-1
54,3,858.545,654.985,40,40,1,-1,-1,-1
54,4,1266.5700000000002,824.855,40,40,1,-1,-1,-1
55,1,824.62,1048.4750000000001,40,40,1,-1,-1,-1
55,2,1328.77,830.145,40,40,1,-1,-1,-1
55,3,859.1099999999999,654.89,40,40,1,-1,-1,-1
55,4,1271.285,818.81,40,40,1,-1,-1,-1
56,1,824.41,1047.365,40,40,1,-1,-1,-1
56,2,1330.06,824.755,40,40,1,-1,-1,-1
56,3,858.3199999999999,655.5300000000001,40,40,1,-1,-1,-1
56,4,1275.57,812.6899999999999,40,40,1,-1,-1,-1
57,1,823.6800000000001,1045.6750000000002,40,40,1,-1,-1,-1
57,2,1329.82,821.305,40,40,1,-1,-1,-1
57,3,859.645,654.7800000000001,40,40,1,-1,-1,-1
57,4,1280.0300000000002,807.89,40,40,1,-1,-1,-1
58,1,822.755,1043.775,40,40,1,-1,-1,-1
58,2,1330.34,817.9250000000001,40,40,1,-1,-1,-1
58,3,860.77,653.86,40,40,1,-1,-1,-1
58,4,1283.895,804.255,40,40,1,-1,-1,-1
59,1,821.105,1043.105,40,40,1,-1,-1,-1
59,2,1330.5,816.5250000000001,40,40,1,-1,-1,-1
59,3,861.175,652.85,40,40,1,-1,-1,-1
59,4,1287.86,801.715,40,40,1,-1,-1,-1
60,1,819.1999999999999,1042.24,40,40,1,-1,-1,-1
60,2,1330.505,814.89,40,40,1,-1,-1,-1
60,3,862.61,652.1600000000001,40,40,1,-1,-1,-1
60,4,1291.85,799.585,40,40,1,-1,-1,-1
61,1,817.1750000000001,1041.96,40,40,1,-1,-1,-1
61,2,1330.47,813.8000000000001,40,40,1,-1,-1,-1
61,3,863.46,652.235,40,40,1,-1,-1,-1
61,4,1295.53,797.615,40,40,1,-1,-1,-1
62,1,815.1199999999999,1041.255,40,40,1,-1,-1,-1
62,2,1329.09,812.8950000000001,40,40,1,-1,-1,-1
62,3,864.0849999999999,652.285,40,40,1,-1,-1,-1
62,4,1299.42,796.375,40,40,1,-1,-1,-1
63,1,812.3950000000001,1041.025,40,40,1,-1,-1,-1
63,2,1327.225,812.715,40,40,1,-1,-1,-1
63,3,864.615,652.315,40,40,1,-1,-1,-1
63,4,1302.06,795.375,40,40,1,-1,-1,-1
64,1,809.405,1040.99,40,40,1,-1,-1,-1
64,2,1327.49,809.405,40,40,1,-1,-1,-1
64,3,866.125,652.345,40,40,1,-1,-1,-1
64,4,1304.895,795.45,40,40,1,-1,-1,-1
65,1,806.35,1042.01,40,40,1,-1,-1,-1
65,3,867.315,653.03,40,40,1,-1,-1,-1
65,4,1308.135,794.625,40,40,1,-1,-1,-1
66,1,804.5899999999999,1043.1200000000001,40,40,1,-1,-1,-1
66,3,868.39,653.955,40,40,1,-1,-1,-1
66,4,1311.22,794.36,40,40,1,-1,-1,-1
67,1,802.665,1043.885,40,40,1,-1,-1,-1
67,3,867.765,656.64,40,40,1,-1,-1,-1
67,4,1314.89,794.68,40,40,1,-1,-1,-1
68,1,800.025,1044.4950000000001,40,40,1,-1,-1,-1
68,3,870.52,655.9599999999999,40,40,1,-1,-1,-1
68,4,1317.475,796.19,40,40,1,-1,-1,-1
69,1,798.4250000000001,1045.095,40,40,1,-1,-1,-1
69,3,872.145,655.725,40,40,1,-1,-1,-1
69,4,1319.6399999999999,797.8249999999999,40,40,1,-1,-1,-1
70,1,796.575,1044.985,40,40,1,-1,-1,-1
70,3,873.39,656.615,40,40,1,-1,-1,-1
70,4,1322.3049999999998,799.845,40,40,1,-1,-1,-1
71,1,794.605,1044.9499999999998,40,40,1,-1,-1,-1
71,3,874.48,658.27,40,40,1,-1,-1,-1
71,4,1325.825,801.9599999999999,40,40,1,-1,-1,-1
72,1,792.615,1044.94,40,40,1,-1,-1,-1
72,2,1306.835,824.965,40,40,1,-1,-1,-1
72,3,877.505,657.88,40,40,1,-1,-1,-1
72,4,1328.685,803.445,40,40,1,-1,-1,-1
73,1,789.945,1044.94,40,40,1,-1,-1,-1
73,2,1304.095,826.665,40,40,1,-1,-1,-1
73,3,879.59,657.725,40,40,1,-1,-1,-1
73,4,1333.29,804.375,40,40,1,-1,-1,-1
74,1,787.685,1044.95,40,40,1,-1,-1,-1
74,2,1302.175,828.58,40,40,1,-1,-1,-1
74,3,881.645,657.665,40,40,1,-1,-1,-1
74,4,1338.91,805.0749999999999,40,40,1,-1,-1,-1
75,1,785.25,1044.955,40,40,1,-1,-1,-1
75,2,1299.53,829.93,40,40,1,-1,-1,-1
75,3,883.355,657.955,40,40,1,-1,-1,-1
75,4,1343.84,805.33,40,40,1,-1,-1,-1
76,1,783.085,1043.635,40,40,1,-1,-1,-1
76,2,1297.93,830.4350000000001,40,40,1,-1,-1,-1
76,3,886.9699999999999,658.0550000000001,40,40,1,-1,-1,-1
76,4,1349.175,806.74,40,40,1,-1,-1,-1
77,1,781.685,1043.14,40,40,1,-1,-1,-1
77,2,1295.415,831.27,40,40,1,-1,-1,-1
77,3,889.5250000000001,658.0949999999999,40,40,1,-1,-1,-1
77,4,1354.3500000000001,807.9300000000001,40,40,1,-1,-1,-1
78,1,780.58,1041.635,40,40,1,-1,-1,-1
78,2,1293.865,831.565,40,40,1,-1,-1,-1
78,3,892.095,657.7750000000001,40,40,1,-1,-1,-1
78,4,1359.7949999999998,809.045,40,40,1,-1,-1,-1
79,1,778.905,1040.42,40,40,1,-1,-1,-1
79,2,1292.695,832.0,40,40,1,-1,-1,-1
79,3,895.3249999999999,658.3,40,40,1,-1,-1,-1
79,4,1364.99,811.4350000000001,40,40,1,-1,-1,-1
80,1,778.35,1039.3149999999998,40,40,1,-1,-1,-1
80,2,1290.3400000000001,832.7950000000001,40,40,1,-1,-1,-1
80,3,897.775,659.8100000000001,40,40,1,-1,-1,-1
80,4,1370.775,813.655,40,40,1,-1,-1,-1
81,1,777.215,1037.5949999999998,40,40,1,-1,-1,-1
81,2,1289.505,834.0749999999999,40,40,1,-1,-1,-1
81,3,900.61,660.375,40,40,1,-1,-1,-1
81,4,1376.08,815.795,40,40,1,-1,-1,-1
82,1,776.52,1035.65,40,40,1,-1,-1,-1
82,2,1288.605,835.205,40,40,1,-1,-1,-1
82,3,901.6,662.22,40,40,1,-1,-1,-1
82,4,1381.22,818.555,40,40,1,-1,-1,-1
83,1,775.33,1032.96,40,40,1,-1,-1,-1
83,2,1287.665,835.61,40,40,1,-1,-1,-1
83,3,905.9399999999999,662.9150000000001,40,40,1,-1,-1,-1
83,4,1386.9350000000002,822.17,40,40,1,-1,-1,-1
84,1,774.61,1029.99,40,40,1,-1,-1,-1
84,2,1287.375,835.735,40,40,1,-1,-1,-1
84,3,908.735,663.485,40,40,1,-1,-1,-1
84,4,1392.2250000000001,824.83,40,40,1,-1,-1,-1
85,1,774.41,1027.5849999999998,40,40,1,-1,-1,-1
85,2,1288.645,834.7700000000001,40,40,1,-1,-1,-1
85,3,912.345,664.33,40,40,1,-1,-1,-1
85,4,1397.3400000000001,827.765,40,40,1,-1,-1,-1
86,1,774.03,1026.07,40,40,1,-1,-1,-1
86,2,1290.48,832.4250000000001,40,40,1,-1,-1,-1
86,3,913.63,666.28,40,40,1,-1,-1,-1
86,4,1403.7250000000001,830.15,40,40,1,-1,-1,-1
87,1,773.29,1023.5699999999999,40,40,1,-1,-1,-1
87,2,1292.535,829.2099999999999,40,40,1,-1,-1,-1
87,3,918.73,665.63,40,40,1,-1,-1,-1
87,4,1409.5700000000002,832.9449999999999,40,40,1,-1,-1,-1
88,1,772.385,1021.365,40,40,1,-1,-1,-1
88,2,1295.335,825.66,40,40,1,-1,-1,-1
88,3,922.445,665.09,40,40,1,-1,-1,-1
88,4,1415.22,835.265,40,40,1,-1,-1,-1
89,1,771.425,1019.26,40,40,1,-1,-1,-1
89,2,1299.03,821.71,40,40,1,-1,-1,-1
89,3,926.3950000000001,664.86,40,40,1,-1,-1,-1
89,4,1420.4599999999998,836.735,40,40,1,-1,-1,-1
90,1,769.7850000000001,1017.2049999999999,40,40,1,-1,-1,-1
90,2,1302.41,816.945,40,40,1,-1,-1,-1
90,3,929.44,664.09,40,40,1,-1,-1,-1
90,4,1425.2150000000001,838.53,40,40,1,-1,-1,-1
91,1,768.545,1015.1799999999998,40,40,1,-1,-1,-1
91,2,1304.67,811.555,40,40,1,-1,-1,-1
91,3,931.465,664.78,40,40,1,-1,-1,-1
91,4,1430.1200000000001,839.8,40,40,1,-1,-1,-1
92,1,767.46,1013.48,40,40,1,-1,-1,-1
92,2,1309.145,806.59,40,40,1,-1,-1,-1
92,3,936.8299999999999,663.3199999999999,40,40,1,-1,-1,-1
92,4,1434.415,840.21,40,40,1,-1,-1,-1
93,1,765.785,1011.915,40,40,1,-1,-1,-1
93,2,1313.42,801.5,40,40,1,-1,-1,-1
93,3,939.985,662.8100000000001,40,40,1,-1,-1,-1
93,4,1438.16,841.615,40,40,1,-1,-1,-1
94,1,763.865,1010.73,40,40,1,-1,-1,-1
94,2,1316.9750000000001,797.02,40,40,1,-1,-1,-1
94,3,942.39,662.6099999999999,40,40,1,-1,-1,-1
94,4,1442.0249999999999,842.755,40,40,1,-1,-1,-1
95,1,761.87,1009.03,40,40,1,-1,-1,-1
95,2,1320.895,792.78,40,40,1,-1,-1,-1
95,3,944.5,662.535,40,40,1,-1,-1,-1
95,4,1446.265,844.435,40,40,1,-1,-1,-1
96,1,759.835,1007.7850000000001,40,40,1,-1,-1,-1
96,2,1322.97,788.64,40,40,1,-1,-1,-1
96,3,947.155,661.8499999999999,40,40,1,-1,-1,-1
96,4,1450.3300000000002,846.33,40,40,1,-1,-1,-1
97,1,757.81,1006.72,40,40,1,-1,-1,-1
97,2,1325.655,783.89,40,40,1,-1,-1,-1
97,3,949.37,662.245,40,40,1,-1,-1,-1
97,4,1455.655,848.97,40,40,1,-1,-1,-1
98,1,756.105,1005.7149999999999,40,40,1,-1,-1,-1
98,2,1327.255,779.5699999999999,40,40,1,-1,-1,-1
98,3,950.76,663.055,40,40,1,-1,-1,-1
98,4,1459.8,851.89,40,40,1,-1,-1,-1
99,1,755.19,1004.7349999999999,40,40,1,-1,-1,-1
99,2,1328.435,774.76,40,40,1,-1,-1,-1
99,3,951.8399999999999,663.04,40,40,1,-1,-1,-1
99,4,1463.825,854.91,40,40,1,-1,-1,-1
100,1,754.24,1004.425,40,40,1,-1,-1,-1
100,2,1329.47,769.77,40,40,1,-1,-1,-1
100,3,952.815,663.355,40,40,1,-1,-1,-1
100,4,1468.47,858.615,40,40,1,-1,-1,-1
101,1,753.61,1003.035,40,40,1,-1,-1,-1
101,2,1328.465,764.715,40,40,1,-1,-1,-1
101,3,953.735,664.14,40,40,1,-1,-1,-1
101,4,1474.0049999999999,861.255,40,40,1,-1,-1,-1
102,1,752.43,1002.565,40,40,1,-1,-1,-1
102,2,1327.355,760.305,40,40,1,-1,-1,-1
102,3,954.6600000000001,665.0849999999999,40,40,1,-1,-1,-1
102,4,1479.23,864.155,40,40,1,-1,-1,-1
103,1,751.38,1002.4350000000001,40,40,1,-1,-1,-1
103,2,1326.225,756.1450000000001,40,40,1,-1,-1,-1
103,3,954.92,666.1,40,40,1,-1,-1,-1
103,4,1485.645,865.825,40,40,1,-1,-1,-1
104,1,750.035,1001.775,40,40,1,-1,-1,-1
104,2,1323.19,752.0799999999999,40,40,1,-1,-1,-1
104,3,954.9499999999999,665.8149999999999,40,40,1,-1,-1,-1
104,4,1491.195,867.6850000000001,40,40,1,-1,-1,-1
105,1,748.92,1001.565,40,40,1,-1,-1,-1
105,2,1320.595,748.0550000000001,40,40,1,-1,-1,-1
105,3,955.545,665.6899999999999,40,40,1,-1,-1,-1
105,4,1496.3999999999999,868.96,40,40,1,-1,-1,-1
106,1,747.8850000000001,1001.53,40,40,1,-1,-1,-1
106,2,1317.62,745.04,40,40,1,-1,-1,-1
106,3,956.37,666.295,40,40,1,-1,-1,-1
106,4,1502.8049999999998,870.345,40,40,1,-1,-1,-1
107,1,745.89,1000.89,40,40,1,-1,-1,-1
107,2,1313.84,742.065,40,40,1,-1,-1,-1
107,3,957.29,665.855,40,40,1,-1,-1,-1
107,4,1508.335,870.76,40,40,1,-1,-1,-1
108,1,743.2,1000.02,40,40,1,-1,-1,-1
108,2,1309.7749999999999,738.7750000000001,40,40,1,-1,-1,-1
108,3,958.8950000000001,665.355,40,40,1,-1,-1,-1
108,4,1514.53,870.1700000000001,40,40,1,-1,-1,-1
109,1,739.92,998.395,40,40,1,-1,-1,-1
109,2,1305.645,736.35,40,40,1,-1,-1,-1
109,3,960.115,664.495,40,40,1,-1,-1,-1
109,4,1519.2849999999999,869.89,40,40,1,-1,-1,-1
110,1,738.085,997.825,40,40,1,-1,-1,-1
110,2,1302.1350000000002,734.26,40,40,1,-1,-1,-1
110,3,961.18,663.52,40,40,1,-1,-1,-1
110,4,1523.5049999999999,869.035,40,40,1,-1,-1,-1
111,1,736.47,996.98,40,40,1,-1,-1,-1
111,2,1297.555,731.615,40,40,1,-1,-1,-1
111,3,963.4949999999999,662.8100000000001,40,40,1,-1,-1,-1
111,4,1527.545,867.6650000000001,40,40,1,-1,-1,-1
112,1,734.595,995.71,40,40,1,-1,-1,-1
112,2,1292.92,729.76,40,40,1,-1,-1,-1
112,3,963.655,661.885,40,40,1,-1,-1,-1
112,4,1530.825,866.11,40,40,1,-1,-1,-1
113,1,732.64,994.925,40,40,1,-1,-1,-1
113,2,1288.9199999999998,728.2,40,40,1,-1,-1,-1
113,3,964.3399999999999,660.88,40,40,1,-1,-1,-1
113,4,1533.87,865.185,40,40,1,-1,-1,-1
114,1,730.64,993.34,40,40,1,-1,-1,-1
114,2,1284.86,727.0550000000001,40,40,1,-1,-1,-1
114,3,964.54,660.52,40,40,1,-1,-1,-1
114,4,1535.1299999999999,863.4799999999999,40,40,1,-1,-1,-1
115,1,728.63,991.4599999999999,40,40,1,-1,-1,-1
115,2,1281.4399999999998,726.735,40,40,1,-1,-1,-1
115,3,963.905,661.055,40,40,1,-1,-1,-1
115,4,1536.43,861.84,40,40,1,-1,-1,-1
116,1,726.615,990.13,40,40,1,-1,-1,-1
116,2,1276.9450000000002,725.41,40,40,1,-1,-1,-1
116,3,962.96,661.27,40,40,1,-1,-1,-1
116,4,1538.1,860.57,40,40,1,-1,-1,-1
117,1,725.9200000000001,989.005,40,40,1,-1,-1,-1
117,2,1273.36,724.33,40,40,1,-1,-1,-1
117,3,962.5699999999999,661.0250000000001,40,40,1,-1,-1,-1
117,4,1538.5900000000001,859.435,40,40,1,-1,-1,-1
118,1,724.405,987.635,40,40,1,-1,-1,-1
118,2,1266.8400000000001,723.36,40,40,1,-1,-1,-1
118,3,961.745,661.27,40,40,1,-1,-1,-1
118,4,1538.63,859.6800000000001,40,40,1,-1,-1,-1
119,1,722.5899999999999,987.15,40,40,1,-1,-1,-1
119,2,1265.205,723.8149999999999,40,40,1,-1,-1,-1
