24,3,687.685,1263.415,40,40,1,-1,-1,-1
25,1,626.215,1316.065,40,40,1,-1,-1,-1
25,2,828.84,379.01,40,40,1,-1,-1,-1
25,3,691.125,1260.295,40,40,1,-1,-1,-1
26,1,625.84,1311.54,40,40,1,-1,-1,-1
26,2,831.355,382.63,40,40,1,-1,-1,-1
26,3,694.965,1257.56,40,40,1,-1,-1,-1
27,1,625.0899999999999,1306.6950000000002,40,40,1,-1,-1,-1
27,2,833.3649999999999,386.56,40,40,1,-1,-1,-1
27,3,696.97,1254.975,40,40,1,-1,-1,-1
28,1,624.2,1302.4,40,40,1,-1,-1,-1
28,2,833.93,389.935,40,40,1,-1,-1,-1
28,3,698.935,1252.7800000000002,40,40,1,-1,-1,-1
29,1,623.9250000000001,1298.31,40,40,1,-1,-1,-1
29,2,834.8900000000001,393.10499999999996,40,40,1,-1,-1,-1
29,3,700.875,1250.7350000000001,40,40,1,-1,-1,-1
30,1,624.215,1294.2900000000002,40,40,1,-1,-1,-1
30,2,839.9399999999999,395.59499999999997,40,40,1,-1,-1,-1
30,3,701.1800000000001,1248.07,40,40,1,-1,-1,-1
31,1,624.345,1291.6100000000001,40,40,1,-1,-1,-1
31,3,701.1899999999999,1245.185,40,40,1,-1,-1,-1
32,1,624.12,1288.785,40,40,1,-1,-1,-1
32,3,700.42,1242.875,40,40,1,-1,-1,-1
33,1,624.74,1286.575,40,40,1,-1,-1,-1
33,3,700.055,1241.445,40,40,1,-1,-1,-1
34,1,625.34,1285.24,40,40,1,-1,-1,-1
34,2,833.53,410.53499999999997,40,40,1,-1,-1,-1
34,3,698.52,1239.675,40,40,1,-1,-1,-1
35,1,625.905,1284.19,40,40,1,-1,-1,-1
35,2,831.4399999999999,414.56,40,40,1,-1,-1,-1
35,3,697.9000000000001,1238.45,40,40,1,-1,-1,-1
36,1,625.815,1282.6299999999999,40,40,1,-1,-1,-1
36,2,828.88,417.205,40,40,1,-1,-1,-1
36,3,696.295,1236.74,40,40,1,-1,-1,-1
37,1,626.795,1282.1650000000002,40,40,1,-1,-1,-1
37,2,826.515,419.41,40,40,1,-1,-1,-1
37,3,694.3299999999999,1235.5249999999999,40,40,1,-1,-1,-1
38,1,627.505,1281.445,40,40,1,-1,-1,-1
38,2,824.25,421.445,40,40,1,-1,-1,-1
38,3,692.245,1234.8200000000002,40,40,1,-1,-1,-1
39,1,628.11,1280.6,40,40,1,-1,-1,-1
39,2,822.6850000000001,421.77,40,40,1,-1,-1,-1
39,3,690.11,1233.98,40,40,1,-1,-1,-1
40,1,629.015,1280.395,40,40,1,-1,-1,-1
40,2,820.1,421.8,40,40,1,-1,-1,-1
40,3,688.645,1232.73,40,40,1,-1,-1,-1
41,1,629.69,1280.41,40,40,1,-1,-1,-1
41,2,817.78,421.71500000000003,40,40,1,-1,-1,-1
41,3,687.4549999999999,1232.0,40,40,1,-1,-1,-1
42,1,630.26,1280.47,40,40,1,-1,-1,-1
42,2,814.58,420.935,40,40,1,-1,-1,-1
42,3,686.345,1231.4650000000001,40,40,1,-1,-1,-1
43,1,631.14,1281.25,40,40,1,-1,-1,-1
43,2,812.395,419.90999999999997,40,40,1,-1,-1,-1
43,3,684.94,1229.99,40,40,1,-1,-1,-1
44,1,632.125,1282.26,40,40,1,-1,-1,-1
44,2,810.92,418.78999999999996,40,40,1,-1,-1,-1
44,3,684.335,1228.515,40,40,1,-1,-1,-1
45,1,632.815,1283.995,40,40,1,-1,-1,-1
45,2,808.4200000000001,418.32,40,40,1,-1,-1,-1
46,1,634.7,1286.015,40,40,1,-1,-1,-1
46,2,806.8449999999999,417.79,40,40,1,-1,-1,-1
47,1,636.07,1288.82,40,40,1,-1,-1,-1
47,2,806.285,415.20000000000005,40,40,1,-1,-1,-1
48,1,636.9050000000001,1291.21,40,40,1,-1,-1,-1
48,2,805.115,413.885,40,40,1,-1,-1,-1
49,1,638.1700000000001,1293.41,40,40,1,-1,-1,-1
49,2,804.375,411.765,40,40,1,-1,-1,-1
50,1,639.2950000000001,1295.58,40,40,1,-1,-1,-1
50,2,804.135,409.935,40,40,1,-1,-1,-1
51,1,640.6800000000001,1297.7,40,40,1,-1,-1,-1
51,2,804.0899999999999,406.91,40,40,1,-1,-1,-1
52,1,641.5,1300.45,40,40,1,-1,-1,-1
52,2,803.4350000000001,404.8,40,40,1,-1,-1,-1
53,1,642.4399999999999,1303.455,40,40,1,-1,-1,-1
53,2,803.5550000000001,401.38,40,40,1,-1,-1,-1
54,1,642.77,1304.5449999999998,40,40,1,-1,-1,-1
54,2,803.63,400.12,40,40,1,-1,-1,-1
55,1,643.52,1307.55,40,40,1,-1,-1,-1
55,2,804.355,395.68,40,40,1,-1,-1,-1
55,3,688.32,1185.955,40,40,1,-1,-1,-1
56,1,643.765,1309.9699999999998,40,40,1,-1,-1,-1
56,2,804.98,392.075,40,40,1,-1,-1,-1
56,3,689.095,1182.57,40,40,1,-1,-1,-1
57,1,644.49,1312.815,40,40,1,-1,-1,-1
57,2,805.875,387.83,40,40,1,-1,-1,-1
57,3,688.77,1179.425,40,40,1,-1,-1,-1
58,1,644.08,1315.145,40,40,1,-1,-1,-1
58,2,806.5550000000001,383.98,40,40,1,-1,-1,-1
58,3,687.995,1177.03,40,40,1,-1,-1,-1
59,1,643.2299999999999,1317.945,40,40,1,-1,-1,-1
59,2,807.47,379.98499999999996,40,40,1,-1,-1,-1
59,3,686.065,1175.565,40,40,1,-1,-1,-1
60,1,642.23,1320.925,40,40,1,-1,-1,-1
60,2,809.4499999999999,376.565,40,40,1,-1,-1,-1
60,3,684.6850000000001,1174.765,40,40,1,-1,-1,-1
61,1,641.8399999999999,1323.955,40,40,1,-1,-1,-1
61,2,811.1650000000001,372.115,40,40,1,-1,-1,-1
61,3,682.225,1174.555,40,40,1,-1,-1,-1
62,1,640.355,1327.0049999999999,40,40,1,-1,-1,-1
62,2,812.485,368.505,40,40,1,-1,-1,-1
62,3,679.98,1174.58,40,40,1,-1,-1,-1
63,1,639.135,1330.0600000000002,40,40,1,-1,-1,-1
63,2,814.96,363.93,40,40,1,-1,-1,-1
63,3,679.365,1172.2299999999998,40,40,1,-1,-1,-1
64,1,637.6949999999999,1333.425,40,40,1,-1,-1,-1
64,2,816.53,360.01,40,40,1,-1,-1,-1
64,3,675.11,1175.345,40,40,1,-1,-1,-1
65,1,635.84,1336.5900000000001,40,40,1,-1,-1,-1
65,2,819.74,356.655,40,40,1,-1,-1,-1
65,3,671.705,1176.19,40,40,1,-1,-1,-1
66,1,633.1800000000001,1337.72,40,40,1,-1,-1,-1
66,2,822.575,352.205,40,40,1,-1,-1,-1
66,3,669.515,1177.845,40,40,1,-1,-1,-1
67,1,630.865,1340.3500000000001,40,40,1,-1,-1,-1
67,2,825.9350000000001,347.985,40,40,1,-1,-1,-1
67,3,667.745,1179.175,40,40,1,-1,-1,-1
68,1,629.345,1342.91,40,40,1,-1,-1,-1
68,2,829.78,344.21999999999997,40,40,1,-1,-1,-1
68,3,665.13,1181.73,40,40,1,-1,-1,-1
69,1,626.83,1345.755,40,40,1,-1,-1,-1
69,2,833.8050000000001,340.29,40,40,1,-1,-1,-1
69,3,663.88,1183.6899999999998,40,40,1,-1,-1,-1
70,1,625.26,1348.73,40,40,1,-1,-1,-1
70,2,838.2249999999999,335.96,40,40,1,-1,-1,-1
70,3,662.475,1186.5149999999999,40,40,1,-1,-1,-1
71,1,623.39,1351.075,40,40,1,-1,-1,-1
71,2,843.1750000000001,332.47,40,40,1,-1,-1,-1
71,3,660.67,1188.885,40,40,1,-1,-1,-1
72,1,622.715,1354.505,40,40,1,-1,-1,-1
72,2,848.24,329.645,40,40,1,-1,-1,-1
72,3,658.725,1191.085,40,40,1,-1,-1,-1
73,1,621.19,1357.68,40,40,1,-1,-1,-1
73,2,853.3699999999999,326.39,40,40,1,-1,-1,-1
73,3,657.1750000000001,1191.6599999999999,40,40,1,-1,-1,-1
74,1,620.665,1360.7749999999999,40,40,1,-1,-1,-1
74,2,858.485,324.975,40,40,1,-1,-1,-1
75,1,621.175,1363.485,40,40,1,-1,-1,-1
75,2,864.2750000000001,321.93,40,40,1,-1,-1,-1
76,1,622.07,1367.055,40,40,1,-1,-1,-1
76,2,869.99,319.585,40,40,1,-1,-1,-1
77,1,623.105,1370.285,40,40,1,-1,-1,-1
77,2,875.3149999999999,318.2,40,40,1,-1,-1,-1
78,1,624.1800000000001,1374.0349999999999,40,40,1,-1,-1,-1
78,2,880.455,316.44,40,40,1,-1,-1,-1
79,1,625.6,1376.655,40,40,1,-1,-1,-1
79,2,885.56,315.25,40,40,1,-1,-1,-1
80,1,627.475,1379.5249999999999,40,40,1,-1,-1,-1
80,2,889.865,312.705,40,40,1,-1,-1,-1
81,1,629.5,1382.475,40,40,1,-1,-1,-1
82,1,631.5849999999999,1385.135,40,40,1,-1,-1,-1
83,1,633.725,1387.32,40,40,1,-1,-1,-1
84,1,636.5,1389.3600000000001,40,40,1,-1,-1,-1
85,1,638.83,1390.68,40,40,1,-1,-1,-1
86,1,642.325,1392.06,40,40,1,-1,-1,-1
87,1,645.53,1392.5349999999999,40,40,1,-1,-1,-1
87,3,645.8699999999999,1231.6200000000001,40,40,1,-1,-1,-1
88,1,649.015,1391.96,40,40,1,-1,-1,-1
88,3,645.655,1234.695,40,40,1,-1,-1,-1
89,1,651.915,1391.66,40,40,1,-1,-1,-1
89,3,644.595,1237.73,40,40,1,-1,-1,-1
89,4,868.25,312.695,40,40,1,-1,-1,-1
90,1,655.585,1390.1499999999999,40,40,1,-1,-1,-1
90,3,645.885,1241.425,40,40,1,-1,-1,-1
90,4,859.985,309.295,40,40,1,-1,-1,-1
91,1,659.205,1389.52,40,40,1,-1,-1,-1
91,3,647.0550000000001,1244.705,40,40,1,-1,-1,-1
91,4,851.665,307.145,40,40,1,-1,-1,-1
92,1,663.14,1388.58,40,40,1,-1,-1,-1
92,3,648.85,1247.8149999999998,40,40,1,-1,-1,-1
92,4,843.385,303.655,40,40,1,-1,-1,-1
93,1,665.855,1387.515,40,40,1,-1,-1,-1
93,3,651.525,1250.875,40,40,1,-1,-1,-1
93,4,835.1750000000001,302.545,40,40,1,-1,-1,-1
94,1,669.425,1387.08,40,40,1,-1,-1,-1
94,3,654.53,1254.5549999999998,40,40,1,-1,-1,-1
94,4,828.78,301.545,40,40,1,-1,-1,-1
95,1,672.01,1385.58,40,40,1,-1,-1,-1
95,3,657.2950000000001,1258.485,40,40,1,-1,-1,-1
95,4,822.6800000000001,299.90500000000003,40,40,1,-1,-1,-1
96,1,674.2049999999999,1384.9850000000001,40,40,1,-1,-1,-1
96,3,660.64,1261.8349999999998,40,40,1,-1,-1,-1
96,4,817.38,300.11,40,40,1,-1,-1,-1
97,1,676.58,1384.755,40,40,1,-1,-1,-1
97,3,663.525,1265.63,40,40,1,-1,-1,-1
97,4,812.675,300.93,40,40,1,-1,-1,-1
98,1,678.375,1385.97,40,40,1,-1,-1,-1
98,3,667.215,1269.59,40,40,1,-1,-1,-1
98,4,809.8299999999999,302.59999999999997,40,40,1,-1,-1,-1
99,1,679.615,1386.43,40,40,1,-1,-1,-1
99,3,670.5500000000001,1273.6,40,40,1,-1,-1,-1
99,4,807.655,303.59000000000003,40,40,1,-1,-1,-1
100,1,680.66,1387.9050000000002,40,40,1,-1,-1,-1
100,3,673.0699999999999,1277.64,40,40,1,-1,-1,-1
100,4,806.7099999999999,306.62,40,40,1,-1,-1,-1
101,1,682.285,1389.775,40,40,1,-1,-1,-1
101,3,675.275,1281.01,40,40,1,-1,-1,-1
101,4,807.1800000000001,310.08,40,40,1,-1,-1,-1
102,1,683.4699999999999,1391.12,40,40,1,-1,-1,-1
102,3,677.365,1285.46,40,40,1,-1,-1,-1
102,4,808.175,313.36,40,40,1,-1,-1,-1
103,1,683.84,1392.26,40,40,1,-1,-1,-1
103,3,678.405,1289.65,40,40,1,-1,-1,-1
103,4,810.045,316.585,40,40,1,-1,-1,-1
104,1,684.565,1393.99,40,40,1,-1,-1,-1
104,3,678.74,1293.74,40,40,1,-1,-1,-1
104,4,812.205,319.10499999999996,40,40,1,-1,-1,-1
105,1,686.0949999999999,1395.94,40,40,1,-1,-1,-1
105,3,677.8,1297.79,40,40,1,-1,-1,-1
105,4,815.0550000000001,321.985,40,40,1,-1,-1,-1
106,1,687.925,1397.9550000000002,40,40,1,-1,-1,-1
106,3,676.065,1302.49,40,40,1,-1,-1,-1
106,4,817.61,323.72999999999996,40,40,1,-1,-1,-1
107,1,689.22,1399.345,40,40,1,-1,-1,-1
107,3,673.05,1306.1,40,40,1,-1,-1,-1
107,4,820.63,324.665,40,40,1,-1,-1,-1
108,1,689.635,1399.825,40,40,1,-1,-1,-1
108,3,671.865,1307.29,40,40,1,-1,-1,-1
108,4,821.8349999999999,324.96999999999997,40,40,1,-1,-1,-1
109,1,691.0550000000001,1401.9450000000002,40,40,1,-1,-1,-1
109,3,665.0699999999999,1311.925,40,40,1,-1,-1,-1
109,4,826.625,325.045,40,40,1,-1,-1,-1
110,1,692.1949999999999,1402.7050000000002,40,40,1,-1,-1,-1
110,3,658.715,1315.52,40,40,1,-1,-1,-1
110,4,830.4799999999999,325.015,40,40,1,-1,-1,-1
111,1,692.5649999999999,1403.615,40,40,1,-1,-1,-1
111,3,652.99,1318.395,40,40,1,-1,-1,-1
111,4,833.575,324.3,40,40,1,-1,-1,-1
112,1,692.65,1403.9150000000002,40,40,1,-1,-1,-1
112,3,646.16,1321.315,40,40,1,-1,-1,-1
112,4,837.015,322.7,40,40,1,-1,-1,-1
113,1,692.635,1403.9850000000001,40,40,1,-1,-1,-1
113,3,639.0350000000001,1323.275,40,40,1,-1,-1,-1
113,4,840.3050000000001,321.055,40,40,1,-1,-1,-1
114,1,691.92,1404.6350000000002,40,40,1,-1,-1,-1
114,3,631.895,1325.225,40,40,1,-1,-1,-1
114,4,842.495,319.075,40,40,1,-1,-1,-1
115,1,691.61,1404.84,40,40,1,-1,-1,-1
115,3,625.315,1326.5,40,40,1,-1,-1,-1
115,4,845.62,317.65500000000003,40,40,1,-1,-1,-1
116,1,690.8000000000001,1404.23,40,40,1,-1,-1,-1
116,3,618.3249999999999,1328.18,40,40,1,-1,-1,-1
116,4,848.705,315.82,40,40,1,-1,-1,-1
117,1,689.14,1403.96,40,40,1,-1,-1,-1
117,3,611.865,1330.02,40,40,1,-1,-1,-1
117,4,851.135,313.815,40,40,1,-1,-1,-1
118,1,687.1750000000001,1403.84,40,40,1,-1,-1,-1
118,3,605.605,1330.62,40,40,1,-1,-1,-1
118,4,853.965,310.76000000000005,40,40,1,-1,-1,-1
119,1,685.765,1403.78,40,40,1,-1,-1,-1
119,3,599.435,1332.055,40,40,1,-1,-1,-1
119,4,856.2850000000001,308.31,40,40,1,-1,-1,-1
120,1,683.905,1403.73,40,40,1,-1,-1,-1
120,3,593.6450000000001,1334.48,40,40,1,-1,-1,-1
120,4,859.065,305.135,40,40,1,-1,-1,-1
121,1,681.895,1403.7,40,40,1,-1,-1,-1
121,3,588.99,1336.9550000000002,40,40,1,-1,-1,-1
121,4,861.37,302.625,40,40,1,-1,-1,-1
122,1,680.48,1403.02,40,40,1,-1,-1,-1
122,3,584.755,1339.455,40,40,1,-1,-1,-1
122,4,863.4849999999999,299.745,40,40,1,-1,-1,-1
123,1,678.645,1403.41,40,40,1,-1,-1,-1
123,3,582.015,1341.625,40,40,1,-1,-1,-1
123,4,865.185,296.73499999999996,40,40,1,-1,-1,-1
124,1,675.99,1403.55,40,40,1,-1,-1,-1
124,3,578.525,1344.995,40,40,1,-1,-1,-1
124,4,866.405,293.65999999999997,40,40,1,-1,-1,-1
125,1,674.365,1404.25,40,40,1,-1,-1,-1
125,3,576.05,1349.485,40,40,1,-1,-1,-1
125,4,867.435,291.925,40,40,1,-1,-1,-1
126,1,671.795,1405.83,40,40,1,-1,-1,-1
126,3,574.59,1354.3600000000001,40,40,1,-1,-1,-1
126,4,867.745,290.685,40,40,1,-1,-1,-1
127,1,670.205,1406.41,40,40,1,-1,-1,-1
127,3,573.87,1358.75,40,40,1,-1,-1,-1
127,4,867.7850000000001,290.305,40,40,1,-1,-1,-1
128,1,668.6650000000001,1407.94,40,40,1,-1,-1,-1
128,3,573.4399999999999,1362.9450000000002,40,40,1,-1,-1,-1
128,4,867.76,288.89000000000004,40,40,1,-1,-1,-1
129,1,666.81,1409.49,40,40,1,-1,-1,-1
129,3,573.7049999999999,1367.0449999999998,40,40,1,-1,-1,-1
129,4,867.675,288.435,40,40,1,-1,-1,-1
130,1,665.5,1410.39,40,40,1,-1,-1,-1
130,3,574.585,1372.1,40,40,1,-1,-1,-1
130,4,866.9549999999999,287.645,40,40,1,-1,-1,-1
131,1,663.725,1412.335,40,40,1,-1,-1,-1
131,3,576.4599999999999,1376.55,40,40,1,-1,-1,-1
131,4,866.3050000000001,286.75,40,40,1,-1,-1,-1
132,1,662.455,1414.07,40,40,1,-1,-1,-1
132,3,579.23,1380.73,40,40,1,-1,-1,-1
132,4,865.365,286.46,40,40,1,-1,-1,-1
133,1,660.38,1415.99,40,40,1,-1,-1,-1
133,3,582.985,1383.465,40,40,1,-1,-1,-1
133,4,864.995,285.74,40,40,1,-1,-1,-1
134,1,658.975,1418.655,40,40,1,-1,-1,-1
134,3,587.095,1387.345,40,40,1,-1,-1,-1
134,4,864.1750000000001,283.865,40,40,1,-1,-1,-1
135,1,657.8399999999999,1420.2849999999999,40,40,1,-1,-1,-1
135,3,591.19,1390.34,40,40,1,-1,-1,-1
135,4,863.195,282.87,40,40,1,-1,-1,-1
136,1,655.49,1422.835,40,40,1,-1,-1,-1
136,3,594.85,1393.2849999999999,40,40,1,-1,-1,-1
136,4,862.145,281.88,40,40,1,-1,-1,-1
137,1,653.99,1424.41,40,40,1,-1,-1,-1
137,3,598.86,1394.9150000000002,40,40,1,-1,-1,-1
137,4,862.2,280.695,40,40,1,-1,-1,-1
138,1,652.1700000000001,1426.27,40,40,1,-1,-1,-1
138,3,603.31,1395.395,40,40,1,-1,-1,-1
139,1,650.2099999999999,1426.92,40,40,1,-1,-1,-1
139,3,607.58,1395.45,40,40,1,-1,-1,-1
140,1,648.5450000000001,1427.78,40,40,1,-1,-1,-1
140,3,611.125,1394.695,40,40,1,-1,-1,-1
141,1,646.6550000000001,1429.035,40,40,1,-1,-1,-1
141,3,614.3599999999999,1392.99,40,40,1,-1,-1,-1
142,1,644.6650000000001,1429.095,40,40,1,-1,-1,-1
142,3,616.5,1391.605,40,40,1,-1,-1,-1
143,1,642.675,1430.4199999999998,40,40,1,-1,-1,-1
143,3,619.54,1390.3600000000001,40,40,1,-1,-1,-1
144,1,641.32,1430.88,40,40,1,-1,-1,-1
144,3,621.925,1387.8500000000001,40,40,1,-1,-1,-1
145,1,640.21,1431.665,40,40,1,-1,-1,-1
145,3,623.07,1386.205,40,40,1,-1,-1,-1
146,1,639.19,1432.585,40,40,1,-1,-1,-1
146,3,624.075,1384.24,40,40,1,-1,-1,-1
147,1,638.215,1434.21,40,40,1,-1,-1,-1
147,3,625.7,1383.815,40,40,1,-1,-1,-1
148,1,638.555,1435.44,40,40,1,-1,-1,-1
148,3,626.92,1383.325,40,40,1,-1,-1,-1
149,1,638.74,1436.53,40,40,1,-1,-1,-1
149,3,627.9399999999999,1383.125,40,40,1,-1,-1,-1
150,1,637.6199999999999,1437.6499999999999,40,40,1,-1,-1,-1
150,3,628.91,1383.05,40,40,1,-1,-1,-1
151,3,629.215,1383.025,40,40,1,-1,-1,-1
152,3,629.26,1383.0149999999999,40,40,1,-1,-1,-1
153,3,629.2249999999999,1383.01,40,40,1,-1,-1,-1
154,3,629.1550000000001,1383.0049999999999,40,40,1,-1,-1,-1
155,3,629.09,1383.0049999999999,40,40,1,-1,-1,-1
156,3,628.355,1382.34,40,40,1,-1,-1,-1
157,3,628.05,1381.43,40,40,1,-1,-1,-1
158,3,627.24,1379.11,40,40,1,-1,-1,-1
159,3,626.25,1376.25,40,40,1,-1,-1,-1
160,3,624.545,1372.885,40,40,1,-1,-1,-1
161,3,623.26,1369.7150000000001,40,40,1,-1,-1,-1
162,3,621.78,1365.27,40,40,1,-1,-1,-1
163,3,619.905,1360.9850000000001,40,40,1,-1,-1,-1
164,3,617.885,1356.775,40,40,1,-1,-1,-1
165,3,616.475,1351.9699999999998,40,40,1,-1,-1,-1
166,3,614.645,1346.27,40,40,1,-1,-1,-1
167,3,613.315,1340.915,40,40,1,-1,-1,-1
168,3,611.5250000000001,1335.365,40,40,1,-1,-1,-1
169,3,610.54,1330.4150000000002,40,40,1,-1,-1,-1
170,3,609.205,1325.34,40,40,1,-1,-1,-1
171,3,608.745,1320.93,40,40,1,-1,-1,-1
172,3,609.2650000000001,1316.1,40,40,1,-1,-1,-1
173,3,609.4899999999999,1312.4350000000002,40,40,1,-1,-1,-1
174,3,610.27,1308.225,40,40,1,-1,-1,-1
175,3,611.2399999999999,1304.46,40,40,1,-1,-1,-1
176,3,613.2800000000001,1300.545,40,40,1,-1,-1,-1
177,3,614.745,1297.24,40,40,1,-1,-1,-1
178,3,616.61,1293.4850000000001,40,40,1,-1,-1,-1
179,3,618.635,1290.9,40,40,1,-1,-1,-1
180,3,621.365,1289.08,40,40,1,-1,-1,-1
181,3,624.4,1287.915,40,40,1,-1,-1,-1
182,3,626.8249999999999,1286.6,40,40,1,-1,-1,-1
183,3,629.65,1286.18,40,40,1,-1,-1,-1
184,3,632.655,1286.48,40,40,1,-1,-1,-1
185,3,635.42,1287.4099999999999,40,40,1,-1,-1,-1
186,3,637.71,1289.16,40,40,1,-1,-1,-1
187,3,640.165,1290.55,40,40,1,-1,-1,-1
188,3,641.675,1292.1200000000001,40,40,1,-1,-1,-1
189,3,644.15,1294.03,40,40,1,-1,-1,-1
190,3,645.6800000000001,1296.1100000000001,40,40,1,-1,-1,-1
191,3,646.85,1298.24,40,40,1,-1,-1,-1
192,3,647.2299999999999,1300.3799999999999,40,40,1,-1,-1,-1
193,3,647.635,1302.505,40,40,1,-1,-1,-1
194,3,647.4,1304.625,40,40,1,-1,-1,-1
195,3,647.25,1306.065,40,40,1,-1,-1,-1
196,3,647.15,1307.9,40,40,1,-1,-1,-1
197,3,647.0799999999999,1309.23,40,40,1,-1,-1,-1
198,3,647.005,1311.02,40,40,1,-1,-1,-1
199,3,646.94,1312.325,40,40,1,-1,-1,-1
200,3,646.225,1313.44,40,40,1,-1,-1,-1
201,3,646.265,1314.485,40,40,1,-1,-1,-1
202,3,645.9350000000001,1314.85,40,40,1,-1,-1,-1
203,3,646.1149999999999,1314.94,40,40,1,-1,-1,-1
204,3,646.83,1314.945,40,40,1,-1,-1,-1
205,3,647.4150000000001,1314.9150000000002,40,40,1,-1,-1,-1
206,3,648.28,1313.555,40,40,1,-1,-1,-1
207,3,649.91,1312.3600000000001,40,40,1,-1,-1,-1
208,3,651.8299999999999,1310.5500000000002,40,40,1,-1,-1,-1
209,3,653.855,1308.545,40,40,1,-1,-1,-1
210,3,655.91,1306.46,40,40,1,-1,-1,-1
211,3,657.97,1304.3700000000001,40,40,1,-1,-1,-1
212,3,659.365,1301.6049999999998,40,40,1,-1,-1,-1
213,3,661.1800000000001,1298.6049999999998,40,40,1,-1,-1,-1
214,3,663.795,1295.5249999999999,40,40,1,-1,-1,-1
215,3,666.06,1292.42,40,40,1,-1,-1,-1
216,3,668.1800000000001,1288.66,40,40,1,-1,-1,-1
